source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,574,57.235,26,0.795419,1.711618,1.711618,0.938089,0.596617
proposed,known_trajectory_model,575,57.270,26,0.883404,1.818572,1.818572,1.020925,0.604752
proposed,known_trajectory_model,576,57.302,26,0.788625,1.666850,1.666850,0.923086,0.551728
proposed,known_trajectory_model,577,57.333,26,0.783478,1.698463,1.698463,0.926358,0.596710
proposed,known_trajectory_model,578,57.362,26,0.818149,1.702687,1.702687,0.949139,0.569926
proposed,known_trajectory_model,579,57.397,26,0.785522,1.685780,1.685780,0.923761,0.594166
proposed,known_trajectory_model,580,57.429,26,0.705288,1.562534,1.562534,0.840944,0.563697
proposed,known_trajectory_model,581,57.463,26,0.796429,1.679593,1.679593,0.929100,0.571856
proposed,known_trajectory_model,582,57.490,26,0.709901,1.543540,1.543540,0.840002,0.536043
proposed,known_trajectory_model,583,57.522,26,0.697022,1.553623,1.553623,0.833288,0.559987
proposed,known_trajectory_model,584,57.550,26,0.716904,1.535803,1.535803,0.841351,0.534763
proposed,known_trajectory_model,585,57.581,26,0.673393,1.492987,1.492987,0.802716,0.540821
proposed,known_trajectory_model,586,57.615,26,0.721136,1.518615,1.518615,0.838816,0.518715
proposed,known_trajectory_model,587,57.646,26,0.703707,1.523684,1.523684,0.830232,0.530820
proposed,known_trajectory_model,588,57.676,26,0.631538,1.417753,1.417753,0.757908,0.508114
proposed,known_trajectory_model,589,57.681,26,0.625608,1.415472,1.415472,0.753318,0.508501
proposed,known_trajectory_model,590,57.712,26,0.654718,1.414010,1.414010,0.769837,0.498965
proposed,known_trajectory_model,591,57.774,26,0.611313,1.403152,1.403152,0.740834,0.511522
proposed,known_trajectory_model,592,57.805,26,0.656508,1.424403,1.424403,0.774432,0.491545
proposed,known_trajectory_model,593,57.837,26,0.625138,1.398679,1.398679,0.749782,0.485679
proposed,known_trajectory_model,594,57.869,26,0.657104,1.383703,1.383703,0.763943,0.460217
proposed,known_trajectory_model,595,57.900,26,0.642362,1.403830,1.403830,0.761389,0.472653
proposed,known_trajectory_model,596,57.932,26,0.564118,1.299953,1.299953,0.685155,0.472608
proposed,known_trajectory_model,597,57.965,26,0.679578,1.459418,1.459418,0.797199,0.491407
proposed,known_trajectory_model,598,57.997,26,0.602349,1.367483,1.367483,0.725492,0.503845
proposed,known_trajectory_model,599,58.032,26,0.581917,1.370168,1.370168,0.713706,0.512856
proposed,known_trajectory_model,600,58.062,26,0.637892,1.418931,1.418931,0.759853,0.513712
proposed,known_trajectory_model,601,58.095,26,0.627609,1.441551,1.441551,0.761019,0.530748
proposed,known_trajectory_model,602,58.122,26,0.697694,1.505300,1.505300,0.818036,0.531269
proposed,known_trajectory_model,603,58.154,26,0.673791,1.503485,1.503485,0.804825,0.536759
proposed,known_trajectory_model,604,58.185,26,0.611575,1.426711,1.426711,0.746556,0.540719
proposed,known_trajectory_model,605,58.217,26,0.718093,1.555734,1.555734,0.845002,0.541553
proposed,known_trajectory_model,606,58.248,26,0.655103,1.480350,1.480350,0.787515,0.536942
proposed,known_trajectory_model,607,58.283,26,0.647463,1.500619,1.500619,0.789724,0.543243
proposed,known_trajectory_model,608,58.283,26,0.647463,1.500619,1.500619,0.789724,0.543243
proposed,known_trajectory_model,609,58.345,26,0.748161,1.646129,1.646129,0.891638,0.551988
proposed,known_trajectory_model,610,58.374,26,0.675113,1.544317,1.544317,0.819829,0.539257
proposed,known_trajectory_model,611,58.409,26,0.767359,1.645482,1.645482,0.902516,0.538339
proposed,known_trajectory_model,612,58.440,26,0.678935,1.525656,1.525656,0.816794,0.528164
proposed,known_trajectory_model,613,58.473,26,0.651960,1.508431,1.508431,0.796043,0.534845
proposed,known_trajectory_model,614,58.502,26,0.708871,1.559181,1.559181,0.842484,0.540259
proposed,known_trajectory_model,615,58.535,26,0.671486,1.527290,1.527290,0.812357,0.542290
proposed,known_trajectory_model,616,58.566,26,0.730038,1.575661,1.575661,0.858111,0.552149
proposed,known_trajectory_model,617,58.600,26,0.697274,1.556466,1.556466,0.834870,0.554871
proposed,known_trajectory_model,618,58.630,26,0.637704,1.487743,1.487743,0.779824,0.562008
proposed,known_trajectory_model,619,58.663,26,0.735954,1.603759,1.603759,0.869831,0.564156
proposed,known_trajectory_model,620,58.693,26,0.675360,1.538694,1.538694,0.816028,0.573299
proposed,known_trajectory_model,621,58.755,26,0.759707,1.650814,1.650814,0.898061,0.578737
proposed,known_trajectory_model,622,58.755,26,0.759707,1.650814,1.650814,0.898061,0.578737
proposed,known_trajectory_model,623,58.817,26,0.721470,1.631679,1.631679,0.873184,0.576154
proposed,known_trajectory_model,624,58.817,26,0.721470,1.631679,1.631679,0.873184,0.576154
proposed,known_trajectory_model,625,58.849,26,0.810631,1.723992,1.723992,0.951282,0.569916
proposed,known_trajectory_model,626,58.877,26,0.735216,1.631329,1.631329,0.880369,0.575079
proposed,known_trajectory_model,627,58.909,26,0.689753,1.581100,1.581100,0.839326,0.576013
proposed,known_trajectory_model,628,58.939,26,0.744406,1.632692,1.632692,0.884036,0.589244
proposed,known_trajectory_model,629,59.009,26,0.791362,1.685097,1.685097,0.927046,0.583967
proposed,known_trajectory_model,630,59.009,26,0.791362,1.685097,1.685097,0.927046,0.583967
proposed,known_trajectory_model,631,59.074,26,0.713323,1.605510,1.605510,0.860858,0.575355
proposed,known_trajectory_model,632,59.074,26,0.713323,1.605510,1.605510,0.860858,0.575355
proposed,known_trajectory_model,633,59.099,26,0.671808,1.551258,1.551258,0.820316,0.574835
proposed,known_trajectory_model,634,59.133,26,0.722150,1.605816,1.605816,0.864404,0.589130
proposed,known_trajectory_model,635,59.193,26,0.781827,1.673122,1.673122,0.918544,0.587207
proposed,known_trajectory_model,636,59.193,26,0.781827,1.673122,1.673122,0.918544,0.587207
proposed,known_trajectory_model,637,59.253,26,0.700769,1.586708,1.586708,0.847520,0.586195
proposed,known_trajectory_model,638,59.253,26,0.700769,1.586708,1.586708,0.847520,0.586195
proposed,known_trajectory_model,639,59.315,26,0.744126,1.626025,1.626025,0.885247,0.571322
proposed,known_trajectory_model,640,59.315,26,0.744126,1.626025,1.626025,0.885247,0.571322
proposed,known_trajectory_model,641,59.382,26,0.763284,1.635124,1.635124,0.898584,0.571476
proposed,known_trajectory_model,642,59.382,26,0.763284,1.635124,1.635124,0.898584,0.571476
proposed,known_trajectory_model,643,59.446,26,0.661115,1.514690,1.514690,0.803812,0.575723
proposed,known_trajectory_model,644,59.469,26,0.712578,1.572225,1.572225,0.848219,0.604226
proposed,known_trajectory_model,645,59.506,26,0.648070,1.503753,1.503753,0.789662,0.621169
proposed,known_trajectory_model,646,59.531,26,0.723081,1.592475,1.592475,0.857078,0.638703
proposed,known_trajectory_model,647,59.567,26,0.668633,1.538642,1.538642,0.810139,0.646746
proposed,known_trajectory_model,648,59.664,26,0.667955,1.544144,1.544144,0.811203,0.648094
proposed,known_trajectory_model,649,59.691,26,0.739765,1.621606,1.621606,0.874294,0.653657
proposed,known_trajectory_model,650,59.752,26,0.664870,1.537280,1.537280,0.807583,0.639815
proposed,known_trajectory_model,651,59.779,26,0.747067,1.628010,1.628010,0.881386,0.637924
proposed,known_trajectory_model,652,59.815,26,0.699026,1.574240,1.574240,0.838989,0.624663
proposed,known_trajectory_model,653,59.844,26,0.666478,1.548665,1.548665,0.811145,0.641401
proposed,known_trajectory_model,654,59.878,26,0.721955,1.612041,1.612041,0.861151,0.655600
proposed,known_trajectory_model,655,59.909,26,0.680658,1.570461,1.570461,0.824822,0.658309
proposed,known_trajectory_model,656,59.943,26,0.745033,1.637488,1.637488,0.881003,0.655284
proposed,known_trajectory_model,657,59.976,26,0.703115,1.602919,1.602919,0.846575,0.669938
proposed,known_trajectory_model,658,60.008,26,0.766151,1.670264,1.670264,0.901036,0.676785
proposed,known_trajectory_model,659,60.038,26,0.725106,1.633038,1.633038,0.866809,0.680841
proposed,known_trajectory_model,660,60.068,26,0.682752,1.585391,1.585391,0.827907,0.682575
proposed,known_trajectory_model,661,60.099,26,0.763558,1.674577,1.674577,0.900926,0.671716
proposed,known_trajectory_model,662,60.163,26,0.692474,1.596768,1.596768,0.837897,0.658081
proposed,known_trajectory_model,663,60.163,26,0.692474,1.596768,1.596768,0.837897,0.658081
proposed,known_trajectory_model,664,60.225,26,0.719322,1.627782,1.627782,0.862601,0.664389
proposed,known_trajectory_model,665,60.225,26,0.719322,1.627782,1.627782,0.862601,0.664389
proposed,known_trajectory_model,666,60.289,26,0.749603,1.652626,1.652626,0.888371,0.643349
proposed,known_trajectory_model,667,60.289,26,0.749603,1.652626,1.652626,0.888371,0.643349
proposed,known_trajectory_model,668,60.317,26,0.693356,1.574300,1.574300,0.832965,0.629909
proposed,known_trajectory_model,669,60.345,26,0.658716,1.522741,1.522741,0.798037,0.606758
proposed,known_trajectory_model,670,60.413,26,0.673093,1.539047,1.539047,0.810984,0.608772
proposed,known_trajectory_model,671,60.413,26,0.673093,1.539047,1.539047,0.810984,0.608772
proposed,known_trajectory_model,672,60.481,26,0.696398,1.571889,1.571889,0.833578,0.621623
proposed,known_trajectory_model,673,60.481,26,0.696398,1.571889,1.571889,0.833578,0.621623
proposed,known_trajectory_model,674,60.548,26,0.719514,1.601750,1.601750,0.855335,0.629117
proposed,known_trajectory_model,675,60.548,26,0.719514,1.601750,1.601750,0.855335,0.629117
proposed,known_trajectory_model,676,60.610,26,0.748932,1.632820,1.632820,0.881432,0.625373
proposed,known_trajectory_model,677,60.610,26,0.748932,1.632820,1.632820,0.881432,0.625373
proposed,known_trajectory_model,678,60.636,26,0.707892,1.587297,1.587297,0.843535,0.629358
proposed,known_trajectory_model,679,60.664,26,0.677963,1.540236,1.540236,0.813573,0.588899
proposed,known_trajectory_model,680,60.726,26,0.720752,1.602698,1.602698,0.856898,0.601587
proposed,known_trajectory_model,681,60.750,26,0.697204,1.565721,1.565721,0.833631,0.567664
proposed,known_trajectory_model,682,60.790,26,0.759909,1.645817,1.645817,0.893540,0.577924
proposed,known_trajectory_model,683,60.816,26,0.729097,1.594969,1.594969,0.863039,0.538112
proposed,known_trajectory_model,684,60.859,26,0.783534,1.656559,1.656559,0.911770,0.548048
proposed,known_trajectory_model,685,60.882,26,0.746249,1.599836,1.599836,0.875180,0.514770
proposed,known_trajectory_model,686,60.920,26,0.697977,1.546230,1.546230,0.831299,0.510398
proposed,known_trajectory_model,687,60.944,26,0.675198,1.509826,1.509826,0.808764,0.478132
proposed,known_trajectory_model,688,60.986,26,0.730545,1.582764,1.582764,0.861400,0.506709
proposed,known_trajectory_model,689,61.108,26,0.713432,1.605221,1.605221,0.852258,0.583792
proposed,known_trajectory_model,690,61.131,26,0.771680,1.634358,1.634358,0.899452,0.518029
proposed,known_trajectory_model,691,61.172,26,0.706365,1.562051,1.562051,0.839007,0.526945
proposed,known_trajectory_model,692,61.194,26,0.671286,1.505312,1.505312,0.803003,0.495183
proposed,known_trajectory_model,693,61.231,26,0.736288,1.595306,1.595306,0.866147,0.525453
proposed,known_trajectory_model,694,61.258,26,0.699690,1.540412,1.540412,0.830335,0.495155
proposed,known_trajectory_model,695,61.294,26,0.772399,1.635739,1.635739,0.898948,0.518553
proposed,known_trajectory_model,696,61.321,26,0.736438,1.584089,1.584089,0.864679,0.489741
proposed,known_trajectory_model,697,61.324,26,0.720004,1.561257,1.561257,0.848176,0.485234
proposed,known_trajectory_model,698,61.352,26,0.688597,1.522058,1.522058,0.819376,0.468331
proposed,known_trajectory_model,699,61.419,26,0.741401,1.629056,1.629056,0.877722,0.539262
proposed,known_trajectory_model,700,61.444,26,0.716653,1.603030,1.603030,0.855630,0.531190
proposed,known_trajectory_model,701,61.483,26,0.801814,1.731967,1.731967,0.941096,0.574732
proposed,known_trajectory_model,702,61.510,26,0.775795,1.698492,1.698492,0.917404,0.555445
proposed,known_trajectory_model,703,61.546,26,0.752324,1.697786,1.697786,0.899814,0.601954
proposed,known_trajectory_model,704,61.575,26,0.833746,1.791358,1.791358,0.977011,0.581589
proposed,known_trajectory_model,705,61.615,26,0.809384,1.803160,1.803160,0.961539,0.651092
proposed,known_trajectory_model,706,61.642,26,0.882866,1.883881,1.883881,1.029637,0.639078
proposed,known_trajectory_model,707,61.682,26,0.858670,1.885878,1.885878,1.013141,0.686526
proposed,known_trajectory_model,708,61.705,26,0.824441,1.827666,1.827666,0.976990,0.653504
proposed,known_trajectory_model,709,61.742,26,0.905035,1.951559,1.951559,1.059037,0.700687
proposed,known_trajectory_model,710,61.770,26,0.860979,1.878269,1.878269,1.013214,0.664209
proposed,known_trajectory_model,711,61.804,26,0.940426,1.987647,1.987647,1.090994,0.687968
proposed,known_trajectory_model,712,61.832,26,0.898027,1.917980,1.917980,1.047616,0.650056
proposed,known_trajectory_model,713,61.872,26,0.882078,1.929869,1.929869,1.036936,0.713892
proposed,known_trajectory_model,714,61.899,26,0.941851,1.991975,1.991975,1.092750,0.693945
proposed,known_trajectory_model,715,61.932,26,0.923210,1.987549,1.987549,1.078210,0.722779
proposed,known_trajectory_model,716,61.960,26,0.877549,1.905290,1.905290,1.028889,0.675679
proposed,known_trajectory_model,717,61.992,26,0.960349,2.028729,2.028729,1.113042,0.713746
proposed,known_trajectory_model,718,62.022,26,0.907109,1.936669,1.936669,1.056641,0.665166
proposed,known_trajectory_model,719,62.052,26,0.889501,1.925001,1.925001,1.039844,0.694238
proposed,known_trajectory_model,720,62.084,26,0.937365,1.965014,1.965014,1.083888,0.650108
proposed,known_trajectory_model,721,62.116,26,0.924127,1.971905,1.971905,1.074544,0.702042
proposed,known_trajectory_model,722,62.146,26,0.868175,1.871045,1.871045,1.013445,0.650458
proposed,known_trajectory_model,723,62.187,26,0.947185,1.996550,1.996550,1.095939,0.697896
proposed,known_trajectory_model,724,62.212,26,0.906099,1.926968,1.926968,1.052041,0.663539
proposed,known_trajectory_model,725,62.248,26,1.000600,2.078166,2.078166,1.150374,0.725811
proposed,known_trajectory_model,726,62.276,26,0.954547,2.000444,2.000444,1.101578,0.690393
proposed,known_trajectory_model,727,62.343,26,1.052364,2.166727,2.166727,1.205493,0.754620
proposed,known_trajectory_model,728,62.343,26,1.052364,2.166727,2.166727,1.205493,0.754620
proposed,known_trajectory_model,729,62.405,26,1.165369,2.364719,2.364719,1.326027,0.862924
proposed,known_trajectory_model,730,62.494,26,1.234694,2.477644,2.477644,1.397768,0.918915
proposed,known_trajectory_model,731,62.520,26,1.123653,2.263973,2.263973,1.274537,0.797346
proposed,known_trajectory_model,732,62.585,26,1.188517,2.350959,2.350959,1.339684,0.795116
proposed,known_trajectory_model,733,62.610,26,1.093597,2.164398,2.164398,1.234796,0.666699
proposed,known_trajectory_model,734,62.646,26,1.096410,2.193802,2.193802,1.240614,0.727632
proposed,known_trajectory_model,735,62.673,26,0.999863,2.013207,2.013207,1.134440,0.621401
proposed,known_trajectory_model,736,62.707,26,1.079777,2.134154,2.134154,1.217332,0.667618
proposed,known_trajectory_model,737,62.735,26,0.988391,1.967672,1.967672,1.117698,0.583306
proposed,known_trajectory_model,738,62.768,26,0.962404,1.937426,1.937426,1.090584,0.601885
proposed,known_trajectory_model,739,62.799,26,0.986370,1.934939,1.934939,1.110568,0.534487
proposed,known_trajectory_model,740,62.869,26,1.095693,2.129806,2.129806,1.228324,0.631737
proposed,known_trajectory_model,741,62.869,26,1.095693,2.129806,2.129806,1.228324,0.631737
proposed,known_trajectory_model,742,62.932,26,1.127843,2.230069,2.230069,1.268441,0.749629
proposed,known_trajectory_model,743,62.932,26,1.127843,2.230069,2.230069,1.268441,0.749629
proposed,known_trajectory_model,744,62.996,26,1.225300,2.389756,2.389756,1.371433,0.819171
proposed,known_trajectory_model,745,62.996,26,1.225300,2.389756,2.389756,1.371433,0.819171
proposed,known_trajectory_model,746,63.062,26,1.335254,2.570310,2.570310,1.487369,0.896187
proposed,known_trajectory_model,747,63.062,26,1.335254,2.570310,2.570310,1.487369,0.896187
proposed,known_trajectory_model,748,63.093,26,1.265903,2.445036,2.445036,1.410633,0.846777
proposed,known_trajectory_model,749,63.121,26,1.113679,2.157142,2.157142,1.242452,0.684935
proposed,known_trajectory_model,750,63.190,26,1.169231,2.233749,2.233749,1.299664,0.684484
proposed,known_trajectory_model,751,63.214,26,1.056791,2.021726,2.021726,1.176702,0.544739
proposed,known_trajectory_model,752,63.254,26,1.168247,2.200651,2.200651,1.294337,0.614321
proposed,known_trajectory_model,753,63.278,26,1.035670,1.953187,1.953187,1.149263,0.479852
proposed,known_trajectory_model,754,63.318,26,0.982462,1.877147,1.877147,1.093928,0.469766
proposed,known_trajectory_model,755,63.451,26,1.219219,2.283303,2.283303,1.347967,0.650615
proposed,known_trajectory_model,756,63.475,26,1.067792,1.996463,1.996463,1.181938,0.476974
proposed,known_trajectory_model,757,63.515,26,1.043940,1.980669,1.980669,1.159410,0.513396
proposed,known_trajectory_model,758,63.540,26,0.905530,1.724375,1.724375,1.008749,0.365669
proposed,known_trajectory_model,759,63.582,26,0.998154,1.872514,1.872514,1.106191,0.433056
proposed,known_trajectory_model,760,63.607,26,0.907513,1.714479,1.714479,1.008861,0.365082
proposed,known_trajectory_model,761,63.647,26,0.899893,1.734985,1.734985,1.004550,0.423764
proposed,known_trajectory_model,762,63.772,26,1.189997,2.252570,2.252570,1.319639,0.670230
proposed,known_trajectory_model,763,63.794,26,1.017742,1.930448,1.930448,1.130920,0.495136
proposed,known_trajectory_model,764,63.831,26,0.978087,1.881901,1.881901,1.090433,0.509397
proposed,known_trajectory_model,765,63.861,26,0.971858,1.813154,1.813154,1.076112,0.407528
proposed,known_trajectory_model,766,63.895,26,0.966049,1.838570,1.838570,1.075155,0.461883
proposed,known_trajectory_model,767,63.927,26,0.873155,1.678795,1.678795,0.976127,0.383843
proposed,known_trajectory_model,768,63.962,26,0.995357,1.874267,1.874267,1.104842,0.453719
proposed,known_trajectory_model,769,63.993,26,0.904238,1.719032,1.719032,1.008211,0.381957
proposed,known_trajectory_model,770,64.062,26,1.069234,2.029175,2.029175,1.188977,0.549272
proposed,known_trajectory_model,771,64.062,26,1.069234,2.029175,2.029175,1.188977,0.549272
proposed,known_trajectory_model,772,64.125,26,1.116582,2.164895,2.164895,1.247747,0.676046
proposed,known_trajectory_model,773,64.125,26,1.116582,2.164895,2.164895,1.247747,0.676046
proposed,known_trajectory_model,774,64.154,26,1.178107,2.235802,2.235802,1.308358,0.670611
proposed,known_trajectory_model,775,64.186,26,1.050657,2.007761,2.007761,1.170459,0.560365
proposed,known_trajectory_model,776,64.220,26,1.069095,2.070692,2.070692,1.194202,0.633288
proposed,known_trajectory_model,777,64.252,26,0.958214,1.875129,1.875129,1.073751,0.546479
proposed,known_trajectory_model,778,64.320,26,1.076544,2.081080,2.081080,1.202162,0.632522
proposed,known_trajectory_model,779,64.320,26,1.076544,2.081080,2.081080,1.202162,0.632522
proposed,known_trajectory_model,780,64.385,26,1.160085,2.212083,2.212083,1.290180,0.673034
proposed,known_trajectory_model,781,64.385,26,1.160085,2.212083,2.212083,1.290180,0.673034
proposed,known_trajectory_model,782,64.454,26,1.197695,2.312807,2.312807,1.334652,0.776520
proposed,known_trajectory_model,783,64.454,26,1.197695,2.312807,2.312807,1.334652,0.776520
proposed,known_trajectory_model,784,64.518,26,1.355081,2.579716,2.579716,1.503290,0.901702
proposed,known_trajectory_model,785,64.518,26,1.355081,2.579716,2.579716,1.503290,0.901702
proposed,known_trajectory_model,786,64.584,26,1.464746,2.750298,2.750298,1.617895,0.963697
proposed,known_trajectory_model,787,64.584,26,1.464746,2.750298,2.750298,1.617895,0.963697
proposed,known_trajectory_model,788,64.648,26,1.464907,2.759039,2.759039,1.616811,1.012469
proposed,known_trajectory_model,789,64.648,26,1.464907,2.759039,2.759039,1.616811,1.012469
proposed,known_trajectory_model,790,64.715,26,1.526305,2.838817,2.838817,1.678355,1.023651
proposed,known_trajectory_model,791,64.715,26,1.526305,2.838817,2.838817,1.678355,1.023651
proposed,known_trajectory_model,792,64.778,26,1.569476,2.882274,2.882274,1.719429,1.018880
proposed,known_trajectory_model,793,64.778,26,1.569476,2.882274,2.882274,1.719429,1.018880
proposed,known_trajectory_model,794,64.808,26,1.435570,2.643563,2.643563,1.572610,0.917499
proposed,known_trajectory_model,795,64.835,26,1.154981,2.135393,2.135393,1.265392,0.678578
proposed,known_trajectory_model,796,64.902,26,1.175951,2.154589,2.154589,1.285842,0.661517
proposed,known_trajectory_model,797,64.925,26,0.940422,1.727387,1.727387,1.028321,0.483137
proposed,known_trajectory_model,798,64.966,26,0.978710,1.773976,1.773976,1.067533,0.482404
proposed,known_trajectory_model,799,64.992,26,0.814873,1.483318,1.483318,0.889661,0.390772
proposed,known_trajectory_model,800,65.030,26,0.785677,1.460852,1.460852,0.861538,0.406515
proposed,known_trajectory_model,801,65.057,26,0.725846,1.301577,1.301577,0.790451,0.352098
proposed,known_trajectory_model,802,65.094,26,0.683631,1.264079,1.264079,0.750217,0.354021
proposed,known_trajectory_model,803,65.120,26,0.650591,1.135185,1.135185,0.704944,0.344473
proposed,known_trajectory_model,804,65.157,26,0.638865,1.175319,1.175319,0.701569,0.354020
proposed,known_trajectory_model,805,65.183,26,0.515875,0.963687,0.963687,0.569535,0.364904
proposed,known_trajectory_model,806,65.221,26,0.604905,1.099666,1.099666,0.663180,0.357029
proposed,known_trajectory_model,807,65.247,26,0.493431,0.903599,0.903599,0.543980,0.369930
proposed,known_trajectory_model,808,65.253,26,0.489536,0.918928,0.918928,0.542913,0.371895
proposed,known_trajectory_model,809,65.281,26,0.406467,0.788962,0.788962,0.456295,0.390681
proposed,known_trajectory_model,810,65.349,26,0.558990,1.110843,1.110843,0.631654,0.350179
proposed,known_trajectory_model,811,65.375,26,0.443740,0.907132,0.907132,0.507723,0.353092
proposed,known_trajectory_model,812,65.415,26,0.538835,1.050962,1.050962,0.607185,0.333687
proposed,known_trajectory_model,813,65.443,26,0.440757,0.870890,0.870890,0.502189,0.330409
proposed,known_trajectory_model,814,65.478,26,0.465249,0.989988,0.989988,0.542960,0.308893
proposed,known_trajectory_model,815,65.506,26,0.488715,0.951725,0.951725,0.553516,0.316370
proposed,known_trajectory_model,816,65.508,26,0.478712,0.943098,0.943098,0.543920,0.323403
proposed,known_trajectory_model,817,65.540,26,0.355890,0.708445,0.708445,0.407975,0.367520
proposed,known_trajectory_model,818,65.602,26,0.449687,0.916215,0.916215,0.517358,0.328226
proposed,known_trajectory_model,819,65.634,26,0.387247,0.808474,0.808474,0.450460,0.321861
proposed,known_trajectory_model,820,65.671,26,0.537293,1.080860,1.080860,0.614462,0.292831
proposed,known_trajectory_model,821,65.701,26,0.462669,0.947259,0.947259,0.534327,0.283418
proposed,known_trajectory_model,822,65.734,26,0.491254,1.091842,1.091842,0.586375,0.294526
proposed,known_trajectory_model,823,65.763,26,0.556547,1.136355,1.136355,0.639739,0.288190
proposed,known_trajectory_model,824,65.833,26,0.627484,1.421586,1.421586,0.755750,0.400326
proposed,known_trajectory_model,825,65.833,26,0.627484,1.421586,1.421586,0.755750,0.400326
proposed,known_trajectory_model,826,65.860,26,0.765472,1.628434,1.628434,0.894211,0.459201
proposed,known_trajectory_model,827,65.889,26,0.655688,1.447401,1.447401,0.779706,0.410064
proposed,known_trajectory_model,828,65.955,26,0.795516,1.698955,1.698955,0.931649,0.491040
proposed,known_trajectory_model,829,65.955,26,0.795516,1.698955,1.698955,0.931649,0.491040
proposed,known_trajectory_model,830,66.024,26,0.869685,1.924983,1.924983,1.035809,0.644768
proposed,known_trajectory_model,831,66.024,26,0.869685,1.924983,1.924983,1.035809,0.644768
proposed,known_trajectory_model,832,66.091,26,1.062125,2.257911,2.257911,1.241590,0.790324
proposed,known_trajectory_model,833,66.091,26,1.062125,2.257911,2.257911,1.241590,0.790324
proposed,known_trajectory_model,834,66.160,26,1.185881,2.529079,2.529079,1.385968,0.975841
proposed,known_trajectory_model,835,66.160,26,1.185881,2.529079,2.529079,1.385968,0.975841
proposed,known_trajectory_model,836,66.191,26,1.249773,2.592073,2.592073,1.444070,0.963304
proposed,known_trajectory_model,837,66.222,26,1.094437,2.320364,2.320364,1.276837,0.844640
proposed,known_trajectory_model,838,66.257,26,1.103547,2.353535,2.353535,1.289065,0.890412
proposed,known_trajectory_model,839,66.292,26,1.078901,2.259280,2.259280,1.252302,0.798150
proposed,known_trajectory_model,840,66.328,26,1.059248,2.242341,2.242341,1.234500,0.813891
proposed,known_trajectory_model,841,66.357,26,1.036045,2.142318,2.142318,1.196747,0.720407
proposed,known_trajectory_model,842,66.393,26,1.045939,2.188555,2.188555,1.213583,0.766603
proposed,known_trajectory_model,843,66.424,26,0.912618,1.964136,1.964136,1.070959,0.689435
proposed,known_trajectory_model,844,66.462,26,0.998421,2.079259,2.079259,1.156107,0.709261
proposed,known_trajectory_model,845,66.491,26,0.887336,1.896409,1.896409,1.038803,0.649913
proposed,known_trajectory_model,846,66.531,26,1.024816,2.103782,2.103782,1.179360,0.708833
proposed,known_trajectory_model,847,66.559,26,0.903325,1.907872,1.907872,1.051869,0.654358
proposed,known_trajectory_model,848,66.601,26,0.874432,1.883753,1.883753,1.025934,0.667924
proposed,known_trajectory_model,849,66.627,26,0.874736,1.832129,1.832129,1.015027,0.614998
proposed,known_trajectory_model,850,66.666,26,0.878003,1.871451,1.871451,1.026264,0.651458
proposed,known_trajectory_model,851,66.691,26,0.886354,1.829925,1.829925,1.021749,0.604316
proposed,known_trajectory_model,852,66.729,26,0.868490,1.833801,1.833801,1.011167,0.626968
proposed,known_trajectory_model,853,66.755,26,0.808200,1.742963,1.742963,0.949682,0.599639
proposed,known_trajectory_model,854,66.761,26,0.819791,1.771496,1.771496,0.963997,0.615201
proposed,known_trajectory_model,855,66.793,26,0.809442,1.705775,1.705775,0.941216,0.575319
proposed,known_trajectory_model,856,66.854,26,0.835189,1.809340,1.809340,0.982560,0.644442
proposed,known_trajectory_model,857,66.885,26,0.887202,1.855609,1.855609,1.028317,0.638546
proposed,known_trajectory_model,858,66.922,26,0.901156,1.909353,1.909353,1.050786,0.665581
proposed,known_trajectory_model,859,66.948,26,0.822357,1.783189,1.783189,0.968086,0.634413
proposed,known_trajectory_model,860,66.983,26,0.929670,1.928212,1.928212,1.074761,0.644514
proposed,known_trajectory_model,861,67.014,26,0.849432,1.802676,1.802676,0.992182,0.605113
proposed,known_trajectory_model,862,67.018,26,0.826936,1.763192,1.763192,0.968157,0.589699
proposed,known_trajectory_model,863,67.048,26,0.801749,1.659904,1.659904,0.925963,0.536386
proposed,known_trajectory_model,864,67.112,26,0.767426,1.656403,1.656403,0.903551,0.554047
proposed,known_trajectory_model,865,67.141,26,0.810933,1.671229,1.671229,0.935804,0.521959
proposed,known_trajectory_model,866,67.178,26,0.819407,1.718825,1.718825,0.954267,0.540070
proposed,known_trajectory_model,867,67.208,26,0.717089,1.556987,1.556987,0.848171,0.500961
proposed,known_trajectory_model,868,67.243,26,0.838062,1.721481,1.721481,0.967375,0.516758
proposed,known_trajectory_model,869,67.272,26,0.748753,1.587574,1.587574,0.876882,0.490337
proposed,known_trajectory_model,870,67.309,26,0.749376,1.622373,1.622373,0.886094,0.514026
proposed,known_trajectory_model,871,67.337,26,0.791095,1.635299,1.635299,0.916075,0.491320
proposed,known_trajectory_model,872,67.369,26,0.795734,1.678575,1.678575,0.930408,0.517099
proposed,known_trajectory_model,873,67.401,26,0.705694,1.545007,1.545007,0.838762,0.495386
proposed,known_trajectory_model,874,67.435,26,0.847067,1.751213,1.751213,0.980957,0.540939
proposed,known_trajectory_model,875,67.467,26,0.770219,1.648231,1.648231,0.905766,0.531451
proposed,known_trajectory_model,876,67.500,26,0.757807,1.653905,1.653905,0.899093,0.545863
