source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,247,66.263,26,0.398658,0.739423,0.739423,0.446056,0.280730
proposed,known_trajectory_model,248,66.370,26,0.412222,1.160425,1.160425,0.494622,0.335204
proposed,known_trajectory_model,249,66.397,26,0.350950,0.639240,0.639240,0.393125,0.254778
proposed,known_trajectory_model,250,66.505,26,0.376954,0.706033,0.706033,0.423500,0.271944
proposed,known_trajectory_model,251,66.533,26,0.312062,0.506552,0.506552,0.346816,0.190156
proposed,known_trajectory_model,252,66.678,26,0.416898,0.717611,0.717611,0.457077,0.255615
proposed,known_trajectory_model,253,66.678,26,0.394006,0.658427,0.658427,0.429779,0.251012
proposed,known_trajectory_model,254,66.817,26,0.571325,1.672388,1.672388,0.739280,0.343153
proposed,known_trajectory_model,255,66.846,26,0.528869,1.644263,1.644263,0.711497,0.266604
proposed,known_trajectory_model,256,66.953,26,0.464712,0.916664,0.916664,0.525560,0.334023
proposed,known_trajectory_model,257,66.982,26,0.333551,0.610113,0.610113,0.373048,0.238221
proposed,known_trajectory_model,258,67.091,26,0.377583,0.723578,0.723578,0.424558,0.275143
proposed,known_trajectory_model,259,67.120,26,0.687974,2.004144,2.004144,0.924224,0.222866
proposed,known_trajectory_model,260,67.258,26,0.445606,0.833363,0.833363,0.496435,0.303946
proposed,known_trajectory_model,261,67.258,26,0.362232,0.652786,0.652786,0.399841,0.295981
proposed,known_trajectory_model,262,67.400,26,0.459359,0.924611,0.924611,0.519965,0.370125
proposed,known_trajectory_model,263,67.428,26,0.996462,2.528082,2.528082,1.276469,0.310050
proposed,known_trajectory_model,264,67.543,26,0.445730,0.798997,0.798997,0.488441,0.319681
proposed,known_trajectory_model,265,67.570,26,0.306671,0.480600,0.480600,0.329795,0.295076
proposed,known_trajectory_model,266,67.680,26,1.218147,2.787458,2.787458,1.494717,0.304455
proposed,known_trajectory_model,267,67.708,26,1.284295,2.947317,2.947317,1.580190,0.314264
proposed,known_trajectory_model,268,67.819,26,0.326012,0.611486,0.611486,0.362661,0.311846
proposed,known_trajectory_model,269,67.846,26,0.164354,0.283505,0.283505,0.177236,0.360041
proposed,known_trajectory_model,270,67.989,26,0.364115,0.663958,0.663958,0.400572,0.328365
proposed,known_trajectory_model,271,67.989,26,0.277667,0.496746,0.496746,0.301704,0.362281
proposed,known_trajectory_model,272,68.128,26,0.418866,0.844801,0.844801,0.475367,0.359446
proposed,known_trajectory_model,273,68.428,26,0.946818,1.914597,1.914597,1.080158,0.661220
proposed,known_trajectory_model,274,68.428,26,0.692880,1.347651,1.347651,0.779226,0.439525
proposed,known_trajectory_model,275,68.566,26,0.714936,1.383680,1.383680,0.803588,0.441592
proposed,known_trajectory_model,276,68.592,26,0.409266,0.814254,0.814254,0.461671,0.358776
proposed,known_trajectory_model,277,68.701,26,0.441013,0.869069,0.869069,0.496691,0.359625
proposed,known_trajectory_model,278,68.730,26,0.322561,0.609804,0.609804,0.352173,0.419194
proposed,known_trajectory_model,279,68.841,26,0.375572,0.701057,0.701057,0.412275,0.390508
proposed,known_trajectory_model,280,68.870,26,0.227179,0.505118,0.505118,0.256263,0.456131
proposed,known_trajectory_model,281,69.016,26,0.399983,0.791769,0.791769,0.452681,0.344348
proposed,known_trajectory_model,282,69.016,26,0.307432,0.655808,0.655808,0.351765,0.397850
proposed,known_trajectory_model,283,69.154,26,0.375244,0.752037,0.752037,0.427503,0.318923
proposed,known_trajectory_model,284,69.180,26,0.248756,0.505685,0.505685,0.276196,0.426020
proposed,known_trajectory_model,285,69.292,26,0.316503,0.605147,0.605147,0.351820,0.370656
proposed,known_trajectory_model,286,69.577,26,0.635592,1.185792,1.185792,0.719095,0.261430
proposed,known_trajectory_model,287,69.603,26,0.292951,0.481558,0.481558,0.316554,0.342041
proposed,known_trajectory_model,288,69.713,26,0.290682,0.509150,0.509150,0.317395,0.358840
proposed,known_trajectory_model,289,69.741,26,0.162701,0.558762,0.558762,0.222491,0.569201
proposed,known_trajectory_model,290,69.883,26,0.207531,0.512239,0.512239,0.238695,0.513270
proposed,known_trajectory_model,291,69.883,26,0.185593,0.665689,0.665689,0.262962,0.647288
proposed,known_trajectory_model,292,70.015,26,0.188902,0.576497,0.576497,0.245500,0.530490
proposed,known_trajectory_model,293,70.043,26,0.246936,0.733612,0.733612,0.313210,0.636732
proposed,known_trajectory_model,294,70.151,26,0.285746,0.707853,0.707853,0.336908,0.545603
proposed,known_trajectory_model,295,70.178,26,0.269582,0.814147,0.814147,0.355812,0.635102
proposed,known_trajectory_model,296,70.316,26,0.248897,0.694368,0.694368,0.315961,0.525246
proposed,known_trajectory_model,297,70.316,26,0.254232,0.761996,0.761996,0.333292,0.600262
proposed,known_trajectory_model,298,70.447,26,0.315144,0.692332,0.692332,0.359314,0.471394
proposed,known_trajectory_model,299,70.477,26,0.268756,0.738063,0.738063,0.336933,0.557128
proposed,known_trajectory_model,300,70.584,26,0.267946,0.666929,0.666929,0.322789,0.476179
proposed,known_trajectory_model,301,70.612,26,0.318830,0.823745,0.823745,0.384116,0.603155
proposed,known_trajectory_model,302,70.720,26,0.311761,0.797100,0.797100,0.375684,0.570956
proposed,known_trajectory_model,303,70.748,26,0.291517,0.825235,0.825235,0.372941,0.601419
proposed,known_trajectory_model,304,70.879,26,0.261270,0.669412,0.669412,0.319723,0.471630
proposed,known_trajectory_model,305,70.906,26,0.242389,0.667615,0.667615,0.305748,0.490042
proposed,known_trajectory_model,306,71.017,26,0.219947,0.549190,0.549190,0.267343,0.392993
proposed,known_trajectory_model,307,71.042,26,0.282031,0.626077,0.626077,0.324415,0.426583
proposed,known_trajectory_model,308,71.155,26,0.277102,0.562997,0.562997,0.312656,0.367079
proposed,known_trajectory_model,309,71.179,26,0.233863,0.574788,0.574788,0.281728,0.416664
proposed,known_trajectory_model,310,71.317,26,0.188378,0.491368,0.491368,0.231299,0.390211
proposed,known_trajectory_model,311,71.317,26,0.278839,0.568702,0.568702,0.308558,0.416561
proposed,known_trajectory_model,312,71.446,26,0.226827,0.476307,0.476307,0.253210,0.392670
proposed,known_trajectory_model,313,71.473,26,0.213249,0.653939,0.653939,0.281973,0.520260
proposed,known_trajectory_model,314,71.597,26,0.292657,0.788592,0.788592,0.360969,0.567612
proposed,known_trajectory_model,315,71.621,26,0.287146,0.801004,0.801004,0.364103,0.563394
proposed,known_trajectory_model,316,71.725,26,0.297909,0.822567,0.822567,0.376973,0.561960
proposed,known_trajectory_model,317,71.754,26,0.308673,0.862862,0.862862,0.394694,0.576125
proposed,known_trajectory_model,318,71.893,26,0.365171,0.944706,0.944706,0.449554,0.588525
proposed,known_trajectory_model,319,71.921,26,0.367421,0.959308,0.959308,0.456448,0.586517
proposed,known_trajectory_model,320,72.055,26,0.454030,1.132850,1.132850,0.551492,0.658530
proposed,known_trajectory_model,321,72.055,26,0.409066,1.010277,1.010277,0.492175,0.603744
proposed,known_trajectory_model,322,72.190,26,0.392149,1.011401,1.011401,0.484079,0.608662
proposed,known_trajectory_model,323,72.216,26,0.343654,0.892213,0.892213,0.424684,0.550487
proposed,known_trajectory_model,324,72.311,26,0.344511,0.877984,0.877984,0.422409,0.529685
proposed,known_trajectory_model,325,72.337,26,0.279650,0.695447,0.695447,0.339132,0.428952
proposed,known_trajectory_model,326,72.438,26,0.373839,0.867377,0.867377,0.436443,0.514495
proposed,known_trajectory_model,327,72.465,26,0.340147,0.829706,0.829706,0.407164,0.507332
proposed,known_trajectory_model,328,72.603,26,0.369869,0.928985,0.928985,0.451636,0.536485
proposed,known_trajectory_model,329,72.631,26,0.345712,0.849606,0.849606,0.418248,0.477078
proposed,known_trajectory_model,330,72.768,26,0.545058,1.303650,1.303650,0.654482,0.676029
proposed,known_trajectory_model,331,72.768,26,0.490847,1.179242,1.179242,0.589813,0.623587
proposed,known_trajectory_model,332,72.905,26,0.616550,1.412080,1.412080,0.726107,0.698778
proposed,known_trajectory_model,333,72.933,26,0.428562,0.898140,0.898140,0.486887,0.442234
proposed,known_trajectory_model,334,73.033,26,0.418403,0.892119,0.892119,0.476980,0.463166
proposed,known_trajectory_model,335,73.059,26,0.301689,0.524857,0.524857,0.327476,0.318415
proposed,known_trajectory_model,336,73.168,26,0.285734,0.605575,0.605575,0.323130,0.407645
proposed,known_trajectory_model,337,73.197,26,0.224918,0.468159,0.468159,0.253417,0.374414
proposed,known_trajectory_model,338,73.338,26,0.437123,1.018830,1.018830,0.514078,0.574296
proposed,known_trajectory_model,339,73.366,26,0.369754,0.858399,0.858399,0.433463,0.507725
proposed,known_trajectory_model,340,73.469,26,0.582401,1.354064,1.354064,0.687620,0.704727
proposed,known_trajectory_model,341,73.495,26,0.497465,1.095222,1.095222,0.571329,0.581156
proposed,known_trajectory_model,342,73.602,26,0.666886,1.506243,1.506243,0.779064,0.750915
proposed,known_trajectory_model,343,73.627,26,0.532656,1.197193,1.197193,0.618552,0.630338
proposed,known_trajectory_model,344,73.764,26,0.782224,1.702340,1.702340,0.901479,0.798864
proposed,known_trajectory_model,345,73.791,26,0.631982,1.342828,1.342828,0.719958,0.640717
proposed,known_trajectory_model,346,73.893,26,0.943591,2.038147,2.038147,1.086935,0.935088
proposed,known_trajectory_model,347,73.918,26,0.722203,1.556409,1.556409,0.827545,0.752772
proposed,known_trajectory_model,348,74.056,26,0.892567,1.866794,1.866794,1.013899,0.840694
proposed,known_trajectory_model,349,74.083,26,0.680777,1.378278,1.378278,0.762005,0.632997
proposed,known_trajectory_model,350,74.214,26,0.834230,1.673011,1.673011,0.933587,0.703445
proposed,known_trajectory_model,351,74.214,26,0.623865,1.189877,1.189877,0.686007,0.501958
proposed,known_trajectory_model,352,74.354,26,0.844357,1.653526,1.653526,0.937185,0.662428
proposed,known_trajectory_model,353,74.354,26,0.617580,1.151156,1.151156,0.674138,0.465196
proposed,known_trajectory_model,354,74.496,26,1.008159,1.968864,1.968864,1.119660,0.780535
proposed,known_trajectory_model,355,74.496,26,0.954930,1.861651,1.861651,1.059077,0.748036
proposed,known_trajectory_model,356,74.629,26,1.446759,2.850190,2.850190,1.615073,1.127213
proposed,known_trajectory_model,357,74.657,26,0.973925,1.824706,1.824706,1.065786,0.713112
proposed,known_trajectory_model,358,74.765,26,1.042162,1.951907,1.951907,1.139775,0.773620
proposed,known_trajectory_model,359,74.791,26,0.720000,1.257476,1.257476,0.768606,0.555631
proposed,known_trajectory_model,360,74.937,26,0.834785,1.475131,1.475131,0.895153,0.585334
proposed,known_trajectory_model,361,74.937,26,0.384176,0.463028,0.463028,0.387510,0.432330
proposed,known_trajectory_model,362,75.072,26,0.453760,0.665081,0.665081,0.464761,0.441536
proposed,known_trajectory_model,363,75.096,26,0.201105,0.093554,0.259937,0.207026,0.518253
proposed,known_trajectory_model,364,75.205,26,0.268646,0.248449,0.285602,0.269000,0.445750
proposed,known_trajectory_model,365,75.231,26,0.300389,0.573709,0.573709,0.330030,0.663927
proposed,known_trajectory_model,366,75.370,26,0.286571,0.270300,0.316781,0.287353,0.440885
proposed,known_trajectory_model,367,75.370,26,0.219763,0.064106,0.271251,0.227232,0.489929
proposed,known_trajectory_model,368,75.504,26,0.610150,1.082586,1.082586,0.651010,0.480204
proposed,known_trajectory_model,369,75.532,26,0.310491,0.448835,0.448835,0.315062,0.427562
proposed,known_trajectory_model,370,75.637,26,0.456957,0.764345,0.764345,0.478486,0.413076
proposed,known_trajectory_model,371,75.665,26,0.328160,0.342597,0.367672,0.330355,0.401741
proposed,known_trajectory_model,372,75.804,26,0.828816,1.530700,1.530700,0.901104,0.550935
proposed,known_trajectory_model,373,75.804,26,0.698593,1.256541,1.256541,0.752199,0.471537
proposed,known_trajectory_model,374,75.936,26,1.106918,2.103323,2.103323,1.217187,0.764955
proposed,known_trajectory_model,375,75.964,26,0.725090,1.295789,1.295789,0.779542,0.457620
proposed,known_trajectory_model,376,76.075,26,1.129646,2.088367,2.088367,1.233231,0.712450
proposed,known_trajectory_model,377,76.103,26,0.790992,1.377782,1.377782,0.846609,0.467242
proposed,known_trajectory_model,378,76.238,26,1.193168,2.214882,2.214882,1.303899,0.774047
proposed,known_trajectory_model,379,76.797,26,4.183131,7.806292,7.806292,4.602274,3.039573
proposed,known_trajectory_model,380,76.824,26,2.205117,3.934976,3.934976,2.388020,1.369677
proposed,known_trajectory_model,381,76.965,26,2.070893,3.578746,3.578746,2.220276,1.201533
proposed,known_trajectory_model,382,76.994,26,1.248122,1.937469,1.937469,1.301941,0.578165
proposed,known_trajectory_model,383,77.108,26,1.099735,1.616627,1.616627,1.134142,0.514447
proposed,known_trajectory_model,384,77.135,26,0.409506,0.426683,0.517057,0.415172,0.680767
proposed,known_trajectory_model,385,77.245,26,0.578309,0.749850,0.749850,0.580725,0.646293
proposed,known_trajectory_model,386,77.272,26,0.370816,0.768554,0.768554,0.398090,0.901192
proposed,known_trajectory_model,387,77.343,26,0.415664,0.789478,0.789478,0.434877,0.880765
proposed,known_trajectory_model,388,77.370,26,0.365952,0.978824,0.978824,0.432366,1.079740
proposed,known_trajectory_model,389,77.565,26,0.546592,0.792510,0.792510,0.553441,0.616613
proposed,known_trajectory_model,390,77.565,26,0.301137,0.619272,0.619272,0.324221,0.814692
proposed,known_trajectory_model,391,77.702,26,0.554180,0.764511,0.764511,0.560517,0.494699
proposed,known_trajectory_model,392,78.265,26,3.015185,5.542067,5.542067,3.296194,2.089786
proposed,known_trajectory_model,393,78.294,26,1.216944,1.977186,1.977186,1.283868,0.504279
proposed,known_trajectory_model,394,78.441,26,1.054219,1.644613,1.644613,1.100322,0.426166
proposed,known_trajectory_model,395,78.441,26,0.516633,0.625483,0.625483,0.518382,0.498472
proposed,known_trajectory_model,396,78.585,26,0.759030,1.123105,1.123105,0.780305,0.457506
proposed,known_trajectory_model,397,78.611,26,0.403677,0.660640,0.660640,0.412498,0.683903
proposed,known_trajectory_model,398,78.719,26,0.407587,0.675586,0.675586,0.417308,0.673438
proposed,known_trajectory_model,399,78.747,26,0.360607,1.022492,1.022492,0.446427,1.020914
proposed,known_trajectory_model,400,78.862,26,0.331606,0.768591,0.768591,0.366659,0.826276
proposed,known_trajectory_model,401,78.890,26,0.481720,1.415292,1.415292,0.630525,1.229758
proposed,known_trajectory_model,402,79.004,26,0.440640,1.274798,1.274798,0.568366,1.126340
proposed,known_trajectory_model,403,79.032,26,0.710927,1.854717,1.854717,0.892779,1.385686
proposed,known_trajectory_model,404,79.174,26,0.298311,0.846211,0.846211,0.364986,0.859493
proposed,known_trajectory_model,405,79.746,26,2.927470,5.817498,5.817498,3.299129,2.380213
proposed,known_trajectory_model,406,79.774,26,1.565337,3.025185,3.025185,1.747469,1.062064
proposed,known_trajectory_model,407,79.881,26,1.424379,2.693265,2.693265,1.577782,0.908699
proposed,known_trajectory_model,408,79.914,26,0.812020,1.444437,1.444437,0.879215,0.429655
proposed,known_trajectory_model,409,80.046,26,0.609367,0.985616,0.985616,0.643394,0.354820
proposed,known_trajectory_model,410,80.073,26,0.257270,0.582850,0.582850,0.279120,0.675692
proposed,known_trajectory_model,411,80.184,26,0.245823,0.610748,0.610748,0.276337,0.685975
proposed,known_trajectory_model,412,80.212,26,0.362717,1.146638,1.146638,0.490182,1.026386
proposed,known_trajectory_model,413,80.330,26,0.307761,0.965059,0.965059,0.408043,0.895001
proposed,known_trajectory_model,414,80.357,26,0.449555,1.276910,1.276910,0.579059,1.037626
proposed,known_trajectory_model,415,80.496,26,0.249763,0.745323,0.745323,0.318477,0.723500
proposed,known_trajectory_model,416,80.496,26,0.296427,0.973320,0.973320,0.408749,0.896608
proposed,known_trajectory_model,417,80.629,26,0.181861,0.602849,0.602849,0.239923,0.657117
proposed,known_trajectory_model,418,80.657,26,0.369407,1.037126,1.037126,0.469804,0.877488
proposed,known_trajectory_model,419,80.768,26,0.203065,0.657298,0.657298,0.271764,0.652811
proposed,known_trajectory_model,420,80.796,26,0.286346,0.929160,0.929160,0.395757,0.823058
proposed,known_trajectory_model,421,80.901,26,0.190875,0.689958,0.689958,0.277392,0.666414
proposed,known_trajectory_model,422,80.929,26,0.316768,0.927759,0.927759,0.411204,0.783232
proposed,known_trajectory_model,423,81.070,26,0.168649,0.504444,0.504444,0.208305,0.531570
proposed,known_trajectory_model,424,81.097,26,0.229648,0.752405,0.752405,0.315586,0.689268
proposed,known_trajectory_model,425,81.200,26,0.133789,0.501441,0.501441,0.194141,0.521962
proposed,known_trajectory_model,426,81.232,26,0.181095,0.642248,0.642248,0.254118,0.623681
proposed,known_trajectory_model,427,81.340,26,0.128194,0.425330,0.425330,0.172630,0.409014
proposed,known_trajectory_model,428,81.369,26,0.200558,0.470601,0.470601,0.229520,0.391792
proposed,known_trajectory_model,429,81.509,26,0.510368,0.957199,0.957199,0.576343,0.150085
proposed,known_trajectory_model,430,81.538,26,0.463267,0.907938,0.907938,0.532309,0.164488
proposed,known_trajectory_model,431,81.645,26,0.546006,1.040933,1.040933,0.622474,0.184688
proposed,known_trajectory_model,432,81.676,26,0.421034,0.817060,0.817060,0.484883,0.136668
proposed,known_trajectory_model,433,81.786,26,0.523288,0.998624,0.998624,0.599847,0.182097
proposed,known_trajectory_model,434,81.813,26,0.435368,0.746707,0.746707,0.480013,0.135646
proposed,known_trajectory_model,435,81.921,26,0.400719,0.667168,0.667168,0.439262,0.146996
proposed,known_trajectory_model,436,81.949,26,0.290984,0.495278,0.495278,0.320037,0.208951
proposed,known_trajectory_model,437,82.093,26,0.347191,0.587690,0.587690,0.386201,0.122753
proposed,known_trajectory_model,438,82.093,26,0.250688,0.412242,0.412242,0.274069,0.196021
proposed,known_trajectory_model,439,82.233,26,0.371519,0.559075,0.559075,0.400025,0.154941
proposed,known_trajectory_model,440,82.666,26,0.320245,0.419255,0.426093,0.337769,0.198778
proposed,known_trajectory_model,441,82.695,26,0.169309,0.337264,0.337264,0.181491,0.337886
proposed,known_trajectory_model,442,82.804,26,0.221673,0.469099,0.469099,0.240681,0.422059
proposed,known_trajectory_model,443,82.832,26,0.196895,0.591503,0.591503,0.249090,0.498138
proposed,known_trajectory_model,444,83.100,26,0.266899,0.551747,0.551747,0.294730,0.392793
proposed,known_trajectory_model,445,83.129,26,0.270061,0.624827,0.624827,0.314436,0.400089
proposed,known_trajectory_model,446,83.237,26,0.266695,0.690831,0.690831,0.327203,0.450452
proposed,known_trajectory_model,447,83.261,26,0.275997,0.783087,0.783087,0.358013,0.498889
proposed,known_trajectory_model,448,83.377,26,0.373948,0.987746,0.987746,0.467908,0.597729
proposed,known_trajectory_model,449,83.404,26,0.352137,0.957768,0.957768,0.450006,0.579804
proposed,known_trajectory_model,450,83.550,26,0.420859,1.076957,1.076957,0.519505,0.644225
proposed,known_trajectory_model,451,83.550,26,0.403256,1.024350,1.024350,0.494334,0.624986
proposed,known_trajectory_model,452,83.687,26,0.428306,1.185596,1.185596,0.555351,0.762059
proposed,known_trajectory_model,453,83.820,26,0.461537,1.161120,1.161120,0.572015,0.773665
proposed,known_trajectory_model,454,83.949,26,0.434963,1.082028,1.082028,0.535621,0.740728
proposed,known_trajectory_model,455,83.978,26,0.365213,0.829928,0.829928,0.438534,0.635127
proposed,known_trajectory_model,456,84.123,26,0.498055,1.178815,1.178815,0.597617,0.765876
proposed,known_trajectory_model,457,84.123,26,0.464493,1.098000,1.098000,0.555862,0.748688
proposed,known_trajectory_model,458,84.267,26,0.508814,1.223918,1.223918,0.616385,0.832611
proposed,known_trajectory_model,459,84.267,26,0.462619,1.111289,1.111289,0.560166,0.793354
proposed,known_trajectory_model,460,84.406,26,0.607684,1.386739,1.386739,0.718557,0.912059
proposed,known_trajectory_model,461,84.433,26,0.480502,1.086145,1.086145,0.565666,0.830763
proposed,known_trajectory_model,462,84.545,26,0.519810,1.445154,1.445154,0.638676,0.878315
proposed,known_trajectory_model,463,84.849,26,0.832658,1.762014,1.762014,0.956609,1.084491
proposed,known_trajectory_model,464,84.849,26,0.616799,1.300228,1.300228,0.707192,0.994912
proposed,known_trajectory_model,465,84.987,26,0.618136,1.264087,1.264087,0.700836,1.010148
proposed,known_trajectory_model,466,85.262,26,0.887260,2.014832,2.014832,1.030394,1.045484
proposed,known_trajectory_model,467,85.262,26,0.701799,1.826044,1.826044,0.861262,1.008911
proposed,known_trajectory_model,468,85.397,26,0.743799,1.911819,1.911819,0.918385,1.045642
proposed,known_trajectory_model,469,85.424,26,0.684584,1.943385,1.943385,0.899940,1.081710
proposed,known_trajectory_model,470,85.569,26,0.432688,0.685875,0.685875,0.466651,1.109078
proposed,known_trajectory_model,471,85.569,26,0.364190,0.521463,0.524485,0.390652,1.155070
proposed,known_trajectory_model,472,85.704,26,0.403073,0.614336,0.614336,0.437357,1.147339
proposed,known_trajectory_model,473,85.733,26,0.393430,0.623424,0.623578,0.436404,1.184104
proposed,known_trajectory_model,474,85.845,26,0.477705,0.784969,0.784969,0.532011,1.145596
proposed,known_trajectory_model,475,85.872,26,0.511969,0.902629,0.902629,0.582987,1.193115
proposed,known_trajectory_model,476,85.980,26,0.874541,2.196351,2.196351,1.116167,1.148590
proposed,known_trajectory_model,477,86.009,26,0.884174,2.215556,2.215556,1.126077,1.157377
proposed,known_trajectory_model,478,86.118,26,0.776174,1.415690,1.415690,0.882637,1.060038
proposed,known_trajectory_model,479,86.147,26,0.832813,1.562090,1.562090,0.954851,1.027703
proposed,known_trajectory_model,480,86.283,26,0.996128,1.882225,1.882225,1.137938,0.854076
proposed,known_trajectory_model,481,86.283,26,0.689127,1.621321,1.621321,0.852451,0.845604
proposed,known_trajectory_model,482,86.417,26,1.075568,2.163006,2.163006,1.258443,0.730152
proposed,known_trajectory_model,483,86.839,26,1.515381,3.204825,3.204825,1.799644,0.432290
proposed,known_trajectory_model,484,87.398,26,2.060871,4.288750,4.288750,2.427284,0.707364
proposed,known_trajectory_model,485,87.425,26,2.071209,4.303400,4.303400,2.438901,0.748706
proposed,known_trajectory_model,486,87.534,26,2.135607,4.423887,4.423887,2.512274,0.817041
proposed,known_trajectory_model,487,87.562,26,2.152714,4.454785,4.454785,2.531324,0.832627
proposed,known_trajectory_model,488,87.670,26,2.208716,4.555969,4.555969,2.593643,0.859864
proposed,known_trajectory_model,489,87.670,26,2.193587,4.527520,4.527520,2.576891,0.841760
proposed,known_trajectory_model,490,87.828,26,2.275073,4.655231,4.655231,2.662573,0.897818
proposed,known_trajectory_model,491,87.828,26,2.260041,4.627123,4.627123,2.646019,0.878040
proposed,known_trajectory_model,492,87.956,26,2.195669,4.598685,4.598685,2.599711,0.888120
proposed,known_trajectory_model,493,87.985,26,2.191095,4.590215,4.590215,2.594783,0.854891
proposed,known_trajectory_model,494,88.092,26,2.222753,4.628740,4.628740,2.625255,0.838550
proposed,known_trajectory_model,495,88.120,26,2.213852,4.614086,4.614086,2.615886,0.800820
proposed,known_trajectory_model,496,88.193,26,2.224568,4.623345,4.623345,2.625356,0.774691
proposed,known_trajectory_model,497,88.225,26,2.215684,4.606175,4.606175,2.615329,0.742133
proposed,known_trajectory_model,498,88.363,26,2.241230,4.620197,4.620197,2.635956,0.719755
proposed,known_trajectory_model,499,88.391,26,2.214126,4.565331,4.565331,2.604828,0.676201
proposed,known_trajectory_model,500,88.526,26,0.541357,1.262112,1.262112,0.654799,0.631628
proposed,known_trajectory_model,501,88.526,26,2.169599,4.449895,4.449895,2.547765,0.583745
proposed,known_trajectory_model,502,88.658,26,0.471038,1.086823,1.086823,0.567151,0.542254
proposed,known_trajectory_model,503,88.687,26,0.428681,0.998645,0.998645,0.518616,0.502108
proposed,known_trajectory_model,504,88.792,26,0.407122,0.932577,0.932577,0.488932,0.464964
proposed,known_trajectory_model,505,88.819,26,0.372045,0.857900,0.857900,0.448201,0.430635
proposed,known_trajectory_model,506,88.923,26,0.357191,0.800689,0.800689,0.424630,0.395914
proposed,known_trajectory_model,507,88.952,26,0.326843,0.728084,0.728084,0.387103,0.360066
proposed,known_trajectory_model,508,89.056,26,0.304628,0.657511,0.657511,0.355655,0.320067
proposed,known_trajectory_model,509,89.081,26,0.274187,0.587575,0.587575,0.318827,0.286400
proposed,known_trajectory_model,510,89.220,26,0.248461,0.506268,0.506268,0.282858,0.240320
proposed,known_trajectory_model,511,89.220,26,0.216723,0.437646,0.437646,0.245476,0.209105
proposed,known_trajectory_model,512,89.355,26,0.192428,0.364386,0.364386,0.212741,0.168809
proposed,known_trajectory_model,513,89.618,26,0.140044,0.211262,0.211262,0.145717,0.085149
proposed,known_trajectory_model,514,89.645,26,0.108951,0.140962,0.140962,0.110702,0.056660
proposed,known_trajectory_model,515,89.753,26,0.079266,0.085933,0.085933,0.079314,0.053232
proposed,known_trajectory_model,516,89.786,26,0.066914,0.079775,0.079775,0.067087,0.063477
proposed,known_trajectory_model,517,89.913,26,0.070753,0.076142,0.076407,0.070918,0.055116
proposed,known_trajectory_model,518,89.942,26,0.077014,0.088198,0.088198,0.077100,0.055593
proposed,known_trajectory_model,519,90.046,26,0.072248,0.115099,0.115099,0.073652,0.081374
proposed,known_trajectory_model,520,90.073,26,0.071130,0.139024,0.139024,0.075282,0.098363
proposed,known_trajectory_model,521,90.181,26,0.073715,0.155450,0.155450,0.080046,0.106369
proposed,known_trajectory_model,522,90.207,26,0.075408,0.158794,0.158794,0.081933,0.107016
proposed,known_trajectory_model,523,90.346,26,0.088311,0.202720,0.202720,0.100587,0.126799
proposed,known_trajectory_model,524,90.346,26,0.091591,0.214585,0.214585,0.105639,0.132942
proposed,known_trajectory_model,525,90.446,26,0.087808,0.194633,0.194633,0.098678,0.119573
proposed,known_trajectory_model,526,90.472,26,0.084738,0.176561,0.176561,0.092749,0.108262
proposed,known_trajectory_model,527,90.606,26,0.088305,0.179154,0.179154,0.096206,0.105457
proposed,known_trajectory_model,528,90.634,26,0.087803,0.171759,0.171759,0.094539,0.099782
proposed,known_trajectory_model,529,90.743,26,0.094161,0.169501,0.169501,0.099518,0.090377
proposed,known_trajectory_model,530,90.772,26,0.099407,0.169474,0.169474,0.104008,0.084136
proposed,known_trajectory_model,531,90.883,26,0.101681,0.170028,0.170028,0.106130,0.081352
proposed,known_trajectory_model,532,90.912,26,0.097807,0.158464,0.158464,0.101391,0.074874
proposed,known_trajectory_model,533,91.043,26,0.102055,0.158944,0.158944,0.105303,0.068845
proposed,known_trajectory_model,534,91.043,26,0.096224,0.141383,0.141383,0.098358,0.058333
proposed,known_trajectory_model,535,91.175,26,0.080018,0.107635,0.107635,0.080788,0.048040
proposed,known_trajectory_model,536,91.175,26,0.068631,0.084139,0.084139,0.068837,0.042697
proposed,known_trajectory_model,537,91.313,26,0.062266,0.068949,0.068949,0.062360,0.037205
proposed,known_trajectory_model,538,91.342,26,0.061439,0.063972,0.068283,0.061534,0.033244
proposed,known_trajectory_model,539,91.443,26,0.060669,0.060497,0.068006,0.060780,0.029745
proposed,known_trajectory_model,540,91.470,26,0.057025,0.050411,0.067545,0.057345,0.026565
proposed,known_trajectory_model,541,91.585,26,0.055379,0.044415,0.067036,0.055861,0.022063
proposed,known_trajectory_model,542,91.611,26,0.062185,0.057088,0.068549,0.062299,0.017639
proposed,known_trajectory_model,543,91.726,26,0.082824,0.098621,0.098621,0.083187,0.020212
proposed,known_trajectory_model,544,91.755,26,0.092494,0.117962,0.117962,0.093395,0.026925
proposed,known_trajectory_model,545,91.869,26,0.075813,0.081387,0.081387,0.075863,0.010580
proposed,known_trajectory_model,546,91.896,26,0.068607,0.066839,0.070569,0.068618,0.009897
proposed,known_trajectory_model,547,92.014,26,0.076319,0.083266,0.083266,0.076393,0.013497
proposed,known_trajectory_model,548,92.040,26,0.077595,0.085272,0.085272,0.077690,0.012383
proposed,known_trajectory_model,549,92.155,26,0.104870,0.141468,0.141468,0.106572,0.035900
