source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,916,66.941,26,2.003753,3.986643,3.986643,2.336060,0.296772
proposed,known_trajectory_model,917,66.941,26,2.003753,3.986643,3.986643,2.336060,0.296772
proposed,known_trajectory_model,918,67.008,26,2.095611,4.051814,4.051814,2.409638,0.249559
proposed,known_trajectory_model,919,67.008,26,2.095611,4.051814,4.051814,2.409638,0.249559
proposed,known_trajectory_model,920,67.076,26,1.960032,3.880993,3.880993,2.280688,0.168423
proposed,known_trajectory_model,921,67.076,26,1.960032,3.880993,3.880993,2.280688,0.168423
proposed,known_trajectory_model,922,67.144,26,2.010793,3.884820,3.884820,2.312132,0.081975
proposed,known_trajectory_model,923,67.170,26,1.945610,3.801432,3.801432,2.249783,0.065693
proposed,known_trajectory_model,924,67.210,26,1.856495,3.688484,3.688484,2.163963,0.082778
proposed,known_trajectory_model,925,67.210,26,1.856495,3.688484,3.688484,2.163963,0.082778
proposed,known_trajectory_model,926,67.280,26,1.908773,3.710705,3.710705,2.201085,0.159306
proposed,known_trajectory_model,927,67.304,26,1.865755,3.661284,3.661284,2.161503,0.171015
proposed,known_trajectory_model,928,67.347,26,1.786667,3.568200,3.568200,2.086821,0.203085
proposed,known_trajectory_model,929,67.375,26,1.759373,3.543688,3.543688,2.063112,0.185875
proposed,known_trajectory_model,930,67.416,26,1.877095,3.650797,3.650797,2.164898,0.218614
proposed,known_trajectory_model,931,67.440,26,1.845321,3.619452,3.619452,2.137270,0.211363
proposed,known_trajectory_model,932,67.480,26,1.785621,3.555747,3.555747,2.082799,0.219627
proposed,known_trajectory_model,933,67.508,26,1.757762,3.534702,3.534702,2.059207,0.210520
proposed,known_trajectory_model,934,67.550,26,1.875667,3.647381,3.647381,2.161883,0.251249
proposed,known_trajectory_model,935,67.575,26,1.847886,3.625240,3.625240,2.139117,0.238579
proposed,known_trajectory_model,936,67.615,26,1.779143,3.549433,3.549433,2.075579,0.263399
proposed,known_trajectory_model,937,67.644,26,1.753353,3.529951,3.529951,2.054101,0.239847
proposed,known_trajectory_model,938,67.684,26,1.880458,3.653435,3.653435,2.165558,0.267777
proposed,known_trajectory_model,939,67.715,26,1.854841,3.636886,3.636886,2.146189,0.228928
proposed,known_trajectory_model,940,67.753,26,1.795524,3.573066,3.573066,2.092255,0.236787
proposed,known_trajectory_model,941,67.784,26,1.770771,3.557375,3.557375,2.072555,0.205771
proposed,known_trajectory_model,942,67.822,26,1.911517,3.699249,3.699249,2.197136,0.219401
proposed,known_trajectory_model,943,67.852,26,1.887258,3.687752,3.687752,2.179634,0.190879
proposed,known_trajectory_model,944,67.893,26,1.811694,3.605330,3.605330,2.110308,0.227643
proposed,known_trajectory_model,945,67.922,26,1.787179,3.587553,3.587553,2.090321,0.200220
proposed,known_trajectory_model,946,67.962,26,1.925132,3.725915,3.725915,2.211992,0.216544
proposed,known_trajectory_model,947,67.989,26,1.905946,3.717876,3.717876,2.198717,0.182311
proposed,known_trajectory_model,948,68.025,26,1.844414,3.653074,3.653074,2.143292,0.204272
proposed,known_trajectory_model,949,68.057,26,1.825870,3.644488,3.644488,2.130086,0.155672
proposed,known_trajectory_model,950,68.092,26,1.771230,3.582976,3.582976,2.078971,0.165717
proposed,known_trajectory_model,951,68.127,26,1.945833,3.771694,3.771694,2.238277,0.122058
proposed,known_trajectory_model,952,68.166,26,1.873249,3.691452,3.691452,2.172161,0.152289
proposed,known_trajectory_model,953,68.198,26,1.848451,3.673123,3.673123,2.152637,0.111237
proposed,known_trajectory_model,954,68.234,26,1.796643,3.617028,3.617028,2.104846,0.116551
proposed,known_trajectory_model,955,68.269,26,1.976970,3.811908,3.811908,2.268878,0.068587
proposed,known_trajectory_model,956,68.303,26,1.911460,3.739644,3.739644,2.209290,0.094819
proposed,known_trajectory_model,957,68.336,26,1.884262,3.719926,3.719926,2.188034,0.065090
proposed,known_trajectory_model,958,68.375,26,1.820406,3.650031,3.650031,2.128923,0.088461
proposed,known_trajectory_model,959,68.406,26,1.806119,3.644401,3.644401,2.118916,0.044665
proposed,known_trajectory_model,960,68.444,26,1.922135,3.747962,3.747962,2.218170,0.083927
proposed,known_trajectory_model,961,68.476,26,1.885048,3.712459,3.712459,2.186472,0.070799
proposed,known_trajectory_model,962,68.552,26,1.960471,3.784817,3.784817,2.250149,0.132143
proposed,known_trajectory_model,963,68.552,26,1.960471,3.784817,3.784817,2.250149,0.132143
proposed,known_trajectory_model,964,68.619,26,1.845710,3.670424,3.670424,2.148159,0.194156
proposed,known_trajectory_model,965,68.619,26,1.845710,3.670424,3.670424,2.148159,0.194156
proposed,known_trajectory_model,966,68.689,26,1.914109,3.738286,3.738286,2.205754,0.294024
proposed,known_trajectory_model,967,68.689,26,1.914109,3.738286,3.738286,2.205754,0.294024
proposed,known_trajectory_model,968,68.757,26,1.795453,3.613912,3.613912,2.098016,0.347037
proposed,known_trajectory_model,969,68.757,26,1.795453,3.613912,3.613912,2.098016,0.347037
proposed,known_trajectory_model,970,68.830,26,1.882551,3.713657,3.713657,2.177110,0.391788
proposed,known_trajectory_model,971,68.830,26,1.882551,3.713657,3.713657,2.177110,0.391788
proposed,known_trajectory_model,972,68.899,26,1.783841,3.619006,3.619006,2.089154,0.415282
proposed,known_trajectory_model,973,68.899,26,1.783841,3.619006,3.619006,2.089154,0.415282
proposed,known_trajectory_model,974,68.967,26,1.884747,3.728727,3.728727,2.181158,0.416252
proposed,known_trajectory_model,975,68.967,26,1.884747,3.728727,3.728727,2.181158,0.416252
proposed,known_trajectory_model,976,69.038,26,1.792497,3.636618,3.636618,2.098707,0.399638
proposed,known_trajectory_model,977,69.038,26,1.792497,3.636618,3.636618,2.098707,0.399638
proposed,known_trajectory_model,978,69.105,26,1.897193,3.747933,3.747933,2.194071,0.384732
proposed,known_trajectory_model,979,69.129,26,1.904620,3.752236,3.752236,2.203662,0.234276
proposed,known_trajectory_model,980,69.170,26,1.848559,3.691084,3.691084,2.153165,0.211998
proposed,known_trajectory_model,981,69.307,26,1.830961,3.686920,3.686920,2.136560,0.349633
proposed,known_trajectory_model,982,69.332,26,1.830005,3.678603,3.678603,2.137878,0.197151
proposed,known_trajectory_model,983,69.367,26,1.971111,3.813086,3.813086,2.261488,0.195500
proposed,known_trajectory_model,984,69.401,26,1.957676,3.798693,3.798693,2.252123,0.083671
proposed,known_trajectory_model,985,69.437,26,1.910617,3.751691,3.751691,2.211247,0.070480
proposed,known_trajectory_model,986,69.467,26,1.906458,3.754969,3.754969,2.211541,0.044693
proposed,known_trajectory_model,987,69.505,26,1.838516,3.680296,3.680296,2.148324,0.036052
proposed,known_trajectory_model,988,69.538,26,1.813005,3.658727,3.658727,2.127089,0.044049
proposed,known_trajectory_model,989,69.577,26,1.938245,3.785780,3.785780,2.237816,0.044512
proposed,known_trajectory_model,990,69.611,26,1.913896,3.767169,3.767169,2.219106,0.034713
proposed,known_trajectory_model,991,69.650,26,1.845258,3.696762,3.696762,2.156255,0.042405
proposed,known_trajectory_model,992,69.681,26,1.823813,3.679688,3.679688,2.138806,0.022515
proposed,known_trajectory_model,993,69.717,26,1.956967,3.815793,3.815793,2.256684,0.055036
proposed,known_trajectory_model,994,69.753,26,1.930119,3.795991,3.795991,2.236132,0.022000
proposed,known_trajectory_model,995,69.790,26,1.864336,3.730447,3.730447,2.176375,0.063608
proposed,known_trajectory_model,996,69.829,26,1.842817,3.712240,3.712240,2.159461,0.037140
proposed,known_trajectory_model,997,69.862,26,1.977542,3.844467,3.844467,2.277345,0.038095
proposed,known_trajectory_model,998,69.894,26,1.950119,3.818792,3.818792,2.254936,0.036714
proposed,known_trajectory_model,999,69.933,26,1.878225,3.744872,3.744872,2.189359,0.052153
proposed,known_trajectory_model,1000,69.966,26,1.847646,3.718441,3.718441,2.163354,0.038305
proposed,known_trajectory_model,1001,70.006,26,1.973014,3.850790,3.850790,2.274334,0.119436
proposed,known_trajectory_model,1002,70.036,26,1.946412,3.824838,3.824838,2.252359,0.071483
proposed,known_trajectory_model,1003,70.078,26,1.857862,3.732046,3.732046,2.170044,0.175734
proposed,known_trajectory_model,1004,70.113,26,1.818422,3.682000,3.682000,2.133345,0.117851
proposed,known_trajectory_model,1005,70.150,26,1.946102,3.809945,3.809945,2.245966,0.172310
proposed,known_trajectory_model,1006,70.183,26,1.911445,3.776236,3.776236,2.216570,0.134379
proposed,known_trajectory_model,1007,70.257,26,1.993313,3.880510,3.880510,2.290626,0.285556
proposed,known_trajectory_model,1008,70.257,26,1.993313,3.880510,3.880510,2.290626,0.285556
proposed,known_trajectory_model,1009,70.327,26,1.890103,3.798137,3.798137,2.200498,0.410560
proposed,known_trajectory_model,1010,70.327,26,1.890103,3.798137,3.798137,2.200498,0.410560
proposed,known_trajectory_model,1011,70.398,26,1.995939,3.930122,3.930122,2.298976,0.490223
proposed,known_trajectory_model,1012,70.398,26,1.995939,3.930122,3.930122,2.298976,0.490223
proposed,known_trajectory_model,1013,70.469,26,1.904640,3.839560,3.839560,2.215842,0.505859
proposed,known_trajectory_model,1014,70.469,26,1.904640,3.839560,3.839560,2.215842,0.505859
proposed,known_trajectory_model,1015,70.537,26,2.000215,3.937733,3.937733,2.302002,0.512989
proposed,known_trajectory_model,1016,70.537,26,2.000215,3.937733,3.937733,2.302002,0.512989
proposed,known_trajectory_model,1017,70.609,26,1.914136,3.852447,3.852447,2.223079,0.519318
proposed,known_trajectory_model,1018,70.609,26,1.914136,3.852447,3.852447,2.223079,0.519318
proposed,known_trajectory_model,1019,70.679,26,2.010398,3.958526,3.958526,2.311310,0.549285
proposed,known_trajectory_model,1020,70.679,26,2.010398,3.958526,3.958526,2.311310,0.549285
proposed,known_trajectory_model,1021,70.751,26,1.920950,3.862570,3.862570,2.226678,0.555168
proposed,known_trajectory_model,1022,70.751,26,1.920950,3.862570,3.862570,2.226678,0.555168
proposed,known_trajectory_model,1023,70.824,26,2.017732,3.969206,3.969206,2.316703,0.556315
proposed,known_trajectory_model,1024,70.824,26,2.017732,3.969206,3.969206,2.316703,0.556315
proposed,known_trajectory_model,1025,70.894,26,2.103242,4.057067,4.057067,2.393042,0.606615
proposed,known_trajectory_model,1026,70.894,26,2.103242,4.057067,4.057067,2.393042,0.606615
proposed,known_trajectory_model,1027,70.965,26,2.021566,3.967581,3.967581,2.316909,0.556119
proposed,known_trajectory_model,1028,71.099,26,2.084239,4.064728,4.064728,2.379138,0.576704
proposed,known_trajectory_model,1029,71.125,26,2.024227,3.940108,3.940108,2.319335,0.251406
proposed,known_trajectory_model,1030,71.166,26,1.963345,3.861356,3.861356,2.260576,0.213139
proposed,known_trajectory_model,1031,71.193,26,1.924278,3.792243,3.792243,2.223681,0.083857
proposed,known_trajectory_model,1032,71.237,26,2.048798,3.920867,3.920867,2.335837,0.126908
proposed,known_trajectory_model,1033,71.262,26,2.003549,3.840323,3.840323,2.290743,0.146392
proposed,known_trajectory_model,1034,71.304,26,1.954613,3.783730,3.783730,2.246822,0.190305
proposed,known_trajectory_model,1035,71.331,26,1.939492,3.754463,3.754463,2.234847,0.344235
proposed,known_trajectory_model,1036,71.407,26,1.849689,3.678921,3.678921,2.155210,0.261378
proposed,known_trajectory_model,1037,71.407,26,1.849689,3.678921,3.678921,2.155210,0.261378
proposed,known_trajectory_model,1038,71.476,26,1.955147,3.811271,3.811271,2.253441,0.129222
proposed,known_trajectory_model,1039,71.476,26,1.955147,3.811271,3.811271,2.253441,0.129222
proposed,known_trajectory_model,1040,71.544,26,1.879605,3.759013,3.759013,2.186209,0.062994
proposed,known_trajectory_model,1041,71.544,26,1.879605,3.759013,3.759013,2.186209,0.062994
proposed,known_trajectory_model,1042,71.616,26,1.999090,3.918464,3.918464,2.300842,0.149781
proposed,known_trajectory_model,1043,71.616,26,1.999090,3.918464,3.918464,2.300842,0.149781
proposed,known_trajectory_model,1044,71.686,26,2.130410,4.097165,4.097165,2.426309,0.306988
proposed,known_trajectory_model,1045,71.686,26,2.130410,4.097165,4.097165,2.426309,0.306988
proposed,known_trajectory_model,1046,71.756,26,2.075955,4.067728,4.067728,2.379898,0.366250
proposed,known_trajectory_model,1047,71.756,26,2.075955,4.067728,4.067728,2.379898,0.366250
proposed,known_trajectory_model,1048,71.827,26,2.197307,4.210370,4.210370,2.494704,0.388221
proposed,known_trajectory_model,1049,71.827,26,2.197307,4.210370,4.210370,2.494704,0.388221
proposed,known_trajectory_model,1050,71.900,26,2.135466,4.167903,4.167903,2.437719,0.501769
proposed,known_trajectory_model,1051,71.900,26,2.135466,4.167903,4.167903,2.437719,0.501769
proposed,known_trajectory_model,1052,71.969,26,2.274734,4.343526,4.343526,2.571970,0.559567
proposed,known_trajectory_model,1053,71.969,26,2.274734,4.343526,4.343526,2.571970,0.559567
proposed,known_trajectory_model,1054,72.041,26,2.216928,4.286070,4.286070,2.518202,0.524405
proposed,known_trajectory_model,1055,72.041,26,2.216928,4.286070,4.286070,2.518202,0.524405
proposed,known_trajectory_model,1056,72.112,26,2.141056,4.190267,4.190267,2.442688,0.478707
proposed,known_trajectory_model,1057,72.112,26,2.141056,4.190267,4.190267,2.442688,0.478707
proposed,known_trajectory_model,1058,72.182,26,2.233790,4.274707,4.274707,2.529962,0.379419
proposed,known_trajectory_model,1059,72.207,26,2.131491,4.083606,4.083606,2.426239,0.055323
proposed,known_trajectory_model,1060,72.246,26,2.057358,3.979653,3.979653,2.352333,0.028782
proposed,known_trajectory_model,1061,72.276,26,1.980949,3.848072,3.848072,2.276616,0.222493
proposed,known_trajectory_model,1062,72.320,26,1.917009,3.765983,3.765983,2.215475,0.271533
proposed,known_trajectory_model,1063,72.349,26,2.064628,3.886583,3.886583,2.348888,0.448181
proposed,known_trajectory_model,1064,72.388,26,2.012325,3.832032,3.832032,2.301370,0.438585
proposed,known_trajectory_model,1065,72.418,26,1.973872,3.769260,3.769260,2.265636,0.597953
proposed,known_trajectory_model,1066,72.456,26,1.921177,3.715613,3.715613,2.217422,0.557062
proposed,known_trajectory_model,1067,72.486,26,1.888803,3.670785,3.670785,2.188318,0.653412
proposed,known_trajectory_model,1068,72.526,26,1.838320,3.627837,3.627837,2.142594,0.568619
proposed,known_trajectory_model,1069,72.557,26,1.997735,3.772383,3.772383,2.284999,0.666251
proposed,known_trajectory_model,1070,72.595,26,1.938115,3.724055,3.724055,2.232040,0.537999
proposed,known_trajectory_model,1071,72.625,26,1.895987,3.658639,3.658639,2.191403,0.636287
proposed,known_trajectory_model,1072,72.668,26,1.834710,3.601677,3.601677,2.135767,0.554817
proposed,known_trajectory_model,1073,72.696,26,1.804663,3.553530,3.553530,2.106504,0.644911
proposed,known_trajectory_model,1074,72.739,26,1.931309,3.690097,3.690097,2.220394,0.532959
proposed,known_trajectory_model,1075,72.769,26,1.899037,3.654781,3.654781,2.191938,0.561845
proposed,known_trajectory_model,1076,72.809,26,1.839475,3.623907,3.623907,2.141257,0.371886
proposed,known_trajectory_model,1077,72.842,26,1.797402,3.574901,3.574901,2.102069,0.385267
proposed,known_trajectory_model,1078,72.881,26,1.944117,3.751888,3.751888,2.237906,0.253524
proposed,known_trajectory_model,1079,72.909,26,1.908588,3.708043,3.708043,2.205568,0.291510
proposed,known_trajectory_model,1080,72.949,26,1.857030,3.692423,3.692423,2.163014,0.122150
proposed,known_trajectory_model,1081,72.981,26,2.004672,3.834421,3.834421,2.293407,0.130326
proposed,known_trajectory_model,1082,73.017,26,1.967551,3.826011,3.826011,2.265202,0.096781
proposed,known_trajectory_model,1083,73.050,26,1.926656,3.777357,3.777357,2.228281,0.087894
proposed,known_trajectory_model,1084,73.088,26,1.899267,3.776140,3.776140,2.208797,0.067169
proposed,known_trajectory_model,1085,73.120,26,1.865108,3.726113,3.726113,2.177234,0.086466
proposed,known_trajectory_model,1086,73.156,26,2.032168,3.922391,3.922391,2.331753,0.037574
proposed,known_trajectory_model,1087,73.191,26,1.988776,3.860444,3.860444,2.291288,0.104511
proposed,known_trajectory_model,1088,73.229,26,1.951961,3.854129,3.854129,2.263460,0.043417
proposed,known_trajectory_model,1089,73.260,26,1.914188,3.809905,3.809905,2.229039,0.045604
proposed,known_trajectory_model,1090,73.334,26,2.068238,4.044480,4.044480,2.380973,0.219814
proposed,known_trajectory_model,1091,73.334,26,2.068238,4.044480,4.044480,2.380973,0.219814
proposed,known_trajectory_model,1092,73.404,26,2.030541,4.068689,4.068689,2.356524,0.413592
proposed,known_trajectory_model,1093,73.404,26,2.030541,4.068689,4.068689,2.356524,0.413592
proposed,known_trajectory_model,1094,73.473,26,2.179147,4.262107,4.262107,2.498970,0.502975
proposed,known_trajectory_model,1095,73.473,26,2.179147,4.262107,4.262107,2.498970,0.502975
proposed,known_trajectory_model,1096,73.544,26,2.115248,4.208927,4.208927,2.441774,0.545145
proposed,known_trajectory_model,1097,73.544,26,2.115248,4.208927,4.208927,2.441774,0.545145
proposed,known_trajectory_model,1098,73.617,26,2.266838,4.409541,4.409541,2.587646,0.655096
proposed,known_trajectory_model,1099,73.617,26,2.266838,4.409541,4.409541,2.587646,0.655096
proposed,known_trajectory_model,1100,73.686,26,2.193676,4.328635,4.328635,2.517695,0.663281
proposed,known_trajectory_model,1101,73.686,26,2.193676,4.328635,4.328635,2.517695,0.663281
proposed,known_trajectory_model,1102,73.757,26,2.112461,4.224141,4.224141,2.437180,0.623055
proposed,known_trajectory_model,1103,73.757,26,2.112461,4.224141,4.224141,2.437180,0.623055
proposed,known_trajectory_model,1104,73.831,26,2.240193,4.377646,4.377646,2.559547,0.644964
proposed,known_trajectory_model,1105,73.831,26,2.240193,4.377646,4.377646,2.559547,0.644964
proposed,known_trajectory_model,1106,73.902,26,2.193208,4.336758,4.336758,2.513809,0.698321
proposed,known_trajectory_model,1107,73.902,26,2.193208,4.336758,4.336758,2.513809,0.698321
proposed,known_trajectory_model,1108,73.971,26,2.305984,4.456981,4.456981,2.619638,0.685468
proposed,known_trajectory_model,1109,73.971,26,2.305984,4.456981,4.456981,2.619638,0.685468
proposed,known_trajectory_model,1110,74.043,26,2.229445,4.360237,4.360237,2.541696,0.691659
proposed,known_trajectory_model,1111,74.043,26,2.229445,4.360237,4.360237,2.541696,0.691659
proposed,known_trajectory_model,1112,74.112,26,2.316939,4.434653,4.434653,2.621191,0.632873
proposed,known_trajectory_model,1113,74.112,26,2.316939,4.434653,4.434653,2.621191,0.632873
proposed,known_trajectory_model,1114,74.184,26,2.234899,4.329272,4.329272,2.537681,0.632905
proposed,known_trajectory_model,1115,74.209,26,2.041333,3.991371,3.991371,2.336538,0.310885
proposed,known_trajectory_model,1116,74.254,26,2.143733,4.079837,4.079837,2.429073,0.296393
proposed,known_trajectory_model,1117,74.254,26,2.143733,4.079837,4.079837,2.429073,0.296393
proposed,known_trajectory_model,1118,74.325,26,2.063129,3.992531,3.992531,2.351369,0.322598
proposed,known_trajectory_model,1119,74.455,26,2.195975,4.208249,4.208249,2.485951,0.487475
proposed,known_trajectory_model,1120,74.482,26,2.011974,3.887091,3.887091,2.294899,0.218087
proposed,known_trajectory_model,1121,74.522,26,1.947801,3.803144,3.803144,2.230482,0.229815
proposed,known_trajectory_model,1122,74.552,26,1.992640,3.760091,3.760091,2.260813,0.252856
proposed,known_trajectory_model,1123,74.593,26,1.931877,3.694783,3.694783,2.203302,0.262461
proposed,known_trajectory_model,1124,74.624,26,1.867888,3.603749,3.603749,2.140929,0.298393
proposed,known_trajectory_model,1125,74.667,26,1.866389,3.652337,3.652337,2.145861,0.226076
proposed,known_trajectory_model,1126,74.700,26,1.976089,3.733837,3.733837,2.244279,0.266664
proposed,known_trajectory_model,1127,74.734,26,1.961700,3.751914,3.751914,2.235853,0.225128
proposed,known_trajectory_model,1128,74.767,26,1.886894,3.640787,3.640787,2.161961,0.262865
proposed,known_trajectory_model,1129,74.806,26,1.881980,3.679796,3.679796,2.162867,0.213140
proposed,known_trajectory_model,1130,74.806,26,1.881980,3.679796,3.679796,2.162867,0.213140
proposed,known_trajectory_model,1131,74.875,26,2.105222,4.025698,4.025698,2.390363,0.250836
proposed,known_trajectory_model,1132,74.906,26,2.032792,3.912682,3.912682,2.318223,0.143351
proposed,known_trajectory_model,1133,74.942,26,2.031203,3.945646,3.945646,2.322121,0.183781
proposed,known_trajectory_model,1134,74.976,26,1.926593,3.774781,3.774781,2.216098,0.089775
proposed,known_trajectory_model,1135,75.054,26,2.102023,4.034232,4.034232,2.392421,0.152792
proposed,known_trajectory_model,1136,75.054,26,2.102023,4.034232,4.034232,2.392421,0.152792
proposed,known_trajectory_model,1137,75.125,26,2.106473,4.105558,4.105558,2.406392,0.305814
proposed,known_trajectory_model,1138,75.125,26,2.106473,4.105558,4.105558,2.406392,0.305814
proposed,known_trajectory_model,1139,75.197,26,2.293334,4.367819,4.367819,2.592404,0.440806
proposed,known_trajectory_model,1140,75.197,26,2.293334,4.367819,4.367819,2.592404,0.440806
proposed,known_trajectory_model,1141,75.268,26,2.291785,4.412260,4.412260,2.596564,0.559304
proposed,known_trajectory_model,1142,75.268,26,2.291785,4.412260,4.412260,2.596564,0.559304
proposed,known_trajectory_model,1143,75.341,26,2.426202,4.570856,4.570856,2.726753,0.559833
proposed,known_trajectory_model,1144,75.341,26,2.426202,4.570856,4.570856,2.726753,0.559833
proposed,known_trajectory_model,1145,75.410,26,2.412775,4.586423,4.586423,2.715826,0.669359
proposed,known_trajectory_model,1146,75.410,26,2.412775,4.586423,4.586423,2.715826,0.669359
proposed,known_trajectory_model,1147,75.484,26,2.347945,4.503009,4.503009,2.649162,0.654079
proposed,known_trajectory_model,1148,75.484,26,2.347945,4.503009,4.503009,2.649162,0.654079
proposed,known_trajectory_model,1149,75.555,26,2.406631,4.530600,4.530600,2.699606,0.571229
proposed,known_trajectory_model,1150,75.555,26,2.406631,4.530600,4.530600,2.699606,0.571229
proposed,known_trajectory_model,1151,75.629,26,2.355746,4.474369,4.474369,2.647133,0.609732
proposed,known_trajectory_model,1152,75.629,26,2.355746,4.474369,4.474369,2.647133,0.609732
proposed,known_trajectory_model,1153,75.698,26,2.495394,4.643547,4.643547,2.783061,0.653213
proposed,known_trajectory_model,1154,75.698,26,2.495394,4.643547,4.643547,2.783061,0.653213
proposed,known_trajectory_model,1155,75.769,26,2.408860,4.521210,4.521210,2.692931,0.613561
proposed,known_trajectory_model,1156,75.769,26,2.408860,4.521210,4.521210,2.692931,0.613561
proposed,known_trajectory_model,1157,75.842,26,2.446590,4.513920,4.513920,2.722998,0.466496
proposed,known_trajectory_model,1158,75.842,26,2.446590,4.513920,4.513920,2.722998,0.466496
proposed,known_trajectory_model,1159,75.912,26,2.336912,4.357162,4.357162,2.610385,0.392373
proposed,known_trajectory_model,1160,75.912,26,2.336912,4.357162,4.357162,2.610385,0.392373
proposed,known_trajectory_model,1161,75.984,26,2.319689,4.252647,4.252647,2.581241,0.215072
proposed,known_trajectory_model,1162,75.984,26,2.319689,4.252647,4.252647,2.581241,0.215072
proposed,known_trajectory_model,1163,76.057,26,2.104312,3.920138,3.920138,2.359339,0.167972
proposed,known_trajectory_model,1164,76.057,26,2.104312,3.920138,3.920138,2.359339,0.167972
proposed,known_trajectory_model,1165,76.127,26,2.140320,3.912510,3.912510,2.387093,0.239931
proposed,known_trajectory_model,1166,76.127,26,2.140320,3.912510,3.912510,2.387093,0.239931
proposed,known_trajectory_model,1167,76.195,26,2.024812,3.764672,3.764672,2.273938,0.281860
proposed,known_trajectory_model,1168,76.195,26,2.024812,3.764672,3.764672,2.273938,0.281860
proposed,known_trajectory_model,1169,76.266,26,1.884302,3.573110,3.573110,2.134455,0.367962
proposed,known_trajectory_model,1170,76.266,26,1.884302,3.573110,3.573110,2.134455,0.367962
proposed,known_trajectory_model,1171,76.339,26,2.035858,3.788249,3.788249,2.286946,0.261967
proposed,known_trajectory_model,1172,76.339,26,2.035858,3.788249,3.788249,2.286946,0.261967
proposed,known_trajectory_model,1173,76.407,26,1.905957,3.615351,3.615351,2.158904,0.328569
proposed,known_trajectory_model,1174,76.432,26,1.855667,3.396208,3.396208,2.088172,0.716073
proposed,known_trajectory_model,1175,76.476,26,1.767511,3.288435,3.288435,2.003689,0.741921
proposed,known_trajectory_model,1176,76.502,26,1.596684,2.987933,2.987933,1.826566,1.031386
proposed,known_trajectory_model,1177,76.542,26,1.702642,3.072983,3.072983,1.919773,1.061900
proposed,known_trajectory_model,1178,76.570,26,1.604992,2.913266,2.913266,1.821602,1.210194
proposed,known_trajectory_model,1179,76.617,26,1.568280,2.923327,2.923327,1.797186,1.092121
proposed,known_trajectory_model,1180,76.642,26,1.503851,2.821246,2.821246,1.732774,1.180278
proposed,known_trajectory_model,1181,76.685,26,1.670568,3.045419,3.045419,1.893662,1.029695
proposed,known_trajectory_model,1182,76.712,26,1.584409,2.901780,2.901780,1.805897,1.155203
proposed,known_trajectory_model,1183,76.752,26,1.541290,2.881337,2.881337,1.771582,1.099442
proposed,known_trajectory_model,1184,76.783,26,1.487961,2.796123,2.796123,1.716416,1.173257
proposed,known_trajectory_model,1185,76.822,26,1.665034,3.048523,3.048523,1.891254,0.995808
proposed,known_trajectory_model,1186,76.851,26,1.603100,2.953312,2.953312,1.828790,1.061805
proposed,known_trajectory_model,1187,76.889,26,1.602092,3.050642,3.050642,1.847601,0.830623
proposed,known_trajectory_model,1188,76.919,26,1.548923,2.987301,2.987301,1.796091,0.829017
proposed,known_trajectory_model,1189,76.958,26,1.735275,3.257978,3.257978,1.980637,0.651994
proposed,known_trajectory_model,1190,76.989,26,1.657118,3.143179,3.143179,1.902866,0.713009
proposed,known_trajectory_model,1191,77.033,26,1.642908,3.204442,3.204442,1.906054,0.562815
proposed,known_trajectory_model,1192,77.062,26,1.588005,3.130150,3.130150,1.851555,0.587100
proposed,known_trajectory_model,1193,77.106,26,1.761994,3.361464,3.361464,2.020402,0.484369
proposed,known_trajectory_model,1194,77.136,26,1.714941,3.299845,3.299845,1.975780,0.511520
proposed,known_trajectory_model,1195,77.176,26,1.744719,3.441922,3.441922,2.028000,0.309915
proposed,known_trajectory_model,1196,77.202,26,1.701865,3.389617,3.389617,1.987176,0.321759
proposed,known_trajectory_model,1197,77.245,26,1.904855,3.672577,3.672577,2.185902,0.190908
proposed,known_trajectory_model,1198,77.275,26,1.872056,3.648124,3.648124,2.159546,0.174754
proposed,known_trajectory_model,1199,77.314,26,1.893581,3.749696,3.749696,2.197664,0.078746
proposed,known_trajectory_model,1200,77.346,26,1.846723,3.692058,3.692058,2.154174,0.068114
proposed,known_trajectory_model,1201,77.382,26,1.890201,3.828625,3.828625,2.213318,0.158707
proposed,known_trajectory_model,1202,77.415,26,2.034199,3.965850,3.965850,2.340011,0.141932
proposed,known_trajectory_model,1203,77.458,26,2.052511,4.058250,4.058250,2.373528,0.268814
proposed,known_trajectory_model,1204,77.491,26,2.008319,4.008078,4.008078,2.333513,0.250603
proposed,known_trajectory_model,1205,77.524,26,2.045337,4.117838,4.117838,2.382360,0.385596
proposed,known_trajectory_model,1206,77.558,26,1.978588,4.022941,4.022941,2.316555,0.336008
proposed,known_trajectory_model,1207,77.593,26,2.189564,4.291221,4.291221,2.517715,0.432148
proposed,known_trajectory_model,1208,77.625,26,2.129323,4.209537,4.209537,2.459700,0.391897
proposed,known_trajectory_model,1209,77.663,26,2.153150,4.293202,4.293202,2.493978,0.503632
proposed,known_trajectory_model,1210,77.695,26,2.078220,4.180767,4.180767,2.418792,0.434948
proposed,known_trajectory_model,1211,77.734,26,2.065219,4.189661,4.189661,2.411593,0.477182
proposed,known_trajectory_model,1212,77.765,26,2.180941,4.268458,4.268458,2.508357,0.392577
proposed,known_trajectory_model,1213,77.804,26,2.217285,4.377712,4.377712,2.556544,0.530781
