source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,1860,102.139,26,1.155387,2.808451,2.808451,1.435540,0.026563
proposed,known_trajectory_model,1861,102.166,26,1.149119,2.816001,2.816001,1.434669,0.073814
proposed,known_trajectory_model,1862,102.204,26,1.134113,2.796487,2.796487,1.420703,0.070447
proposed,known_trajectory_model,1863,102.235,26,1.250700,2.978916,2.978916,1.540950,0.090896
proposed,known_trajectory_model,1864,102.275,26,1.229401,2.941830,2.941830,1.518480,0.051852
proposed,known_trajectory_model,1865,102.304,26,1.217710,2.926732,2.926732,1.507721,0.045799
proposed,known_trajectory_model,1866,102.340,26,1.201279,2.893804,2.893804,1.488827,0.016827
proposed,known_trajectory_model,1867,102.372,26,1.187285,2.883628,2.883628,1.478313,0.031226
proposed,known_trajectory_model,1868,102.407,26,1.298070,3.044628,3.044628,1.589266,0.021685
proposed,known_trajectory_model,1869,102.438,26,1.286289,3.040823,3.040823,1.581950,0.063731
proposed,known_trajectory_model,1870,102.476,26,1.267491,3.016069,3.016069,1.564452,0.058761
proposed,known_trajectory_model,1871,102.507,26,1.260158,3.015214,3.015214,1.560379,0.082201
proposed,known_trajectory_model,1872,102.549,26,1.249609,3.007641,3.007641,1.552442,0.083776
proposed,known_trajectory_model,1873,102.577,26,1.249449,3.018666,3.018666,1.555657,0.108043
proposed,known_trajectory_model,1874,102.619,26,1.358100,3.162967,3.162967,1.660928,0.048834
proposed,known_trajectory_model,1875,102.757,26,1.299711,3.081225,3.081225,1.604663,0.051192
proposed,known_trajectory_model,1876,102.784,26,1.291587,3.081846,3.081846,1.600541,0.046289
proposed,known_trajectory_model,1877,102.817,26,1.413236,3.251385,3.251385,1.720770,0.049255
proposed,known_trajectory_model,1878,102.949,26,1.354622,3.148627,3.148627,1.656759,0.158777
proposed,known_trajectory_model,1879,102.977,26,1.339729,3.145747,3.145747,1.648133,0.094616
proposed,known_trajectory_model,1880,103.050,26,1.429060,3.242986,3.242986,1.728715,0.184121
proposed,known_trajectory_model,1881,103.050,26,1.429060,3.242986,3.242986,1.728715,0.184121
proposed,known_trajectory_model,1882,103.121,26,1.399195,3.180859,3.180859,1.691855,0.266454
proposed,known_trajectory_model,1883,103.121,26,1.399195,3.180859,3.180859,1.691855,0.266454
proposed,known_trajectory_model,1884,103.186,26,1.379110,3.142929,3.142929,1.667401,0.309686
proposed,known_trajectory_model,1885,103.186,26,1.379110,3.142929,3.142929,1.667401,0.309686
proposed,known_trajectory_model,1886,103.254,26,1.468155,3.095244,3.121141,1.755468,0.259145
proposed,known_trajectory_model,1887,103.254,26,1.468155,3.095244,3.121141,1.755468,0.259145
proposed,known_trajectory_model,1888,103.286,26,1.453752,3.281115,3.281115,1.754482,0.168921
proposed,known_trajectory_model,1889,103.317,26,1.440316,3.298844,3.298844,1.753302,0.042769
proposed,known_trajectory_model,1890,103.355,26,1.531314,3.047611,3.100064,1.824004,0.046691
proposed,known_trajectory_model,1891,103.386,26,1.512871,3.032362,3.084770,1.809425,0.020074
proposed,known_trajectory_model,1892,103.423,26,1.490182,3.002125,3.055444,1.787413,0.027259
proposed,known_trajectory_model,1893,103.454,26,1.505027,3.407425,3.407425,1.825527,0.040377
proposed,known_trajectory_model,1894,103.526,26,1.558883,2.919005,3.002086,1.839578,0.052304
proposed,known_trajectory_model,1895,103.526,26,1.558883,2.919005,3.002086,1.839578,0.052304
proposed,known_trajectory_model,1896,103.593,26,1.519286,2.866254,2.951048,1.800522,0.083063
proposed,known_trajectory_model,1897,103.593,26,1.519286,2.866254,2.951048,1.800522,0.083063
proposed,known_trajectory_model,1898,103.664,26,1.533403,3.402811,3.402811,1.840367,0.189124
proposed,known_trajectory_model,1899,103.664,26,1.533403,3.402811,3.402811,1.840367,0.189124
proposed,known_trajectory_model,1900,103.691,26,1.512511,3.365159,3.365159,1.816571,0.214298
proposed,known_trajectory_model,1901,103.722,26,1.570195,2.760458,2.876904,1.828764,0.167637
proposed,known_trajectory_model,1902,103.795,26,1.543701,2.735578,2.848531,1.804312,0.178401
proposed,known_trajectory_model,1903,103.795,26,1.543701,2.735578,2.848531,1.804312,0.178401
proposed,known_trajectory_model,1904,103.860,26,1.600624,3.492269,3.492269,1.905684,0.254117
proposed,known_trajectory_model,1905,103.860,26,1.600624,3.492269,3.492269,1.905684,0.254117
proposed,known_trajectory_model,1906,103.926,26,1.612966,2.677087,2.811751,1.851840,0.253412
proposed,known_trajectory_model,1907,103.926,26,1.612966,2.677087,2.811751,1.851840,0.253412
proposed,known_trajectory_model,1908,103.991,26,1.571483,2.619333,2.757392,1.808848,0.258930
proposed,known_trajectory_model,1909,103.991,26,1.571483,2.619333,2.757392,1.808848,0.258930
proposed,known_trajectory_model,1910,104.059,26,1.653226,3.561067,3.561067,1.956965,0.258715
proposed,known_trajectory_model,1911,104.059,26,1.653226,3.561067,3.561067,1.956965,0.258715
proposed,known_trajectory_model,1912,104.125,26,1.598769,2.509409,2.681282,1.815005,0.243722
proposed,known_trajectory_model,1913,104.125,26,1.598769,2.509409,2.681282,1.815005,0.243722
proposed,known_trajectory_model,1914,104.194,26,1.718016,3.636411,3.636411,2.019328,0.243890
proposed,known_trajectory_model,1915,104.194,26,1.718016,3.636411,3.636411,2.019328,0.243890
proposed,known_trajectory_model,1916,104.260,26,1.692837,3.637188,3.637188,2.004111,0.151811
proposed,known_trajectory_model,1917,104.260,26,1.692837,3.637188,3.637188,2.004111,0.151811
proposed,known_trajectory_model,1918,104.326,26,1.596727,2.406774,2.603858,1.803606,0.083211
proposed,known_trajectory_model,1919,104.326,26,1.596727,2.406774,2.603858,1.803606,0.083211
proposed,known_trajectory_model,1920,104.395,26,1.761614,3.723775,3.723775,2.072841,0.127973
proposed,known_trajectory_model,1921,104.395,26,1.761614,3.723775,3.723775,2.072841,0.127973
proposed,known_trajectory_model,1922,104.462,26,1.728256,3.678167,3.678167,2.038379,0.152125
proposed,known_trajectory_model,1923,104.462,26,1.728256,3.678167,3.678167,2.038379,0.152125
proposed,known_trajectory_model,1924,104.495,26,1.592019,2.269243,2.502095,1.775178,0.101579
proposed,known_trajectory_model,1925,104.526,26,1.580466,2.282458,2.506360,1.773314,0.081448
proposed,known_trajectory_model,1926,104.599,26,1.803936,3.815222,3.815222,2.127755,0.051468
proposed,known_trajectory_model,1927,104.599,26,1.803936,3.815222,3.815222,2.127755,0.051468
proposed,known_trajectory_model,1928,104.632,26,1.787265,3.815420,3.815420,2.118436,0.101047
proposed,known_trajectory_model,1929,104.664,26,1.784234,3.848618,3.848618,2.127196,0.205751
proposed,known_trajectory_model,1930,104.700,26,1.760614,3.821855,3.821855,2.105595,0.208814
proposed,known_trajectory_model,1931,104.734,26,1.571603,2.202722,2.432214,1.757478,0.265622
proposed,known_trajectory_model,1932,104.770,26,1.529813,2.134048,2.381291,1.712438,0.196201
proposed,known_trajectory_model,1933,104.801,26,1.510236,2.123608,2.365400,1.697534,0.259233
proposed,known_trajectory_model,1934,104.834,26,1.825405,3.900356,3.900356,2.171196,0.231013
proposed,known_trajectory_model,1935,104.867,26,1.804812,3.886529,3.886529,2.155617,0.271723
proposed,known_trajectory_model,1936,104.903,26,1.509484,1.988731,2.283761,1.670422,0.227405
proposed,known_trajectory_model,1937,104.936,26,1.488742,1.970579,2.263299,1.652033,0.242263
proposed,known_trajectory_model,1938,104.970,26,1.454829,1.919363,2.224463,1.616600,0.187389
proposed,known_trajectory_model,1939,105.003,26,1.869902,3.943177,3.943177,2.213929,0.188561
proposed,known_trajectory_model,1940,105.038,26,1.846141,3.908735,3.908735,2.189692,0.142934
proposed,known_trajectory_model,1941,105.071,26,1.839631,3.920072,3.920072,2.189206,0.182347
proposed,known_trajectory_model,1942,105.104,26,1.465197,1.827581,2.163203,1.603814,0.108407
proposed,known_trajectory_model,1943,105.138,26,1.445636,1.812498,2.144320,1.586756,0.137117
proposed,known_trajectory_model,1944,105.173,26,1.423999,1.789850,2.121033,1.566023,0.128030
proposed,known_trajectory_model,1945,105.205,26,1.417940,1.802099,2.117657,1.564470,0.186544
proposed,known_trajectory_model,1946,105.242,26,1.889808,3.959811,3.959811,2.233721,0.108700
proposed,known_trajectory_model,1947,105.276,26,1.866651,3.943499,3.943499,2.215676,0.147902
proposed,known_trajectory_model,1948,105.316,26,1.399420,1.659085,2.033512,1.520529,0.121718
proposed,known_trajectory_model,1949,105.344,26,1.385055,1.650615,2.019444,1.508313,0.145902
proposed,known_trajectory_model,1950,105.385,26,1.357458,1.619196,1.989356,1.481106,0.121760
proposed,known_trajectory_model,1951,105.413,26,1.351903,1.630301,1.985228,1.479402,0.179222
proposed,known_trajectory_model,1952,105.446,26,1.916710,3.986716,3.986716,2.261500,0.100696
proposed,known_trajectory_model,1953,105.479,26,1.891021,3.961869,3.961869,2.239335,0.120719
proposed,known_trajectory_model,1954,105.516,26,1.851994,3.900404,3.900404,2.198203,0.076626
proposed,known_trajectory_model,1955,105.549,26,1.302565,1.459664,1.879526,1.407261,0.133069
proposed,known_trajectory_model,1956,105.584,26,1.253370,1.384410,1.828609,1.356053,0.066453
proposed,known_trajectory_model,1957,105.614,26,1.936908,3.982569,3.982569,2.276789,0.076754
proposed,known_trajectory_model,1958,105.650,26,1.899691,3.925616,3.925616,2.238143,0.030457
proposed,known_trajectory_model,1959,105.682,26,1.884764,3.928387,3.928387,2.230260,0.098957
proposed,known_trajectory_model,1960,105.716,26,1.219610,1.262395,1.749283,1.305090,0.095769
proposed,known_trajectory_model,1961,105.748,26,1.209281,1.267497,1.737687,1.297605,0.150161
proposed,known_trajectory_model,1962,105.785,26,1.168258,1.208971,1.695746,1.255576,0.084245
proposed,known_trajectory_model,1963,105.816,26,1.149521,1.196076,1.676100,1.238653,0.116218
proposed,known_trajectory_model,1964,105.853,26,1.940255,3.988921,3.988921,2.284372,0.082541
proposed,known_trajectory_model,1965,105.884,26,1.933505,4.005189,4.005189,2.285064,0.149809
proposed,known_trajectory_model,1966,105.920,26,1.895772,3.947636,3.947636,2.245919,0.101691
proposed,known_trajectory_model,1967,105.952,26,1.125658,1.105086,1.609341,1.199279,0.124347
proposed,known_trajectory_model,1968,105.985,26,1.091115,1.058440,1.573983,1.164072,0.070666
proposed,known_trajectory_model,1969,106.020,26,1.073956,1.051374,1.555551,1.149234,0.120734
proposed,known_trajectory_model,1970,106.060,26,1.964611,4.006662,4.006662,2.307681,0.063907
proposed,known_trajectory_model,1971,106.088,26,1.948475,4.002054,4.002054,2.296852,0.107435
proposed,known_trajectory_model,1972,106.122,26,1.916547,3.959308,3.959308,2.265451,0.087277
proposed,known_trajectory_model,1973,106.155,26,1.028867,0.936443,1.476342,1.090358,0.158794
proposed,known_trajectory_model,1974,106.189,26,0.983867,0.871509,1.434546,1.045385,0.104010
proposed,known_trajectory_model,1975,106.220,26,0.964376,0.863543,1.413762,1.028196,0.182745
proposed,known_trajectory_model,1976,106.254,26,1.998258,4.059512,4.059512,2.347309,0.189724
proposed,known_trajectory_model,1977,106.287,26,1.994678,4.084856,4.084856,2.352276,0.287949
proposed,known_trajectory_model,1978,106.324,26,1.969496,4.061813,4.061813,2.330682,0.295715
proposed,known_trajectory_model,1979,106.356,26,1.975481,4.099631,4.099631,2.344162,0.391156
proposed,known_trajectory_model,1980,106.390,26,0.928857,0.828911,1.331885,0.982445,0.343813
proposed,known_trajectory_model,1981,106.422,26,0.917577,0.838488,1.313884,0.972440,0.381314
proposed,known_trajectory_model,1982,106.427,26,0.890523,0.785956,1.295382,0.945632,0.339378
proposed,known_trajectory_model,1983,106.460,26,0.887151,0.824914,1.277734,0.942793,0.425108
proposed,known_trajectory_model,1984,106.524,26,1.992171,4.074381,4.074381,2.351157,0.350373
proposed,known_trajectory_model,1985,106.557,26,1.962974,4.038215,4.038215,2.323450,0.325287
proposed,known_trajectory_model,1986,106.598,26,0.752433,0.528170,1.154782,0.799454,0.196897
proposed,known_trajectory_model,1987,106.630,26,0.737179,0.531952,1.133015,0.784627,0.230985
proposed,known_trajectory_model,1988,106.667,26,1.996499,4.000051,4.000051,2.339167,0.116229
proposed,known_trajectory_model,1989,106.699,26,1.966411,3.966762,3.966762,2.311537,0.130492
proposed,known_trajectory_model,1990,106.730,26,1.915909,3.887740,3.887740,2.259299,0.070908
proposed,known_trajectory_model,1991,106.762,26,0.609402,0.290185,1.016861,0.656920,0.131428
proposed,known_trajectory_model,1992,106.800,26,0.560818,0.224250,0.974921,0.613175,0.105720
proposed,known_trajectory_model,1993,106.832,26,0.544854,0.227754,0.951961,0.596939,0.120287
proposed,known_trajectory_model,1994,106.872,26,1.981877,3.947545,3.947545,2.319585,0.059858
proposed,known_trajectory_model,1995,106.898,26,1.981243,3.968455,3.968455,2.324123,0.112816
proposed,known_trajectory_model,1996,106.938,26,1.923974,3.882437,3.882437,2.265909,0.040942
proposed,known_trajectory_model,1997,106.967,26,0.460761,0.085354,0.865844,0.517929,0.045639
proposed,known_trajectory_model,1998,107.006,26,0.418186,0.087194,0.822035,0.477784,0.056092
proposed,known_trajectory_model,1999,107.032,26,0.397747,0.051729,0.801905,0.460991,0.026618
proposed,known_trajectory_model,2000,107.074,26,1.971269,3.891160,3.891160,2.301230,0.090432
proposed,known_trajectory_model,2001,107.101,26,1.958166,3.889578,3.889578,2.292358,0.048097
proposed,known_trajectory_model,2002,107.141,26,1.904999,3.809752,3.809752,2.237718,0.122802
proposed,known_trajectory_model,2003,107.171,26,0.334650,0.196343,0.704520,0.385934,0.077556
proposed,known_trajectory_model,2004,107.212,26,0.338083,0.342723,0.654493,0.369535,0.181136
proposed,known_trajectory_model,2005,107.239,26,1.979756,3.850379,3.850379,2.298504,0.145061
proposed,known_trajectory_model,2006,107.280,26,1.927689,3.777024,3.777024,2.246290,0.200612
proposed,known_trajectory_model,2007,107.413,26,0.384169,0.683289,0.683289,0.405807,0.342601
proposed,known_trajectory_model,2008,107.440,26,1.960553,3.786126,3.786126,2.271461,0.199217
proposed,known_trajectory_model,2009,107.478,26,1.910750,3.716153,3.716153,2.221219,0.236377
proposed,known_trajectory_model,2010,107.507,26,1.897753,3.728524,3.728524,2.216215,0.133228
proposed,known_trajectory_model,2011,107.541,26,0.299136,0.636559,0.636559,0.335089,0.134017
proposed,known_trajectory_model,2012,107.575,26,0.264712,0.602850,0.602850,0.307583,0.056602
proposed,known_trajectory_model,2013,107.611,26,0.278490,0.650001,0.650001,0.326878,0.067041
proposed,known_trajectory_model,2014,107.641,26,1.995129,3.857923,3.857923,2.314155,0.058417
proposed,known_trajectory_model,2015,107.676,26,1.958979,3.814084,3.814084,2.279859,0.040596
proposed,known_trajectory_model,2016,107.676,26,1.958979,3.814084,3.814084,2.279859,0.040596
proposed,known_trajectory_model,2017,107.744,26,0.348894,0.788881,0.788881,0.411010,0.121127
proposed,known_trajectory_model,2018,107.773,26,0.332955,0.770467,0.770467,0.399443,0.052367
proposed,known_trajectory_model,2019,107.811,26,0.367781,0.827382,0.827382,0.438416,0.097017
proposed,known_trajectory_model,2020,107.811,26,0.367781,0.827382,0.827382,0.438416,0.097017
proposed,known_trajectory_model,2021,107.880,26,1.941058,3.726470,3.726470,2.247302,0.213714
proposed,known_trajectory_model,2022,107.911,26,1.935414,3.757807,3.757807,2.251840,0.078478
proposed,known_trajectory_model,2023,107.944,26,0.440372,0.925507,0.925507,0.517754,0.063765
proposed,known_trajectory_model,2024,107.977,26,0.434396,0.908848,0.908848,0.512284,0.042820
proposed,known_trajectory_model,2025,108.012,26,0.494768,0.990623,0.990623,0.571669,0.074520
proposed,known_trajectory_model,2026,108.045,26,0.502241,0.995123,0.995123,0.579511,0.034192
proposed,known_trajectory_model,2027,108.082,26,0.534249,1.032354,1.032354,0.609641,0.027120
proposed,known_trajectory_model,2028,108.112,26,0.540297,1.031080,1.031080,0.614086,0.141960
proposed,known_trajectory_model,2029,108.151,26,0.571097,1.058761,1.058761,0.640840,0.177383
proposed,known_trajectory_model,2030,108.182,26,2.139802,4.013370,4.013370,2.448894,0.289894
proposed,known_trajectory_model,2031,108.219,26,2.089781,3.946895,3.946895,2.401185,0.244047
proposed,known_trajectory_model,2032,108.250,26,2.083805,3.964094,3.964094,2.400938,0.319301
proposed,known_trajectory_model,2033,108.285,26,2.028954,3.882362,3.882362,2.346172,0.256621
proposed,known_trajectory_model,2034,108.318,26,2.011763,3.876691,3.876691,2.332711,0.302392
proposed,known_trajectory_model,2035,108.354,26,1.942866,3.768179,3.768179,2.261966,0.206212
proposed,known_trajectory_model,2036,108.386,26,2.096703,3.900276,3.900276,2.394960,0.237582
proposed,known_trajectory_model,2037,108.420,26,2.046422,3.831337,3.831337,2.346487,0.184884
proposed,known_trajectory_model,2038,108.452,26,2.035150,3.839375,3.839375,2.340571,0.242685
proposed,known_trajectory_model,2039,108.487,26,1.982394,3.762060,3.762060,2.288292,0.178442
proposed,known_trajectory_model,2040,108.521,26,1.963510,3.753437,3.753437,2.273214,0.203108
proposed,known_trajectory_model,2041,108.556,26,1.909038,3.672031,3.672031,2.218474,0.119844
proposed,known_trajectory_model,2042,108.590,26,2.070553,3.818794,3.818794,2.360231,0.154511
proposed,known_trajectory_model,2043,108.626,26,2.005763,3.721748,3.721748,2.296019,0.058166
proposed,known_trajectory_model,2044,108.660,26,1.984337,3.713062,3.713062,2.279758,0.095647
proposed,known_trajectory_model,2045,108.697,26,1.916728,3.605644,3.605644,2.210598,0.028462
proposed,known_trajectory_model,2046,108.727,26,1.890247,3.582074,3.582074,2.186876,0.034819
proposed,known_trajectory_model,2047,108.764,26,2.001501,3.625712,3.625712,2.271577,0.087767
proposed,known_trajectory_model,2048,108.796,26,1.978593,3.618600,3.618600,2.254661,0.053416
proposed,known_trajectory_model,2049,108.835,26,1.924467,3.548593,3.548593,2.203265,0.082684
proposed,known_trajectory_model,2050,108.864,26,1.909725,3.548827,3.548827,2.193453,0.055053
proposed,known_trajectory_model,2051,108.900,26,1.867983,3.492054,3.492054,2.152530,0.085412
proposed,known_trajectory_model,2052,108.933,26,1.860415,3.509268,3.509268,2.150863,0.037116
proposed,known_trajectory_model,2053,108.967,26,1.979714,3.566461,3.566461,2.244177,0.093691
proposed,known_trajectory_model,2054,109.000,26,1.960328,3.565703,3.565703,2.231183,0.047849
proposed,known_trajectory_model,2055,109.035,26,1.914338,3.505865,3.505865,2.187495,0.086742
proposed,known_trajectory_model,2056,109.067,26,1.906343,3.527285,3.527285,2.186818,0.037941
proposed,known_trajectory_model,2057,109.103,26,1.855294,3.452479,3.452479,2.135371,0.058449
proposed,known_trajectory_model,2058,109.134,26,1.836669,3.444675,3.444675,2.120476,0.035745
proposed,known_trajectory_model,2059,109.172,26,1.955487,3.505758,3.505758,2.214478,0.081847
proposed,known_trajectory_model,2060,109.203,26,1.951664,3.538403,3.538403,2.218841,0.057828
proposed,known_trajectory_model,2061,109.242,26,1.894902,3.465460,3.465460,2.164854,0.051824
proposed,known_trajectory_model,2062,109.276,26,1.884491,3.478111,3.478111,2.160056,0.101510
proposed,known_trajectory_model,2063,109.315,26,1.838054,3.418655,3.418655,2.115274,0.071212
proposed,known_trajectory_model,2064,109.345,26,1.842595,3.459008,3.459008,2.125714,0.171171
proposed,known_trajectory_model,2065,109.383,26,1.973772,3.552844,3.552844,2.235241,0.167503
proposed,known_trajectory_model,2066,109.416,26,1.979999,3.598806,3.598806,2.248846,0.262560
proposed,known_trajectory_model,2067,109.454,26,1.934007,3.541109,3.541109,2.205411,0.224834
proposed,known_trajectory_model,2068,109.483,26,1.936514,3.571562,3.571562,2.212746,0.295729
proposed,known_trajectory_model,2069,109.521,26,1.902786,3.531831,3.531831,2.181122,0.269018
proposed,known_trajectory_model,2070,109.553,26,1.914472,3.578919,3.578919,2.197790,0.353605
proposed,known_trajectory_model,2071,109.590,26,1.848941,3.477523,3.477523,2.131066,0.266363
proposed,known_trajectory_model,2072,109.624,26,1.995938,3.605041,3.605041,2.259518,0.302364
proposed,known_trajectory_model,2073,109.660,26,1.925724,3.497335,3.497335,2.189015,0.207885
proposed,known_trajectory_model,2074,109.694,26,1.910540,3.496616,3.496616,2.177424,0.253274
proposed,known_trajectory_model,2075,109.729,26,1.858082,3.419590,3.419590,2.125079,0.192943
proposed,known_trajectory_model,2076,109.764,26,1.844732,3.419318,3.419318,2.114965,0.218252
proposed,known_trajectory_model,2077,109.798,26,1.787798,3.332521,3.332521,2.057643,0.133218
proposed,known_trajectory_model,2078,109.831,26,1.942610,3.477653,3.477653,2.195071,0.199187
proposed,known_trajectory_model,2079,109.867,26,1.886680,3.398073,3.398073,2.140027,0.140338
proposed,known_trajectory_model,2080,109.901,26,1.871409,3.395890,3.395890,2.128510,0.165488
proposed,known_trajectory_model,2081,109.939,26,1.798629,3.280205,3.280205,2.054697,0.055411
proposed,known_trajectory_model,2082,109.972,26,1.778684,3.268398,3.268398,2.037408,0.079656
proposed,known_trajectory_model,2083,110.010,26,1.868341,3.285142,3.285142,2.103869,0.036992
proposed,known_trajectory_model,2084,110.041,26,1.854697,3.290076,3.290076,2.094736,0.050154
proposed,known_trajectory_model,2085,110.080,26,1.784914,3.186860,3.186860,2.025388,0.062471
proposed,known_trajectory_model,2086,110.112,26,1.767598,3.180989,3.180989,2.011257,0.047366
proposed,known_trajectory_model,2087,110.149,26,1.696244,3.070277,3.070277,1.938910,0.115845
proposed,known_trajectory_model,2088,110.183,26,1.669430,3.047103,3.047103,1.914627,0.104367
proposed,known_trajectory_model,2089,110.220,26,1.767007,3.080975,3.080975,1.990458,0.171571
proposed,known_trajectory_model,2090,110.253,26,1.760787,3.105162,3.105162,1.990458,0.096936
proposed,known_trajectory_model,2091,110.293,26,1.696627,3.010927,3.010927,1.926843,0.167257
proposed,known_trajectory_model,2092,110.324,26,1.685643,3.022232,3.022232,1.920150,0.106195
proposed,known_trajectory_model,2093,110.362,26,1.625122,2.934322,2.934322,1.859441,0.162113
proposed,known_trajectory_model,2094,110.396,26,1.760729,3.049324,3.049324,1.976503,0.117117
proposed,known_trajectory_model,2095,110.433,26,1.704096,2.971161,2.971161,1.921694,0.167341
proposed,known_trajectory_model,2096,110.468,26,1.691194,2.982346,2.982346,1.914623,0.117438
proposed,known_trajectory_model,2097,110.508,26,1.619415,2.868712,2.868712,1.841697,0.212493
proposed,known_trajectory_model,2098,110.536,26,1.602983,2.866166,2.866166,1.828585,0.171836
proposed,known_trajectory_model,2099,110.576,26,1.690510,2.884258,2.884258,1.892534,0.234090
proposed,known_trajectory_model,2100,110.606,26,1.679055,2.899309,2.899309,1.887162,0.172625
proposed,known_trajectory_model,2101,110.647,26,1.629928,2.841357,2.841357,1.841586,0.197543
proposed,known_trajectory_model,2102,110.675,26,1.632262,2.875494,2.875494,1.849537,0.130069
proposed,known_trajectory_model,2103,110.716,26,1.580677,2.806534,2.806534,1.799296,0.169915
proposed,known_trajectory_model,2104,110.745,26,1.583173,2.844260,2.844260,1.807553,0.096614
proposed,known_trajectory_model,2105,110.788,26,1.660844,2.850790,2.850790,1.862286,0.156415
proposed,known_trajectory_model,2106,110.818,26,1.648320,2.862861,2.862861,1.855523,0.111330
proposed,known_trajectory_model,2107,110.863,26,1.589599,2.783797,2.783797,1.798866,0.150237
proposed,known_trajectory_model,2108,110.863,26,1.589599,2.783797,2.783797,1.798866,0.150237
proposed,known_trajectory_model,2109,110.928,26,1.530156,2.714588,2.714588,1.743020,0.186260
proposed,known_trajectory_model,2110,110.957,26,1.541399,2.765007,2.765007,1.761102,0.113386
proposed,known_trajectory_model,2111,110.997,26,1.628382,2.782942,2.782942,1.825096,0.194663
proposed,known_trajectory_model,2112,111.027,26,1.628499,2.822478,2.822478,1.833085,0.107242
proposed,known_trajectory_model,2113,111.067,26,1.583416,2.767362,2.767362,1.790766,0.136046
proposed,known_trajectory_model,2114,111.095,26,1.590160,2.812676,2.812676,1.803934,0.045906
proposed,known_trajectory_model,2115,111.137,26,1.520695,2.703483,2.703483,1.732101,0.123850
proposed,known_trajectory_model,2116,111.167,26,1.505845,2.708125,2.708125,1.721488,0.070468
proposed,known_trajectory_model,2117,111.205,26,1.589701,2.731926,2.731926,1.783782,0.113843
proposed,known_trajectory_model,2118,111.236,26,1.578118,2.745967,2.745967,1.778381,0.065166
proposed,known_trajectory_model,2119,111.277,26,1.529565,2.679931,2.679931,1.731092,0.100276
proposed,known_trajectory_model,2120,111.305,26,1.524138,2.697904,2.697904,1.730464,0.057096
proposed,known_trajectory_model,2121,111.346,26,1.472055,2.618434,2.618434,1.677073,0.114080
proposed,known_trajectory_model,2122,111.376,26,1.604804,2.743924,2.743924,1.793510,0.054849
proposed,known_trajectory_model,2123,111.416,26,1.538836,2.641759,2.641759,1.726965,0.128455
proposed,known_trajectory_model,2124,111.444,26,1.518261,2.630378,2.630378,1.710222,0.111989
proposed,known_trajectory_model,2125,111.484,26,1.461832,2.537354,2.537354,1.651057,0.186799
proposed,known_trajectory_model,2126,111.514,26,1.443449,2.524929,2.524929,1.635122,0.179262
proposed,known_trajectory_model,2127,111.552,26,1.517689,2.519318,2.519318,1.684184,0.269762
proposed,known_trajectory_model,2128,111.582,26,1.505538,2.532798,2.532798,1.678026,0.216731
proposed,known_trajectory_model,2129,111.621,26,1.454589,2.456064,2.456064,1.626103,0.268679
proposed,known_trajectory_model,2130,111.651,26,1.450272,2.494257,2.494257,1.630349,0.175744
proposed,known_trajectory_model,2131,111.692,26,1.390338,2.399218,2.399218,1.567063,0.231180
proposed,known_trajectory_model,2132,111.722,26,1.372896,2.402599,2.402599,1.554486,0.182671
proposed,known_trajectory_model,2133,111.764,26,1.460690,2.452471,2.452471,1.624814,0.192100
proposed,known_trajectory_model,2134,111.790,26,1.464936,2.500332,2.500332,1.637411,0.115242
proposed,known_trajectory_model,2135,111.833,26,1.413646,2.427512,2.427512,1.585951,0.155178
proposed,known_trajectory_model,2136,111.859,26,1.418211,2.477723,2.477723,1.599160,0.078833
proposed,known_trajectory_model,2137,111.899,26,1.374567,2.422071,2.422071,1.555941,0.096966
proposed,known_trajectory_model,2138,111.928,26,1.370254,2.448460,2.448460,1.558021,0.063685
proposed,known_trajectory_model,2139,111.970,26,1.445369,2.470852,2.470852,1.613080,0.087332
proposed,known_trajectory_model,2140,111.997,26,1.444154,2.505745,2.505745,1.619368,0.058355
proposed,known_trajectory_model,2141,112.038,26,1.394287,2.433854,2.433854,1.569216,0.073737
proposed,known_trajectory_model,2142,112.066,26,1.389426,2.453021,2.453021,1.569667,0.053464
proposed,known_trajectory_model,2143,112.104,26,1.336065,2.363631,2.363631,1.512596,0.088450
proposed,known_trajectory_model,2144,112.134,26,1.337003,2.410979,2.410979,1.522696,0.061244
proposed,known_trajectory_model,2145,112.175,26,1.410592,2.442488,2.442488,1.578174,0.071513
proposed,known_trajectory_model,2146,112.205,26,1.408589,2.481422,2.481422,1.584795,0.095409
proposed,known_trajectory_model,2147,112.245,26,1.381315,2.458868,2.458868,1.561050,0.090839
proposed,known_trajectory_model,2148,112.276,26,1.395060,2.524885,2.524885,1.584838,0.151102
proposed,known_trajectory_model,2149,112.317,26,1.346705,2.451874,2.451874,1.535102,0.108112
proposed,known_trajectory_model,2150,112.344,26,1.352594,2.497239,2.497239,1.548597,0.167525
proposed,known_trajectory_model,2151,112.386,26,1.425733,2.528649,2.528649,1.603240,0.132540
proposed,known_trajectory_model,2152,112.414,26,1.426692,2.564663,2.564663,1.611744,0.181703
proposed,known_trajectory_model,2153,112.461,26,1.377470,2.495094,2.495094,1.563019,0.140669
proposed,known_trajectory_model,2154,112.486,26,1.383732,2.535193,2.535193,1.575773,0.191509
proposed,known_trajectory_model,2155,112.525,26,1.347166,2.486505,2.486505,1.539728,0.163355
