source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,803,78.462,26,2.682074,4.196337,4.196337,2.822775,2.342321
proposed,known_trajectory_model,804,78.494,26,2.693481,4.146414,4.146414,2.823446,2.270947
proposed,known_trajectory_model,805,78.531,26,2.714416,4.107666,4.107666,2.834109,2.202371
proposed,known_trajectory_model,806,78.566,26,2.713775,4.029900,4.029900,2.821950,2.120234
proposed,known_trajectory_model,807,78.602,26,2.725752,3.979513,3.979513,2.824240,2.047972
proposed,known_trajectory_model,808,78.632,26,2.706891,3.879646,3.879646,2.794623,2.001868
proposed,known_trajectory_model,809,78.666,26,2.699752,3.805015,3.805015,2.778488,1.985212
proposed,known_trajectory_model,810,78.806,26,2.794455,3.753115,3.753115,2.853446,1.919819
proposed,known_trajectory_model,811,78.897,26,2.868959,3.751850,3.751850,2.918445,1.795348
proposed,known_trajectory_model,812,78.924,26,2.839326,3.660390,3.660390,2.882544,1.887032
proposed,known_trajectory_model,813,78.993,26,2.918104,3.713200,3.713200,2.957687,1.828298
proposed,known_trajectory_model,814,78.993,26,2.918104,3.713200,3.713200,2.957687,1.828298
proposed,known_trajectory_model,815,79.062,26,2.957530,3.698248,3.698248,2.991900,1.768135
proposed,known_trajectory_model,816,79.062,26,2.957530,3.698248,3.698248,2.991900,1.768135
proposed,known_trajectory_model,817,79.092,26,2.968512,3.687380,3.687380,3.000650,1.778157
proposed,known_trajectory_model,818,79.125,26,2.925440,3.581428,3.581428,2.952427,2.016322
proposed,known_trajectory_model,819,79.161,26,2.939679,3.571734,3.571734,2.964543,2.084454
proposed,known_trajectory_model,820,79.191,26,2.909544,3.508718,3.508718,2.931335,2.399905
proposed,known_trajectory_model,821,79.226,26,2.912504,3.493035,3.493035,2.932506,2.571590
proposed,known_trajectory_model,822,79.259,26,2.891189,3.450977,3.450977,2.909046,2.860383
proposed,known_trajectory_model,823,79.295,26,2.918433,3.462495,3.462495,2.935259,2.859570
proposed,known_trajectory_model,824,79.324,26,2.915242,3.473745,3.473745,2.931687,3.190070
proposed,known_trajectory_model,825,79.359,26,2.949588,3.501432,3.501432,2.965531,3.162229
proposed,known_trajectory_model,826,79.391,26,2.955298,3.503603,3.503603,2.970460,3.303788
proposed,known_trajectory_model,827,79.425,26,2.983832,3.504306,3.504306,2.997862,3.168836
proposed,known_trajectory_model,828,79.557,26,3.120319,3.576816,3.576816,3.132136,2.746245
proposed,known_trajectory_model,829,79.557,26,3.120319,3.576816,3.576816,3.132136,2.746245
proposed,known_trajectory_model,830,79.622,26,3.240702,3.737284,3.737284,3.254295,2.362154
proposed,known_trajectory_model,831,79.622,26,3.240702,3.737284,3.737284,3.254295,2.362154
proposed,known_trajectory_model,832,79.652,26,3.300309,3.835732,3.835732,3.315310,2.331527
proposed,known_trajectory_model,833,79.686,26,3.277706,3.781260,3.781260,3.290774,2.601947
proposed,known_trajectory_model,834,79.719,26,3.342132,3.880255,3.880255,3.356522,2.535916
proposed,known_trajectory_model,835,79.751,26,3.322677,3.829647,3.829647,3.335321,2.722725
proposed,known_trajectory_model,836,79.784,26,3.381841,3.916002,3.916002,3.395552,2.643365
proposed,known_trajectory_model,837,79.815,26,3.368652,3.875437,3.875437,3.380892,2.820700
proposed,known_trajectory_model,838,79.853,26,3.433724,3.966181,3.966181,3.446983,2.729416
proposed,known_trajectory_model,839,79.885,26,3.415856,3.912549,3.912549,3.427431,2.854498
proposed,known_trajectory_model,840,79.919,26,3.505137,4.053000,4.053000,3.518821,2.666439
proposed,known_trajectory_model,841,79.948,26,3.511975,4.048402,4.048402,3.524988,2.737487
proposed,known_trajectory_model,842,79.990,26,3.608382,4.195880,4.195880,3.623538,2.578081
proposed,known_trajectory_model,843,80.016,26,3.605233,4.172708,4.172708,3.619373,2.645885
proposed,known_trajectory_model,844,80.052,26,3.716517,4.357608,4.357608,3.733840,2.462437
proposed,known_trajectory_model,845,80.183,26,3.686100,5.228281,5.228281,3.747741,2.015994
proposed,known_trajectory_model,846,80.183,26,3.686100,5.228281,5.228281,3.747741,2.015994
proposed,known_trajectory_model,847,80.250,26,3.359980,4.780135,4.780135,3.414942,1.770035
proposed,known_trajectory_model,848,80.250,26,3.359980,4.780135,4.780135,3.414942,1.770035
proposed,known_trajectory_model,849,80.281,26,3.259954,4.687261,4.687261,3.316954,1.771439
proposed,known_trajectory_model,850,80.308,26,3.308568,4.836834,4.836834,3.375120,1.918246
proposed,known_trajectory_model,851,80.346,26,3.161457,4.665603,4.665603,3.228470,1.829557
proposed,known_trajectory_model,852,80.378,26,3.202360,4.819462,4.819462,3.281516,2.013436
proposed,known_trajectory_model,853,80.413,26,3.056254,4.656844,4.656844,3.136836,1.946863
proposed,known_trajectory_model,854,80.445,26,3.044981,4.706091,4.706091,3.133998,2.039709
proposed,known_trajectory_model,855,80.479,26,2.880608,4.497693,4.497693,2.968669,1.952554
proposed,known_trajectory_model,856,80.512,26,2.892073,4.571858,4.571858,2.989580,2.009224
proposed,known_trajectory_model,857,80.550,26,2.700970,4.325498,4.325498,2.797252,1.905145
proposed,known_trajectory_model,858,80.583,26,2.701151,4.380908,4.380908,2.806923,1.976535
proposed,known_trajectory_model,859,80.624,26,2.522210,4.153735,4.153735,2.628412,1.877375
proposed,known_trajectory_model,860,80.624,26,2.522210,4.153735,4.153735,2.628412,1.877375
proposed,known_trajectory_model,861,80.655,26,2.374333,3.974928,3.974928,2.482321,1.827970
proposed,known_trajectory_model,862,80.686,26,2.389266,4.064539,4.064539,2.510382,1.898260
proposed,known_trajectory_model,863,80.725,26,2.265563,3.938554,3.938554,2.394139,1.889369
proposed,known_trajectory_model,864,80.761,26,2.271892,3.998618,3.998618,2.412900,1.926814
proposed,known_trajectory_model,865,80.801,26,2.113504,3.808230,3.808230,2.259982,1.881050
proposed,known_trajectory_model,866,81.899,26,1.707263,2.728421,2.728421,1.818001,1.262952
proposed,known_trajectory_model,867,81.940,26,1.722880,2.749278,2.749278,1.830851,1.152641
proposed,known_trajectory_model,868,81.972,26,1.759380,2.816019,2.816019,1.868921,1.042730
proposed,known_trajectory_model,869,82.017,26,1.791052,2.878651,2.878651,1.900915,0.952570
proposed,known_trajectory_model,870,82.017,26,1.791052,2.878651,2.878651,1.900915,0.952570
proposed,known_trajectory_model,871,82.055,26,1.857848,3.008985,3.008985,1.973329,0.867530
proposed,known_trajectory_model,872,82.092,26,1.906439,3.104339,3.104339,2.025202,0.815224
proposed,known_trajectory_model,873,82.130,26,1.979361,3.260190,3.260190,2.106279,0.775139
proposed,known_trajectory_model,874,82.168,26,2.046764,3.385166,3.385166,2.178302,0.795521
proposed,known_trajectory_model,875,82.248,26,2.240564,3.767695,3.767695,2.392178,0.840774
proposed,known_trajectory_model,876,82.278,26,2.279433,3.814000,3.814000,2.429559,0.862336
proposed,known_trajectory_model,877,82.318,26,2.355006,3.934917,3.934917,2.508078,0.911478
proposed,known_trajectory_model,878,82.352,26,2.397853,3.971430,3.971430,2.547147,0.976045
proposed,known_trajectory_model,879,87.152,26,1.578358,1.086423,2.090801,1.608046,1.845804
proposed,known_trajectory_model,880,87.861,26,3.674958,6.372001,6.372001,3.934832,2.531021
proposed,known_trajectory_model,881,88.272,26,3.144270,5.626782,5.626782,3.405953,2.547948
proposed,known_trajectory_model,882,88.745,26,2.358457,4.281395,4.281395,2.581643,2.021809
proposed,known_trajectory_model,883,89.089,26,2.151086,3.821130,3.821130,2.348549,1.970825
proposed,known_trajectory_model,884,89.162,26,2.103947,3.712717,3.712717,2.293628,1.988885
proposed,known_trajectory_model,885,89.229,26,2.195765,3.791908,3.791908,2.377040,2.046123
proposed,known_trajectory_model,886,89.370,26,2.145526,3.512608,3.512608,2.286710,1.899697
proposed,known_trajectory_model,887,89.551,26,2.218856,3.386475,3.386475,2.322720,1.887489
proposed,known_trajectory_model,888,89.618,26,2.252676,3.333186,3.333186,2.342325,1.800231
proposed,known_trajectory_model,889,89.651,26,2.302210,3.354807,3.354807,2.386142,1.751290
proposed,known_trajectory_model,890,89.792,26,2.458626,3.406410,3.406410,2.524295,1.617012
proposed,known_trajectory_model,891,89.822,26,2.493558,3.429722,3.429722,2.556812,1.598264
proposed,known_trajectory_model,892,89.862,26,2.585225,3.536596,3.536596,2.648307,1.556623
proposed,known_trajectory_model,893,89.889,26,2.624182,3.569751,3.569751,2.685538,1.503009
proposed,known_trajectory_model,894,90.001,26,2.743307,3.623938,3.623938,2.795019,1.457581
proposed,known_trajectory_model,895,90.067,26,2.763034,3.569369,3.569369,2.806757,1.452541
proposed,known_trajectory_model,896,90.134,26,2.801321,3.548763,3.548763,2.838887,1.446659
proposed,known_trajectory_model,897,90.202,26,2.803199,3.465192,3.465192,2.833253,1.626882
proposed,known_trajectory_model,898,90.263,26,2.809896,3.412228,3.412228,2.834767,1.819102
proposed,known_trajectory_model,899,90.371,26,2.895814,3.465910,3.465910,2.916903,1.967176
proposed,known_trajectory_model,900,90.399,26,2.881962,3.424796,3.424796,2.900827,2.172063
proposed,known_trajectory_model,901,90.599,26,3.048591,3.547847,3.547847,3.063342,2.296546
proposed,known_trajectory_model,902,90.638,26,3.101754,3.619170,3.619170,3.116989,2.256495
proposed,known_trajectory_model,903,90.709,26,3.171101,3.705436,3.705436,3.186340,2.341645
proposed,known_trajectory_model,904,90.731,26,3.163836,3.690490,3.690490,3.178264,2.480703
proposed,known_trajectory_model,905,90.774,26,3.231664,3.780789,3.780789,3.246921,2.433641
proposed,known_trajectory_model,906,90.845,26,3.357737,3.949779,3.949779,3.374837,2.254820
proposed,known_trajectory_model,907,91.042,26,3.477850,4.036288,4.036288,3.491954,2.654946
proposed,known_trajectory_model,908,91.088,26,3.539092,4.112133,4.112133,3.553703,2.632413
proposed,known_trajectory_model,909,91.183,26,3.599873,4.154944,4.154944,3.613305,2.779189
proposed,known_trajectory_model,910,91.224,26,3.704794,4.316751,4.316751,3.720623,2.646256
proposed,known_trajectory_model,911,91.452,26,3.327173,5.160726,5.160726,3.432550,2.233564
proposed,known_trajectory_model,912,91.495,26,3.185597,4.996256,4.996256,3.292588,2.158493
proposed,known_trajectory_model,913,91.566,26,2.882393,4.576922,4.576922,2.984273,1.900378
proposed,known_trajectory_model,914,91.598,26,2.700230,4.343664,4.343664,2.800810,1.765707
proposed,known_trajectory_model,915,91.703,26,2.688588,4.566916,4.566916,2.830844,2.080728
proposed,known_trajectory_model,916,91.805,26,2.403864,4.288099,4.288099,2.568131,1.995271
proposed,known_trajectory_model,917,91.837,26,2.397504,4.333964,4.333964,2.575006,2.062220
proposed,known_trajectory_model,918,91.878,26,2.243133,4.145705,4.145705,2.427306,1.982913
proposed,known_trajectory_model,919,91.906,26,2.262967,4.217515,4.217515,2.460435,2.033837
proposed,known_trajectory_model,920,91.952,26,2.123793,4.050437,4.050437,2.331418,1.989485
proposed,known_trajectory_model,921,92.053,26,1.906021,3.824796,3.824796,2.147001,1.986832
proposed,known_trajectory_model,922,92.121,26,1.823931,3.750101,3.750101,2.089528,2.052387
proposed,known_trajectory_model,923,92.193,26,1.751658,3.662283,3.662283,2.037955,2.084121
proposed,known_trajectory_model,924,92.221,26,1.743300,3.648690,3.648690,2.035644,2.028037
proposed,known_trajectory_model,925,92.260,26,1.702170,3.580371,3.580371,2.001546,2.111936
proposed,known_trajectory_model,926,92.291,26,1.706604,3.562131,3.562131,2.006085,2.076752
proposed,known_trajectory_model,927,92.334,26,1.675646,3.489553,3.489553,1.975998,2.175937
proposed,known_trajectory_model,928,92.334,26,1.675646,3.489553,3.489553,1.975998,2.175937
proposed,known_trajectory_model,929,92.401,26,1.681719,3.441731,3.441731,1.975405,2.409912
proposed,known_trajectory_model,930,92.401,26,1.681719,3.441731,3.441731,1.975405,2.409912
proposed,known_trajectory_model,931,92.432,26,1.681813,3.403796,3.403796,1.966645,2.499113
proposed,known_trajectory_model,932,92.468,26,1.710206,3.389359,3.389359,1.984817,2.288484
proposed,known_trajectory_model,933,92.505,26,1.748992,3.386747,3.386747,2.006608,2.336444
proposed,known_trajectory_model,934,92.533,26,1.763048,3.356829,3.356829,2.008674,2.204351
proposed,known_trajectory_model,935,92.573,26,1.788011,3.320407,3.320407,2.013866,2.227650
proposed,known_trajectory_model,936,92.601,26,1.781399,3.256396,3.256396,1.994230,2.125227
proposed,known_trajectory_model,937,92.641,26,1.796879,3.199198,3.199198,1.989611,2.160724
proposed,known_trajectory_model,938,92.670,26,1.803558,3.170743,3.170743,1.988092,2.017316
proposed,known_trajectory_model,939,92.710,26,1.818285,3.128734,3.128734,1.988565,1.942573
proposed,known_trajectory_model,940,92.740,26,1.821626,3.099020,3.099020,1.984746,1.802029
proposed,known_trajectory_model,941,92.776,26,1.823443,3.048727,3.048727,1.975026,1.729304
proposed,known_trajectory_model,942,92.806,26,1.838264,3.066277,3.066277,1.988580,1.624717
proposed,known_trajectory_model,943,92.847,26,1.844822,3.043535,3.043535,1.987254,1.544371
proposed,known_trajectory_model,944,93.422,26,2.442095,4.185475,4.185475,2.613594,1.173206
proposed,known_trajectory_model,945,93.448,26,2.535459,4.428199,4.428199,2.728995,1.307835
proposed,known_trajectory_model,946,93.487,26,2.643505,4.629680,4.629680,2.848668,1.378153
proposed,known_trajectory_model,947,93.514,26,2.663251,4.634771,4.634771,2.864209,1.335125
proposed,known_trajectory_model,948,93.555,26,2.754108,4.757105,4.757105,2.956187,1.329798
proposed,known_trajectory_model,949,93.555,26,2.754108,4.757105,4.757105,2.956187,1.329798
proposed,known_trajectory_model,950,93.621,26,2.902141,4.964020,4.964020,3.107143,1.327355
proposed,known_trajectory_model,951,93.621,26,2.902141,4.964020,4.964020,3.107143,1.327355
proposed,known_trajectory_model,952,93.688,26,3.033701,5.117513,5.117513,3.235792,1.297934
proposed,known_trajectory_model,953,93.688,26,3.033701,5.117513,5.117513,3.235792,1.297934
proposed,known_trajectory_model,954,93.718,26,3.031648,5.042507,5.042507,3.220921,1.280195
proposed,known_trajectory_model,955,93.748,26,2.970089,4.831847,4.831847,3.136638,1.416149
proposed,known_trajectory_model,956,93.784,26,2.991882,4.796894,4.796894,3.148166,1.573991
proposed,known_trajectory_model,957,93.818,26,2.954131,4.642293,4.642293,3.093426,1.865530
proposed,known_trajectory_model,958,93.851,26,2.991996,4.653386,4.653386,3.125890,1.996779
proposed,known_trajectory_model,959,93.885,26,2.956148,4.519233,4.519233,3.075992,2.444125
proposed,known_trajectory_model,960,93.924,26,3.034491,4.610129,4.610129,3.153750,2.533752
proposed,known_trajectory_model,961,93.953,26,3.021819,4.549766,4.549766,3.133689,2.938878
proposed,known_trajectory_model,962,93.990,26,3.100868,4.649440,4.649440,3.213273,3.016987
proposed,known_trajectory_model,963,94.119,26,3.401878,5.004494,5.004494,3.514818,2.859945
proposed,known_trajectory_model,964,94.146,26,3.341299,4.883850,4.883850,3.446278,3.369628
proposed,known_trajectory_model,965,94.187,26,3.449032,5.034956,5.034956,3.556970,3.342325
proposed,known_trajectory_model,966,94.213,26,3.436550,4.997072,4.997072,3.540429,3.676696
proposed,known_trajectory_model,967,94.256,26,3.555300,5.147451,5.147451,3.660912,3.627374
proposed,known_trajectory_model,968,94.256,26,3.555300,5.147451,5.147451,3.660912,3.627374
proposed,known_trajectory_model,969,94.327,26,3.736513,5.328374,5.328374,3.839995,3.251822
proposed,known_trajectory_model,970,94.327,26,3.736513,5.328374,5.328374,3.839995,3.251822
proposed,known_trajectory_model,971,94.357,26,3.807103,5.407788,5.407788,3.910386,3.136195
proposed,known_trajectory_model,972,94.390,26,3.790933,5.317283,5.317283,3.885995,3.231228
proposed,known_trajectory_model,973,94.427,26,2.530613,3.207215,3.207215,2.544986,3.064761
proposed,known_trajectory_model,974,94.460,26,2.530327,3.184167,3.184167,2.544067,3.080931
proposed,known_trajectory_model,975,94.497,26,2.575301,3.317518,3.317518,2.594231,2.873938
proposed,known_trajectory_model,976,94.527,26,2.582115,3.317556,3.317556,2.601207,2.888230
proposed,known_trajectory_model,977,94.562,26,2.654279,3.507131,3.507131,2.681403,2.713042
proposed,known_trajectory_model,978,94.594,26,2.677471,3.549264,3.549264,2.706662,2.661725
proposed,known_trajectory_model,979,94.629,26,2.760395,3.745610,3.745610,2.798898,2.482287
proposed,known_trajectory_model,980,94.661,26,2.784222,3.787295,3.787295,2.825007,2.399239
proposed,known_trajectory_model,981,94.701,26,2.964659,4.212598,4.212598,3.027747,2.158927
proposed,known_trajectory_model,982,94.728,26,3.017618,4.309234,4.309234,3.085486,2.142050
proposed,known_trajectory_model,983,94.773,26,3.216213,4.741045,4.741045,3.308371,2.031551
proposed,known_trajectory_model,984,94.795,26,3.268310,4.821804,4.821804,3.363847,2.023973
proposed,known_trajectory_model,985,94.839,26,3.489455,5.273943,5.273943,3.610469,1.990656
proposed,known_trajectory_model,986,94.839,26,3.489455,5.273943,5.273943,3.610469,1.990656
proposed,known_trajectory_model,987,94.910,26,3.860769,5.993486,5.993486,4.021625,2.058796
proposed,known_trajectory_model,988,94.910,26,3.860769,5.993486,5.993486,4.021625,2.058796
proposed,known_trajectory_model,989,94.942,26,4.038161,6.328010,6.328010,4.217005,2.142521
proposed,known_trajectory_model,990,94.975,26,2.185985,3.547087,3.547087,2.258647,2.111914
proposed,known_trajectory_model,991,95.007,26,2.040888,3.534022,3.534022,2.136114,2.306790
proposed,known_trajectory_model,992,95.039,26,2.007803,3.533026,3.533026,2.110726,2.289510
proposed,known_trajectory_model,993,95.083,26,1.935196,3.589037,3.589037,2.064843,2.432183
proposed,known_trajectory_model,994,95.108,26,1.893569,3.531927,3.531927,2.025291,2.381242
proposed,known_trajectory_model,995,95.145,26,1.847011,3.625321,3.625321,2.011589,2.574465
proposed,known_trajectory_model,996,95.176,26,1.818020,3.602442,3.602442,1.990318,2.557351
proposed,known_trajectory_model,997,95.212,26,1.804294,3.705991,3.705991,2.008626,2.725819
proposed,known_trajectory_model,998,95.243,26,1.779491,3.650848,3.650848,1.984569,2.645644
proposed,known_trajectory_model,999,95.352,26,1.849635,3.884107,3.884107,2.110740,2.868674
proposed,known_trajectory_model,1000,95.352,26,1.849635,3.884107,3.884107,2.110740,2.868674
proposed,known_trajectory_model,1001,95.419,26,1.887184,3.924463,3.924463,2.158576,2.926331
proposed,known_trajectory_model,1002,95.419,26,1.887184,3.924463,3.924463,2.158576,2.926331
proposed,known_trajectory_model,1003,95.452,26,1.881331,3.847564,3.847564,2.140897,2.841283
proposed,known_trajectory_model,1004,95.483,26,1.809691,3.617805,3.617805,2.042282,2.547023
proposed,known_trajectory_model,1005,95.521,26,1.883644,3.727578,3.727578,2.123770,2.652467
proposed,known_trajectory_model,1006,95.551,26,1.876795,3.647132,3.647132,2.104468,2.512169
proposed,known_trajectory_model,1007,95.652,26,1.993331,3.700136,3.700136,2.208182,2.490118
proposed,known_trajectory_model,1008,95.685,26,1.892108,3.414266,3.414266,2.077553,2.118137
proposed,known_trajectory_model,1009,95.723,26,1.916306,3.392091,3.392091,2.092269,2.060967
proposed,known_trajectory_model,1010,95.753,26,1.916324,3.330501,3.330501,2.080702,1.993514
proposed,known_trajectory_model,1011,95.793,26,1.951914,3.321253,3.321253,2.106243,1.990607
proposed,known_trajectory_model,1012,95.824,26,1.945722,3.245808,3.245808,2.087857,1.918759
proposed,known_trajectory_model,1013,95.864,26,1.993063,3.258454,3.258454,2.126734,1.939482
proposed,known_trajectory_model,1014,95.864,26,1.993063,3.258454,3.258454,2.126734,1.939482
proposed,known_trajectory_model,1015,95.935,26,2.089642,3.305576,3.305576,2.210116,2.028105
proposed,known_trajectory_model,1016,95.935,26,2.089642,3.305576,3.305576,2.210116,2.028105
proposed,known_trajectory_model,1017,95.966,26,2.031036,3.131827,3.131827,2.135263,1.892693
proposed,known_trajectory_model,1018,96.203,26,2.349974,3.327096,3.327096,2.420991,2.587641
proposed,known_trajectory_model,1019,96.244,26,2.249922,3.083120,3.083120,2.305184,2.486843
proposed,known_trajectory_model,1020,96.270,26,2.201607,2.962023,2.962023,2.249272,2.441237
proposed,known_trajectory_model,1021,96.312,26,2.127818,2.774169,2.774169,2.164947,2.316232
proposed,known_trajectory_model,1022,96.452,26,2.197108,2.763167,2.763167,2.224125,2.520627
proposed,known_trajectory_model,1023,96.484,26,2.100763,2.570966,2.570966,2.121108,2.323771
proposed,known_trajectory_model,1024,96.514,26,2.108076,2.566465,2.566465,2.127157,2.327030
proposed,known_trajectory_model,1025,96.551,26,2.077329,2.495876,2.495876,2.093546,2.249115
proposed,known_trajectory_model,1026,96.583,26,2.125333,2.557011,2.557011,2.141883,2.336698
proposed,known_trajectory_model,1027,96.653,26,2.116376,2.507274,2.507274,2.129864,2.275253
proposed,known_trajectory_model,1028,96.714,26,2.146290,2.521695,2.521695,2.158565,2.277271
proposed,known_trajectory_model,1029,96.749,26,2.113148,2.458874,2.458874,2.123757,2.131607
proposed,known_trajectory_model,1030,96.785,26,2.111809,2.446805,2.446805,2.121752,2.037607
proposed,known_trajectory_model,1031,96.828,26,2.098389,2.437454,2.437454,2.108095,1.888533
proposed,known_trajectory_model,1032,96.855,26,2.127729,2.472693,2.472693,2.137716,1.874175
proposed,known_trajectory_model,1033,96.897,26,2.092737,2.455809,2.455809,2.102789,1.762941
proposed,known_trajectory_model,1034,96.928,26,2.098343,2.459171,2.459171,2.108065,1.785523
proposed,known_trajectory_model,1035,96.968,26,2.114552,2.481918,2.481918,2.124429,1.785028
proposed,known_trajectory_model,1036,96.968,26,2.114552,2.481918,2.481918,2.124429,1.785028
proposed,known_trajectory_model,1037,97.035,26,2.107188,2.528656,2.528656,2.118684,1.693500
proposed,known_trajectory_model,1038,97.035,26,2.107188,2.528656,2.528656,2.118684,1.693500
proposed,known_trajectory_model,1039,97.104,26,2.142189,2.583478,2.583478,2.154564,1.713640
proposed,known_trajectory_model,1040,97.208,26,2.158142,2.781977,2.781977,2.179509,1.582945
proposed,known_trajectory_model,1041,97.241,26,2.180486,2.883300,2.883300,2.207020,1.504344
proposed,known_trajectory_model,1042,97.277,26,2.205374,3.019133,3.019133,2.239991,1.408607
proposed,known_trajectory_model,1043,97.311,26,2.228379,3.072543,3.072543,2.265652,1.383322
proposed,known_trajectory_model,1044,97.348,26,2.264271,3.224799,3.224799,2.311517,1.334448
proposed,known_trajectory_model,1045,97.380,26,2.288469,3.269064,3.269064,2.337815,1.323564
proposed,known_trajectory_model,1046,97.418,26,2.322781,3.381805,3.381805,2.379776,1.301155
proposed,known_trajectory_model,1047,97.418,26,2.322781,3.381805,3.381805,2.379776,1.301155
proposed,known_trajectory_model,1048,97.490,26,2.363228,3.476440,3.476440,2.426014,1.341141
proposed,known_trajectory_model,1049,97.518,26,2.352070,3.407199,3.407199,2.409276,1.359742
proposed,known_trajectory_model,1050,97.560,26,2.385418,3.526785,3.526785,2.451337,1.357858
proposed,known_trajectory_model,1051,97.560,26,2.385418,3.526785,3.526785,2.451337,1.357858
proposed,known_trajectory_model,1052,97.625,26,2.475077,3.795913,3.795913,2.560877,1.328643
proposed,known_trajectory_model,1053,97.625,26,2.475077,3.795913,3.795913,2.560877,1.328643
proposed,known_trajectory_model,1054,97.697,26,2.555914,3.981683,3.981683,2.654484,1.357716
proposed,known_trajectory_model,1055,97.697,26,2.555914,3.981683,3.981683,2.654484,1.357716
proposed,known_trajectory_model,1056,97.731,26,2.566395,3.975030,3.975030,2.662939,1.366697
proposed,known_trajectory_model,1057,97.762,26,2.547442,3.849158,3.849158,2.631746,1.438141
proposed,known_trajectory_model,1058,97.797,26,2.572054,3.903177,3.903177,2.659468,1.456704
proposed,known_trajectory_model,1059,97.832,26,2.591919,3.912516,3.912516,2.678209,1.500091
proposed,known_trajectory_model,1060,97.870,26,2.639515,4.029373,4.029373,2.733595,1.502740
proposed,known_trajectory_model,1061,97.902,26,2.655953,4.026129,4.026129,2.747744,1.554103
proposed,known_trajectory_model,1062,97.942,26,2.691779,4.100975,4.100975,2.787777,1.569060
proposed,known_trajectory_model,1063,97.972,26,2.708216,4.097681,4.097681,2.801875,1.610963
proposed,known_trajectory_model,1064,98.011,26,2.739603,4.162105,4.162105,2.836740,1.618860
proposed,known_trajectory_model,1065,98.156,26,2.962193,4.649611,4.649611,3.089937,1.572060
proposed,known_trajectory_model,1066,98.156,26,2.962193,4.649611,4.649611,3.089937,1.572060
proposed,known_trajectory_model,1067,98.186,26,3.026496,4.804458,4.804458,3.165217,1.533420
proposed,known_trajectory_model,1068,98.216,26,3.044020,4.812687,4.812687,3.180908,1.539448
proposed,known_trajectory_model,1069,98.695,26,3.555097,5.939674,5.939674,3.768648,1.684976
proposed,known_trajectory_model,1070,99.430,26,3.534739,6.614548,6.614548,3.893580,3.179276
proposed,known_trajectory_model,1071,100.085,26,3.248568,6.019804,6.019804,3.595795,3.663208
proposed,known_trajectory_model,1072,100.153,26,3.008676,5.606423,5.606423,3.341359,3.366038
proposed,known_trajectory_model,1073,100.323,26,2.814095,5.187695,5.187695,3.117788,3.149134
proposed,known_trajectory_model,1074,100.362,26,2.635941,4.854697,4.854697,2.922643,2.858656
proposed,known_trajectory_model,1075,100.392,26,2.490323,4.578140,4.578140,2.760849,2.629760
proposed,known_trajectory_model,1076,100.430,26,2.342998,4.292191,4.292191,2.596652,2.399978
proposed,known_trajectory_model,1077,100.569,26,2.325923,4.104898,4.104898,2.542563,2.342051
proposed,known_trajectory_model,1078,100.569,26,2.325923,4.104898,4.104898,2.542563,2.342051
proposed,known_trajectory_model,1079,100.633,26,2.302898,3.933485,3.933485,2.489981,2.159923
proposed,known_trajectory_model,1080,100.633,26,2.302898,3.933485,3.933485,2.489981,2.159923
proposed,known_trajectory_model,1081,100.700,26,2.308709,3.812399,3.812399,2.470286,2.032931
proposed,known_trajectory_model,1082,100.700,26,2.308709,3.812399,3.812399,2.470286,2.032931
proposed,known_trajectory_model,1083,100.769,26,2.315538,3.698961,3.698961,2.454149,1.918642
proposed,known_trajectory_model,1084,100.769,26,2.315538,3.698961,3.698961,2.454149,1.918642
proposed,known_trajectory_model,1085,100.837,26,2.279551,3.516726,3.516726,2.394243,1.790767
proposed,known_trajectory_model,1086,100.837,26,2.279551,3.516726,3.516726,2.394243,1.790767
proposed,known_trajectory_model,1087,100.867,26,2.325048,3.533814,3.533814,2.433076,1.749018
proposed,known_trajectory_model,1088,100.899,26,2.360156,3.538381,3.538381,2.461772,1.724771
proposed,known_trajectory_model,1089,100.934,26,2.400969,3.554596,3.554596,2.497125,1.713693
proposed,known_trajectory_model,1090,100.970,26,2.437446,3.563727,3.563727,2.528166,1.715183
proposed,known_trajectory_model,1091,101.008,26,2.452775,3.538849,3.538849,2.536970,1.721831
proposed,known_trajectory_model,1092,101.039,26,2.463614,3.511037,3.511037,2.542138,1.714387
proposed,known_trajectory_model,1093,101.077,26,2.479273,3.488630,3.488630,2.552027,1.725646
proposed,known_trajectory_model,1094,101.107,26,2.466545,3.419851,3.419851,2.532388,1.741242
proposed,known_trajectory_model,1095,101.151,26,2.483700,3.390824,3.390824,2.543260,1.757690
proposed,known_trajectory_model,1096,101.151,26,2.483700,3.390824,3.390824,2.543260,1.757690
proposed,known_trajectory_model,1097,101.219,26,2.516662,3.356608,3.356608,2.567736,1.778461
proposed,known_trajectory_model,1098,101.219,26,2.516662,3.356608,3.356608,2.567736,1.778461
proposed,known_trajectory_model,1099,101.252,26,2.539659,3.347259,3.347259,2.587011,1.751129
proposed,known_trajectory_model,1100,101.283,26,2.525801,3.286249,3.286249,2.568038,1.804279
proposed,known_trajectory_model,1101,101.318,26,2.536650,3.262718,3.262718,2.575173,1.842395
proposed,known_trajectory_model,1102,101.350,26,2.547869,3.243427,3.243427,2.583349,1.882137
