source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,1277,82.603,26,2.833790,5.599839,5.599839,3.257448,0.991936
proposed,known_trajectory_model,1278,82.670,26,2.839413,5.641707,5.641707,3.267473,1.077376
proposed,known_trajectory_model,1279,82.670,26,2.839413,5.641707,5.641707,3.267473,1.077376
proposed,known_trajectory_model,1280,82.699,26,2.804356,5.589456,5.589456,3.230685,1.055222
proposed,known_trajectory_model,1281,82.727,26,2.792233,5.432722,5.432722,3.191748,0.766575
proposed,known_trajectory_model,1282,82.797,26,2.729451,5.361829,5.361829,3.131293,0.762100
proposed,known_trajectory_model,1283,82.797,26,2.729451,5.361829,5.361829,3.131293,0.762100
proposed,known_trajectory_model,1284,82.863,26,2.650993,5.256943,5.256943,3.051712,0.731034
proposed,known_trajectory_model,1285,82.863,26,2.650993,5.256943,5.256943,3.051712,0.731034
proposed,known_trajectory_model,1286,82.926,26,2.862246,5.520372,5.520372,3.255953,0.808825
proposed,known_trajectory_model,1287,82.926,26,2.862246,5.520372,5.520372,3.255953,0.808825
proposed,known_trajectory_model,1288,82.994,26,2.856248,5.542646,5.542646,3.254680,0.861732
proposed,known_trajectory_model,1289,82.994,26,2.856248,5.542646,5.542646,3.254680,0.861732
proposed,known_trajectory_model,1290,83.059,26,2.749716,5.383146,5.383146,3.143977,0.781724
proposed,known_trajectory_model,1291,83.059,26,2.749716,5.383146,5.383146,3.143977,0.781724
proposed,known_trajectory_model,1292,83.125,26,2.924718,5.579495,5.579495,3.310651,0.786058
proposed,known_trajectory_model,1293,83.125,26,2.924718,5.579495,5.579495,3.310651,0.786058
proposed,known_trajectory_model,1294,83.189,26,2.707154,5.232058,5.232058,3.082773,0.571734
proposed,known_trajectory_model,1295,83.189,26,2.707154,5.232058,5.232058,3.082773,0.571734
proposed,known_trajectory_model,1296,83.255,26,2.783126,5.257869,5.257869,3.143519,0.459787
proposed,known_trajectory_model,1297,83.255,26,2.783126,5.257869,5.257869,3.143519,0.459787
proposed,known_trajectory_model,1298,83.316,26,2.703030,5.156579,5.156579,3.064863,0.428396
proposed,known_trajectory_model,1299,83.413,26,2.522075,4.897912,4.897912,2.880384,0.313546
proposed,known_trajectory_model,1300,83.438,26,2.475309,4.690077,4.690077,2.808238,0.147818
proposed,known_trajectory_model,1301,83.505,26,2.409695,4.631459,4.631459,2.748495,0.134094
proposed,known_trajectory_model,1302,83.530,26,2.213911,4.305512,4.305512,2.542397,0.285293
proposed,known_trajectory_model,1303,83.570,26,2.379060,4.484049,4.484049,2.698074,0.285570
proposed,known_trajectory_model,1304,83.591,26,2.261884,4.296603,4.296603,2.576542,0.399995
proposed,known_trajectory_model,1305,83.629,26,2.241665,4.302793,4.302793,2.562792,0.352412
proposed,known_trajectory_model,1306,83.655,26,2.110960,4.094158,4.094158,2.426780,0.479202
proposed,known_trajectory_model,1307,83.692,26,2.271300,4.259618,4.259618,2.575713,0.486894
proposed,known_trajectory_model,1308,83.719,26,2.132675,4.039507,4.039507,2.432687,0.624528
proposed,known_trajectory_model,1309,83.757,26,2.088528,4.007906,4.007906,2.394937,0.598439
proposed,known_trajectory_model,1310,83.783,26,1.942990,3.771796,3.771796,2.243159,0.752446
proposed,known_trajectory_model,1311,83.820,26,2.092460,3.919991,3.919991,2.380057,0.766870
proposed,known_trajectory_model,1312,83.849,26,1.924834,3.648671,3.648671,2.206325,0.945608
proposed,known_trajectory_model,1313,83.883,26,1.879125,3.618863,3.618863,2.167731,0.915259
proposed,known_trajectory_model,1314,83.914,26,2.016589,3.730719,3.730719,2.286772,0.965259
proposed,known_trajectory_model,1315,83.947,26,2.016948,3.788955,3.788955,2.299966,0.863771
proposed,known_trajectory_model,1316,83.974,26,1.933440,3.675349,3.675349,2.218306,0.916437
proposed,known_trajectory_model,1317,84.009,26,1.910546,3.686959,3.686959,2.205465,0.852192
proposed,known_trajectory_model,1318,84.039,26,2.022296,3.743537,3.743537,2.293538,0.947720
proposed,known_trajectory_model,1319,84.076,26,2.005449,3.776101,3.776101,2.289882,0.862059
proposed,known_trajectory_model,1320,84.106,26,1.887510,3.604611,3.604611,2.172227,0.953530
proposed,known_trajectory_model,1321,84.138,26,1.845840,3.577769,3.577769,2.138115,0.923889
proposed,known_trajectory_model,1322,84.167,26,1.978115,3.669170,3.669170,2.246642,0.990909
proposed,known_trajectory_model,1323,84.202,26,1.981396,3.740175,3.740175,2.265581,0.877194
proposed,known_trajectory_model,1324,84.233,26,1.926815,3.690533,3.690533,2.218555,0.868341
proposed,known_trajectory_model,1325,84.268,26,1.964386,3.818514,3.818514,2.273240,0.711626
proposed,known_trajectory_model,1326,84.299,26,1.906364,3.756970,3.756970,2.220215,0.713082
proposed,known_trajectory_model,1327,84.333,26,1.933684,3.858312,3.858312,2.261606,0.584167
proposed,known_trajectory_model,1328,84.365,26,2.099887,4.023694,4.023694,2.410093,0.590675
proposed,known_trajectory_model,1329,84.397,26,2.116023,4.103058,4.103058,2.439890,0.483284
proposed,known_trajectory_model,1330,84.426,26,2.027746,3.982995,3.982995,2.353706,0.536399
proposed,known_trajectory_model,1331,84.500,26,2.209672,4.224797,4.224797,2.529819,0.424559
proposed,known_trajectory_model,1332,84.500,26,2.209672,4.224797,4.224797,2.529819,0.424559
proposed,known_trajectory_model,1333,84.527,26,2.236345,4.313899,4.313899,2.568953,0.320452
proposed,known_trajectory_model,1334,84.560,26,2.176424,4.249229,4.249229,2.515213,0.327057
proposed,known_trajectory_model,1335,84.594,26,2.203909,4.345294,4.345294,2.556409,0.218352
proposed,known_trajectory_model,1336,84.629,26,2.136690,4.265352,4.265352,2.493452,0.232447
proposed,known_trajectory_model,1337,84.660,26,2.135105,4.298319,4.298319,2.500257,0.173327
proposed,known_trajectory_model,1338,84.691,26,2.269009,4.395306,4.395306,2.610594,0.225767
proposed,known_trajectory_model,1339,84.727,26,2.280085,4.464100,4.464100,2.634687,0.148934
proposed,known_trajectory_model,1340,84.756,26,2.197530,4.354590,4.354590,2.554703,0.193112
proposed,known_trajectory_model,1341,84.795,26,2.185330,4.380724,4.380724,2.552702,0.153533
proposed,known_trajectory_model,1342,84.825,26,2.142330,4.336554,4.336554,2.513693,0.151449
proposed,known_trajectory_model,1343,84.858,26,2.388116,4.637929,4.637929,2.746121,0.129535
proposed,known_trajectory_model,1344,84.890,26,2.308392,4.534723,4.534723,2.670099,0.130603
proposed,known_trajectory_model,1345,84.924,26,2.294196,4.549071,4.549071,2.664734,0.125422
proposed,known_trajectory_model,1346,84.956,26,2.219158,4.448267,4.448267,2.591700,0.120242
proposed,known_trajectory_model,1347,84.997,26,2.230078,4.512620,4.512620,2.614027,0.145091
proposed,known_trajectory_model,1348,85.026,26,2.389822,4.653382,4.653382,2.751607,0.131378
proposed,known_trajectory_model,1349,85.058,26,2.380997,4.675857,4.675857,2.751770,0.160446
proposed,known_trajectory_model,1350,85.091,26,2.279860,4.533008,4.533008,2.651802,0.132813
proposed,known_trajectory_model,1351,85.162,26,2.260685,4.573774,4.573774,2.649022,0.183887
proposed,known_trajectory_model,1352,85.162,26,2.260685,4.573774,4.573774,2.649022,0.183887
proposed,known_trajectory_model,1353,85.230,26,2.477375,4.851145,4.851145,2.857983,0.261943
proposed,known_trajectory_model,1354,85.230,26,2.477375,4.851145,4.851145,2.857983,0.261943
proposed,known_trajectory_model,1355,85.258,26,2.459870,4.847767,4.847767,2.846297,0.285172
proposed,known_trajectory_model,1356,85.290,26,2.359499,4.700804,4.700804,2.745953,0.205112
proposed,known_trajectory_model,1357,85.326,26,2.319371,4.662401,4.662401,2.710777,0.209430
proposed,known_trajectory_model,1358,85.353,26,2.438289,4.722805,4.722805,2.801958,0.108382
proposed,known_trajectory_model,1359,85.392,26,2.375813,4.653417,4.653417,2.745696,0.092412
proposed,known_trajectory_model,1360,85.422,26,2.251911,4.464399,4.464399,2.619971,0.046470
proposed,known_trajectory_model,1361,85.459,26,2.219793,4.447340,4.447340,2.594782,0.039157
proposed,known_trajectory_model,1362,85.492,26,2.347275,4.531347,4.531347,2.696514,0.093101
proposed,known_trajectory_model,1363,85.529,26,2.308123,4.507942,4.507942,2.666310,0.074972
proposed,known_trajectory_model,1364,85.558,26,2.201950,4.354644,4.354644,2.560405,0.153889
proposed,known_trajectory_model,1365,85.597,26,2.168912,4.341402,4.341402,2.535346,0.127871
proposed,known_trajectory_model,1366,85.626,26,2.326705,4.476690,4.476690,2.668713,0.169016
proposed,known_trajectory_model,1367,85.661,26,2.292662,4.460099,4.460099,2.643558,0.143877
proposed,known_trajectory_model,1368,85.693,26,2.207493,4.348136,4.348136,2.561880,0.187273
proposed,known_trajectory_model,1369,85.729,26,2.163755,4.308968,4.308968,2.524181,0.170376
proposed,known_trajectory_model,1370,85.761,26,2.081928,4.193646,4.193646,2.442349,0.215701
proposed,known_trajectory_model,1371,85.796,26,2.322038,4.488841,4.488841,2.669258,0.130211
proposed,known_trajectory_model,1372,85.827,26,2.259213,4.417680,4.417680,2.611891,0.154532
proposed,known_trajectory_model,1373,85.863,26,2.232725,4.414122,4.414122,2.594666,0.120338
proposed,known_trajectory_model,1374,85.895,26,2.158500,4.317908,4.317908,2.522657,0.152518
proposed,known_trajectory_model,1375,85.929,26,2.138917,4.319551,4.319551,2.510239,0.115861
proposed,known_trajectory_model,1376,85.963,26,2.281057,4.436078,4.436078,2.629840,0.160349
proposed,known_trajectory_model,1377,86.006,26,2.251515,4.436097,4.436097,2.612018,0.117362
proposed,known_trajectory_model,1378,86.035,26,2.200031,4.377424,4.377424,2.564474,0.125762
proposed,known_trajectory_model,1379,86.075,26,2.194910,4.410868,4.410868,2.569473,0.074217
proposed,known_trajectory_model,1380,86.104,26,2.356271,4.551187,4.551187,2.706214,0.099196
proposed,known_trajectory_model,1381,86.143,26,2.326909,4.545322,4.545322,2.686963,0.078188
proposed,known_trajectory_model,1382,86.171,26,2.248701,4.442418,4.442418,2.611750,0.110893
proposed,known_trajectory_model,1383,86.211,26,2.219281,4.434723,4.434723,2.591031,0.090712
proposed,known_trajectory_model,1384,86.240,26,2.158054,4.357181,4.357181,2.531702,0.109164
proposed,known_trajectory_model,1385,86.278,26,2.363945,4.587448,4.587448,2.720380,0.089381
proposed,known_trajectory_model,1386,86.306,26,2.283307,4.481145,4.481145,2.642859,0.121300
proposed,known_trajectory_model,1387,86.347,26,2.234382,4.441671,4.441671,2.602345,0.109212
proposed,known_trajectory_model,1388,86.378,26,2.157145,4.336575,4.336575,2.525823,0.143000
proposed,known_trajectory_model,1389,86.417,26,2.343763,4.533155,4.533155,2.693360,0.123673
proposed,known_trajectory_model,1390,86.444,26,2.274260,4.443520,4.443520,2.627198,0.153342
proposed,known_trajectory_model,1391,86.486,26,2.243332,4.437121,4.437121,2.606913,0.116328
proposed,known_trajectory_model,1392,86.617,26,2.390836,4.656766,4.656766,2.756235,0.083337
proposed,known_trajectory_model,1393,86.643,26,2.304624,4.537639,4.537639,2.671830,0.053337
proposed,known_trajectory_model,1394,86.682,26,2.277824,4.532703,4.532703,2.653951,0.069964
proposed,known_trajectory_model,1395,86.710,26,2.223997,4.467273,4.467273,2.602518,0.066980
proposed,known_trajectory_model,1396,86.745,26,2.184199,4.428693,4.428693,2.567106,0.063931
proposed,known_trajectory_model,1397,86.775,26,2.326158,4.541258,4.541258,2.685567,0.063980
proposed,known_trajectory_model,1398,86.814,26,2.281893,4.507589,4.507589,2.649757,0.056385
proposed,known_trajectory_model,1399,86.845,26,2.211763,4.417854,4.417854,2.581992,0.078668
proposed,known_trajectory_model,1400,86.880,26,2.175622,4.389152,4.389152,2.551321,0.068315
proposed,known_trajectory_model,1401,86.909,26,2.325245,4.515239,4.515239,2.677408,0.110803
proposed,known_trajectory_model,1402,86.944,26,2.269075,4.458137,4.458137,2.628018,0.114558
proposed,known_trajectory_model,1403,86.974,26,2.191316,4.357548,4.357548,2.552895,0.157411
proposed,known_trajectory_model,1404,87.012,26,2.143374,4.312559,4.312559,2.510472,0.148691
proposed,known_trajectory_model,1405,87.041,26,2.306166,4.460515,4.460515,2.650301,0.182219
proposed,known_trajectory_model,1406,87.076,26,2.259278,4.419995,4.419995,2.611083,0.172050
proposed,known_trajectory_model,1407,87.108,26,2.202987,4.358634,4.358634,2.560170,0.180731
proposed,known_trajectory_model,1408,87.141,26,2.180210,4.352536,4.352536,2.544268,0.145001
proposed,known_trajectory_model,1409,87.174,26,2.126598,4.293572,4.293572,2.494529,0.152044
proposed,known_trajectory_model,1410,87.211,26,2.332084,4.522534,4.522534,2.682972,0.113812
proposed,known_trajectory_model,1411,87.240,26,2.282768,4.471754,4.471754,2.639287,0.124553
proposed,known_trajectory_model,1412,87.276,26,2.246742,4.449042,4.449042,2.611363,0.101848
proposed,known_trajectory_model,1413,87.306,26,2.188711,4.380142,4.380142,2.556539,0.123413
proposed,known_trajectory_model,1414,87.344,26,2.142205,4.335436,4.335436,2.515148,0.110800
proposed,known_trajectory_model,1415,87.375,26,2.304782,4.488013,4.488013,2.656699,0.137700
proposed,known_trajectory_model,1416,87.412,26,2.255070,4.442293,4.442293,2.614349,0.126646
proposed,known_trajectory_model,1417,87.441,26,2.189886,4.362122,4.362122,2.552345,0.157657
proposed,known_trajectory_model,1418,87.476,26,2.136096,4.303334,4.303334,2.502717,0.158403
proposed,known_trajectory_model,1419,87.508,26,2.304976,4.465061,4.465061,2.650270,0.174760
proposed,known_trajectory_model,1420,87.543,26,2.265394,4.434915,4.434915,2.618376,0.152854
proposed,known_trajectory_model,1421,87.574,26,2.218531,4.388464,4.388464,2.577221,0.152557
proposed,known_trajectory_model,1422,87.609,26,2.189549,4.373156,4.373156,2.555106,0.119610
proposed,known_trajectory_model,1423,87.638,26,2.152575,4.337790,4.337790,2.522221,0.115510
proposed,known_trajectory_model,1424,87.674,26,2.345068,4.540699,4.540699,2.695650,0.089066
proposed,known_trajectory_model,1425,87.705,26,2.323881,4.534571,4.534571,2.681578,0.052618
proposed,known_trajectory_model,1426,87.740,26,2.314593,4.550774,4.550774,2.680883,0.035464
proposed,known_trajectory_model,1427,87.771,26,2.301972,4.557599,4.557599,2.675265,0.074870
proposed,known_trajectory_model,1428,87.808,26,2.295725,4.577324,4.577324,2.676888,0.139867
proposed,known_trajectory_model,1429,87.839,26,2.298515,4.606105,4.606105,2.686385,0.205371
proposed,known_trajectory_model,1430,87.882,26,2.301109,4.641136,4.641136,2.697366,0.291099
proposed,known_trajectory_model,1431,87.910,26,2.311531,4.678247,4.678247,2.713772,0.357640
proposed,known_trajectory_model,1432,87.944,26,2.551884,4.954409,4.954409,2.937294,0.442906
proposed,known_trajectory_model,1433,87.974,26,2.566052,5.000841,5.000841,2.958875,0.516445
proposed,known_trajectory_model,1434,88.005,26,2.580205,5.046205,5.046205,2.980178,0.590455
proposed,known_trajectory_model,1435,88.038,26,2.590333,5.086146,5.086146,2.997469,0.658792
proposed,known_trajectory_model,1436,88.072,26,2.599815,5.122842,5.122842,3.013466,0.725556
proposed,known_trajectory_model,1437,88.102,26,2.604709,5.149985,5.149985,3.023908,0.776738
proposed,known_trajectory_model,1438,88.176,26,2.589891,5.165464,5.165464,3.019014,0.859944
proposed,known_trajectory_model,1439,88.176,26,2.589891,5.165464,5.165464,3.019014,0.859944
proposed,known_trajectory_model,1440,88.205,26,2.600097,5.195722,5.195722,3.033456,0.913785
proposed,known_trajectory_model,1441,88.236,26,2.597585,5.206409,5.206409,3.034604,0.947048
proposed,known_trajectory_model,1442,88.274,26,2.587314,5.204734,5.204734,3.027545,0.977464
proposed,known_trajectory_model,1443,88.308,26,2.803195,5.429034,5.429034,3.222342,1.006563
proposed,known_trajectory_model,1444,88.346,26,2.774046,5.394522,5.394522,3.195441,1.008568
proposed,known_trajectory_model,1445,88.374,26,2.742247,5.353131,5.353131,3.164785,0.993168
proposed,known_trajectory_model,1446,88.414,26,2.713205,5.321004,5.321004,3.138188,0.992633
proposed,known_trajectory_model,1447,88.443,26,2.696883,5.306604,5.306604,3.124057,0.997919
proposed,known_trajectory_model,1448,88.478,26,2.666781,5.268220,5.268220,3.094876,0.989271
proposed,known_trajectory_model,1449,88.510,26,2.654655,5.259499,5.259499,3.084559,1.004289
proposed,known_trajectory_model,1450,88.547,26,2.627334,5.223793,5.223793,3.057454,1.001768
proposed,known_trajectory_model,1451,88.576,26,2.603270,5.192463,5.192463,3.033425,0.993731
proposed,known_trajectory_model,1452,88.613,26,2.786985,5.364534,5.364534,3.195495,0.981266
proposed,known_trajectory_model,1453,88.641,26,2.776850,5.358592,5.358592,3.187388,0.995588
proposed,known_trajectory_model,1454,88.678,26,2.744338,5.314689,5.314689,3.155193,0.985504
proposed,known_trajectory_model,1455,88.708,26,2.721166,5.285798,5.285798,3.132625,0.980887
proposed,known_trajectory_model,1456,88.779,26,2.647337,5.179012,5.179012,3.057032,0.940457
proposed,known_trajectory_model,1457,88.779,26,2.647337,5.179012,5.179012,3.057032,0.940457
proposed,known_trajectory_model,1458,88.843,26,2.573311,5.066927,5.066927,2.979415,0.892764
proposed,known_trajectory_model,1459,88.843,26,2.573311,5.066927,5.066927,2.979415,0.892764
proposed,known_trajectory_model,1460,88.910,26,2.688169,5.135368,5.135368,3.071851,0.816853
proposed,known_trajectory_model,1461,90.305,26,2.211697,4.351812,4.351812,2.534995,0.451192
proposed,known_trajectory_model,1462,90.342,26,2.258249,4.398021,4.398021,2.578146,0.508344
proposed,known_trajectory_model,1463,90.371,26,2.191411,4.325318,4.325318,2.515967,0.538293
proposed,known_trajectory_model,1464,90.409,26,2.091977,4.215893,4.215893,2.422587,0.581608
proposed,known_trajectory_model,1465,90.570,26,1.925956,2.511256,2.999916,2.118179,0.665862
proposed,known_trajectory_model,1466,90.609,26,1.809152,2.375672,2.874490,2.005358,0.728343
proposed,known_trajectory_model,1467,90.634,26,2.087409,4.244967,4.244967,2.429998,0.754025
proposed,known_trajectory_model,1468,90.672,26,2.212971,4.380982,4.380982,2.546316,0.807457
proposed,known_trajectory_model,1469,90.699,26,2.160670,4.327037,4.327037,2.499204,0.828853
proposed,known_trajectory_model,1470,90.735,26,1.655301,2.050110,2.628283,1.831749,0.874657
proposed,known_trajectory_model,1471,90.766,26,1.601970,1.996513,2.571821,1.781123,0.894497
proposed,known_trajectory_model,1472,90.808,26,2.148564,4.326720,4.326720,2.492168,0.952274
proposed,known_trajectory_model,1473,90.834,26,2.100599,4.278010,4.278010,2.449529,0.964603
proposed,known_trajectory_model,1474,90.871,26,1.509276,1.775521,2.404199,1.669693,1.001902
proposed,known_trajectory_model,1475,90.899,26,1.597606,1.740558,2.436380,1.730499,0.990287
proposed,known_trajectory_model,1476,90.937,26,1.504671,1.652586,2.338745,1.642309,1.044135
proposed,known_trajectory_model,1477,90.965,26,2.071651,4.259802,4.259802,2.428598,1.037825
proposed,known_trajectory_model,1478,91.005,26,1.490942,1.527167,2.269181,1.605481,1.072470
proposed,known_trajectory_model,1479,91.033,26,1.447958,1.488734,2.226137,1.565967,1.052970
proposed,known_trajectory_model,1480,91.069,26,2.100391,4.302532,4.302532,2.459344,1.084465
proposed,known_trajectory_model,1481,91.098,26,2.062307,4.266356,4.266356,2.427041,1.057045
proposed,known_trajectory_model,1482,91.138,26,1.375452,1.345374,2.101448,1.477076,1.081081
proposed,known_trajectory_model,1483,91.164,26,1.343309,1.321759,2.069011,1.448375,1.054912
proposed,known_trajectory_model,1484,91.205,26,2.118544,4.357245,4.357245,2.488038,1.075355
proposed,known_trajectory_model,1485,91.228,26,2.098246,4.343532,4.343532,2.472695,1.041218
proposed,known_trajectory_model,1486,91.268,26,2.258583,4.520991,4.520991,2.617437,1.085144
proposed,known_trajectory_model,1487,91.296,26,2.222312,4.492340,4.492340,2.588999,1.061723
proposed,known_trajectory_model,1488,91.331,26,1.202714,1.209721,1.861804,1.299860,1.090495
proposed,known_trajectory_model,1489,91.361,26,1.170419,1.178397,1.826382,1.268780,1.048969
proposed,known_trajectory_model,1490,91.406,26,2.291440,4.592444,4.592444,2.658007,1.075202
proposed,known_trajectory_model,1491,91.431,26,2.265875,4.571898,4.571898,2.638115,1.035891
proposed,known_trajectory_model,1492,91.472,26,1.128994,1.142786,1.723294,1.210430,1.054284
proposed,known_trajectory_model,1493,91.499,26,1.101779,1.101669,1.696495,1.183881,0.998509
proposed,known_trajectory_model,1494,91.540,26,1.136630,1.097515,1.694700,1.199969,1.010910
proposed,known_trajectory_model,1495,91.565,26,1.106320,1.050229,1.667980,1.171489,0.952638
proposed,known_trajectory_model,1496,91.607,26,2.270149,4.605323,4.605323,2.650070,0.970178
proposed,known_trajectory_model,1497,91.628,26,2.242255,4.566318,4.566318,2.623652,0.907858
proposed,known_trajectory_model,1498,91.668,26,2.189307,4.509423,4.509423,2.574240,0.903460
proposed,known_trajectory_model,1499,91.770,26,2.289541,4.633851,4.633851,2.668694,0.913124
proposed,known_trajectory_model,1500,91.794,26,2.250176,4.563526,4.563526,2.629007,0.781634
proposed,known_trajectory_model,1501,91.863,26,0.878623,0.781200,1.359887,0.920377,0.761880
proposed,known_trajectory_model,1502,91.892,26,0.814788,0.627760,1.326249,0.863034,0.649018
proposed,known_trajectory_model,1503,91.929,26,2.296755,4.586368,4.586368,2.668944,0.633616
proposed,known_trajectory_model,1504,91.962,26,2.254882,4.526106,4.526106,2.629423,0.555349
proposed,known_trajectory_model,1505,91.999,26,2.209886,4.474470,4.474470,2.587470,0.546056
proposed,known_trajectory_model,1506,92.029,26,0.646184,0.246251,1.206891,0.715890,0.499686
proposed,known_trajectory_model,1507,92.071,26,0.588443,0.177850,1.151806,0.665547,0.496982
proposed,known_trajectory_model,1508,92.095,26,0.555830,0.068426,1.130726,0.644394,0.484097
proposed,known_trajectory_model,1509,92.134,26,2.276135,4.518110,4.518110,2.649480,0.492850
proposed,known_trajectory_model,1510,92.265,26,2.372467,4.662416,4.662416,2.745914,0.502596
proposed,known_trajectory_model,1511,92.291,26,2.343226,4.619051,4.619051,2.719083,0.512967
proposed,known_trajectory_model,1512,92.331,26,2.302248,4.583457,4.583457,2.683756,0.521571
proposed,known_trajectory_model,1513,92.361,26,2.272700,4.545924,4.545924,2.657302,0.551857
proposed,known_trajectory_model,1514,92.398,26,0.382324,0.283230,0.867101,0.455570,0.557342
proposed,known_trajectory_model,1515,92.530,26,2.342972,4.674200,4.674200,2.733306,0.531220
proposed,known_trajectory_model,1516,92.557,26,2.315762,4.635456,4.635456,2.708440,0.567886
proposed,known_trajectory_model,1517,92.599,26,2.506869,4.838531,4.838531,2.881904,0.564215
proposed,known_trajectory_model,1518,92.622,26,2.471926,4.785616,4.785616,2.848400,0.617695
proposed,known_trajectory_model,1519,92.664,26,2.427671,4.747075,4.747075,2.811048,0.627976
proposed,known_trajectory_model,1520,92.688,26,0.314509,0.568500,0.580732,0.348243,0.670698
proposed,known_trajectory_model,1521,92.727,26,0.303239,0.590088,0.590088,0.338082,0.669673
proposed,known_trajectory_model,1522,92.753,26,0.302115,0.600199,0.600199,0.336167,0.666977
proposed,known_trajectory_model,1523,92.795,26,2.559123,4.910165,4.910165,2.936566,0.631099
proposed,known_trajectory_model,1524,92.821,26,2.552910,4.921487,4.921487,2.936196,0.621434
proposed,known_trajectory_model,1525,92.865,26,2.538006,4.942761,4.942761,2.932148,0.575454
proposed,known_trajectory_model,1526,92.865,26,2.538006,4.942761,4.942761,2.932148,0.575454
proposed,known_trajectory_model,1527,92.932,26,0.238050,0.494786,0.494786,0.271607,0.497945
proposed,known_trajectory_model,1528,92.932,26,0.238050,0.494786,0.494786,0.271607,0.497945
proposed,known_trajectory_model,1529,93.000,26,0.214908,0.448459,0.448459,0.244941,0.429016
proposed,known_trajectory_model,1530,93.000,26,0.214908,0.448459,0.448459,0.244941,0.429016
proposed,known_trajectory_model,1531,93.067,26,0.203485,0.417320,0.417320,0.228910,0.378945
proposed,known_trajectory_model,1532,93.067,26,0.203485,0.417320,0.417320,0.228910,0.378945
proposed,known_trajectory_model,1533,93.132,26,0.196768,0.361394,0.361394,0.214801,0.305105
proposed,known_trajectory_model,1534,93.132,26,0.196768,0.361394,0.361394,0.214801,0.305105
proposed,known_trajectory_model,1535,93.164,26,0.192683,0.335435,0.335435,0.206795,0.269117
proposed,known_trajectory_model,1536,93.194,26,0.181109,0.323941,0.323941,0.195889,0.270378
proposed,known_trajectory_model,1537,93.264,26,2.725156,5.419574,5.419574,3.171158,0.226816
proposed,known_trajectory_model,1538,93.264,26,2.725156,5.419574,5.419574,3.171158,0.226816
proposed,known_trajectory_model,1539,93.293,26,2.723758,5.434388,5.434388,3.174037,0.211960
proposed,known_trajectory_model,1540,93.323,26,2.713638,5.428220,5.428220,3.166883,0.220789
proposed,known_trajectory_model,1541,93.576,26,0.174679,0.187789,0.197801,0.175749,0.063916
proposed,known_trajectory_model,1542,93.601,26,0.149651,0.161627,0.170279,0.150651,0.102318
proposed,known_trajectory_model,1543,93.605,26,0.152691,0.176009,0.179639,0.154366,0.117861
proposed,known_trajectory_model,1544,93.634,26,0.151933,0.188989,0.188989,0.154722,0.145892
proposed,known_trajectory_model,1545,93.707,26,0.157413,0.180247,0.184676,0.159538,0.137885
proposed,known_trajectory_model,1546,93.707,26,0.157413,0.180247,0.184676,0.159538,0.137885
proposed,known_trajectory_model,1547,93.770,26,2.905073,5.776567,5.776567,3.381974,0.148595
proposed,known_trajectory_model,1548,93.796,26,2.894398,5.757333,5.757333,3.371682,0.199496
proposed,known_trajectory_model,1549,93.837,26,2.885440,5.752904,5.752904,3.365245,0.198193
proposed,known_trajectory_model,1550,93.837,26,2.885440,5.752904,5.752904,3.365245,0.198193
proposed,known_trajectory_model,1551,93.905,26,2.884327,5.773687,5.773687,3.369665,0.160774
proposed,known_trajectory_model,1552,93.905,26,2.884327,5.773687,5.773687,3.369665,0.160774
proposed,known_trajectory_model,1553,93.969,26,2.886538,5.795356,5.795356,3.376700,0.142213
proposed,known_trajectory_model,1554,93.969,26,2.886538,5.795356,5.795356,3.376700,0.142213
proposed,known_trajectory_model,1555,94.036,26,2.887550,5.811078,5.811078,3.381841,0.142642
proposed,known_trajectory_model,1556,94.036,26,2.887550,5.811078,5.811078,3.381841,0.142642
proposed,known_trajectory_model,1557,94.101,26,2.892171,5.832518,5.832518,3.390484,0.134153
proposed,known_trajectory_model,1558,94.101,26,2.892171,5.832518,5.832518,3.390484,0.134153
proposed,known_trajectory_model,1559,94.129,26,2.889532,5.830091,5.830091,3.388637,0.143711
proposed,known_trajectory_model,1560,94.159,26,2.872723,5.798434,5.798434,3.370750,0.176617
proposed,known_trajectory_model,1561,94.193,26,3.088351,6.002107,6.002107,3.559620,0.191308
proposed,known_trajectory_model,1562,94.226,26,3.094468,6.018977,6.018977,3.568057,0.187092
proposed,known_trajectory_model,1563,94.259,26,3.102968,6.040063,6.040063,3.579047,0.182150
proposed,known_trajectory_model,1564,94.290,26,3.111006,6.059015,6.059015,3.589228,0.182021
proposed,known_trajectory_model,1565,94.326,26,3.121164,6.082145,6.082145,3.601811,0.183278
proposed,known_trajectory_model,1566,94.354,26,3.128781,6.098807,6.098807,3.611124,0.187023
proposed,known_trajectory_model,1567,94.425,26,3.145806,6.135390,6.135390,3.631847,0.204582
proposed,known_trajectory_model,1568,94.425,26,3.145806,6.135390,6.135390,3.631847,0.204582
proposed,known_trajectory_model,1569,94.454,26,3.156284,6.156779,6.156779,3.644063,0.208098
proposed,known_trajectory_model,1570,94.483,26,3.168463,6.181267,6.181267,3.658090,0.212990
proposed,known_trajectory_model,1571,94.553,26,3.189848,6.222403,6.222403,3.682516,0.233839
proposed,known_trajectory_model,1572,94.553,26,3.189848,6.222403,6.222403,3.682516,0.233839
