source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,581,167.975,26,2.632307,3.504981,3.504981,2.673927,0.575308
proposed,known_trajectory_model,582,167.975,26,2.672115,3.583556,3.583556,2.716830,0.610089
proposed,known_trajectory_model,583,168.115,26,2.294264,2.791710,2.791710,2.309417,0.212814
proposed,known_trajectory_model,584,168.145,26,2.593053,3.352140,3.352140,2.625267,0.483483
proposed,known_trajectory_model,585,168.260,26,2.525583,3.178398,3.178398,2.549966,0.383991
proposed,known_trajectory_model,586,168.287,26,2.692456,3.487217,3.487217,2.726673,0.537642
proposed,known_trajectory_model,587,168.398,26,2.771452,3.616566,3.616566,2.808560,0.544216
proposed,known_trajectory_model,588,168.426,26,2.959484,3.967127,3.967127,3.009161,0.714863
proposed,known_trajectory_model,589,168.536,26,2.870114,3.734592,3.734592,2.907966,0.581915
proposed,known_trajectory_model,590,168.569,26,2.829256,3.634283,3.634283,2.862696,0.538757
proposed,known_trajectory_model,591,168.705,26,2.601132,3.144073,3.144073,2.617415,0.283672
proposed,known_trajectory_model,592,168.732,26,2.560578,3.050953,3.050953,2.574118,0.255648
proposed,known_trajectory_model,593,168.878,26,2.782654,3.476260,3.476260,2.807027,0.378421
proposed,known_trajectory_model,594,168.904,26,2.862553,3.616796,3.616796,2.890853,0.447955
proposed,known_trajectory_model,595,169.014,26,2.998025,3.844112,3.844112,3.032112,0.532808
proposed,known_trajectory_model,596,169.040,26,2.925566,3.693925,3.693925,2.954235,0.456613
proposed,known_trajectory_model,597,169.189,26,3.211533,4.202692,4.202692,3.255207,0.662835
proposed,known_trajectory_model,598,169.189,26,3.245889,4.270384,4.270384,3.292069,0.693317
proposed,known_trajectory_model,599,169.328,26,3.129570,3.960080,3.960080,3.161343,0.534515
proposed,known_trajectory_model,600,169.468,26,3.047730,3.767550,3.767550,3.071712,0.394390
proposed,known_trajectory_model,601,169.498,26,2.911590,3.505259,3.505259,2.928205,0.262643
proposed,known_trajectory_model,602,169.639,26,3.206085,4.008334,4.008334,3.234934,0.508383
proposed,known_trajectory_model,603,170.081,26,3.792349,4.882386,4.882386,3.839152,0.934099
proposed,known_trajectory_model,604,170.108,26,3.250072,3.903503,3.903503,3.268755,0.374133
proposed,known_trajectory_model,605,170.249,26,3.780193,4.853608,4.853608,3.825036,0.838940
proposed,known_trajectory_model,606,170.249,26,3.577255,4.504429,4.504429,3.611658,0.618296
proposed,known_trajectory_model,607,170.386,26,3.691346,4.638030,4.638030,3.726806,0.688855
proposed,known_trajectory_model,608,170.414,26,3.397322,4.101842,4.101842,3.417593,0.392453
proposed,known_trajectory_model,609,170.554,26,4.143129,5.419177,5.419177,4.201361,1.102402
proposed,known_trajectory_model,610,170.581,26,3.758434,4.696299,4.696299,3.792455,0.671052
proposed,known_trajectory_model,611,170.693,26,3.814222,4.723533,4.723533,3.846372,0.707987
proposed,known_trajectory_model,612,170.721,26,3.362169,3.928184,3.928184,3.374685,0.244294
proposed,known_trajectory_model,613,170.833,26,3.830436,4.724678,4.724678,3.861132,0.678940
proposed,known_trajectory_model,614,170.858,26,3.564345,4.255881,4.255881,3.582916,0.381994
proposed,known_trajectory_model,615,171.002,26,4.064552,5.082875,5.082875,4.102807,0.914503
proposed,known_trajectory_model,616,171.316,26,4.804901,6.271885,6.271885,4.872326,1.642148
proposed,known_trajectory_model,617,171.316,26,4.016907,4.809754,4.809754,4.040978,0.749738
proposed,known_trajectory_model,618,171.451,26,4.080983,4.880588,4.880588,4.104883,0.732930
proposed,known_trajectory_model,619,171.478,26,3.518636,4.015427,4.015427,3.526242,0.336460
proposed,known_trajectory_model,620,171.616,26,4.331178,5.349664,5.349664,4.366967,0.931193
proposed,known_trajectory_model,621,171.616,26,4.083226,4.952809,4.952809,4.109376,0.623563
proposed,known_trajectory_model,622,171.755,26,4.517105,5.644412,5.644412,4.559325,1.080649
proposed,known_trajectory_model,623,171.782,26,3.993840,4.748066,4.748066,4.013021,0.481932
proposed,known_trajectory_model,624,171.923,26,4.236814,5.041671,5.041671,4.259902,0.753950
proposed,known_trajectory_model,625,171.923,26,3.866317,4.491102,4.491102,3.879091,0.363511
proposed,known_trajectory_model,626,172.025,26,4.280120,5.154780,5.154780,4.306192,0.723932
proposed,known_trajectory_model,627,172.059,26,3.946487,4.665236,4.665236,3.962530,0.454349
proposed,known_trajectory_model,628,172.204,26,4.576488,5.605660,5.605660,4.611622,1.091220
proposed,known_trajectory_model,629,172.232,26,4.014756,4.693336,4.693336,4.029438,0.414434
proposed,known_trajectory_model,630,172.375,26,4.592414,5.579721,5.579721,4.624732,1.070449
proposed,known_trajectory_model,631,172.375,26,4.376380,5.216256,5.216256,4.400216,0.751541
proposed,known_trajectory_model,632,172.517,26,5.344415,6.968099,6.968099,5.417754,1.921954
proposed,known_trajectory_model,633,172.545,26,4.537045,5.443368,5.443368,4.563722,0.814451
proposed,known_trajectory_model,634,172.661,26,4.419591,5.143241,5.143241,4.437331,0.680637
proposed,known_trajectory_model,635,172.688,26,4.016884,4.631731,4.631731,4.026980,0.480781
proposed,known_trajectory_model,636,172.832,26,4.546774,5.295979,5.295979,4.566097,0.921829
proposed,known_trajectory_model,637,173.133,26,5.545562,7.054648,7.054648,5.606506,2.157959
proposed,known_trajectory_model,638,173.160,26,4.277507,4.794622,4.794622,4.285362,0.355861
proposed,known_trajectory_model,639,173.268,26,4.557429,5.258034,5.258034,4.572517,0.596323
proposed,known_trajectory_model,640,173.295,26,4.343164,5.215092,5.215092,4.361428,0.757759
proposed,known_trajectory_model,641,173.446,26,4.792906,5.587321,5.587321,4.813030,0.947226
proposed,known_trajectory_model,642,173.446,26,4.576874,5.317241,5.317241,4.593064,0.578316
proposed,known_trajectory_model,643,173.586,26,4.481097,4.977705,4.977705,4.489335,0.572994
proposed,known_trajectory_model,644,173.615,26,4.188797,5.030303,5.030303,4.203782,0.912999
proposed,known_trajectory_model,645,173.724,26,4.531295,5.151552,5.151552,4.543040,0.520031
proposed,known_trajectory_model,646,173.755,26,4.421141,5.404665,5.404665,4.443557,0.880058
proposed,known_trajectory_model,647,173.890,26,4.535197,5.138061,5.138061,4.546385,0.516142
proposed,known_trajectory_model,648,173.919,26,4.394252,5.153538,5.153538,4.408462,0.590526
proposed,known_trajectory_model,649,174.032,26,4.650319,5.241937,5.241937,4.662046,0.811604
proposed,known_trajectory_model,650,174.060,26,4.444655,5.174412,5.174412,4.458220,0.521005
proposed,known_trajectory_model,651,174.208,26,4.586908,5.074483,5.074483,4.595230,0.796363
proposed,known_trajectory_model,652,174.236,26,4.388305,5.030180,5.030180,4.398611,0.452135
proposed,known_trajectory_model,653,174.345,26,4.652682,5.193781,5.193781,4.662638,0.819545
proposed,known_trajectory_model,654,174.375,26,4.527046,5.321559,5.321559,4.542848,0.576450
proposed,known_trajectory_model,655,174.520,26,4.489768,4.891999,4.891999,4.495278,0.529447
proposed,known_trajectory_model,656,174.520,26,4.460701,5.075070,5.075070,4.470612,0.390848
proposed,known_trajectory_model,657,174.625,26,4.525416,4.960972,4.960972,4.531756,0.534913
proposed,known_trajectory_model,658,174.658,26,4.596572,5.675208,5.675208,4.623196,0.934792
proposed,known_trajectory_model,659,174.782,26,4.628170,5.181623,5.181623,4.637838,0.537566
proposed,known_trajectory_model,660,174.810,26,4.678438,5.607434,5.607434,4.699967,0.673239
proposed,known_trajectory_model,661,174.948,26,4.660373,5.115763,5.115763,4.667795,0.828404
proposed,known_trajectory_model,662,174.976,26,4.643829,5.404992,5.404992,4.658972,0.505646
proposed,known_trajectory_model,663,175.086,26,4.560902,4.988616,4.988616,4.566888,0.453645
proposed,known_trajectory_model,664,175.419,26,5.021006,6.276171,6.276171,5.058507,0.952431
proposed,known_trajectory_model,665,175.592,26,4.625181,4.873333,4.873333,4.627988,0.978578
proposed,known_trajectory_model,666,175.592,26,4.678323,5.145298,5.145298,4.685172,0.414392
proposed,known_trajectory_model,667,175.724,26,4.804222,5.190455,5.190455,4.809863,1.324502
proposed,known_trajectory_model,668,175.753,26,4.811903,5.345619,5.345619,4.820773,0.545128
proposed,known_trajectory_model,669,175.873,26,4.652557,4.892759,4.892759,4.655031,0.726136
proposed,known_trajectory_model,670,175.900,26,4.796780,5.480657,5.480657,4.808719,0.450134
proposed,known_trajectory_model,671,176.054,26,4.601322,4.700745,4.700745,4.602120,1.096865
proposed,known_trajectory_model,672,176.054,26,4.729022,5.112926,5.112926,4.733738,0.439785
proposed,known_trajectory_model,673,176.200,26,4.544489,4.639107,4.639107,4.545024,0.563861
proposed,known_trajectory_model,674,176.211,26,4.804859,5.470713,5.470713,4.815693,0.449461
proposed,known_trajectory_model,675,176.329,26,4.689131,4.856117,4.856117,4.690595,0.864472
proposed,known_trajectory_model,676,176.358,26,4.964498,5.664122,5.664122,4.977410,0.498300
proposed,known_trajectory_model,677,176.500,26,4.679864,4.836832,4.836832,4.681054,0.652733
proposed,known_trajectory_model,678,176.529,26,5.200216,6.345785,6.345785,5.230341,0.879275
proposed,known_trajectory_model,679,176.648,26,4.951487,5.515326,5.515326,4.960326,0.440911
proposed,known_trajectory_model,680,176.957,26,4.529252,4.549392,4.554506,4.529296,2.108641
proposed,known_trajectory_model,681,176.982,26,4.764478,5.005252,5.005252,4.766331,0.398940
proposed,known_trajectory_model,682,177.097,26,4.847552,5.181844,5.181844,4.850814,0.399640
proposed,known_trajectory_model,683,177.123,26,5.228536,6.202023,6.202023,5.250603,0.741298
proposed,known_trajectory_model,684,177.271,26,4.687333,4.726746,4.727905,4.687513,0.572033
proposed,known_trajectory_model,685,177.301,26,5.388709,6.546632,6.546632,5.419078,0.902556
proposed,known_trajectory_model,686,177.411,26,5.202080,5.991193,5.991193,5.217319,0.589898
proposed,known_trajectory_model,687,177.441,26,5.590863,6.971514,6.971514,5.632963,1.089583
proposed,known_trajectory_model,688,177.585,26,4.904016,5.172213,5.172213,4.906269,0.369073
proposed,known_trajectory_model,689,178.203,26,3.986076,3.408362,4.513297,4.001997,2.100336
proposed,known_trajectory_model,690,178.203,26,4.465732,4.104456,4.664701,4.469074,0.835440
proposed,known_trajectory_model,691,178.345,26,5.079660,5.643849,5.643849,5.087070,0.421082
proposed,known_trajectory_model,692,178.374,26,6.048132,7.892730,7.892730,6.118590,1.497174
proposed,known_trajectory_model,693,178.487,26,5.947745,7.580451,7.580451,6.004353,1.299421
proposed,known_trajectory_model,694,178.515,26,6.483629,8.769947,8.769947,6.587071,1.860340
proposed,known_trajectory_model,695,178.657,26,5.753480,6.958615,6.958615,5.786546,0.913438
proposed,known_trajectory_model,696,178.685,26,6.163688,7.858362,7.858362,6.224978,1.330179
proposed,known_trajectory_model,697,178.798,26,5.731778,6.792352,6.792352,5.758199,0.778492
proposed,known_trajectory_model,698,178.828,26,6.036165,7.458809,7.458809,6.081058,1.085985
proposed,known_trajectory_model,699,178.972,26,5.409223,5.973751,5.973751,5.417532,0.351416
proposed,known_trajectory_model,700,179.118,26,5.453475,6.031009,6.031009,5.462020,0.354191
proposed,known_trajectory_model,701,179.424,26,4.617751,4.175470,4.899092,4.623249,0.567185
proposed,known_trajectory_model,702,179.454,26,5.384618,5.825211,5.825211,5.389569,0.230281
proposed,known_trajectory_model,703,179.569,26,5.462484,5.970169,5.970169,5.468885,0.283983
proposed,known_trajectory_model,704,179.598,26,5.744165,6.562451,6.562451,5.760054,0.547858
proposed,known_trajectory_model,705,179.739,26,5.458818,5.912612,5.912612,5.463881,0.234219
proposed,known_trajectory_model,706,179.770,26,5.911190,6.855672,6.855672,5.931841,0.652966
proposed,known_trajectory_model,707,179.910,26,5.764572,6.487812,6.487812,5.776978,0.457781
proposed,known_trajectory_model,708,179.910,26,5.922567,6.816072,6.816072,5.941091,0.605947
proposed,known_trajectory_model,709,180.053,26,5.570851,5.998002,5.998002,5.575456,0.210265
proposed,known_trajectory_model,710,180.083,26,5.715028,6.278576,6.278576,5.722937,0.334299
proposed,known_trajectory_model,711,180.193,26,5.749479,6.353211,6.353211,5.758125,0.353043
proposed,known_trajectory_model,712,180.223,26,5.981406,6.820295,6.820295,5.997673,0.559804
proposed,known_trajectory_model,713,180.338,26,5.825158,6.438059,6.438059,5.834137,0.369082
proposed,known_trajectory_model,714,180.366,26,5.902934,6.575630,6.575630,5.913768,0.430343
proposed,known_trajectory_model,715,180.507,26,5.710742,6.127335,6.127335,5.715048,0.212776
proposed,known_trajectory_model,716,180.536,26,5.738476,6.163862,6.163862,5.743028,0.239698
proposed,known_trajectory_model,717,180.651,26,5.731126,6.141825,6.141825,5.735197,0.209945
proposed,known_trajectory_model,718,180.679,26,5.720425,6.107613,6.107613,5.724073,0.199742
proposed,known_trajectory_model,719,180.824,26,5.665649,5.985606,5.985606,5.668011,0.136240
proposed,known_trajectory_model,720,180.824,26,5.780721,6.212115,6.212115,5.785088,0.226860
proposed,known_trajectory_model,721,180.963,26,6.065495,6.791706,6.791706,6.077194,0.481029
proposed,known_trajectory_model,722,180.992,26,6.109682,6.861517,6.861517,6.122278,0.508418
proposed,known_trajectory_model,723,181.099,26,6.201553,7.015969,7.015969,6.216137,0.573697
proposed,known_trajectory_model,724,181.130,26,6.111508,6.813878,6.813878,6.122500,0.477771
proposed,known_trajectory_model,725,181.277,26,6.145651,6.832641,6.832641,6.156127,0.473997
proposed,known_trajectory_model,726,181.306,26,5.996133,6.517921,6.517921,6.002233,0.319446
proposed,known_trajectory_model,727,181.425,26,6.116890,6.734880,6.734880,6.125339,0.402814
proposed,known_trajectory_model,728,181.455,26,5.978300,6.448037,6.448037,5.983165,0.272967
proposed,known_trajectory_model,729,181.570,26,6.155815,6.782039,6.782039,6.164398,0.412536
proposed,known_trajectory_model,730,181.599,26,6.020136,6.505524,6.505524,6.025245,0.287454
proposed,known_trajectory_model,731,181.747,26,6.366895,7.157822,7.157822,6.380390,0.574016
proposed,known_trajectory_model,732,181.747,26,6.405517,7.232839,7.232839,6.420258,0.606580
proposed,known_trajectory_model,733,181.890,26,6.521826,7.367781,7.367781,6.537533,0.670985
proposed,known_trajectory_model,734,181.890,26,6.356101,7.061125,7.061125,6.367012,0.516175
proposed,known_trajectory_model,735,182.037,26,6.547415,7.382495,7.382495,6.562513,0.661872
proposed,known_trajectory_model,736,182.176,26,6.574854,7.354909,7.354909,6.588256,0.643758
proposed,known_trajectory_model,737,182.205,26,6.183518,6.627265,6.627265,6.187660,0.271464
proposed,known_trajectory_model,738,182.346,26,6.589588,7.379692,7.379692,6.602870,0.615328
proposed,known_trajectory_model,739,182.648,26,6.391405,6.887353,6.887353,6.396661,0.351059
proposed,known_trajectory_model,740,182.677,26,6.088202,6.373463,6.373463,6.089567,0.203218
proposed,known_trajectory_model,741,182.794,26,6.341526,6.793843,6.793843,6.345780,0.303361
proposed,known_trajectory_model,742,182.819,26,6.158284,6.493795,6.493795,6.160263,0.217133
proposed,known_trajectory_model,743,182.941,26,6.508147,7.078245,7.078245,6.515107,0.452395
proposed,known_trajectory_model,744,182.972,26,6.241391,6.660648,6.660648,6.244503,0.279869
proposed,known_trajectory_model,745,183.120,26,6.397409,6.841601,6.841601,6.401554,0.333761
proposed,known_trajectory_model,746,183.148,26,6.134604,6.449839,6.449839,6.136125,0.261507
proposed,known_trajectory_model,747,183.263,26,6.367367,6.803980,6.803980,6.371171,0.294885
proposed,known_trajectory_model,748,183.295,26,6.186471,6.546521,6.546521,6.188534,0.270299
proposed,known_trajectory_model,749,183.414,26,6.461764,6.942425,6.942425,6.466616,0.390264
proposed,known_trajectory_model,750,183.446,26,6.263667,6.681962,6.681962,6.266606,0.279386
proposed,known_trajectory_model,751,183.557,26,6.494076,7.006520,7.006520,6.499479,0.409491
proposed,known_trajectory_model,752,183.589,26,6.338825,6.831691,6.831691,6.342986,0.340008
proposed,known_trajectory_model,753,183.744,26,6.579813,7.086621,7.086621,6.585504,0.531023
proposed,known_trajectory_model,754,183.744,26,6.516284,7.057412,7.057412,6.522107,0.394059
proposed,known_trajectory_model,755,183.887,26,6.490386,6.882010,6.882010,6.493836,0.454428
proposed,known_trajectory_model,756,183.915,26,6.319888,6.733272,6.733272,6.322713,0.280410
proposed,known_trajectory_model,757,184.042,26,6.445196,6.823584,6.823584,6.448182,0.346398
proposed,known_trajectory_model,758,184.361,26,6.524609,6.710915,6.710915,6.525896,0.934890
proposed,known_trajectory_model,759,184.361,26,6.471536,6.815150,6.815150,6.474007,0.368644
proposed,known_trajectory_model,760,184.500,26,6.567947,6.978680,6.978680,6.571502,0.456700
proposed,known_trajectory_model,761,184.528,26,6.631377,7.392550,7.392550,6.640969,0.594530
proposed,known_trajectory_model,762,184.640,26,6.672493,7.339855,7.339855,6.680506,0.496600
proposed,known_trajectory_model,763,184.670,26,6.753199,7.694340,7.694340,6.767736,0.763564
proposed,known_trajectory_model,764,184.815,26,6.601219,7.109160,7.109160,6.606080,0.369720
proposed,known_trajectory_model,765,184.815,26,6.668269,7.344246,7.344246,6.676310,0.480944
proposed,known_trajectory_model,766,184.962,26,6.599820,6.936476,6.936476,6.602479,0.542982
proposed,known_trajectory_model,767,184.962,26,6.705187,7.255609,7.255609,6.711200,0.464540
proposed,known_trajectory_model,768,185.104,26,6.524120,6.776023,6.776023,6.525592,0.420732
proposed,known_trajectory_model,769,185.132,26,6.722272,7.429845,7.429845,6.730871,0.521704
proposed,known_trajectory_model,770,185.248,26,6.598389,7.118220,7.118220,6.603014,0.363390
proposed,known_trajectory_model,771,185.277,26,6.745168,7.582015,7.582015,6.756463,0.697459
proposed,known_trajectory_model,772,185.423,26,6.483970,6.722452,6.722452,6.485114,0.251262
proposed,known_trajectory_model,773,185.423,26,6.727406,7.365600,7.365600,6.734613,0.451532
proposed,known_trajectory_model,774,185.564,26,6.597354,6.960344,6.960344,6.599928,0.281694
proposed,known_trajectory_model,775,185.594,26,6.846573,7.627106,7.627106,6.857190,0.575679
proposed,known_trajectory_model,776,185.705,26,6.672547,7.145124,7.145124,6.676669,0.320688
proposed,known_trajectory_model,777,185.732,26,6.919734,7.789476,7.789476,6.932732,0.656999
proposed,known_trajectory_model,778,185.886,26,6.565680,6.823369,6.823369,6.567026,0.246153
proposed,known_trajectory_model,779,185.886,26,6.801859,7.405178,7.405178,6.808524,0.418844
proposed,known_trajectory_model,780,186.028,26,6.581848,6.834379,6.834379,6.583132,0.238484
proposed,known_trajectory_model,781,186.056,26,6.849280,7.495826,7.495826,6.856802,0.455534
proposed,known_trajectory_model,782,186.310,26,6.611662,6.857711,6.857711,6.612860,0.224652
proposed,known_trajectory_model,783,186.341,26,6.890476,7.513947,7.513947,6.897555,0.441931
proposed,known_trajectory_model,784,186.489,26,6.516452,6.573808,6.573808,6.516552,0.317384
proposed,known_trajectory_model,785,186.489,26,6.761089,7.136658,7.136658,6.763876,0.317068
proposed,known_trajectory_model,786,186.625,26,6.613004,6.804696,6.804696,6.613714,0.219206
proposed,known_trajectory_model,787,186.654,26,6.982571,7.659869,7.659869,6.990824,0.493896
proposed,known_trajectory_model,788,186.794,26,6.781384,7.185102,7.185102,6.784313,0.276736
proposed,known_trajectory_model,789,186.794,26,7.055983,7.808880,7.808880,7.065990,0.555210
proposed,known_trajectory_model,790,186.928,26,6.904833,7.422046,7.422046,6.909659,0.362422
proposed,known_trajectory_model,791,186.958,26,7.104097,7.859694,7.859694,7.114262,0.560795
proposed,known_trajectory_model,792,187.068,26,6.923895,7.430313,7.430313,6.928512,0.353196
proposed,known_trajectory_model,793,187.097,26,7.140289,7.903680,7.903680,7.150648,0.567313
proposed,known_trajectory_model,794,187.249,26,6.892389,7.328313,7.328313,6.895754,0.293876
proposed,known_trajectory_model,795,187.249,26,7.009456,7.587370,7.587370,7.015372,0.410040
proposed,known_trajectory_model,796,187.385,26,6.799029,7.096906,7.096906,6.800560,0.185533
proposed,known_trajectory_model,797,187.412,26,7.142213,7.836735,7.836735,7.150775,0.504473
proposed,known_trajectory_model,798,187.527,26,7.189567,7.922356,7.922356,7.198987,0.533940
proposed,known_trajectory_model,799,187.554,26,7.440428,8.450208,8.450208,7.458125,0.768959
proposed,known_trajectory_model,800,187.695,26,7.375010,8.256783,8.256783,7.388605,0.655802
proposed,known_trajectory_model,801,187.695,26,7.421395,8.357707,8.357707,7.436660,0.701552
proposed,known_trajectory_model,802,187.833,26,7.238296,7.908652,7.908652,7.246259,0.472684
proposed,known_trajectory_model,803,187.859,26,7.158784,7.722447,7.722447,7.164470,0.385728
proposed,known_trajectory_model,804,187.976,26,7.076316,7.538133,7.538133,7.080028,0.295616
proposed,known_trajectory_model,805,188.001,26,7.101884,7.582958,7.582958,7.105941,0.312499
proposed,known_trajectory_model,806,188.145,26,7.190922,7.774373,7.774373,7.196723,0.396517
proposed,known_trajectory_model,807,188.145,26,7.271791,7.947165,7.947165,7.279590,0.473529
proposed,known_trajectory_model,808,188.285,26,7.212741,7.763225,7.763225,7.218007,0.364494
proposed,known_trajectory_model,809,188.313,26,7.157511,7.623644,7.623644,7.161336,0.300959
proposed,known_trajectory_model,810,188.457,26,7.428662,8.195449,8.195449,7.438759,0.548945
proposed,known_trajectory_model,811,188.457,26,7.443582,8.232957,8.232957,7.454236,0.567747
proposed,known_trajectory_model,812,188.598,26,7.447528,8.176164,8.176164,7.456752,0.517705
proposed,known_trajectory_model,813,188.627,26,7.242626,7.730900,7.730900,7.246775,0.320601
proposed,known_trajectory_model,814,188.745,26,7.495383,8.254722,8.254722,7.505281,0.541124
proposed,known_trajectory_model,815,188.772,26,7.342378,7.928934,7.928934,7.348248,0.396519
proposed,known_trajectory_model,816,188.882,26,7.502581,8.235422,8.235422,7.511784,0.519611
proposed,known_trajectory_model,817,188.907,26,7.361245,7.929779,7.929779,7.366775,0.382552
proposed,known_trajectory_model,818,189.056,26,7.717092,8.619065,8.619065,7.731077,0.676137
proposed,known_trajectory_model,819,189.083,26,7.513949,8.188878,8.188878,7.521832,0.476281
proposed,known_trajectory_model,820,189.190,26,7.929127,9.019889,9.019889,7.949257,0.840081
proposed,known_trajectory_model,821,189.219,26,7.654579,8.449223,8.449223,7.665358,0.578964
proposed,known_trajectory_model,822,189.363,26,8.126435,9.352638,9.352638,8.151616,0.965445
proposed,known_trajectory_model,823,189.363,26,7.831614,8.777925,8.777925,7.846690,0.709568
proposed,known_trajectory_model,824,189.498,26,8.315292,9.714214,9.714214,8.347239,1.110381
proposed,known_trajectory_model,825,189.526,26,7.878655,8.831581,8.831581,7.893679,0.717395
proposed,known_trajectory_model,826,189.641,26,8.001063,9.003735,9.003735,8.017952,0.764360
proposed,known_trajectory_model,827,189.667,26,7.561667,8.113529,8.113529,7.566676,0.388067
proposed,known_trajectory_model,828,189.782,26,8.031290,9.017389,9.017389,8.047662,0.755683
proposed,known_trajectory_model,829,189.810,26,7.639209,8.228058,8.228058,7.644948,0.417160
proposed,known_trajectory_model,830,189.955,26,7.921869,8.696862,8.696862,7.932376,0.599912
proposed,known_trajectory_model,831,189.955,26,7.438279,7.765381,7.765381,7.439985,0.218560
proposed,known_trajectory_model,832,190.095,26,8.094558,9.058043,9.058043,8.110217,0.762017
proposed,known_trajectory_model,833,190.121,26,7.669999,8.225996,8.225996,7.675030,0.402845
proposed,known_trajectory_model,834,190.239,26,8.331657,9.490532,9.490532,8.354009,0.942580
proposed,known_trajectory_model,835,190.270,26,7.522469,7.922183,7.922183,7.524796,0.339924
proposed,known_trajectory_model,836,190.384,26,7.922732,8.681192,8.681192,7.932159,0.580556
proposed,known_trajectory_model,837,190.413,26,7.451737,7.770253,7.770253,7.453071,0.325933
proposed,known_trajectory_model,838,190.550,26,8.475151,9.716474,9.716474,8.500474,1.034846
proposed,known_trajectory_model,839,190.582,26,7.889574,8.574645,8.574645,7.897175,0.525206
proposed,known_trajectory_model,840,190.687,26,8.527894,9.768477,9.768477,8.553198,1.047114
proposed,known_trajectory_model,841,190.715,26,7.849525,8.463210,8.463210,7.855479,0.478656
proposed,known_trajectory_model,842,190.856,26,8.757731,10.151303,10.151303,8.789297,1.216395
proposed,known_trajectory_model,843,190.885,26,7.980166,8.661177,8.661177,7.987596,0.539066
proposed,known_trajectory_model,844,190.993,26,8.756922,10.119640,10.119640,8.786918,1.179027
proposed,known_trajectory_model,845,191.023,26,8.132679,8.923288,8.923288,8.142676,0.641166
proposed,known_trajectory_model,846,191.156,26,8.542747,9.589920,9.589920,8.561217,0.932701
proposed,known_trajectory_model,847,191.186,26,7.495400,7.629965,7.629965,7.495541,0.338114
proposed,known_trajectory_model,848,191.295,26,8.129242,8.814122,8.814122,8.136925,0.569282
proposed,known_trajectory_model,849,191.322,26,7.657509,7.943633,7.943633,7.658501,0.340782
proposed,known_trajectory_model,850,191.461,26,9.636635,11.684077,11.684077,9.700048,1.913902
proposed,known_trajectory_model,851,191.598,26,8.732099,9.834999,9.834999,8.751891,0.975814
proposed,known_trajectory_model,852,191.624,26,7.991239,8.470213,8.470213,7.994479,0.468440
proposed,known_trajectory_model,853,191.769,26,9.162491,10.565528,10.565528,9.194337,1.335870
proposed,known_trajectory_model,854,191.769,26,8.512340,9.393364,9.393364,8.524868,0.765278
proposed,known_trajectory_model,855,191.913,26,9.150292,10.486534,10.486534,9.179290,1.283054
proposed,known_trajectory_model,856,191.938,26,8.005472,8.417102,8.417102,8.007664,0.469453
proposed,known_trajectory_model,857,192.041,26,8.071460,8.489810,8.489810,8.073917,0.413798
proposed,known_trajectory_model,858,192.069,26,7.326336,7.242615,7.608016,7.327776,0.836247
proposed,known_trajectory_model,859,192.215,26,8.800736,9.820532,9.820532,8.817837,0.966930
proposed,known_trajectory_model,860,192.524,26,10.490843,12.695287,12.695287,10.562212,2.478092
proposed,known_trajectory_model,861,192.524,26,9.334645,10.581109,10.581109,9.360398,1.353188
proposed,known_trajectory_model,862,192.665,26,10.332283,12.379591,12.379591,10.394660,2.211184
proposed,known_trajectory_model,863,192.692,26,8.886584,9.737685,9.737685,8.897866,0.801306
proposed,known_trajectory_model,864,192.807,26,8.807231,9.517676,9.517676,8.815188,0.689356
proposed,known_trajectory_model,865,192.833,26,7.927319,8.089596,8.089596,7.927577,0.804733
proposed,known_trajectory_model,866,192.979,26,8.679506,9.241165,9.241165,8.684575,0.569147
proposed,known_trajectory_model,867,192.979,26,8.161243,8.416089,8.416089,8.161823,0.501875
proposed,known_trajectory_model,868,193.126,26,34.465281,60.339945,60.339945,37.128446,24.185505
proposed,known_trajectory_model,869,193.152,26,36.089203,63.244790,63.244790,38.895584,25.329811
proposed,known_trajectory_model,870,193.259,26,13.843342,17.195003,17.195003,13.975607,3.564848
proposed,known_trajectory_model,871,193.290,26,7.492690,6.364023,9.186560,7.563881,3.357844
proposed,known_trajectory_model,872,193.434,26,5.960834,6.722470,8.473673,6.107491,5.534923
proposed,known_trajectory_model,873,193.434,26,5.976897,8.604357,8.604357,6.138994,6.600404
proposed,known_trajectory_model,874,193.567,26,5.838429,7.106410,8.148483,5.965023,5.510296
proposed,known_trajectory_model,875,193.596,26,6.018307,8.913953,8.913953,6.163041,6.352722
proposed,known_trajectory_model,876,193.705,26,6.004018,6.934554,7.996432,6.089010,4.823084
proposed,known_trajectory_model,877,193.734,26,6.150562,8.427382,8.427382,6.243288,5.549523
proposed,known_trajectory_model,878,193.877,26,6.374790,6.235821,7.995641,6.425316,3.341914
proposed,known_trajectory_model,879,193.877,26,6.390185,6.715707,7.927826,6.433027,3.657142
proposed,known_trajectory_model,880,194.008,26,7.409783,6.839377,8.274321,7.425127,1.367984
proposed,known_trajectory_model,881,202.981,26,9.585932,11.298939,11.298939,9.634388,1.830015
proposed,known_trajectory_model,882,203.012,26,9.088341,10.420664,10.420664,9.117095,1.382083
proposed,known_trajectory_model,883,203.292,26,8.875992,9.806130,9.806130,8.890141,1.055508
