source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,818,64.914,26,1.332694,2.706166,2.706166,1.562435,0.237612
proposed,known_trajectory_model,819,64.949,26,1.453043,2.832178,2.832178,1.671057,0.222830
proposed,known_trajectory_model,820,64.978,26,1.441426,2.823245,2.823245,1.663736,0.135389
proposed,known_trajectory_model,821,65.013,26,1.386078,2.767415,2.767415,1.614489,0.142434
proposed,known_trajectory_model,822,65.043,26,1.370036,2.751431,2.751431,1.601883,0.073935
proposed,known_trajectory_model,823,65.077,26,1.474029,2.853505,2.853505,1.692760,0.095849
proposed,known_trajectory_model,824,65.107,26,1.447836,2.827582,2.827582,1.671128,0.054813
proposed,known_trajectory_model,825,65.178,26,1.326608,2.709036,2.709036,1.561447,0.132958
proposed,known_trajectory_model,826,65.178,26,1.326608,2.709036,2.709036,1.561447,0.132958
proposed,known_trajectory_model,827,65.208,26,1.430333,2.815115,2.815115,1.653853,0.171031
proposed,known_trajectory_model,828,65.238,26,1.402127,2.781903,2.781903,1.629250,0.108146
proposed,known_trajectory_model,829,65.275,26,1.339108,2.715718,2.715718,1.571129,0.138857
proposed,known_trajectory_model,830,65.305,26,1.479052,2.860105,2.860105,1.697771,0.088391
proposed,known_trajectory_model,831,65.342,26,1.402322,2.783857,2.783857,1.628559,0.159191
proposed,known_trajectory_model,832,65.370,26,1.369167,2.743375,2.743375,1.598293,0.115019
proposed,known_trajectory_model,833,65.407,26,1.467223,2.843933,2.843933,1.684419,0.166594
proposed,known_trajectory_model,834,65.436,26,1.437448,2.806286,2.806286,1.658008,0.100058
proposed,known_trajectory_model,835,65.469,26,1.377568,2.743838,2.743838,1.603762,0.126713
proposed,known_trajectory_model,836,65.500,26,1.350548,2.713580,2.713580,1.579997,0.074565
proposed,known_trajectory_model,837,65.566,26,1.411921,2.795891,2.795891,1.638004,0.151144
proposed,known_trajectory_model,838,65.566,26,1.411921,2.795891,2.795891,1.638004,0.151144
proposed,known_trajectory_model,839,65.633,26,1.465210,2.871617,2.871617,1.687220,0.282131
proposed,known_trajectory_model,840,65.633,26,1.465210,2.871617,2.871617,1.687220,0.282131
proposed,known_trajectory_model,841,65.698,26,1.361128,2.775918,2.775918,1.593806,0.367484
proposed,known_trajectory_model,842,65.698,26,1.361128,2.775918,2.775918,1.593806,0.367484
proposed,known_trajectory_model,843,65.763,26,1.419081,2.856597,2.856597,1.647946,0.481101
proposed,known_trajectory_model,844,65.763,26,1.419081,2.856597,2.856597,1.647946,0.481101
proposed,known_trajectory_model,845,65.832,26,1.489167,2.951369,2.951369,1.714652,0.545527
proposed,known_trajectory_model,846,65.832,26,1.489167,2.951369,2.951369,1.714652,0.545527
proposed,known_trajectory_model,847,65.897,26,1.405331,2.876036,2.876036,1.637349,0.615973
proposed,known_trajectory_model,848,65.897,26,1.405331,2.876036,2.876036,1.637349,0.615973
proposed,known_trajectory_model,849,65.960,26,1.484129,2.972064,2.972064,1.712861,0.615536
proposed,known_trajectory_model,850,65.960,26,1.484129,2.972064,2.972064,1.712861,0.615536
proposed,known_trajectory_model,851,66.024,26,1.553833,3.050536,3.050536,1.777335,0.626648
proposed,known_trajectory_model,852,66.024,26,1.553833,3.050536,3.050536,1.777335,0.626648
proposed,known_trajectory_model,853,66.090,26,1.478648,2.974010,2.974010,1.706934,0.629951
proposed,known_trajectory_model,854,66.090,26,1.478648,2.974010,2.974010,1.706934,0.629951
proposed,known_trajectory_model,855,66.155,26,1.548351,3.045896,3.045896,1.772242,0.579584
proposed,known_trajectory_model,856,66.155,26,1.548351,3.045896,3.045896,1.772242,0.579584
proposed,known_trajectory_model,857,66.183,26,1.488334,2.949102,2.949102,1.711368,0.488225
proposed,known_trajectory_model,858,66.214,26,1.429267,2.839061,2.839061,1.651839,0.288358
proposed,known_trajectory_model,859,66.278,26,1.523522,2.943089,2.943089,1.741408,0.209889
proposed,known_trajectory_model,860,66.400,26,1.566090,3.056096,3.056096,1.790681,0.385305
proposed,known_trajectory_model,861,66.424,26,1.507142,2.937201,2.937201,1.729677,0.159442
proposed,known_trajectory_model,862,66.464,26,1.441120,2.860111,2.860111,1.666394,0.177400
proposed,known_trajectory_model,863,66.491,26,1.390962,2.771638,2.771638,1.616549,0.081072
proposed,known_trajectory_model,864,66.532,26,1.488873,2.874049,2.874049,1.705601,0.101546
proposed,known_trajectory_model,865,66.559,26,1.447798,2.809172,2.809172,1.666050,0.118135
proposed,known_trajectory_model,866,66.596,26,1.391207,2.755179,2.755179,1.613803,0.106277
proposed,known_trajectory_model,867,66.750,26,1.573577,3.057640,3.057640,1.798062,0.320172
proposed,known_trajectory_model,868,66.750,26,1.573577,3.057640,3.057640,1.798062,0.320172
proposed,known_trajectory_model,869,66.813,26,1.538941,3.067359,3.067359,1.771094,0.462096
proposed,known_trajectory_model,870,66.813,26,1.538941,3.067359,3.067359,1.771094,0.462096
proposed,known_trajectory_model,871,66.841,26,1.631752,3.144151,3.144151,1.854860,0.399778
proposed,known_trajectory_model,872,66.871,26,1.560266,3.017580,3.017580,1.782031,0.220269
proposed,known_trajectory_model,873,66.906,26,1.508545,2.960323,2.960323,1.733131,0.235746
proposed,known_trajectory_model,874,66.935,26,1.456052,2.876150,2.876150,1.681508,0.124916
proposed,known_trajectory_model,875,66.971,26,1.571122,3.009265,3.009265,1.788622,0.178540
proposed,known_trajectory_model,876,67.000,26,1.516193,2.920565,2.920565,1.734161,0.094308
proposed,known_trajectory_model,877,67.068,26,1.445839,2.875320,2.875320,1.672713,0.166543
proposed,known_trajectory_model,878,67.068,26,1.445839,2.875320,2.875320,1.672713,0.166543
proposed,known_trajectory_model,879,67.131,26,1.568762,3.060416,3.060416,1.795434,0.288881
proposed,known_trajectory_model,880,67.153,26,1.508247,2.948536,2.948536,1.733524,0.119095
proposed,known_trajectory_model,881,67.191,26,1.457609,2.891390,2.891390,1.685703,0.118229
proposed,known_trajectory_model,882,67.309,26,1.503636,2.987805,2.987805,1.733549,0.284445
proposed,known_trajectory_model,883,67.331,26,1.410037,2.813297,2.813297,1.636728,0.083200
proposed,known_trajectory_model,884,67.366,26,1.508327,2.892637,2.892637,1.724919,0.084261
proposed,known_trajectory_model,885,67.394,26,1.459550,2.802630,2.802630,1.676619,0.241190
proposed,known_trajectory_model,886,67.430,26,1.411858,2.757619,2.757619,1.634108,0.219386
proposed,known_trajectory_model,887,67.463,26,1.366937,2.680585,2.680585,1.590509,0.370485
proposed,known_trajectory_model,888,67.494,26,1.478336,2.796290,2.796290,1.689416,0.303101
proposed,known_trajectory_model,889,67.526,26,1.425757,2.710673,2.710673,1.637665,0.415160
proposed,known_trajectory_model,890,67.557,26,1.370012,2.656440,2.656440,1.586876,0.353446
proposed,known_trajectory_model,891,67.587,26,1.327351,2.592561,2.592561,1.544643,0.417261
proposed,known_trajectory_model,892,67.655,26,1.398447,2.712185,2.712185,1.616113,0.221849
proposed,known_trajectory_model,893,67.655,26,1.398447,2.712185,2.712185,1.616113,0.221849
proposed,known_trajectory_model,894,67.685,26,1.359286,2.700451,2.700451,1.584235,0.123156
proposed,known_trajectory_model,895,67.713,26,1.468092,2.777875,2.777875,1.675446,0.188941
proposed,known_trajectory_model,896,67.782,26,1.398242,2.746313,2.746313,1.622010,0.111315
proposed,known_trajectory_model,897,67.782,26,1.398242,2.746313,2.746313,1.622010,0.111315
proposed,known_trajectory_model,898,67.813,26,1.361958,2.715236,2.715236,1.590349,0.094981
proposed,known_trajectory_model,899,67.843,26,1.485344,2.810405,2.810405,1.695663,0.189812
proposed,known_trajectory_model,900,67.914,26,1.415084,2.826799,2.826799,1.648500,0.119422
proposed,known_trajectory_model,901,67.914,26,1.415084,2.826799,2.826799,1.648500,0.119422
proposed,known_trajectory_model,902,67.977,26,1.527776,3.002686,3.002686,1.760381,0.283303
proposed,known_trajectory_model,903,67.977,26,1.527776,3.002686,3.002686,1.760381,0.283303
proposed,known_trajectory_model,904,68.039,26,1.483465,3.005632,3.005632,1.726834,0.437759
proposed,known_trajectory_model,905,68.039,26,1.483465,3.005632,3.005632,1.726834,0.437759
proposed,known_trajectory_model,906,68.069,26,1.596516,3.126393,3.126393,1.830409,0.459342
proposed,known_trajectory_model,907,68.102,26,1.471514,2.898652,2.898652,1.699323,0.237062
proposed,known_trajectory_model,908,68.162,26,1.390766,2.817701,2.817701,1.625564,0.260083
proposed,known_trajectory_model,909,68.187,26,1.508316,2.918263,2.918263,1.729272,0.189396
proposed,known_trajectory_model,910,68.226,26,1.485586,2.940265,2.940265,1.717199,0.292783
proposed,known_trajectory_model,911,68.226,26,1.485586,2.940265,2.940265,1.717199,0.292783
proposed,known_trajectory_model,912,68.289,26,1.621764,3.150910,3.150910,1.853521,0.442474
proposed,known_trajectory_model,913,68.313,26,1.522200,2.967479,2.967479,1.748324,0.263506
proposed,known_trajectory_model,914,68.350,26,1.458531,2.888454,2.888454,1.688227,0.242177
proposed,known_trajectory_model,915,68.350,26,1.458531,2.888454,2.888454,1.688227,0.242177
proposed,known_trajectory_model,916,68.416,26,1.593240,3.090586,3.090586,1.822896,0.343835
proposed,known_trajectory_model,917,68.438,26,1.530960,2.977369,2.977369,1.758446,0.200876
proposed,known_trajectory_model,918,68.475,26,1.503660,2.978623,2.978623,1.739028,0.274035
proposed,known_trajectory_model,919,68.503,26,1.427088,2.848388,2.848388,1.660571,0.151795
proposed,known_trajectory_model,920,68.537,26,1.555604,3.005911,3.005911,1.780256,0.241250
proposed,known_trajectory_model,921,68.563,26,1.488760,2.902119,2.902119,1.713198,0.172928
proposed,known_trajectory_model,922,68.602,26,1.449798,2.884138,2.884138,1.681747,0.234136
proposed,known_trajectory_model,923,68.628,26,1.374285,2.754236,2.754236,1.603750,0.130411
proposed,known_trajectory_model,924,68.664,26,1.502743,2.921211,2.921211,1.725054,0.241864
proposed,known_trajectory_model,925,68.690,26,1.448636,2.851281,2.851281,1.673080,0.235666
proposed,known_trajectory_model,926,68.725,26,1.433852,2.880967,2.880967,1.666650,0.357677
proposed,known_trajectory_model,927,68.753,26,1.537546,2.968735,2.968735,1.757073,0.320433
proposed,known_trajectory_model,928,68.757,26,1.529552,2.966322,2.966322,1.750272,0.361171
proposed,known_trajectory_model,929,68.785,26,1.462689,2.868597,2.868597,1.684049,0.315445
proposed,known_trajectory_model,930,68.853,26,1.425384,2.884732,2.884732,1.659607,0.406470
proposed,known_trajectory_model,931,68.883,26,1.534902,2.984761,2.984761,1.758662,0.333937
proposed,known_trajectory_model,932,68.915,26,1.554949,3.077195,3.077195,1.789770,0.497172
proposed,known_trajectory_model,933,68.942,26,1.485070,2.968498,2.968498,1.718458,0.434287
proposed,known_trajectory_model,934,68.980,26,1.629773,3.161359,3.161359,1.858529,0.526280
proposed,known_trajectory_model,935,69.005,26,1.554935,3.041948,3.041948,1.781924,0.448754
proposed,known_trajectory_model,936,69.037,26,1.526589,3.025129,3.025129,1.757717,0.483950
proposed,known_trajectory_model,937,69.068,26,1.449590,2.903603,2.903603,1.679456,0.390288
proposed,known_trajectory_model,938,69.100,26,1.597685,3.093717,3.093717,1.822326,0.449653
proposed,known_trajectory_model,939,69.131,26,1.518265,2.969607,2.969607,1.742057,0.357745
proposed,known_trajectory_model,940,69.163,26,1.511097,2.996987,2.996987,1.740955,0.437295
proposed,known_trajectory_model,941,69.195,26,1.428059,2.865683,2.865683,1.655930,0.351789
proposed,known_trajectory_model,942,69.233,26,1.551060,3.011006,3.011006,1.773356,0.354499
proposed,known_trajectory_model,943,69.259,26,1.495572,2.925742,2.925742,1.718311,0.269738
proposed,known_trajectory_model,944,69.296,26,1.493570,2.963884,2.963884,1.723875,0.331546
proposed,known_trajectory_model,945,69.324,26,1.408521,2.820818,2.820818,1.636289,0.198589
proposed,known_trajectory_model,946,69.356,26,1.552957,3.005452,3.005452,1.775417,0.269842
proposed,known_trajectory_model,947,69.385,26,1.483852,2.900210,2.900210,1.706070,0.195963
proposed,known_trajectory_model,948,69.417,26,1.477661,2.930274,2.930274,1.706098,0.287441
proposed,known_trajectory_model,949,69.446,26,1.545199,2.949556,2.949556,1.758753,0.191744
proposed,known_trajectory_model,950,69.479,26,1.518069,2.945331,2.945331,1.737841,0.256171
proposed,known_trajectory_model,951,69.509,26,1.430896,2.809330,2.809330,1.649295,0.190783
proposed,known_trajectory_model,952,69.545,26,1.394687,2.780154,2.780154,1.617129,0.198928
proposed,known_trajectory_model,953,69.545,26,1.394687,2.780154,2.780154,1.617129,0.198928
proposed,known_trajectory_model,954,69.608,26,1.567038,3.054773,3.054773,1.794200,0.339029
proposed,known_trajectory_model,955,69.636,26,1.472749,2.897604,2.897604,1.697075,0.209580
proposed,known_trajectory_model,956,69.670,26,1.459682,2.910352,2.910352,1.688943,0.267544
proposed,known_trajectory_model,957,69.703,26,1.506327,2.894933,2.894933,1.721029,0.135740
proposed,known_trajectory_model,958,69.735,26,1.480939,2.890305,2.890305,1.701289,0.191823
proposed,known_trajectory_model,959,69.763,26,1.379898,2.722195,2.722195,1.596693,0.121417
proposed,known_trajectory_model,960,69.834,26,1.512949,2.932844,2.932844,1.732281,0.206266
proposed,known_trajectory_model,961,69.834,26,1.512949,2.932844,2.932844,1.732281,0.206266
proposed,known_trajectory_model,962,69.864,26,1.457546,2.865342,2.865342,1.678565,0.218575
proposed,known_trajectory_model,963,69.894,26,1.323541,2.634953,2.634953,1.538202,0.154070
proposed,known_trajectory_model,964,69.927,26,1.439897,2.767368,2.767368,1.646593,0.180678
proposed,known_trajectory_model,965,69.957,26,1.330101,2.587784,2.587784,1.533720,0.218144
proposed,known_trajectory_model,966,70.022,26,1.438621,2.739118,2.739118,1.640622,0.167190
proposed,known_trajectory_model,967,70.022,26,1.438621,2.739118,2.739118,1.640622,0.167190
proposed,known_trajectory_model,968,70.084,26,1.404010,2.759843,2.759843,1.620321,0.164305
proposed,known_trajectory_model,969,70.084,26,1.404010,2.759843,2.759843,1.620321,0.164305
proposed,known_trajectory_model,970,70.144,26,1.586191,3.048771,3.048771,1.806592,0.287768
proposed,known_trajectory_model,971,70.144,26,1.586191,3.048771,3.048771,1.806592,0.287768
proposed,known_trajectory_model,972,70.210,26,1.626733,3.198412,3.198412,1.863246,0.506334
proposed,known_trajectory_model,973,70.210,26,1.626733,3.198412,3.198412,1.863246,0.506334
proposed,known_trajectory_model,974,70.238,26,1.592322,3.158894,3.158894,1.829552,0.514629
proposed,known_trajectory_model,975,70.267,26,1.601501,3.082775,3.082775,1.822924,0.344238
proposed,known_trajectory_model,976,70.300,26,1.555959,3.032278,3.032278,1.779980,0.345219
proposed,known_trajectory_model,977,70.334,26,1.419266,2.807053,2.807053,1.638462,0.212375
proposed,known_trajectory_model,978,70.397,26,1.576816,3.048673,3.048673,1.798448,0.322890
proposed,known_trajectory_model,979,70.422,26,1.428854,2.795049,2.795049,1.642921,0.203446
proposed,known_trajectory_model,980,70.459,26,1.360445,2.707432,2.707432,1.576191,0.201043
proposed,known_trajectory_model,981,70.486,26,1.408656,2.690841,2.690841,1.608544,0.207363
proposed,known_trajectory_model,982,70.526,26,1.370836,2.671402,2.671402,1.578235,0.186881
proposed,known_trajectory_model,983,70.526,26,1.370836,2.671402,2.671402,1.578235,0.186881
proposed,known_trajectory_model,984,70.592,26,1.518942,2.903658,2.903658,1.729172,0.195392
proposed,known_trajectory_model,985,70.592,26,1.518942,2.903658,2.903658,1.729172,0.195392
proposed,known_trajectory_model,986,70.654,26,1.506071,2.954136,2.954136,1.729762,0.273943
proposed,known_trajectory_model,987,70.654,26,1.506071,2.954136,2.954136,1.729762,0.273943
proposed,known_trajectory_model,988,70.682,26,1.466763,2.909345,2.909345,1.692217,0.276643
proposed,known_trajectory_model,989,70.718,26,1.385141,2.658554,2.658554,1.585276,0.228349
proposed,known_trajectory_model,990,70.778,26,1.280715,2.538151,2.538151,1.487074,0.248805
proposed,known_trajectory_model,991,70.897,26,1.480003,2.936587,2.936587,1.707710,0.296283
proposed,known_trajectory_model,992,70.923,26,1.452695,2.784629,2.784629,1.657880,0.216035
proposed,known_trajectory_model,993,70.962,26,1.391984,2.722727,2.722727,1.602565,0.229717
proposed,known_trajectory_model,994,70.987,26,1.289424,2.556443,2.556443,1.497014,0.259048
proposed,known_trajectory_model,995,71.023,26,1.461706,2.797695,2.797695,1.666389,0.236834
proposed,known_trajectory_model,996,71.144,26,1.429507,2.878460,2.878460,1.659797,0.295178
proposed,known_trajectory_model,997,71.166,26,1.472110,2.856419,2.856419,1.686813,0.219797
proposed,known_trajectory_model,998,71.201,26,1.472749,2.899235,2.899235,1.695763,0.257454
proposed,known_trajectory_model,999,71.230,26,1.373680,2.745492,2.745492,1.594636,0.214724
proposed,known_trajectory_model,1000,71.267,26,1.552780,2.994874,2.994874,1.771505,0.273637
proposed,known_trajectory_model,1001,71.292,26,1.454105,2.841692,2.841692,1.670722,0.238859
proposed,known_trajectory_model,1002,71.326,26,1.413617,2.804565,2.804565,1.634634,0.240438
proposed,known_trajectory_model,1003,71.353,26,1.321621,2.658564,2.658564,1.540195,0.212389
proposed,known_trajectory_model,1004,71.387,26,1.492047,2.891140,2.891140,1.707914,0.230829
proposed,known_trajectory_model,1005,71.418,26,1.429952,2.809653,2.809653,1.647888,0.213824
proposed,known_trajectory_model,1006,71.451,26,1.465069,2.912188,2.912188,1.693070,0.272662
proposed,known_trajectory_model,1007,71.485,26,1.529031,2.939988,2.939988,1.743805,0.233127
proposed,known_trajectory_model,1008,71.515,26,1.516555,2.952451,2.952451,1.737680,0.262599
proposed,known_trajectory_model,1009,71.545,26,1.424923,2.813694,2.813694,1.644784,0.224863
proposed,known_trajectory_model,1010,71.577,26,1.434136,2.865338,2.865338,1.661079,0.265635
proposed,known_trajectory_model,1011,71.609,26,1.498893,2.894831,2.894831,1.713132,0.235137
proposed,known_trajectory_model,1012,71.674,26,1.491719,2.950409,2.950409,1.719788,0.270400
proposed,known_trajectory_model,1013,71.674,26,1.491719,2.950409,2.950409,1.719788,0.270400
proposed,known_trajectory_model,1014,71.738,26,1.657782,3.193794,3.193794,1.887625,0.352157
proposed,known_trajectory_model,1015,71.738,26,1.657782,3.193794,3.193794,1.887625,0.352157
proposed,known_trajectory_model,1016,71.801,26,1.646329,3.228966,3.228966,1.886412,0.429455
proposed,known_trajectory_model,1017,71.801,26,1.646329,3.228966,3.228966,1.886412,0.429455
proposed,known_trajectory_model,1018,71.864,26,1.658801,3.295149,3.295149,1.907734,0.522763
proposed,known_trajectory_model,1019,71.864,26,1.658801,3.295149,3.295149,1.907734,0.522763
proposed,known_trajectory_model,1020,71.927,26,1.819265,3.520484,3.520484,2.068366,0.626625
proposed,known_trajectory_model,1021,71.927,26,1.819265,3.520484,3.520484,2.068366,0.626625
proposed,known_trajectory_model,1022,71.990,26,1.711487,3.365398,3.365398,1.958489,0.556690
proposed,known_trajectory_model,1023,72.013,26,1.693698,3.244560,3.244560,1.923129,0.354094
proposed,known_trajectory_model,1024,72.053,26,1.669789,3.234715,3.234715,1.903242,0.390466
proposed,known_trajectory_model,1025,72.053,26,1.669789,3.234715,3.234715,1.903242,0.390466
proposed,known_trajectory_model,1026,72.117,26,1.638625,3.222160,3.222160,1.876654,0.441468
proposed,known_trajectory_model,1027,72.117,26,1.638625,3.222160,3.222160,1.876654,0.441468
proposed,known_trajectory_model,1028,72.183,26,1.744703,3.353062,3.353062,1.980117,0.464240
proposed,known_trajectory_model,1029,72.183,26,1.744703,3.353062,3.353062,1.980117,0.464240
proposed,known_trajectory_model,1030,72.244,26,1.695028,3.304465,3.304465,1.932252,0.495539
proposed,known_trajectory_model,1031,72.267,26,1.692266,3.217205,3.217205,1.913982,0.356046
proposed,known_trajectory_model,1032,72.306,26,1.639826,3.154880,3.154880,1.862655,0.360375
proposed,known_trajectory_model,1033,72.306,26,1.639826,3.154880,3.154880,1.862655,0.360375
proposed,known_trajectory_model,1034,72.337,26,1.580090,3.071708,3.071708,1.801705,0.346580
proposed,known_trajectory_model,1035,72.364,26,1.566069,2.965810,2.965810,1.771499,0.267012
proposed,known_trajectory_model,1036,72.433,26,1.491519,2.891356,2.891356,1.701768,0.265612
proposed,known_trajectory_model,1037,72.457,26,1.463522,2.752984,2.752984,1.654841,0.311357
proposed,known_trajectory_model,1038,72.497,26,1.362327,2.611540,2.611540,1.553347,0.347919
proposed,known_trajectory_model,1039,72.497,26,1.362327,2.611540,2.611540,1.553347,0.347919
proposed,known_trajectory_model,1040,72.558,26,1.472302,2.755694,2.755694,1.662443,0.294391
proposed,known_trajectory_model,1041,72.579,26,1.349291,2.552750,2.552750,1.533692,0.384480
proposed,known_trajectory_model,1042,72.616,26,1.309661,2.521779,2.521779,1.499141,0.361247
proposed,known_trajectory_model,1043,72.641,26,1.347333,2.495009,2.495009,1.520862,0.468695
proposed,known_trajectory_model,1044,72.677,26,1.312020,2.478182,2.478182,1.492544,0.437751
proposed,known_trajectory_model,1045,72.801,26,1.435477,2.733126,2.733126,1.633357,0.253691
proposed,known_trajectory_model,1046,72.825,26,1.268879,2.460548,2.460548,1.458192,0.407611
proposed,known_trajectory_model,1047,72.856,26,1.367741,2.558205,2.558205,1.547711,0.430722
proposed,known_trajectory_model,1048,72.887,26,1.234368,2.355734,2.355734,1.411486,0.537005
proposed,known_trajectory_model,1049,72.918,26,1.186870,2.309383,2.309383,1.368338,0.530929
proposed,known_trajectory_model,1050,72.949,26,1.255481,2.347392,2.347392,1.424389,0.583588
proposed,known_trajectory_model,1051,72.982,26,1.240145,2.363813,2.363813,1.418036,0.525957
proposed,known_trajectory_model,1052,73.013,26,1.121196,2.184685,2.184685,1.297020,0.617414
proposed,known_trajectory_model,1053,73.048,26,1.241816,2.325029,2.325029,1.410541,0.590053
proposed,known_trajectory_model,1054,73.078,26,1.143485,2.186095,2.186095,1.313234,0.650256
proposed,known_trajectory_model,1055,73.111,26,1.132876,2.213876,2.213876,1.312320,0.581748
proposed,known_trajectory_model,1056,73.141,26,1.213684,2.270737,2.270737,1.379241,0.626159
proposed,known_trajectory_model,1057,73.176,26,1.211078,2.321165,2.321165,1.389352,0.540485
proposed,known_trajectory_model,1058,73.206,26,1.143306,2.239828,2.239828,1.325167,0.561626
proposed,known_trajectory_model,1059,73.236,26,1.148813,2.291762,2.291762,1.340464,0.486228
proposed,known_trajectory_model,1060,73.268,26,1.226029,2.351489,2.351489,1.405772,0.528216
proposed,known_trajectory_model,1061,73.304,26,1.188711,2.332240,2.332240,1.376981,0.492396
proposed,known_trajectory_model,1062,73.335,26,1.131800,2.264133,2.264133,1.323371,0.493853
proposed,known_trajectory_model,1063,73.370,26,1.301190,2.489179,2.489179,1.488957,0.401133
proposed,known_trajectory_model,1064,73.396,26,1.237954,2.408667,2.408667,1.428889,0.422599
proposed,known_trajectory_model,1065,73.429,26,1.225037,2.427068,2.427068,1.425194,0.362551
proposed,known_trajectory_model,1066,73.458,26,1.324894,2.512001,2.512001,1.510289,0.382833
proposed,known_trajectory_model,1067,73.491,26,1.316591,2.540709,2.540709,1.512574,0.317192
proposed,known_trajectory_model,1068,73.524,26,1.250890,2.463435,2.463435,1.451656,0.327372
proposed,known_trajectory_model,1069,73.555,26,1.257420,2.513674,2.513674,1.468055,0.250430
proposed,known_trajectory_model,1070,73.586,26,1.352677,2.594864,2.594864,1.549086,0.276310
proposed,known_trajectory_model,1071,73.618,26,1.330864,2.597677,2.597677,1.536251,0.234569
proposed,known_trajectory_model,1072,73.647,26,1.264281,2.512605,2.512605,1.472407,0.258159
proposed,known_trajectory_model,1073,73.680,26,1.236421,2.498082,2.498082,1.450652,0.223042
proposed,known_trajectory_model,1074,73.711,26,1.331781,2.579294,2.579294,1.532638,0.242707
proposed,known_trajectory_model,1075,73.747,26,1.336222,2.633347,2.633347,1.549312,0.164404
proposed,known_trajectory_model,1076,73.774,26,1.297457,2.595499,2.595499,1.514810,0.161498
proposed,known_trajectory_model,1077,73.807,26,1.298290,2.633921,2.633921,1.524623,0.115964
proposed,known_trajectory_model,1078,73.837,26,1.390815,2.711804,2.711804,1.603536,0.141803
proposed,known_trajectory_model,1079,73.870,26,1.359695,2.696614,2.696614,1.580144,0.125046
proposed,known_trajectory_model,1080,73.898,26,1.292028,2.605783,2.605783,1.513656,0.149339
proposed,known_trajectory_model,1081,73.933,26,1.435015,2.777968,2.777968,1.648085,0.126292
proposed,known_trajectory_model,1082,73.962,26,1.358205,2.678583,2.678583,1.574342,0.157197
proposed,known_trajectory_model,1083,73.995,26,1.318539,2.645093,2.645093,1.540529,0.149267
proposed,known_trajectory_model,1084,74.027,26,1.426646,2.746334,2.746334,1.634459,0.154101
proposed,known_trajectory_model,1085,74.060,26,1.406425,2.747903,2.747903,1.622844,0.121345
proposed,known_trajectory_model,1086,74.092,26,1.340838,2.666573,2.666573,1.560908,0.125857
proposed,known_trajectory_model,1087,74.125,26,1.319595,2.662562,2.662562,1.546329,0.102132
proposed,known_trajectory_model,1088,74.155,26,1.417380,2.745159,2.745159,1.629280,0.111537
proposed,known_trajectory_model,1089,74.186,26,1.385167,2.722157,2.722157,1.603697,0.094101
proposed,known_trajectory_model,1090,74.218,26,1.315657,2.631998,2.631998,1.536545,0.106550
proposed,known_trajectory_model,1091,74.249,26,1.286295,2.610288,2.610288,1.512063,0.084827
proposed,known_trajectory_model,1092,74.279,26,1.366125,2.665846,2.665846,1.577182,0.123333
proposed,known_trajectory_model,1093,74.314,26,1.330160,2.642881,2.642881,1.548673,0.105683
proposed,known_trajectory_model,1094,74.342,26,1.256449,2.543415,2.543415,1.475407,0.149501
proposed,known_trajectory_model,1095,74.345,26,1.401221,2.683178,2.683178,1.602358,0.173369
proposed,known_trajectory_model,1096,74.371,26,1.336730,2.603496,2.603496,1.541281,0.205120
proposed,known_trajectory_model,1097,74.437,26,1.257875,2.536703,2.536703,1.474224,0.167764
proposed,known_trajectory_model,1098,74.467,26,1.364007,2.635895,2.635895,1.566851,0.177045
proposed,known_trajectory_model,1099,74.500,26,1.337819,2.625440,2.625440,1.548296,0.138832
proposed,known_trajectory_model,1100,74.530,26,1.272346,2.542664,2.542664,1.485115,0.164404
proposed,known_trajectory_model,1101,74.598,26,1.378375,2.682427,2.682427,1.588552,0.098085
proposed,known_trajectory_model,1102,74.598,26,1.378375,2.682427,2.682427,1.588552,0.098085
proposed,known_trajectory_model,1103,74.626,26,1.347463,2.660882,2.660882,1.563583,0.090216
proposed,known_trajectory_model,1104,74.656,26,1.283771,2.582943,2.582943,1.502388,0.116973
proposed,known_trajectory_model,1105,74.688,26,1.407369,2.715869,2.715869,1.614625,0.107483
proposed,known_trajectory_model,1106,74.717,26,1.341250,2.636271,2.636271,1.552376,0.135208
proposed,known_trajectory_model,1107,74.750,26,1.301733,2.602836,2.602836,1.518655,0.123749
proposed,known_trajectory_model,1108,74.782,26,1.414186,2.714678,2.714678,1.617911,0.130681
proposed,known_trajectory_model,1109,74.815,26,1.385121,2.701104,2.701104,1.596692,0.105552
proposed,known_trajectory_model,1110,74.845,26,1.326484,2.634263,2.634263,1.542280,0.124663
proposed,known_trajectory_model,1111,74.881,26,1.293959,2.615112,2.615112,1.516442,0.112065
proposed,known_trajectory_model,1112,74.911,26,1.398748,2.718774,2.718774,1.609008,0.133591
proposed,known_trajectory_model,1113,74.943,26,1.356521,2.681484,2.681484,1.573064,0.130839
proposed,known_trajectory_model,1114,74.970,26,1.313355,2.636345,2.636345,1.533876,0.137646
proposed,known_trajectory_model,1115,75.004,26,1.287423,2.623169,2.623169,1.513757,0.123075
proposed,known_trajectory_model,1116,75.033,26,1.394619,2.731503,2.731503,1.609491,0.140626
proposed,known_trajectory_model,1117,75.097,26,1.328231,2.681356,2.681356,1.554970,0.132145
