source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,696,68.962,26,0.328647,0.804644,0.804644,0.395533,0.086250
proposed,known_trajectory_model,697,69.008,26,0.346135,0.868033,0.868033,0.424616,0.125873
proposed,known_trajectory_model,698,69.036,26,1.795515,3.462513,3.462513,2.060879,0.082703
proposed,known_trajectory_model,699,69.082,26,1.743312,3.425250,3.425250,2.018611,0.112170
proposed,known_trajectory_model,700,69.111,26,0.407741,1.006144,1.006144,0.508908,0.069681
proposed,known_trajectory_model,701,69.154,26,0.438896,1.063981,1.063981,0.548679,0.114863
proposed,known_trajectory_model,702,69.186,26,0.473786,1.113729,1.113729,0.584529,0.081562
proposed,known_trajectory_model,703,69.226,26,0.508648,1.170064,1.170064,0.626321,0.126229
proposed,known_trajectory_model,704,69.258,26,1.681639,3.337458,3.337458,1.957747,0.085697
proposed,known_trajectory_model,705,69.304,26,1.629121,3.302287,3.302287,1.913569,0.151481
proposed,known_trajectory_model,706,69.330,26,0.662355,1.393829,1.393829,0.786977,0.131460
proposed,known_trajectory_model,707,69.375,26,0.725228,1.468005,1.468005,0.846593,0.146697
proposed,known_trajectory_model,708,69.401,26,1.633050,3.252424,3.252424,1.904466,0.126317
proposed,known_trajectory_model,709,69.448,26,1.592252,3.234778,3.234778,1.872792,0.144484
proposed,known_trajectory_model,710,69.475,26,1.729235,3.361121,3.361121,1.992439,0.119942
proposed,known_trajectory_model,711,69.522,26,1.689344,3.352432,3.352432,1.964991,0.147140
proposed,known_trajectory_model,712,69.549,26,1.641100,3.281086,3.281086,1.916544,0.118562
proposed,known_trajectory_model,713,69.591,26,1.602091,3.261907,3.261907,1.885712,0.151996
proposed,known_trajectory_model,714,69.618,26,1.729349,3.369803,3.369803,1.994382,0.129942
proposed,known_trajectory_model,715,69.665,26,1.683331,3.349328,3.349328,1.960141,0.162863
proposed,known_trajectory_model,716,69.691,26,1.632204,3.273447,3.273447,1.908496,0.136736
proposed,known_trajectory_model,717,69.735,26,1.773841,3.437234,3.437234,2.038538,0.160978
proposed,known_trajectory_model,718,69.762,26,1.717663,3.355469,3.355469,1.983289,0.131004
proposed,known_trajectory_model,719,69.804,26,1.676869,3.340592,3.340592,1.953534,0.167463
proposed,known_trajectory_model,720,69.833,26,1.621052,3.261875,3.261875,1.897896,0.153729
proposed,known_trajectory_model,721,69.879,26,1.762196,3.424926,3.424926,2.027927,0.161273
proposed,known_trajectory_model,722,69.907,26,1.705313,3.341255,3.341255,1.971885,0.126455
proposed,known_trajectory_model,723,69.953,26,1.667104,3.328763,3.328763,1.944554,0.139468
proposed,known_trajectory_model,724,69.981,26,1.599368,3.219639,3.219639,1.873719,0.116222
proposed,known_trajectory_model,725,70.025,26,1.732215,3.367032,3.367032,1.994963,0.119121
proposed,known_trajectory_model,726,70.054,26,1.677428,3.291464,3.291464,1.941912,0.107803
proposed,known_trajectory_model,727,70.096,26,1.648420,3.295041,3.295041,1.924074,0.121719
proposed,known_trajectory_model,728,70.238,26,1.763978,3.533488,3.533488,2.057405,0.261765
proposed,known_trajectory_model,729,70.265,26,1.675030,3.385961,3.385961,1.963766,0.174626
proposed,known_trajectory_model,730,70.307,26,1.814497,3.537292,3.537292,2.089529,0.193848
proposed,known_trajectory_model,731,70.336,26,1.727971,3.403790,3.403790,2.002047,0.132626
proposed,known_trajectory_model,732,70.377,26,1.689101,3.387619,3.387619,1.973124,0.180324
proposed,known_trajectory_model,733,70.412,26,1.596640,3.247181,3.247181,1.878078,0.158532
proposed,known_trajectory_model,734,70.452,26,1.726180,3.386586,3.386586,1.995413,0.172073
proposed,known_trajectory_model,735,70.484,26,1.654187,3.285505,3.285505,1.924819,0.163664
proposed,known_trajectory_model,736,70.525,26,1.617639,3.263086,3.263086,1.895532,0.159512
proposed,known_trajectory_model,737,70.552,26,1.723906,3.330324,3.330324,1.979361,0.163722
proposed,known_trajectory_model,738,70.596,26,1.676645,3.299200,3.299200,1.942247,0.160214
proposed,known_trajectory_model,739,70.629,26,1.584679,3.158337,3.158337,1.848011,0.194166
proposed,known_trajectory_model,740,70.674,26,1.713249,3.296760,3.296760,1.963714,0.185545
proposed,known_trajectory_model,741,70.700,26,1.641780,3.191564,3.191564,1.892214,0.222069
proposed,known_trajectory_model,742,70.742,26,1.597066,3.158745,3.158745,1.855742,0.201805
proposed,known_trajectory_model,743,70.771,26,1.543991,3.085345,3.085345,1.802989,0.215403
proposed,known_trajectory_model,744,70.816,26,1.701433,3.282694,3.282694,1.952905,0.160116
proposed,known_trajectory_model,745,70.842,26,1.653839,3.222638,3.222638,1.907904,0.169412
proposed,known_trajectory_model,746,70.883,26,1.636414,3.243727,3.243727,1.902498,0.124254
proposed,known_trajectory_model,747,70.913,26,1.591073,3.190985,3.190985,1.859965,0.126880
proposed,known_trajectory_model,748,70.953,26,1.760736,3.402053,3.402053,2.020652,0.101530
proposed,known_trajectory_model,749,70.982,26,1.691006,3.307236,3.307236,1.952758,0.122723
proposed,known_trajectory_model,750,71.024,26,1.658816,3.303782,3.303782,1.931771,0.122453
proposed,known_trajectory_model,751,71.057,26,1.582741,3.197409,3.197409,1.855592,0.152208
proposed,known_trajectory_model,752,71.099,26,1.717338,3.345547,3.345547,1.978406,0.145778
proposed,known_trajectory_model,753,71.131,26,1.658605,3.273105,3.273105,1.923334,0.148142
proposed,known_trajectory_model,754,71.136,26,1.651516,3.264798,3.264798,1.916770,0.147203
proposed,known_trajectory_model,755,71.162,26,1.610780,3.214977,3.214977,1.878189,0.147127
proposed,known_trajectory_model,756,71.245,26,1.768786,3.452651,3.452651,2.038831,0.113131
proposed,known_trajectory_model,757,71.273,26,1.712904,3.382726,3.382726,1.986124,0.109172
proposed,known_trajectory_model,758,71.316,26,1.683381,3.373991,3.373991,1.965672,0.117913
proposed,known_trajectory_model,759,71.343,26,1.618887,3.280155,3.280155,1.900209,0.102003
proposed,known_trajectory_model,760,71.384,26,1.770853,3.458917,3.458917,2.041852,0.117445
proposed,known_trajectory_model,761,71.414,26,1.708089,3.379270,3.379270,1.982283,0.117287
proposed,known_trajectory_model,762,71.458,26,1.674765,3.366352,3.366352,1.958206,0.128467
proposed,known_trajectory_model,763,71.489,26,1.627355,3.308042,3.308042,1.912872,0.122397
proposed,known_trajectory_model,764,71.532,26,1.783309,3.490463,3.490463,2.058320,0.131191
proposed,known_trajectory_model,765,71.561,26,1.717526,3.402391,3.402391,1.994831,0.111790
proposed,known_trajectory_model,766,71.606,26,1.678626,3.375728,3.375728,1.963695,0.115380
proposed,known_trajectory_model,767,71.632,26,1.620381,3.292716,3.292716,1.904960,0.097425
proposed,known_trajectory_model,768,71.668,26,1.764407,3.446410,3.446410,2.035485,0.095845
proposed,known_trajectory_model,769,71.700,26,1.693325,3.351579,3.351579,1.966775,0.091547
proposed,known_trajectory_model,770,71.738,26,1.650570,3.310415,3.310415,1.929273,0.081337
proposed,known_trajectory_model,771,71.771,26,1.581461,3.213072,3.213072,1.859783,0.094042
proposed,known_trajectory_model,772,71.805,26,1.717905,3.353359,3.353359,1.982601,0.083912
proposed,known_trajectory_model,773,71.842,26,1.636776,3.244252,3.244252,1.903472,0.118549
proposed,known_trajectory_model,774,71.882,26,1.582401,3.179169,3.179169,1.852057,0.116500
proposed,known_trajectory_model,775,71.915,26,1.698994,3.277869,3.277869,1.951161,0.142622
proposed,known_trajectory_model,776,71.955,26,1.662845,3.251420,3.251420,1.922201,0.114084
proposed,known_trajectory_model,777,71.987,26,1.587649,3.146202,3.146202,1.847007,0.166594
proposed,known_trajectory_model,778,72.028,26,1.540711,3.098456,3.098456,1.804229,0.157949
proposed,known_trajectory_model,779,72.061,26,1.637278,3.171316,3.171316,1.884429,0.214301
proposed,known_trajectory_model,780,72.097,26,1.583171,3.112206,3.112206,1.834709,0.219798
proposed,known_trajectory_model,781,72.132,26,1.515319,3.023421,3.023421,1.767686,0.255238
proposed,known_trajectory_model,782,72.171,26,1.649533,3.169826,3.169826,1.891029,0.237499
proposed,known_trajectory_model,783,72.203,26,1.578006,3.079016,3.079016,1.821737,0.279228
proposed,known_trajectory_model,784,72.241,26,1.531211,3.034938,3.034938,1.780016,0.270148
proposed,known_trajectory_model,785,72.277,26,1.644252,3.142272,3.142272,1.879188,0.293439
proposed,known_trajectory_model,786,72.314,26,1.605866,3.115493,3.115493,1.847942,0.269326
proposed,known_trajectory_model,787,72.348,26,1.541889,3.040503,3.040503,1.787157,0.296035
proposed,known_trajectory_model,788,72.384,26,1.507411,3.016293,3.016293,1.758261,0.273450
proposed,known_trajectory_model,789,72.421,26,1.616387,3.125370,3.125370,1.855720,0.297263
proposed,known_trajectory_model,790,72.458,26,1.574708,3.092023,3.092023,1.820492,0.281268
proposed,known_trajectory_model,791,72.492,26,1.505091,3.008908,3.008908,1.753597,0.318548
proposed,known_trajectory_model,792,72.533,26,1.634883,3.156178,3.156178,1.874233,0.302392
proposed,known_trajectory_model,793,72.565,26,1.590545,3.117468,3.117468,1.835922,0.301922
proposed,known_trajectory_model,794,72.604,26,1.561226,3.106521,3.106521,1.814491,0.261845
proposed,known_trajectory_model,795,72.637,26,1.511902,3.055596,3.055596,1.769056,0.276695
proposed,known_trajectory_model,796,72.681,26,1.648260,3.216462,3.216462,1.897844,0.245128
proposed,known_trajectory_model,797,72.714,26,1.603902,3.177579,3.177579,1.859532,0.247829
proposed,known_trajectory_model,798,72.751,26,1.580013,3.173801,3.173801,1.843478,0.211776
proposed,known_trajectory_model,799,72.786,26,1.720052,3.328641,3.328641,1.971833,0.209905
proposed,known_trajectory_model,800,72.824,26,1.696158,3.327405,3.327405,1.957054,0.174023
proposed,known_trajectory_model,801,72.858,26,1.654929,3.294935,3.294935,1.922663,0.181802
proposed,known_trajectory_model,802,72.865,26,1.653941,3.302245,3.302245,1.923974,0.179835
proposed,known_trajectory_model,803,72.897,26,1.609140,3.259763,3.259763,1.884254,0.197300
proposed,known_trajectory_model,804,72.969,26,1.729274,3.411879,3.411879,2.000132,0.173060
proposed,known_trajectory_model,805,73.002,26,1.705845,3.405518,3.405518,1.984248,0.169439
proposed,known_trajectory_model,806,73.040,26,1.697573,3.424887,3.424887,1.984801,0.169083
proposed,known_trajectory_model,807,73.076,26,1.672825,3.415470,3.415470,1.966786,0.188390
proposed,known_trajectory_model,808,73.113,26,1.821664,3.575045,3.575045,2.102091,0.186926
proposed,known_trajectory_model,809,73.145,26,1.779444,3.533665,3.533665,2.065401,0.188062
proposed,known_trajectory_model,810,73.187,26,1.749345,3.517486,3.517486,2.043045,0.204797
proposed,known_trajectory_model,811,73.219,26,1.722888,3.499104,3.499104,2.021749,0.217827
proposed,known_trajectory_model,812,73.297,26,1.866566,3.679971,3.679971,2.159944,0.274330
proposed,known_trajectory_model,813,73.297,26,1.866566,3.679971,3.679971,2.159944,0.274330
proposed,known_trajectory_model,814,73.332,26,1.855071,3.687881,3.687881,2.155823,0.310256
proposed,known_trajectory_model,815,73.365,26,1.829745,3.672917,3.672917,2.136490,0.328365
proposed,known_trajectory_model,816,73.405,26,1.805858,3.660047,3.660047,2.118473,0.353312
proposed,known_trajectory_model,817,73.440,26,1.770969,3.627123,3.627123,2.087678,0.358480
proposed,known_trajectory_model,818,73.516,26,1.891660,3.764718,3.764718,2.200567,0.388740
proposed,known_trajectory_model,819,73.516,26,1.891660,3.764718,3.764718,2.200567,0.388740
proposed,known_trajectory_model,820,73.586,26,1.822636,3.689898,3.689898,2.138521,0.388886
proposed,known_trajectory_model,821,73.586,26,1.822636,3.689898,3.689898,2.138521,0.388886
proposed,known_trajectory_model,822,73.658,26,1.929754,3.790720,3.790720,2.232446,0.387451
proposed,known_trajectory_model,823,73.658,26,1.929754,3.790720,3.790720,2.232446,0.387451
proposed,known_trajectory_model,824,73.728,26,1.839534,3.682819,3.682819,2.148982,0.360863
proposed,known_trajectory_model,825,73.728,26,1.839534,3.682819,3.682819,2.148982,0.360863
proposed,known_trajectory_model,826,73.800,26,1.925318,3.746934,3.746934,2.218897,0.328235
proposed,known_trajectory_model,827,73.824,26,1.867484,3.672054,3.672054,2.163444,0.285014
proposed,known_trajectory_model,828,73.874,26,1.782579,3.564445,3.564445,2.082290,0.241320
proposed,known_trajectory_model,829,73.874,26,1.782579,3.564445,3.564445,2.082290,0.241320
proposed,known_trajectory_model,830,73.944,26,1.859760,3.617972,3.617972,2.144136,0.201406
proposed,known_trajectory_model,831,73.944,26,1.859760,3.617972,3.617972,2.144136,0.201406
proposed,known_trajectory_model,832,74.017,26,1.732384,3.457740,3.457740,2.022893,0.140905
proposed,known_trajectory_model,833,74.155,26,1.715134,3.409555,3.409555,1.999471,0.090097
proposed,known_trajectory_model,834,74.182,26,1.657866,3.337908,3.337908,1.943747,0.083457
proposed,known_trajectory_model,835,74.227,26,1.750270,3.413297,3.413297,2.021067,0.093823
proposed,known_trajectory_model,836,74.254,26,1.710090,3.370801,3.370801,1.984962,0.100385
proposed,known_trajectory_model,837,74.297,26,1.628540,3.268798,3.268798,1.906231,0.127124
proposed,known_trajectory_model,838,74.325,26,1.762938,3.398853,3.398853,2.023601,0.146345
proposed,known_trajectory_model,839,74.368,26,1.683066,3.308123,3.308123,1.950221,0.179498
proposed,known_trajectory_model,840,74.400,26,1.642685,3.268935,3.268935,1.914473,0.183692
proposed,known_trajectory_model,841,74.444,26,1.746577,3.359966,3.359966,2.001870,0.215231
proposed,known_trajectory_model,842,74.473,26,1.706722,3.321465,3.321465,1.967244,0.217635
proposed,known_trajectory_model,843,74.517,26,1.637773,3.247658,3.247658,1.904956,0.235321
proposed,known_trajectory_model,844,74.547,26,1.607860,3.223596,3.223596,1.879558,0.226623
proposed,known_trajectory_model,845,74.587,26,1.727559,3.339963,3.339963,1.984012,0.244554
proposed,known_trajectory_model,846,74.617,26,1.702270,3.323882,3.323882,1.964751,0.218098
proposed,known_trajectory_model,847,74.657,26,1.646366,3.265382,3.265382,1.914823,0.220036
proposed,known_trajectory_model,848,74.692,26,1.616552,3.244630,3.244630,1.890509,0.201027
proposed,known_trajectory_model,849,74.732,26,1.736990,3.362090,3.362090,1.995730,0.217895
proposed,known_trajectory_model,850,74.762,26,1.708403,3.342241,3.342241,1.973270,0.201719
proposed,known_trajectory_model,851,74.800,26,1.652304,3.284210,3.284210,1.923117,0.212488
proposed,known_trajectory_model,852,74.833,26,1.632530,3.275432,3.275432,1.908643,0.177215
proposed,known_trajectory_model,853,74.870,26,1.755291,3.390736,3.390736,2.014766,0.190662
proposed,known_trajectory_model,854,74.902,26,1.723261,3.365373,3.365373,1.988886,0.170275
proposed,known_trajectory_model,855,74.943,26,1.646873,3.275537,3.275537,1.917602,0.199738
proposed,known_trajectory_model,856,74.977,26,1.608586,3.238196,3.238196,1.883577,0.191151
proposed,known_trajectory_model,857,75.016,26,1.727477,3.353843,3.353843,1.987557,0.210227
proposed,known_trajectory_model,858,75.049,26,1.697139,3.333000,3.333000,1.963828,0.191047
proposed,known_trajectory_model,859,75.089,26,1.628041,3.256324,3.256324,1.900134,0.219440
proposed,known_trajectory_model,860,75.121,26,1.598859,3.232830,3.232830,1.875463,0.202653
proposed,known_trajectory_model,861,75.158,26,1.722095,3.356845,3.356845,1.984543,0.221587
proposed,known_trajectory_model,862,75.192,26,1.696080,3.343018,3.343018,1.965511,0.193740
proposed,known_trajectory_model,863,75.228,26,1.616777,3.246611,3.246611,1.889875,0.243036
proposed,known_trajectory_model,864,75.264,26,1.573159,3.201622,3.201622,1.850401,0.233124
proposed,known_trajectory_model,865,75.300,26,1.686101,3.310395,3.310395,1.949331,0.266890
proposed,known_trajectory_model,866,75.335,26,1.650953,3.281725,3.281725,1.920595,0.243726
proposed,known_trajectory_model,867,75.373,26,1.585937,3.208792,3.208792,1.859841,0.268292
proposed,known_trajectory_model,868,75.410,26,1.740233,3.375268,3.375268,1.999980,0.230112
proposed,known_trajectory_model,869,75.450,26,1.680051,3.315060,3.315060,1.947100,0.241968
proposed,known_trajectory_model,870,75.483,26,1.658590,3.305288,3.305288,1.931870,0.202953
proposed,known_trajectory_model,871,75.522,26,1.589192,3.225909,3.225909,1.866419,0.238702
proposed,known_trajectory_model,872,75.522,26,1.589192,3.225909,3.225909,1.866419,0.238702
proposed,known_trajectory_model,873,75.594,26,1.656137,3.299330,3.299330,1.926717,0.295123
proposed,known_trajectory_model,874,75.629,26,1.634922,3.291091,3.291091,1.911749,0.256326
proposed,known_trajectory_model,875,75.667,26,1.749568,3.402818,3.402818,2.011023,0.298428
proposed,known_trajectory_model,876,75.703,26,1.725250,3.386794,3.386794,1.993222,0.237831
proposed,known_trajectory_model,877,75.741,26,1.655000,3.307551,3.307551,1.928469,0.264162
proposed,known_trajectory_model,878,75.775,26,1.631078,3.285806,3.285806,1.908677,0.208375
proposed,known_trajectory_model,879,75.853,26,1.695371,3.352671,3.352671,1.965587,0.246630
proposed,known_trajectory_model,880,75.853,26,1.695371,3.352671,3.352671,1.965587,0.246630
proposed,known_trajectory_model,881,75.924,26,1.592161,3.244419,3.244419,1.871317,0.273823
proposed,known_trajectory_model,882,75.924,26,1.592161,3.244419,3.244419,1.871317,0.273823
proposed,known_trajectory_model,883,75.955,26,1.712695,3.358861,3.358861,1.976797,0.289288
proposed,known_trajectory_model,884,75.990,26,1.687851,3.337040,3.337040,1.957354,0.219976
proposed,known_trajectory_model,885,76.068,26,1.757809,3.411931,3.411931,2.018947,0.259855
proposed,known_trajectory_model,886,76.068,26,1.757809,3.411931,3.411931,2.018947,0.259855
proposed,known_trajectory_model,887,76.137,26,1.650200,3.304141,3.304141,1.923015,0.298833
proposed,known_trajectory_model,888,76.137,26,1.650200,3.304141,3.304141,1.923015,0.298833
proposed,known_trajectory_model,889,76.209,26,1.749148,3.418658,3.418658,2.014185,0.295723
proposed,known_trajectory_model,890,76.209,26,1.749148,3.418658,3.418658,2.014185,0.295723
proposed,known_trajectory_model,891,76.281,26,1.644173,3.313385,3.313385,1.920284,0.317572
proposed,known_trajectory_model,892,76.281,26,1.644173,3.313385,3.313385,1.920284,0.317572
proposed,known_trajectory_model,893,76.355,26,1.716545,3.393794,3.393794,1.985314,0.362656
proposed,known_trajectory_model,894,76.355,26,1.716545,3.393794,3.393794,1.985314,0.362656
proposed,known_trajectory_model,895,76.426,26,1.623321,3.293696,3.293696,1.900493,0.339992
proposed,known_trajectory_model,896,76.426,26,1.623321,3.293696,3.293696,1.900493,0.339992
proposed,known_trajectory_model,897,76.502,26,1.711232,3.401230,3.401230,1.983324,0.355080
proposed,known_trajectory_model,898,76.526,26,1.720216,3.407464,3.407464,1.994636,0.203230
proposed,known_trajectory_model,899,76.574,26,1.647303,3.326283,3.326283,1.926896,0.212657
proposed,known_trajectory_model,900,76.574,26,1.647303,3.326283,3.326283,1.926896,0.212657
proposed,known_trajectory_model,901,76.647,26,1.734754,3.428959,3.428959,2.007768,0.249763
proposed,known_trajectory_model,902,76.675,26,1.731180,3.428490,3.428490,2.008009,0.146550
proposed,known_trajectory_model,903,76.720,26,1.654513,3.345277,3.345277,1.936172,0.198321
proposed,known_trajectory_model,904,76.743,26,1.641248,3.320610,3.320610,1.924224,0.094880
proposed,known_trajectory_model,905,76.785,26,1.769708,3.447749,3.447749,2.039127,0.071500
proposed,known_trajectory_model,906,76.812,26,1.760822,3.439621,3.439621,2.033658,0.042302
proposed,known_trajectory_model,907,76.854,26,1.693013,3.366080,3.366080,1.971455,0.031019
proposed,known_trajectory_model,908,76.882,26,1.675777,3.346419,3.346419,1.956908,0.068110
proposed,known_trajectory_model,909,76.924,26,1.774377,3.435404,3.435404,2.040432,0.044578
proposed,known_trajectory_model,910,76.957,26,1.740189,3.396798,3.396798,2.010519,0.066915
proposed,known_trajectory_model,911,77.000,26,1.669106,3.322067,3.322067,1.945591,0.058010
proposed,known_trajectory_model,912,77.033,26,1.646031,3.301244,3.301244,1.926487,0.073571
proposed,known_trajectory_model,913,77.075,26,1.755058,3.411988,3.411988,2.022299,0.057863
proposed,known_trajectory_model,914,77.103,26,1.730503,3.390275,3.390275,2.002250,0.051376
proposed,known_trajectory_model,915,77.145,26,1.664381,3.328521,3.328521,1.943103,0.069683
proposed,known_trajectory_model,916,77.177,26,1.646599,3.313171,3.313171,1.929038,0.043908
proposed,known_trajectory_model,917,77.222,26,1.751812,3.423168,3.423168,2.022188,0.073964
proposed,known_trajectory_model,918,77.252,26,1.729477,3.396857,3.396857,2.003322,0.037281
proposed,known_trajectory_model,919,77.297,26,1.664569,3.331645,3.331645,1.944582,0.041161
proposed,known_trajectory_model,920,77.327,26,1.646933,3.315970,3.315970,1.930317,0.039910
proposed,known_trajectory_model,921,77.370,26,1.731475,3.400808,3.400808,2.002913,0.109029
proposed,known_trajectory_model,922,77.402,26,1.687590,3.349735,3.349735,1.962613,0.098852
proposed,known_trajectory_model,923,77.445,26,1.605399,3.265706,3.265706,1.885498,0.206437
proposed,known_trajectory_model,924,77.473,26,1.751042,3.401838,3.401838,2.014723,0.148804
proposed,known_trajectory_model,925,77.515,26,1.685037,3.335179,3.335179,1.955625,0.178610
proposed,known_trajectory_model,926,77.548,26,1.658939,3.312549,3.312549,1.934086,0.135944
proposed,known_trajectory_model,927,77.584,26,1.777635,3.443223,3.443223,2.039669,0.226443
proposed,known_trajectory_model,928,77.620,26,1.740664,3.408944,3.408944,2.008491,0.194814
proposed,known_trajectory_model,929,77.662,26,1.672309,3.353360,3.353360,1.947944,0.297938
proposed,known_trajectory_model,930,77.694,26,1.638877,3.312404,3.312404,1.917374,0.243200
proposed,known_trajectory_model,931,77.737,26,1.748971,3.437516,3.437516,2.017017,0.337066
proposed,known_trajectory_model,932,77.766,26,1.714141,3.398398,3.398398,1.985713,0.305186
proposed,known_trajectory_model,933,77.806,26,1.657754,3.351903,3.351903,1.934812,0.385181
proposed,known_trajectory_model,934,77.839,26,1.804043,3.500035,3.500035,2.067647,0.325754
proposed,known_trajectory_model,935,77.875,26,1.756596,3.463396,3.463396,2.026832,0.369288
proposed,known_trajectory_model,936,77.909,26,1.727348,3.431524,3.431524,2.001736,0.296369
proposed,known_trajectory_model,937,77.952,26,1.678905,3.396114,3.396114,1.958885,0.357762
proposed,known_trajectory_model,938,77.986,26,1.829007,3.549991,3.549991,2.096620,0.279779
proposed,known_trajectory_model,939,78.023,26,1.777176,3.509890,3.509890,2.051047,0.355431
proposed,known_trajectory_model,940,78.056,26,1.739968,3.464312,3.464312,2.017065,0.295025
proposed,known_trajectory_model,941,78.094,26,1.694283,3.425618,3.425618,1.975108,0.353541
proposed,known_trajectory_model,942,78.131,26,1.831927,3.558241,3.558241,2.100702,0.252067
proposed,known_trajectory_model,943,78.208,26,1.745381,3.498144,3.498144,2.024963,0.384469
proposed,known_trajectory_model,944,78.208,26,1.745381,3.498144,3.498144,2.024963,0.384469
proposed,known_trajectory_model,945,78.240,26,1.703046,3.449933,3.449933,1.983825,0.401339
proposed,known_trajectory_model,946,78.273,26,1.836418,3.573363,3.573363,2.105995,0.278564
proposed,known_trajectory_model,947,78.353,26,1.755244,3.518151,3.518151,2.034396,0.399433
proposed,known_trajectory_model,948,78.353,26,1.755244,3.518151,3.518151,2.034396,0.399433
proposed,known_trajectory_model,949,78.425,26,1.856122,3.647060,3.647060,2.130213,0.473528
proposed,known_trajectory_model,950,78.425,26,1.856122,3.647060,3.647060,2.130213,0.473528
proposed,known_trajectory_model,951,78.499,26,1.968466,3.799410,3.799410,2.238184,0.577449
proposed,known_trajectory_model,952,78.499,26,1.968466,3.799410,3.799410,2.238184,0.577449
proposed,known_trajectory_model,953,78.532,26,1.913008,3.724703,3.724703,2.183308,0.554743
proposed,known_trajectory_model,954,78.568,26,1.855765,3.632968,3.632968,2.126714,0.412581
proposed,known_trajectory_model,955,78.647,26,1.973093,3.793297,3.793297,2.240745,0.492171
proposed,known_trajectory_model,956,78.647,26,1.973093,3.793297,3.793297,2.240745,0.492171
proposed,known_trajectory_model,957,78.720,26,1.892922,3.705335,3.705335,2.164218,0.489418
proposed,known_trajectory_model,958,78.720,26,1.892922,3.705335,3.705335,2.164218,0.489418
proposed,known_trajectory_model,959,78.792,26,2.006789,3.846637,3.846637,2.273645,0.515357
proposed,known_trajectory_model,960,78.792,26,2.006789,3.846637,3.846637,2.273645,0.515357
proposed,known_trajectory_model,961,78.862,26,1.938952,3.772008,3.772008,2.208572,0.497439
proposed,known_trajectory_model,962,78.862,26,1.938952,3.772008,3.772008,2.208572,0.497439
proposed,known_trajectory_model,963,78.933,26,2.035709,3.878223,3.878223,2.299368,0.498006
proposed,known_trajectory_model,964,78.933,26,2.035709,3.878223,3.878223,2.299368,0.498006
proposed,known_trajectory_model,965,79.007,26,1.952263,3.772825,3.772825,2.217421,0.438503
proposed,known_trajectory_model,966,79.007,26,1.952263,3.772825,3.772825,2.217421,0.438503
proposed,known_trajectory_model,967,79.081,26,2.047745,3.876120,3.876120,2.307757,0.408344
proposed,known_trajectory_model,968,79.220,26,2.091045,3.933754,3.933754,2.347213,0.473870
proposed,known_trajectory_model,969,79.246,26,1.957057,3.690103,3.690103,2.208528,0.150531
proposed,known_trajectory_model,970,79.290,26,1.879747,3.578309,3.578309,2.132280,0.080832
proposed,known_trajectory_model,971,79.321,26,1.810695,3.460116,3.460116,2.064960,0.217685
proposed,known_trajectory_model,972,79.364,26,1.758093,3.401463,3.401463,2.015251,0.220903
proposed,known_trajectory_model,973,79.392,26,1.712881,3.331740,3.331740,1.973039,0.358446
proposed,known_trajectory_model,974,79.438,26,1.839848,3.472170,3.472170,2.091464,0.316425
proposed,known_trajectory_model,975,79.464,26,1.801362,3.409323,3.409323,2.055019,0.456790
proposed,known_trajectory_model,976,79.509,26,1.749545,3.363324,3.363324,2.008528,0.410771
proposed,known_trajectory_model,977,79.537,26,1.710486,3.301025,3.301025,1.972226,0.552784
proposed,known_trajectory_model,978,79.582,26,1.653141,3.245937,3.245937,1.918840,0.481124
proposed,known_trajectory_model,979,79.611,26,1.788305,3.362655,3.362655,2.040102,0.582998
proposed,known_trajectory_model,980,79.655,26,1.728796,3.313515,3.313515,1.986678,0.473816
proposed,known_trajectory_model,981,79.684,26,1.689732,3.263141,3.263141,1.950591,0.525937
proposed,known_trajectory_model,982,79.725,26,1.636982,3.226574,3.226574,1.902088,0.368471
proposed,known_trajectory_model,983,79.754,26,1.756904,3.315663,3.315663,2.006292,0.470153
proposed,known_trajectory_model,984,79.797,26,1.700137,3.261203,3.261203,1.955646,0.439336
proposed,known_trajectory_model,985,79.940,26,1.767958,3.443862,3.443862,2.035074,0.066944
proposed,known_trajectory_model,986,79.970,26,1.704932,3.327299,3.327299,1.971564,0.252363
proposed,known_trajectory_model,987,80.004,26,1.656942,3.282125,3.282125,1.927293,0.200732
proposed,known_trajectory_model,988,80.038,26,1.785535,3.387183,3.387183,2.039931,0.292847
proposed,known_trajectory_model,989,80.076,26,1.743334,3.365412,3.365412,2.005557,0.212718
proposed,known_trajectory_model,990,80.109,26,1.698642,3.300115,3.300115,1.963382,0.301105
proposed,known_trajectory_model,991,80.149,26,1.659101,3.282266,3.282266,1.930950,0.213067
proposed,known_trajectory_model,992,80.181,26,1.619835,3.223698,3.223698,1.893252,0.292952
proposed,known_trajectory_model,993,80.224,26,1.751335,3.388595,3.388595,2.016286,0.164479
proposed,known_trajectory_model,994,80.256,26,1.705029,3.326449,3.326449,1.972752,0.213745
proposed,known_trajectory_model,995,80.295,26,1.665611,3.315907,3.315907,1.941213,0.102381
proposed,known_trajectory_model,996,80.327,26,1.801429,3.441030,3.441030,2.060789,0.131724
proposed,known_trajectory_model,997,80.367,26,1.765997,3.439844,3.439844,2.035469,0.052446
proposed,known_trajectory_model,998,80.402,26,1.709837,3.355770,3.355770,1.981179,0.118236
