source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,607,56.975,26,1.122113,2.834747,2.834747,1.420066,0.504431
proposed,known_trajectory_model,608,57.010,26,1.219100,2.961763,2.961763,1.517572,0.469261
proposed,known_trajectory_model,609,57.038,26,1.178976,2.903810,2.903810,1.479225,0.467267
proposed,known_trajectory_model,610,57.072,26,1.283752,3.041797,3.041797,1.585209,0.450960
proposed,known_trajectory_model,611,57.103,26,1.248410,2.992000,2.992000,1.551867,0.444254
proposed,known_trajectory_model,612,57.170,26,1.326186,3.084978,3.084978,1.631181,0.427657
proposed,known_trajectory_model,613,57.170,26,1.326186,3.084978,3.084978,1.631181,0.427657
proposed,known_trajectory_model,614,57.233,26,1.398735,3.155164,3.155164,1.701009,0.391754
proposed,known_trajectory_model,615,57.233,26,1.398735,3.155164,3.155164,1.701009,0.391754
proposed,known_trajectory_model,616,57.294,26,1.308800,3.017697,3.017697,1.611297,0.348378
proposed,known_trajectory_model,617,57.294,26,1.308800,3.017697,3.017697,1.611297,0.348378
proposed,known_trajectory_model,618,57.356,26,1.360893,3.046799,3.046799,1.657969,0.315429
proposed,known_trajectory_model,619,57.356,26,1.360893,3.046799,3.046799,1.657969,0.315429
proposed,known_trajectory_model,620,57.383,26,1.465918,3.140648,3.140648,1.753054,0.282288
proposed,known_trajectory_model,621,57.416,26,1.418136,3.073932,3.073932,1.706772,0.268802
proposed,known_trajectory_model,622,57.480,26,1.501477,3.147897,3.147897,1.784587,0.252829
proposed,known_trajectory_model,623,57.504,26,1.482791,3.128879,3.128879,1.768094,0.241920
proposed,known_trajectory_model,624,57.543,26,1.412835,3.030572,3.030572,1.700038,0.229011
proposed,known_trajectory_model,625,57.566,26,1.383877,2.991800,2.991800,1.671735,0.223179
proposed,known_trajectory_model,626,57.609,26,1.466414,3.046541,3.046541,1.744268,0.204793
proposed,known_trajectory_model,627,57.634,26,1.423676,2.986000,2.986000,1.701890,0.185504
proposed,known_trajectory_model,628,57.674,26,1.514095,3.042602,3.042602,1.779565,0.179012
proposed,known_trajectory_model,629,57.698,26,1.474464,2.989430,2.989430,1.741024,0.170765
proposed,known_trajectory_model,630,57.739,26,1.383215,2.859394,2.859394,1.650908,0.171631
proposed,known_trajectory_model,631,57.763,26,1.524744,2.988132,2.988132,1.778798,0.168802
proposed,known_trajectory_model,632,57.767,26,1.505083,2.957664,2.957664,1.758648,0.173187
proposed,known_trajectory_model,633,57.793,26,1.466629,2.914212,2.914212,1.723525,0.171888
proposed,known_trajectory_model,634,57.861,26,1.530444,2.940699,2.940699,1.777543,0.175319
proposed,known_trajectory_model,635,57.886,26,1.508810,2.930841,2.930841,1.761342,0.166179
proposed,known_trajectory_model,636,57.921,26,1.428351,2.821186,2.821186,1.683419,0.179282
proposed,known_trajectory_model,637,57.950,26,1.388704,2.777794,2.777794,1.646729,0.170017
proposed,known_trajectory_model,638,57.985,26,1.488006,2.831740,2.831740,1.730547,0.190318
proposed,known_trajectory_model,639,58.012,26,1.447713,2.789880,2.789880,1.694339,0.181958
proposed,known_trajectory_model,640,58.045,26,1.358396,2.657266,2.657266,1.603681,0.228415
proposed,known_trajectory_model,641,58.074,26,1.485857,2.752313,2.752313,1.715740,0.216242
proposed,known_trajectory_model,642,58.112,26,1.390340,2.619575,2.619575,1.621407,0.255158
proposed,known_trajectory_model,643,58.141,26,1.347110,2.573206,2.573206,1.580932,0.233700
proposed,known_trajectory_model,644,58.143,26,1.500388,2.675598,2.675598,1.712017,0.260027
proposed,known_trajectory_model,645,58.170,26,1.448666,2.616727,2.616727,1.664079,0.256628
proposed,known_trajectory_model,646,58.234,26,1.322200,2.457023,2.457023,1.541145,0.284530
proposed,known_trajectory_model,647,58.265,26,1.471380,2.591030,2.591030,1.677860,0.239744
proposed,known_trajectory_model,648,58.328,26,1.317096,2.367506,2.367506,1.520382,0.350053
proposed,known_trajectory_model,649,58.328,26,1.317096,2.367506,2.367506,1.520382,0.350053
proposed,known_trajectory_model,650,58.388,26,1.332142,2.271138,2.271138,1.513584,0.455813
proposed,known_trajectory_model,651,58.388,26,1.332142,2.271138,2.271138,1.513584,0.455813
proposed,known_trajectory_model,652,58.417,26,1.415415,2.264723,2.264723,1.575596,0.502675
proposed,known_trajectory_model,653,58.445,26,1.368912,2.230344,2.230344,1.534637,0.437990
proposed,known_trajectory_model,654,58.510,26,1.237503,2.062641,2.062641,1.402423,0.465751
proposed,known_trajectory_model,655,58.535,26,1.386272,2.199059,2.199059,1.542583,0.380904
proposed,known_trajectory_model,656,58.571,26,1.293065,2.071888,2.071888,1.448309,0.423859
proposed,known_trajectory_model,657,58.595,26,1.264237,2.066219,2.066219,1.425321,0.377868
proposed,known_trajectory_model,658,58.632,26,1.309755,1.998634,2.006347,1.448111,0.458030
proposed,known_trajectory_model,659,58.658,26,1.258997,1.962728,1.966680,1.402536,0.448091
proposed,known_trajectory_model,660,58.697,26,1.151607,1.814725,1.820967,1.291933,0.505183
proposed,known_trajectory_model,661,58.722,26,1.272357,1.897488,1.909647,1.400319,0.496952
proposed,known_trajectory_model,662,58.762,26,1.161959,1.749175,1.766825,1.288610,0.542923
proposed,known_trajectory_model,663,58.787,26,1.131264,1.747587,1.755623,1.263684,0.526539
proposed,known_trajectory_model,664,58.821,26,1.194817,1.720993,1.749811,1.308590,0.562720
proposed,known_trajectory_model,665,58.850,26,1.160078,1.719537,1.735937,1.280738,0.543975
proposed,known_trajectory_model,666,58.913,26,1.137464,1.562312,1.619582,1.236095,0.606775
proposed,known_trajectory_model,667,58.913,26,1.137464,1.562312,1.619582,1.236095,0.606775
proposed,known_trajectory_model,668,58.978,26,1.089415,1.344897,1.484320,1.164349,0.715075
proposed,known_trajectory_model,669,58.978,26,1.089415,1.344897,1.484320,1.164349,0.715075
proposed,known_trajectory_model,670,59.046,26,0.930800,1.115321,1.289148,0.998030,0.782801
proposed,known_trajectory_model,671,59.046,26,0.930800,1.115321,1.289148,0.998030,0.782801
proposed,known_trajectory_model,672,59.106,26,2.743665,5.185642,5.185642,3.147480,0.863130
proposed,known_trajectory_model,673,59.106,26,2.743665,5.185642,5.185642,3.147480,0.863130
proposed,known_trajectory_model,674,59.134,26,2.772714,5.234254,5.234254,3.180343,0.877668
proposed,known_trajectory_model,675,59.162,26,2.702377,5.091654,5.091654,3.101260,0.780012
proposed,known_trajectory_model,676,59.230,26,2.770822,5.168522,5.168522,3.164003,0.769340
proposed,known_trajectory_model,677,59.252,26,2.704076,5.024121,5.024121,3.085585,0.663285
proposed,known_trajectory_model,678,59.290,26,2.764541,5.099643,5.099643,3.140586,0.682506
proposed,known_trajectory_model,679,59.317,26,0.923304,1.168044,1.233519,0.983768,0.633233
proposed,known_trajectory_model,680,59.357,26,0.943102,1.123346,1.212063,0.990727,0.682064
proposed,known_trajectory_model,681,59.385,26,0.930356,1.191834,1.212930,0.985778,0.662232
proposed,known_trajectory_model,682,59.422,26,0.851498,1.123344,1.123344,0.906325,0.692340
proposed,known_trajectory_model,683,59.448,26,0.845978,1.181981,1.181981,0.908214,0.680506
proposed,known_trajectory_model,684,59.487,26,0.856985,1.139955,1.139955,0.905801,0.728091
proposed,known_trajectory_model,685,59.514,26,0.840341,1.190606,1.190606,0.896420,0.726020
proposed,known_trajectory_model,686,59.548,26,0.889523,1.227988,1.227988,0.936255,0.753696
proposed,known_trajectory_model,687,59.576,26,0.879654,1.276465,1.276465,0.934386,0.743200
proposed,known_trajectory_model,688,59.611,26,0.795544,1.193302,1.193302,0.848421,0.762779
proposed,known_trajectory_model,689,59.642,26,0.785088,1.243203,1.243203,0.846614,0.755972
proposed,known_trajectory_model,690,59.714,26,0.739562,1.191258,1.191258,0.789617,0.788355
proposed,known_trajectory_model,691,59.714,26,0.739562,1.191258,1.191258,0.789617,0.788355
proposed,known_trajectory_model,692,59.779,26,0.698625,1.155394,1.155394,0.737968,0.831151
proposed,known_trajectory_model,693,59.779,26,0.698625,1.155394,1.155394,0.737968,0.831151
proposed,known_trajectory_model,694,59.808,26,0.747360,1.227589,1.227589,0.781506,0.850167
proposed,known_trajectory_model,695,59.837,26,0.755279,1.296315,1.296315,0.800201,0.822014
proposed,known_trajectory_model,696,59.908,26,0.722838,1.340013,1.340013,0.767804,0.871599
proposed,known_trajectory_model,697,59.908,26,0.722838,1.340013,1.340013,0.767804,0.871599
proposed,known_trajectory_model,698,59.971,26,0.620759,1.303215,1.303215,0.675011,0.899522
proposed,known_trajectory_model,699,60.092,26,0.637473,1.494585,1.494585,0.711005,0.945275
proposed,known_trajectory_model,700,60.117,26,0.683134,1.533231,1.533231,0.760874,0.858675
proposed,known_trajectory_model,701,60.155,26,0.650639,1.534608,1.534608,0.738995,0.858750
proposed,known_trajectory_model,702,60.181,26,0.667704,1.560774,1.560774,0.762370,0.817209
proposed,known_trajectory_model,703,60.212,26,0.731464,1.680996,1.680996,0.829538,0.821767
proposed,known_trajectory_model,704,60.240,26,0.731587,1.693233,1.693233,0.836627,0.803386
proposed,known_trajectory_model,705,60.310,26,0.742341,1.790616,1.790616,0.862316,0.821656
proposed,known_trajectory_model,706,60.310,26,0.742341,1.790616,1.790616,0.862316,0.821656
proposed,known_trajectory_model,707,60.375,26,0.758448,1.888599,1.888599,0.893975,0.828290
proposed,known_trajectory_model,708,60.375,26,0.758448,1.888599,1.888599,0.893975,0.828290
proposed,known_trajectory_model,709,60.438,26,0.688844,1.840689,1.840689,0.841297,0.826232
proposed,known_trajectory_model,710,60.460,26,0.797691,1.966686,1.966686,0.942425,0.770819
proposed,known_trajectory_model,711,60.501,26,0.759520,1.948587,1.948587,0.916952,0.771208
proposed,known_trajectory_model,712,60.501,26,0.759520,1.948587,1.948587,0.916952,0.771208
proposed,known_trajectory_model,713,60.531,26,0.738645,1.923215,1.923215,0.900171,0.749491
proposed,known_trajectory_model,714,60.566,26,0.841149,2.053597,2.053597,0.999725,0.717955
proposed,known_trajectory_model,715,60.628,26,0.795007,2.017964,2.017964,0.967504,0.703639
proposed,known_trajectory_model,716,60.652,26,0.792210,1.984724,1.984724,0.960047,0.661499
proposed,known_trajectory_model,717,60.687,26,0.855311,2.091818,2.091818,1.026293,0.654512
proposed,known_trajectory_model,718,60.714,26,0.839008,2.058803,2.058803,1.010158,0.624372
proposed,known_trajectory_model,719,60.751,26,0.804502,2.018795,2.018795,0.980618,0.612947
proposed,known_trajectory_model,720,60.777,26,0.792699,1.986314,1.986314,0.966982,0.594710
proposed,known_trajectory_model,721,60.813,26,0.853186,2.096860,2.096860,1.033334,0.584263
proposed,known_trajectory_model,722,60.839,26,0.834770,2.067430,2.067430,1.016232,0.574685
proposed,known_trajectory_model,723,60.876,26,0.897720,2.183158,2.183158,1.086137,0.577828
proposed,known_trajectory_model,724,60.903,26,0.875337,2.152716,2.152716,1.066265,0.560342
proposed,known_trajectory_model,725,60.970,26,0.928578,2.240643,2.240643,1.126416,0.550588
proposed,known_trajectory_model,726,60.970,26,0.928578,2.240643,2.240643,1.126416,0.550588
proposed,known_trajectory_model,727,61.032,26,0.866036,2.177856,2.177856,1.075734,0.541471
proposed,known_trajectory_model,728,61.032,26,0.866036,2.177856,2.177856,1.075734,0.541471
proposed,known_trajectory_model,729,61.095,26,0.913050,2.248264,2.248264,1.127422,0.524176
proposed,known_trajectory_model,730,61.095,26,0.913050,2.248264,2.248264,1.127422,0.524176
proposed,known_trajectory_model,731,61.161,26,0.954817,2.292293,2.292293,1.168980,0.474503
proposed,known_trajectory_model,732,61.185,26,0.915343,2.213394,2.213394,1.123939,0.422213
proposed,known_trajectory_model,733,61.190,26,0.896595,2.170492,2.170492,1.100215,0.396982
proposed,known_trajectory_model,734,61.217,26,0.867619,2.117734,2.117734,1.069038,0.376751
proposed,known_trajectory_model,735,61.284,26,0.923090,2.192174,2.192174,1.128373,0.359791
proposed,known_trajectory_model,736,61.308,26,0.895321,2.142401,2.142401,1.098392,0.344672
proposed,known_trajectory_model,737,61.347,26,0.970731,2.240585,2.240585,1.175371,0.338316
proposed,known_trajectory_model,738,61.372,26,0.942291,2.199113,2.199113,1.147497,0.323406
proposed,known_trajectory_model,739,61.410,26,0.912320,2.151372,2.151372,1.117439,0.318868
proposed,known_trajectory_model,740,61.439,26,0.984454,2.245569,2.245569,1.191320,0.309731
proposed,known_trajectory_model,741,61.474,26,0.948828,2.196768,2.196768,1.157372,0.299774
proposed,known_trajectory_model,742,61.500,26,1.032546,2.300732,2.300732,1.241509,0.301449
proposed,known_trajectory_model,743,61.540,26,0.999935,2.255617,2.255617,1.210682,0.301592
proposed,known_trajectory_model,744,61.564,26,0.966297,2.218265,2.218265,1.180569,0.303796
proposed,known_trajectory_model,745,61.605,26,1.043659,2.290451,2.290451,1.253137,0.289969
proposed,known_trajectory_model,746,61.633,26,1.002336,2.235326,2.235326,1.213376,0.279667
proposed,known_trajectory_model,747,61.669,26,1.082666,2.310704,2.310704,1.288845,0.269066
proposed,known_trajectory_model,748,61.696,26,1.052226,2.268568,2.268568,1.259348,0.269972
proposed,known_trajectory_model,749,61.702,26,1.045084,2.260121,2.260121,1.252679,0.266532
proposed,known_trajectory_model,750,61.728,26,1.012716,2.231095,2.231095,1.225521,0.297258
proposed,known_trajectory_model,751,61.796,26,1.076948,2.286505,2.286505,1.287120,0.295874
proposed,known_trajectory_model,752,61.824,26,1.044954,2.260336,2.260336,1.260912,0.320808
proposed,known_trajectory_model,753,61.861,26,1.132175,2.326522,2.326522,1.338695,0.296705
proposed,known_trajectory_model,754,61.887,26,1.091013,2.287844,2.287844,1.303237,0.336165
proposed,known_trajectory_model,755,61.954,26,1.142539,2.284298,2.284298,1.341225,0.270330
proposed,known_trajectory_model,756,61.954,26,1.142539,2.284298,2.284298,1.341225,0.270330
proposed,known_trajectory_model,757,61.982,26,1.091356,2.198692,2.198692,1.286818,0.244042
proposed,known_trajectory_model,758,62.013,26,1.035520,2.141040,2.141040,1.236348,0.296564
proposed,known_trajectory_model,759,62.046,26,1.108427,2.173517,2.173517,1.296727,0.281112
proposed,known_trajectory_model,760,62.073,26,1.061057,2.129127,2.129127,1.254910,0.336830
proposed,known_trajectory_model,761,62.111,26,1.132164,2.153008,2.153008,1.311932,0.317076
proposed,known_trajectory_model,762,62.141,26,1.089189,2.113046,2.113046,1.274133,0.359192
proposed,known_trajectory_model,763,62.210,26,1.145561,2.119509,2.119509,1.318267,0.309387
proposed,known_trajectory_model,764,62.235,26,1.124060,2.129759,2.129759,1.306229,0.379441
proposed,known_trajectory_model,765,62.272,26,1.057701,2.000301,2.000301,1.231938,0.295032
proposed,known_trajectory_model,766,62.272,26,1.057701,2.000301,2.000301,1.231938,0.295032
proposed,known_trajectory_model,767,62.338,26,1.101968,1.967913,1.967913,1.259243,0.232372
proposed,known_trajectory_model,768,62.362,26,1.071631,1.957881,1.957881,1.235815,0.284450
proposed,known_trajectory_model,769,62.402,26,1.012590,1.853216,1.853216,1.171529,0.236281
proposed,known_trajectory_model,770,62.521,26,0.980335,1.705185,1.705185,1.119830,0.201683
proposed,known_trajectory_model,771,62.543,26,1.067611,1.813307,1.813307,1.207151,0.286697
proposed,known_trajectory_model,772,62.581,26,0.994031,1.691025,1.691025,1.128745,0.279393
proposed,known_trajectory_model,773,62.607,26,0.952522,1.686776,1.686776,1.096466,0.367985
proposed,known_trajectory_model,774,62.644,26,1.013410,1.688480,1.688480,1.142435,0.369012
proposed,known_trajectory_model,775,62.672,26,0.983326,1.705772,1.705772,1.122944,0.446161
proposed,known_trajectory_model,776,62.706,26,0.922447,1.608704,1.608704,1.058617,0.430031
proposed,known_trajectory_model,777,62.738,26,1.013260,1.704111,1.704111,1.143640,0.489777
proposed,known_trajectory_model,778,62.806,26,0.895620,1.496099,1.496099,1.017583,0.404255
proposed,known_trajectory_model,779,62.806,26,0.895620,1.496099,1.496099,1.017583,0.404255
proposed,known_trajectory_model,780,62.872,26,0.902562,1.373506,1.377031,1.001743,0.366464
proposed,known_trajectory_model,781,62.872,26,0.902562,1.373506,1.377031,1.001743,0.366464
proposed,known_trajectory_model,782,62.938,26,0.919452,1.257380,1.307968,0.997354,0.371515
proposed,known_trajectory_model,783,62.938,26,0.919452,1.257380,1.307968,0.997354,0.371515
proposed,known_trajectory_model,784,63.008,26,0.824945,1.125806,1.187903,0.899075,0.394746
proposed,known_trajectory_model,785,63.008,26,0.824945,1.125806,1.187903,0.899075,0.394746
proposed,known_trajectory_model,786,63.071,26,0.823183,1.023919,1.136401,0.882464,0.449780
proposed,known_trajectory_model,787,63.071,26,0.823183,1.023919,1.136401,0.882464,0.449780
proposed,known_trajectory_model,788,63.135,26,0.828650,0.949135,1.107175,0.876475,0.483523
proposed,known_trajectory_model,789,63.135,26,0.828650,0.949135,1.107175,0.876475,0.483523
proposed,known_trajectory_model,790,63.163,26,0.755399,0.876511,1.015423,0.800916,0.532274
proposed,known_trajectory_model,791,63.193,26,0.711606,0.985206,0.986982,0.769443,0.558941
proposed,known_trajectory_model,792,63.260,26,0.750310,1.077897,1.077897,0.810091,0.564959
proposed,known_trajectory_model,793,63.284,26,0.782638,1.274250,1.274250,0.866161,0.605629
proposed,known_trajectory_model,794,63.325,26,0.813729,1.226856,1.226856,0.878821,0.573825
proposed,known_trajectory_model,795,63.348,26,0.816449,1.350321,1.350321,0.898833,0.657173
proposed,known_trajectory_model,796,63.388,26,0.734258,1.230639,1.230639,0.811493,0.651997
proposed,known_trajectory_model,797,63.412,26,0.839444,1.437196,1.437196,0.921537,0.733413
proposed,known_trajectory_model,798,63.449,26,0.761774,1.344411,1.344411,0.843123,0.739768
proposed,known_trajectory_model,799,63.544,26,0.703150,1.257548,1.257548,0.771874,0.726130
proposed,known_trajectory_model,800,63.571,26,0.726032,1.409008,1.409008,0.818392,0.792918
proposed,known_trajectory_model,801,63.635,26,0.737052,1.402044,1.402044,0.818054,0.749035
proposed,known_trajectory_model,802,63.667,26,0.767148,1.535651,1.535651,0.870431,0.800942
proposed,known_trajectory_model,803,63.700,26,0.781055,1.486461,1.486461,0.860627,0.740211
proposed,known_trajectory_model,804,63.729,26,0.789443,1.595964,1.595964,0.889852,0.809241
proposed,known_trajectory_model,805,63.800,26,0.726866,1.469207,1.469207,0.805251,0.751069
proposed,known_trajectory_model,806,63.800,26,0.726866,1.469207,1.469207,0.805251,0.751069
proposed,known_trajectory_model,807,63.862,26,0.582537,1.239319,1.239319,0.645311,0.731421
proposed,known_trajectory_model,808,63.862,26,0.582537,1.239319,1.239319,0.645311,0.731421
proposed,known_trajectory_model,809,63.926,26,0.557379,1.235993,1.235993,0.613010,0.771916
proposed,known_trajectory_model,810,63.926,26,0.557379,1.235993,1.235993,0.613010,0.771916
proposed,known_trajectory_model,811,63.956,26,0.505681,1.192944,1.192944,0.561456,0.808611
proposed,known_trajectory_model,812,63.984,26,0.612014,1.470341,1.470341,0.695109,0.828239
proposed,known_trajectory_model,813,64.050,26,0.619483,1.534651,1.534651,0.707509,0.837460
proposed,known_trajectory_model,814,64.072,26,0.655641,1.650313,1.650313,0.764783,0.838650
proposed,known_trajectory_model,815,64.110,26,0.602533,1.590337,1.590337,0.714505,0.836534
proposed,known_trajectory_model,816,64.138,26,0.637482,1.714985,1.714985,0.775550,0.868735
proposed,known_trajectory_model,817,64.174,26,0.693597,1.836238,1.836238,0.836943,0.863537
proposed,known_trajectory_model,818,64.201,26,0.736656,1.968945,1.968945,0.906276,0.917933
proposed,known_trajectory_model,819,64.240,26,0.794134,2.096331,2.096331,0.970224,0.924082
proposed,known_trajectory_model,820,64.268,26,0.817726,2.176822,2.176822,1.012286,0.964836
proposed,known_trajectory_model,821,64.306,26,0.766738,2.120694,2.120694,0.968709,0.956509
proposed,known_trajectory_model,822,64.332,26,0.908189,2.377790,2.377790,1.122067,0.991614
proposed,known_trajectory_model,823,64.365,26,0.875318,2.348509,2.348509,1.097974,0.983725
proposed,known_trajectory_model,824,64.393,26,0.901821,2.415027,2.415027,1.137402,1.020634
proposed,known_trajectory_model,825,64.426,26,0.955771,2.513211,2.513211,1.191318,1.001088
proposed,known_trajectory_model,826,64.457,26,0.950846,2.524356,2.524356,1.195922,1.010321
proposed,known_trajectory_model,827,64.522,26,0.956001,2.548277,2.548277,1.204279,0.941062
proposed,known_trajectory_model,828,64.522,26,0.956001,2.548277,2.548277,1.204279,0.941062
proposed,known_trajectory_model,829,64.583,26,0.839283,2.361598,2.361598,1.087560,0.860676
proposed,known_trajectory_model,830,64.583,26,0.839283,2.361598,2.361598,1.087560,0.860676
proposed,known_trajectory_model,831,64.612,26,0.910688,2.480347,2.480347,1.159944,0.834924
proposed,known_trajectory_model,832,64.638,26,0.936191,2.536592,2.536592,1.194978,0.859087
proposed,known_trajectory_model,833,64.712,26,0.971767,2.609039,2.609039,1.238721,0.816191
proposed,known_trajectory_model,834,64.735,26,0.984789,2.623070,2.623070,1.252602,0.801481
proposed,known_trajectory_model,835,64.773,26,0.924096,2.521124,2.521124,1.190719,0.758848
proposed,known_trajectory_model,836,64.795,26,0.923343,2.515515,2.515515,1.190342,0.757952
proposed,known_trajectory_model,837,64.835,26,0.972664,2.595077,2.595077,1.241392,0.704204
proposed,known_trajectory_model,838,64.858,26,0.976053,2.605024,2.605024,1.248246,0.718238
proposed,known_trajectory_model,839,64.893,26,1.055363,2.732558,2.732558,1.331100,0.690733
proposed,known_trajectory_model,840,64.921,26,1.047008,2.721230,2.721230,1.325163,0.690191
proposed,known_trajectory_model,841,64.959,26,0.983393,2.619387,2.619387,1.261421,0.659443
proposed,known_trajectory_model,842,64.959,26,0.983393,2.619387,2.619387,1.261421,0.659443
proposed,known_trajectory_model,843,65.020,26,1.031636,2.691354,2.691354,1.313160,0.616407
proposed,known_trajectory_model,844,65.048,26,1.044217,2.712189,2.712189,1.328104,0.623348
proposed,known_trajectory_model,845,65.116,26,1.089561,2.777646,2.777646,1.377333,0.588207
proposed,known_trajectory_model,846,65.116,26,1.089561,2.777646,2.777646,1.377333,0.588207
proposed,known_trajectory_model,847,65.177,26,1.128695,2.824271,2.824271,1.417763,0.542356
proposed,known_trajectory_model,848,65.177,26,1.128695,2.824271,2.824271,1.417763,0.542356
proposed,known_trajectory_model,849,65.239,26,1.160548,2.859554,2.859554,1.451904,0.511953
proposed,known_trajectory_model,850,65.263,26,1.132341,2.814660,2.814660,1.423537,0.492603
proposed,known_trajectory_model,851,65.266,26,1.122840,2.795183,2.795183,1.412156,0.487003
proposed,known_trajectory_model,852,65.297,26,1.240973,2.958333,2.958333,1.531535,0.474342
proposed,known_trajectory_model,853,65.359,26,1.158371,2.835579,2.835579,1.451310,0.453725
proposed,known_trajectory_model,854,65.386,26,1.280774,2.993039,2.993039,1.571879,0.431868
proposed,known_trajectory_model,855,65.423,26,1.216381,2.894479,2.894479,1.507796,0.408966
proposed,known_trajectory_model,856,65.447,26,1.188353,2.851665,2.851665,1.479705,0.400756
proposed,known_trajectory_model,857,65.484,26,1.298741,2.991627,2.991627,1.589752,0.383491
proposed,known_trajectory_model,858,65.509,26,1.280934,2.968220,2.968220,1.573089,0.378280
proposed,known_trajectory_model,859,65.513,26,1.275334,2.958761,2.958761,1.566967,0.367936
proposed,known_trajectory_model,860,65.538,26,1.242352,2.909710,2.909710,1.534180,0.362924
proposed,known_trajectory_model,861,65.637,26,1.287661,2.959086,2.959086,1.582626,0.361120
proposed,known_trajectory_model,862,65.637,26,1.287661,2.959086,2.959086,1.582626,0.361120
proposed,known_trajectory_model,863,65.702,26,1.401878,3.102070,3.102070,1.696827,0.363275
proposed,known_trajectory_model,864,65.702,26,1.401878,3.102070,3.102070,1.696827,0.363275
proposed,known_trajectory_model,865,65.760,26,1.351303,3.038155,3.038155,1.649294,0.370324
proposed,known_trajectory_model,866,65.760,26,1.351303,3.038155,3.038155,1.649294,0.370324
proposed,known_trajectory_model,867,65.822,26,1.445318,3.137067,3.137067,1.739604,0.364593
proposed,known_trajectory_model,868,65.847,26,1.382721,3.035209,3.035209,1.674161,0.325910
proposed,known_trajectory_model,869,65.882,26,1.505170,3.160343,3.160343,1.788603,0.309117
proposed,known_trajectory_model,870,65.908,26,1.439359,3.057264,3.057264,1.721033,0.271179
proposed,known_trajectory_model,871,65.948,26,1.380677,2.975449,2.975449,1.663041,0.260091
proposed,known_trajectory_model,872,65.971,26,1.485736,3.058171,3.058171,1.756535,0.219554
proposed,known_trajectory_model,873,66.004,26,1.427005,2.976739,2.976739,1.698835,0.202788
proposed,known_trajectory_model,874,66.028,26,1.361861,2.876002,2.876002,1.631835,0.182384
proposed,known_trajectory_model,875,66.033,26,1.341443,2.841396,2.841396,1.609708,0.165623
proposed,known_trajectory_model,876,66.059,26,1.448095,2.924898,2.924898,1.705279,0.156808
proposed,known_trajectory_model,877,66.124,26,1.358895,2.817928,2.817928,1.621164,0.155087
proposed,known_trajectory_model,878,66.153,26,1.461563,2.890981,2.890981,1.712023,0.161763
proposed,known_trajectory_model,879,66.184,26,1.418871,2.843108,2.843108,1.672547,0.157274
proposed,known_trajectory_model,880,66.217,26,1.510849,2.887008,2.887008,1.748974,0.176004
proposed,known_trajectory_model,881,66.251,26,1.459058,2.829711,2.829711,1.701405,0.168597
proposed,known_trajectory_model,882,66.281,26,1.384303,2.724528,2.724528,1.627178,0.188337
proposed,known_trajectory_model,883,66.316,26,1.350250,2.695222,2.695222,1.596731,0.167145
proposed,known_trajectory_model,884,66.345,26,1.443329,2.737948,2.737948,1.674558,0.195098
proposed,known_trajectory_model,885,66.410,26,1.382656,2.696649,2.696649,1.623136,0.163365
proposed,known_trajectory_model,886,66.410,26,1.382656,2.696649,2.696649,1.623136,0.163365
proposed,known_trajectory_model,887,66.439,26,1.491402,2.760296,2.760296,1.715935,0.178853
proposed,known_trajectory_model,888,66.468,26,1.366175,2.564461,2.564461,1.586808,0.248597
proposed,known_trajectory_model,889,66.530,26,1.445521,2.611462,2.611462,1.655734,0.240813
proposed,known_trajectory_model,890,66.530,26,1.445521,2.611462,2.611462,1.655734,0.240813
proposed,known_trajectory_model,891,66.586,26,1.349111,2.503306,2.503306,1.564543,0.249826
proposed,known_trajectory_model,892,66.611,26,1.422412,2.489347,2.489347,1.616644,0.315327
proposed,known_trajectory_model,893,66.645,26,1.371101,2.443844,2.443844,1.570632,0.308210
proposed,known_trajectory_model,894,66.674,26,1.271850,2.298173,2.298173,1.469448,0.365207
proposed,known_trajectory_model,895,66.712,26,1.403814,2.410363,2.410363,1.589146,0.342943
proposed,known_trajectory_model,896,66.738,26,1.308183,2.272071,2.272071,1.492648,0.397819
proposed,known_trajectory_model,897,66.774,26,1.258220,2.230634,2.230634,1.447195,0.386823
proposed,known_trajectory_model,898,66.801,26,1.332709,2.218244,2.218244,1.501456,0.440394
proposed,known_trajectory_model,899,66.832,26,1.288188,2.185855,2.185855,1.462309,0.428215
proposed,known_trajectory_model,900,66.862,26,1.331922,2.111703,2.111703,1.481227,0.516329
proposed,known_trajectory_model,901,66.926,26,1.233208,2.039345,2.039345,1.395005,0.480257
proposed,known_trajectory_model,902,66.926,26,1.233208,2.039345,2.039345,1.395005,0.480257
proposed,known_trajectory_model,903,66.987,26,1.344281,2.150429,2.150429,1.497688,0.442683
proposed,known_trajectory_model,904,66.987,26,1.344281,2.150429,2.150429,1.497688,0.442683
proposed,known_trajectory_model,905,67.052,26,1.323064,2.220878,2.220878,1.493941,0.415895
proposed,known_trajectory_model,906,67.074,26,1.216829,2.056425,2.056425,1.382593,0.455269
proposed,known_trajectory_model,907,67.113,26,1.327068,2.134446,2.134446,1.480007,0.465663
proposed,known_trajectory_model,908,67.113,26,1.327068,2.134446,2.134446,1.480007,0.465663
proposed,known_trajectory_model,909,67.139,26,1.295229,2.119116,2.119116,1.452318,0.481472
