source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,644,72.333,26,0.705294,0.774846,0.968341,0.753202,0.683333
proposed,known_trajectory_model,645,72.362,26,0.704236,0.878615,0.982947,0.761249,0.649937
proposed,known_trajectory_model,646,72.401,26,0.599806,0.720500,0.851841,0.651302,0.689915
proposed,known_trajectory_model,647,72.430,26,0.594463,0.803899,0.859949,0.653387,0.667810
proposed,known_trajectory_model,648,72.471,26,0.615226,0.690957,0.847586,0.658938,0.724755
proposed,known_trajectory_model,649,72.471,26,0.615226,0.690957,0.847586,0.658938,0.724755
proposed,known_trajectory_model,650,72.540,26,0.620175,0.573319,0.841027,0.654193,0.751775
proposed,known_trajectory_model,651,72.570,26,0.657161,0.768968,0.891683,0.701727,0.671119
proposed,known_trajectory_model,652,72.609,26,0.495085,0.454011,0.692091,0.525022,0.780747
proposed,known_trajectory_model,653,72.638,26,0.602485,0.616217,0.798283,0.632225,0.783613
proposed,known_trajectory_model,654,72.677,26,0.492038,0.488479,0.669889,0.517076,0.841984
proposed,known_trajectory_model,655,72.707,26,0.498478,0.637333,0.663755,0.529194,0.811755
proposed,known_trajectory_model,656,72.746,26,0.545179,0.640622,0.705112,0.569289,0.853472
proposed,known_trajectory_model,657,72.777,26,0.555559,0.767466,0.767466,0.588422,0.820212
proposed,known_trajectory_model,658,72.815,26,0.465411,0.669092,0.669092,0.491642,0.847702
proposed,known_trajectory_model,659,72.845,26,0.625062,0.891497,0.891497,0.658992,0.815585
proposed,known_trajectory_model,660,72.879,26,0.530278,0.795300,0.795300,0.560173,0.846542
proposed,known_trajectory_model,661,72.913,26,0.550072,0.936561,0.936561,0.595834,0.826061
proposed,known_trajectory_model,662,72.953,26,0.558121,0.889264,0.889264,0.587955,0.874372
proposed,known_trajectory_model,663,72.981,26,0.583874,1.046308,1.046308,0.631732,0.881778
proposed,known_trajectory_model,664,73.019,26,2.649183,5.248249,5.248249,3.089184,0.904563
proposed,known_trajectory_model,665,73.048,26,2.608044,5.132376,5.132376,3.035930,0.883020
proposed,known_trajectory_model,666,73.084,26,2.722247,5.331863,5.331863,3.159063,0.893546
proposed,known_trajectory_model,667,73.117,26,2.686854,5.216422,5.216422,3.107293,0.886073
proposed,known_trajectory_model,668,73.154,26,0.630848,1.188548,1.188548,0.682624,0.883996
proposed,known_trajectory_model,669,73.185,26,0.658321,1.283141,1.283141,0.727233,0.862995
proposed,known_trajectory_model,670,73.221,26,0.562193,1.177714,1.177714,0.628892,0.867973
proposed,known_trajectory_model,671,73.253,26,0.725153,1.383762,1.383762,0.793504,0.862864
proposed,known_trajectory_model,672,73.290,26,0.646201,1.317195,1.317195,0.719272,0.866623
proposed,known_trajectory_model,673,73.325,26,0.691471,1.448762,1.448762,0.787721,0.865687
proposed,known_trajectory_model,674,73.359,26,0.716498,1.437009,1.437009,0.791617,0.877483
proposed,known_trajectory_model,675,73.392,26,0.724892,1.508664,1.508664,0.817621,0.882604
proposed,known_trajectory_model,676,73.428,26,0.624262,1.406359,1.406359,0.719001,0.888460
proposed,known_trajectory_model,677,73.461,26,0.769395,1.582650,1.582650,0.859235,0.891318
proposed,known_trajectory_model,678,73.496,26,0.682343,1.504546,1.504546,0.778108,0.897898
proposed,known_trajectory_model,679,73.531,26,0.691472,1.552753,1.552753,0.802525,0.885725
proposed,known_trajectory_model,680,73.567,26,0.700449,1.530975,1.530975,0.790105,0.888261
proposed,known_trajectory_model,681,73.599,26,0.708686,1.581761,1.581761,0.813833,0.884857
proposed,known_trajectory_model,682,73.632,26,0.628030,1.509443,1.509443,0.739304,0.886147
proposed,known_trajectory_model,683,73.665,26,0.748792,1.633536,1.633536,0.847670,0.871228
proposed,known_trajectory_model,684,73.702,26,0.649202,1.539552,1.539552,0.755487,0.872475
proposed,known_trajectory_model,685,73.735,26,0.651660,1.556061,1.556061,0.768105,0.851886
proposed,known_trajectory_model,686,73.772,26,0.672755,1.572975,1.572975,0.773815,0.857891
proposed,known_trajectory_model,687,73.807,26,0.667157,1.575469,1.575469,0.778070,0.837751
proposed,known_trajectory_model,688,73.845,26,0.573855,1.489586,1.489586,0.692680,0.836439
proposed,known_trajectory_model,689,73.879,26,0.694745,1.616332,1.616332,0.802077,0.818100
proposed,known_trajectory_model,690,73.915,26,0.619035,1.560070,1.560070,0.737890,0.822491
proposed,known_trajectory_model,691,73.948,26,0.630470,1.578669,1.578669,0.758022,0.807433
proposed,known_trajectory_model,692,73.983,26,0.670914,1.639934,1.639934,0.789025,0.813778
proposed,known_trajectory_model,693,74.019,26,0.667296,1.636132,1.636132,0.793527,0.793592
proposed,known_trajectory_model,694,74.060,26,0.591652,1.567304,1.567304,0.727905,0.793655
proposed,known_trajectory_model,695,74.091,26,0.705575,1.679497,1.679497,0.826935,0.764805
proposed,known_trajectory_model,696,74.129,26,0.629500,1.625005,1.625005,0.764706,0.780098
proposed,known_trajectory_model,697,74.159,26,0.626761,1.617625,1.617625,0.766734,0.761660
proposed,known_trajectory_model,698,74.196,26,0.661452,1.693526,1.693526,0.798692,0.786140
proposed,known_trajectory_model,699,74.227,26,0.645349,1.672301,1.672301,0.788406,0.767521
proposed,known_trajectory_model,700,74.265,26,0.580823,1.630691,1.630691,0.738858,0.790113
proposed,known_trajectory_model,701,74.296,26,0.660745,1.715421,1.715421,0.805714,0.763771
proposed,known_trajectory_model,702,74.337,26,0.597938,1.661075,1.661075,0.756381,0.767459
proposed,known_trajectory_model,703,74.369,26,0.580852,1.606075,1.606075,0.736076,0.720389
proposed,known_trajectory_model,704,74.405,26,0.616375,1.702840,1.702840,0.776980,0.762036
proposed,known_trajectory_model,705,74.435,26,0.597083,1.674427,1.674427,0.762291,0.744842
proposed,known_trajectory_model,706,74.475,26,0.654379,1.758752,1.758752,0.815140,0.742549
proposed,known_trajectory_model,707,74.506,26,0.628178,1.689160,1.689160,0.785498,0.691677
proposed,known_trajectory_model,708,74.546,26,0.575897,1.628502,1.628502,0.741830,0.685828
proposed,known_trajectory_model,709,74.575,26,0.559979,1.564784,1.564784,0.718581,0.625408
proposed,known_trajectory_model,710,74.616,26,0.609392,1.654569,1.654569,0.769725,0.645151
proposed,known_trajectory_model,711,74.644,26,0.592798,1.607144,1.607144,0.750763,0.602238
proposed,known_trajectory_model,712,74.684,26,0.660734,1.676556,1.676556,0.808448,0.571609
proposed,known_trajectory_model,713,74.713,26,0.637330,1.597351,1.597351,0.777519,0.513883
proposed,known_trajectory_model,714,74.752,26,0.586947,1.540567,1.540567,0.734306,0.516138
proposed,known_trajectory_model,715,74.752,26,0.586947,1.540567,1.540567,0.734306,0.516138
proposed,known_trajectory_model,716,74.822,26,0.620940,1.557566,1.557566,0.761238,0.470795
proposed,known_trajectory_model,717,74.852,26,0.595560,1.458954,1.458954,0.723472,0.399118
proposed,known_trajectory_model,718,74.890,26,0.554182,1.376808,1.376808,0.678709,0.368977
proposed,known_trajectory_model,719,74.920,26,0.544479,1.317388,1.317388,0.660942,0.322879
proposed,known_trajectory_model,720,74.959,26,0.597742,1.412278,1.412278,0.717406,0.338066
proposed,known_trajectory_model,721,74.987,26,0.554868,1.356592,1.356592,0.676118,0.340808
proposed,known_trajectory_model,722,75.029,26,0.602490,1.438049,1.438049,0.725941,0.355025
proposed,known_trajectory_model,723,75.059,26,0.549155,1.370455,1.370455,0.675164,0.366380
proposed,known_trajectory_model,724,75.097,26,0.499666,1.312965,1.312965,0.629867,0.390237
proposed,known_trajectory_model,725,75.122,26,0.566940,1.402655,1.402655,0.695233,0.383441
proposed,known_trajectory_model,726,75.163,26,0.527299,1.351580,1.351580,0.659290,0.388680
proposed,known_trajectory_model,727,75.193,26,0.584121,1.433427,1.433427,0.716212,0.406102
proposed,known_trajectory_model,728,75.232,26,0.540605,1.381736,1.381736,0.677606,0.423204
proposed,known_trajectory_model,729,75.261,26,0.509890,1.331882,1.331882,0.646460,0.422199
proposed,known_trajectory_model,730,75.302,26,0.576531,1.425312,1.425312,0.715117,0.422978
proposed,known_trajectory_model,731,75.333,26,0.541552,1.386019,1.386019,0.684396,0.442810
proposed,known_trajectory_model,732,75.371,26,0.608765,1.461402,1.461402,0.748537,0.431081
proposed,known_trajectory_model,733,75.403,26,0.578781,1.403326,1.403326,0.716480,0.406137
proposed,known_trajectory_model,734,75.443,26,0.549165,1.328803,1.328803,0.680665,0.354910
proposed,known_trajectory_model,735,75.472,26,0.618609,1.412080,1.412080,0.748621,0.361720
proposed,known_trajectory_model,736,75.510,26,0.581058,1.335442,1.335442,0.706977,0.330232
proposed,known_trajectory_model,737,75.538,26,0.540530,1.287677,1.287677,0.668771,0.364411
proposed,known_trajectory_model,738,75.576,26,0.601278,1.327631,1.327631,0.721661,0.335442
proposed,known_trajectory_model,739,75.604,26,0.556535,1.269633,1.269633,0.677986,0.358729
proposed,known_trajectory_model,740,75.641,26,0.509979,1.155122,1.155122,0.619454,0.317345
proposed,known_trajectory_model,741,75.670,26,0.566321,1.219890,1.219890,0.675459,0.352235
proposed,known_trajectory_model,742,75.711,26,0.512095,1.090639,1.090639,0.608729,0.313115
proposed,known_trajectory_model,743,75.739,26,0.572464,1.153812,1.153812,0.667655,0.345264
proposed,known_trajectory_model,744,75.780,26,0.520076,1.016713,1.016713,0.601410,0.305484
proposed,known_trajectory_model,745,75.813,26,0.477160,0.939369,0.939369,0.553115,0.314937
proposed,known_trajectory_model,746,75.852,26,0.548032,0.960944,0.960944,0.615698,0.281361
proposed,known_trajectory_model,747,75.880,26,0.512585,0.914387,0.914387,0.579149,0.298873
proposed,known_trajectory_model,748,75.919,26,0.488156,0.804203,0.806113,0.541066,0.287639
proposed,known_trajectory_model,749,75.950,26,0.533400,0.848126,0.852126,0.587386,0.317348
proposed,known_trajectory_model,750,75.988,26,0.502961,0.744933,0.766959,0.546723,0.336801
proposed,known_trajectory_model,751,76.021,26,0.456145,0.674297,0.697390,0.495308,0.355838
proposed,known_trajectory_model,752,76.061,26,0.528849,0.725067,0.773172,0.568669,0.362725
proposed,known_trajectory_model,753,76.090,26,0.490286,0.694082,0.731149,0.530144,0.359792
proposed,known_trajectory_model,754,76.129,26,0.483654,0.642125,0.702890,0.517500,0.376353
proposed,known_trajectory_model,755,76.156,26,0.526070,0.691782,0.756957,0.563511,0.377671
proposed,known_trajectory_model,756,76.197,26,0.508223,0.639636,0.723579,0.541425,0.389912
proposed,known_trajectory_model,757,76.224,26,0.551982,0.701764,0.779995,0.588853,0.385920
proposed,known_trajectory_model,758,76.262,26,0.527129,0.618464,0.733801,0.558143,0.408176
proposed,known_trajectory_model,759,76.292,26,0.470807,0.567322,0.663000,0.499765,0.417764
proposed,known_trajectory_model,760,76.332,26,0.532603,0.589043,0.730069,0.561220,0.427643
proposed,known_trajectory_model,761,76.361,26,0.485931,0.591159,0.678478,0.516160,0.437270
proposed,known_trajectory_model,762,76.401,26,0.456223,0.494371,0.630187,0.480120,0.443702
proposed,known_trajectory_model,763,76.430,26,0.503279,0.608276,0.691927,0.533124,0.466464
proposed,known_trajectory_model,764,76.470,26,0.465544,0.513160,0.637667,0.490269,0.466601
proposed,known_trajectory_model,765,76.499,26,0.530008,0.698817,0.723893,0.563548,0.511768
proposed,known_trajectory_model,766,76.538,26,0.473427,0.554714,0.639565,0.498788,0.511645
proposed,known_trajectory_model,767,76.567,26,0.441377,0.650957,0.650957,0.474299,0.570741
proposed,known_trajectory_model,768,76.609,26,0.486254,0.620957,0.644084,0.512722,0.564645
proposed,known_trajectory_model,769,76.635,26,0.472353,0.720893,0.720893,0.508195,0.606310
proposed,known_trajectory_model,770,76.676,26,0.415378,0.560798,0.560798,0.439557,0.578441
proposed,known_trajectory_model,771,76.706,26,0.510745,0.805555,0.805555,0.550072,0.635976
proposed,known_trajectory_model,772,76.743,26,0.421270,0.535678,0.546482,0.440775,0.607549
proposed,known_trajectory_model,773,76.773,26,0.501085,0.791765,0.791765,0.532120,0.696183
proposed,known_trajectory_model,774,76.813,26,0.427046,0.687767,0.687767,0.451413,0.710788
proposed,known_trajectory_model,775,76.843,26,0.425890,0.844414,0.844414,0.470188,0.769091
proposed,known_trajectory_model,776,76.884,26,0.444295,0.745337,0.745337,0.468662,0.744122
proposed,known_trajectory_model,777,76.913,26,0.450559,0.908847,0.908847,0.496455,0.799277
proposed,known_trajectory_model,778,76.952,26,0.370052,0.740387,0.740387,0.399318,0.774716
proposed,known_trajectory_model,779,76.983,26,0.476762,0.965864,0.965864,0.522590,0.817995
proposed,known_trajectory_model,780,77.022,26,0.391626,0.783119,0.783119,0.420917,0.783770
proposed,known_trajectory_model,781,77.159,26,0.302594,0.360930,0.430917,0.321707,0.769788
proposed,known_trajectory_model,782,77.186,26,0.357112,0.618501,0.618501,0.368282,0.767469
proposed,known_trajectory_model,783,77.226,26,0.304854,0.536450,0.536450,0.319184,0.782658
proposed,known_trajectory_model,784,77.254,26,0.411822,0.856100,0.856100,0.435305,0.808393
proposed,known_trajectory_model,785,77.296,26,0.358519,0.808095,0.808095,0.382971,0.817267
proposed,known_trajectory_model,786,77.327,26,0.393209,0.995905,0.995905,0.445664,0.845480
proposed,known_trajectory_model,787,77.364,26,0.436941,1.005774,1.005774,0.477125,0.818659
proposed,known_trajectory_model,788,77.396,26,0.508712,1.277152,1.277152,0.593454,0.892983
proposed,known_trajectory_model,789,77.437,26,0.429108,1.151636,1.151636,0.506708,0.868272
proposed,known_trajectory_model,790,77.464,26,0.567888,1.420348,1.420348,0.663564,0.920609
proposed,known_trajectory_model,791,77.505,26,0.478580,1.277416,1.277416,0.567512,0.885891
proposed,known_trajectory_model,792,77.530,26,0.523314,1.438081,1.438081,0.643663,0.945948
proposed,known_trajectory_model,793,77.570,26,0.497421,1.342424,1.342424,0.589141,0.906892
proposed,known_trajectory_model,794,77.602,26,0.517367,1.465482,1.465482,0.638576,0.956589
proposed,known_trajectory_model,795,77.637,26,0.431354,1.330649,1.330649,0.546806,0.936940
proposed,known_trajectory_model,796,77.774,26,0.351467,1.103689,1.103689,0.428968,0.874831
proposed,known_trajectory_model,797,77.800,26,0.414193,1.297366,1.297366,0.519570,0.875242
proposed,known_trajectory_model,798,77.841,26,0.420276,1.303431,1.303431,0.518397,0.885754
proposed,known_trajectory_model,799,77.872,26,0.470109,1.472866,1.472866,0.599863,0.914161
proposed,known_trajectory_model,800,77.910,26,0.405570,1.386166,1.386166,0.540034,0.922907
proposed,known_trajectory_model,801,78.048,26,0.418864,1.345247,1.345247,0.530318,0.975785
proposed,known_trajectory_model,802,78.074,26,0.428842,1.496554,1.496554,0.585805,0.933179
proposed,known_trajectory_model,803,78.109,26,0.421389,1.496272,1.496272,0.585391,0.944035
proposed,known_trajectory_model,804,78.141,26,0.530743,1.733269,1.733269,0.712454,0.937567
proposed,known_trajectory_model,805,78.177,26,0.487336,1.657302,1.657302,0.669885,0.927385
proposed,known_trajectory_model,806,78.212,26,0.544553,1.791060,1.791060,0.748210,0.940674
proposed,known_trajectory_model,807,78.249,26,0.560834,1.824108,1.824108,0.761877,0.929814
proposed,known_trajectory_model,808,78.280,26,0.588124,1.895014,1.895014,0.803816,0.943752
proposed,known_trajectory_model,809,78.315,26,0.598940,1.914982,1.914982,0.810588,0.933511
proposed,known_trajectory_model,810,78.349,26,0.617579,1.969503,1.969503,0.842958,0.941503
proposed,known_trajectory_model,811,78.382,26,0.569030,1.877609,1.877609,0.792305,0.917053
proposed,known_trajectory_model,812,78.417,26,0.706922,2.132599,2.132599,0.942875,0.937859
proposed,known_trajectory_model,813,78.453,26,0.655650,2.041367,2.041367,0.891697,0.906142
proposed,known_trajectory_model,814,78.487,26,0.695134,2.115829,2.115829,0.940952,0.925408
proposed,known_trajectory_model,815,78.520,26,0.724133,2.152765,2.152765,0.964632,0.884647
proposed,known_trajectory_model,816,78.553,26,0.761850,2.230746,2.230746,1.013782,0.907566
proposed,known_trajectory_model,817,78.589,26,0.814504,2.303838,2.303838,1.062411,0.879230
proposed,known_trajectory_model,818,78.622,26,0.829402,2.325960,2.325960,1.081693,0.877494
proposed,known_trajectory_model,819,78.694,26,0.783702,2.201443,2.201443,1.021380,0.766138
proposed,known_trajectory_model,820,78.694,26,0.783702,2.201443,2.201443,1.021380,0.766138
proposed,known_trajectory_model,821,78.761,26,0.683909,1.992705,1.992705,0.909709,0.685589
proposed,known_trajectory_model,822,78.761,26,0.683909,1.992705,1.992705,0.909709,0.685589
proposed,known_trajectory_model,823,78.828,26,0.663616,1.913351,1.913351,0.876457,0.609261
proposed,known_trajectory_model,824,78.828,26,0.663616,1.913351,1.913351,0.876457,0.609261
proposed,known_trajectory_model,825,78.896,26,0.745978,2.025644,2.025644,0.959468,0.563146
proposed,known_trajectory_model,826,78.896,26,0.745978,2.025644,2.025644,0.959468,0.563146
proposed,known_trajectory_model,827,78.968,26,0.720579,1.925865,1.925865,0.918822,0.475998
proposed,known_trajectory_model,828,78.968,26,0.720579,1.925865,1.925865,0.918822,0.475998
proposed,known_trajectory_model,829,79.036,26,0.646673,1.785420,1.785420,0.839213,0.440283
proposed,known_trajectory_model,830,79.036,26,0.646673,1.785420,1.785420,0.839213,0.440283
proposed,known_trajectory_model,831,79.109,26,0.692251,1.847603,1.847603,0.887897,0.412388
proposed,known_trajectory_model,832,79.109,26,0.692251,1.847603,1.847603,0.887897,0.412388
proposed,known_trajectory_model,833,79.176,26,0.739314,1.904735,1.904735,0.936131,0.387772
proposed,known_trajectory_model,834,79.176,26,0.739314,1.904735,1.904735,0.936131,0.387772
proposed,known_trajectory_model,835,79.246,26,0.810089,1.988876,1.988876,1.006471,0.342561
proposed,known_trajectory_model,836,79.246,26,0.810089,1.988876,1.988876,1.006471,0.342561
proposed,known_trajectory_model,837,79.316,26,0.875208,2.079006,2.079006,1.076007,0.338627
proposed,known_trajectory_model,838,79.316,26,0.875208,2.079006,2.079006,1.076007,0.338627
proposed,known_trajectory_model,839,79.383,26,0.796130,1.957837,1.957837,0.997777,0.330554
proposed,known_trajectory_model,840,79.383,26,0.796130,1.957837,1.957837,0.997777,0.330554
proposed,known_trajectory_model,841,79.452,26,0.848329,2.020250,2.020250,1.052481,0.329488
proposed,known_trajectory_model,842,79.477,26,0.872850,2.075174,2.075174,1.082734,0.339495
proposed,known_trajectory_model,843,79.519,26,0.984716,2.226312,2.226312,1.196499,0.341504
proposed,known_trajectory_model,844,79.519,26,0.984716,2.226312,2.226312,1.196499,0.341504
proposed,known_trajectory_model,845,79.587,26,0.921688,2.135176,2.135176,1.135516,0.338526
proposed,known_trajectory_model,846,79.615,26,0.902984,2.102278,2.102278,1.115267,0.320817
proposed,known_trajectory_model,847,79.657,26,0.987889,2.192848,2.192848,1.196928,0.307995
proposed,known_trajectory_model,848,79.791,26,0.972389,2.124255,2.124255,1.176203,0.272904
proposed,known_trajectory_model,849,79.814,26,0.894930,1.973555,1.973555,1.088266,0.220986
proposed,known_trajectory_model,850,79.854,26,0.960383,2.010127,2.010127,1.144869,0.199380
proposed,known_trajectory_model,851,79.993,26,0.946029,1.954096,1.954096,1.127241,0.193465
proposed,known_trajectory_model,852,80.127,26,0.969716,1.965208,1.965208,1.148753,0.215959
proposed,known_trajectory_model,853,80.154,26,1.004095,1.905713,1.905713,1.162624,0.202702
proposed,known_trajectory_model,854,80.189,26,0.946876,1.821725,1.821725,1.103593,0.220875
proposed,known_trajectory_model,855,80.223,26,0.976078,1.753855,1.753855,1.113169,0.270074
proposed,known_trajectory_model,856,80.258,26,0.892886,1.625260,1.625260,1.026806,0.300634
proposed,known_trajectory_model,857,80.293,26,0.771498,1.414894,1.414894,0.895396,0.367687
proposed,known_trajectory_model,858,80.328,26,0.877756,1.508118,1.508118,0.995382,0.380702
proposed,known_trajectory_model,859,80.363,26,0.796913,1.387836,1.387836,0.912127,0.412007
proposed,known_trajectory_model,860,80.396,26,0.781735,1.397227,1.397227,0.901481,0.389492
proposed,known_trajectory_model,861,80.430,26,0.843894,1.392791,1.392791,0.950606,0.444369
proposed,known_trajectory_model,862,80.466,26,0.812107,1.380311,1.380311,0.923295,0.433954
proposed,known_trajectory_model,863,80.501,26,0.705792,1.203393,1.203500,0.808569,0.493296
proposed,known_trajectory_model,864,80.538,26,0.832983,1.343054,1.344633,0.933926,0.485236
proposed,known_trajectory_model,865,80.573,26,0.762910,1.249828,1.252500,0.863267,0.503431
proposed,known_trajectory_model,866,80.607,26,0.777947,1.334469,1.334469,0.888237,0.463059
proposed,known_trajectory_model,867,80.642,26,0.842463,1.331655,1.334497,0.939974,0.506085
proposed,known_trajectory_model,868,80.679,26,0.827385,1.362768,1.362768,0.932662,0.488992
proposed,known_trajectory_model,869,80.712,26,0.750426,1.250284,1.250284,0.852272,0.511186
proposed,known_trajectory_model,870,80.749,26,0.928465,1.491319,1.491319,1.033606,0.484447
proposed,known_trajectory_model,871,80.784,26,0.836511,1.356102,1.356102,0.938647,0.510960
proposed,known_trajectory_model,872,80.820,26,0.834803,1.410673,1.410673,0.945487,0.496373
proposed,known_trajectory_model,873,80.855,26,0.877742,1.356128,1.356386,0.971515,0.530447
proposed,known_trajectory_model,874,80.891,26,0.872831,1.411917,1.411917,0.975979,0.519955
proposed,known_trajectory_model,875,80.924,26,0.752038,1.211461,1.211461,0.845901,0.561982
proposed,known_trajectory_model,876,80.960,26,0.900522,1.385281,1.385281,0.992528,0.558014
proposed,known_trajectory_model,877,80.994,26,0.763697,1.162746,1.164532,0.847191,0.610206
proposed,known_trajectory_model,878,81.033,26,0.751229,1.209100,1.209100,0.841937,0.602655
proposed,known_trajectory_model,879,81.067,26,0.756391,1.081465,1.094772,0.827191,0.672286
proposed,known_trajectory_model,880,81.103,26,0.728652,1.099738,1.099738,0.805190,0.669425
proposed,known_trajectory_model,881,81.136,26,0.757951,1.013674,1.046962,0.816429,0.728584
proposed,known_trajectory_model,882,81.169,26,0.753439,1.084103,1.084103,0.820861,0.711436
proposed,known_trajectory_model,883,81.204,26,0.616718,0.879159,0.881067,0.675591,0.776793
proposed,known_trajectory_model,884,81.239,26,0.762864,1.053133,1.053133,0.820235,0.760656
proposed,known_trajectory_model,885,81.277,26,0.604178,0.823360,0.828264,0.653558,0.839642
proposed,known_trajectory_model,886,81.311,26,0.575573,0.840089,0.840089,0.629175,0.824399
proposed,known_trajectory_model,887,81.344,26,0.582140,0.729500,0.772956,0.620105,0.894214
proposed,known_trajectory_model,888,81.379,26,0.577222,0.806459,0.806459,0.623308,0.862271
proposed,known_trajectory_model,889,81.410,26,0.581725,0.707434,0.750187,0.611034,0.951513
proposed,known_trajectory_model,890,81.486,26,0.586676,0.879133,0.879133,0.635969,0.853002
proposed,known_trajectory_model,891,81.486,26,0.586676,0.879133,0.879133,0.635969,0.853002
proposed,known_trajectory_model,892,81.554,26,0.734012,1.103122,1.103122,0.790280,0.787684
proposed,known_trajectory_model,893,81.554,26,0.734012,1.103122,1.103122,0.790280,0.787684
proposed,known_trajectory_model,894,81.626,26,0.737579,1.237703,1.237703,0.815165,0.752094
proposed,known_trajectory_model,895,81.626,26,0.737579,1.237703,1.237703,0.815165,0.752094
proposed,known_trajectory_model,896,81.693,26,0.843015,1.392067,1.392067,0.922354,0.754513
proposed,known_trajectory_model,897,81.719,26,0.595471,1.011378,1.011378,0.652436,0.842561
proposed,known_trajectory_model,898,81.767,26,0.644170,1.037187,1.037187,0.692559,0.855555
proposed,known_trajectory_model,899,81.767,26,0.644170,1.037187,1.037187,0.692559,0.855555
proposed,known_trajectory_model,900,81.837,26,0.646587,1.141334,1.141334,0.714039,0.802947
proposed,known_trajectory_model,901,81.837,26,0.646587,1.141334,1.141334,0.714039,0.802947
proposed,known_trajectory_model,902,81.906,26,0.712877,1.228024,1.228024,0.779424,0.794848
proposed,known_trajectory_model,903,81.906,26,0.712877,1.228024,1.228024,0.779424,0.794848
proposed,known_trajectory_model,904,81.979,26,0.763651,1.270055,1.270055,0.824928,0.766395
proposed,known_trajectory_model,905,81.979,26,0.763651,1.270055,1.270055,0.824928,0.766395
proposed,known_trajectory_model,906,82.051,26,0.700609,1.276134,1.276134,0.775954,0.769767
proposed,known_trajectory_model,907,82.051,26,0.700609,1.276134,1.276134,0.775954,0.769767
proposed,known_trajectory_model,908,82.121,26,0.802568,1.427455,1.427455,0.880575,0.767585
proposed,known_trajectory_model,909,82.121,26,0.802568,1.427455,1.427455,0.880575,0.767585
proposed,known_trajectory_model,910,82.191,26,0.846214,1.491275,1.491275,0.919539,0.785932
proposed,known_trajectory_model,911,82.191,26,0.846214,1.491275,1.491275,0.919539,0.785932
proposed,known_trajectory_model,912,82.264,26,0.742974,1.418178,1.418178,0.826282,0.792699
proposed,known_trajectory_model,913,82.264,26,0.742974,1.418178,1.418178,0.826282,0.792699
proposed,known_trajectory_model,914,82.333,26,0.780121,1.477711,1.477711,0.860100,0.809516
proposed,known_trajectory_model,915,82.333,26,0.780121,1.477711,1.477711,0.860100,0.809516
proposed,known_trajectory_model,916,82.405,26,0.775865,1.480968,1.480968,0.849178,0.826712
proposed,known_trajectory_model,917,82.405,26,0.775865,1.480968,1.480968,0.849178,0.826712
proposed,known_trajectory_model,918,82.475,26,0.678810,1.434336,1.434336,0.766100,0.862691
proposed,known_trajectory_model,919,82.475,26,0.678810,1.434336,1.434336,0.766100,0.862691
proposed,known_trajectory_model,920,82.546,26,0.678370,1.482024,1.482024,0.767072,0.904307
proposed,known_trajectory_model,921,82.546,26,0.678370,1.482024,1.482024,0.767072,0.904307
proposed,known_trajectory_model,922,82.620,26,0.670679,1.516850,1.516850,0.760938,0.932145
proposed,known_trajectory_model,923,82.620,26,0.670679,1.516850,1.516850,0.760938,0.932145
proposed,known_trajectory_model,924,82.691,26,0.602167,1.498902,1.498902,0.711992,0.947735
proposed,known_trajectory_model,925,82.691,26,0.602167,1.498902,1.498902,0.711992,0.947735
proposed,known_trajectory_model,926,82.725,26,0.588575,1.558593,1.558593,0.705569,1.027704
proposed,known_trajectory_model,927,82.756,26,0.466358,1.569042,1.569042,0.635344,1.183480
proposed,known_trajectory_model,928,82.831,26,0.516497,1.631036,1.631036,0.681410,1.126383
proposed,known_trajectory_model,929,82.831,26,0.516497,1.631036,1.631036,0.681410,1.126383
proposed,known_trajectory_model,930,82.903,26,0.579765,1.713081,1.713081,0.741129,1.078230
proposed,known_trajectory_model,931,82.903,26,0.579765,1.713081,1.713081,0.741129,1.078230
proposed,known_trajectory_model,932,82.976,26,0.643425,1.785641,1.785641,0.799265,1.032649
proposed,known_trajectory_model,933,82.976,26,0.643425,1.785641,1.785641,0.799265,1.032649
proposed,known_trajectory_model,934,83.009,26,0.597608,1.776030,1.776030,0.774829,1.058037
proposed,known_trajectory_model,935,83.042,26,0.615361,1.891614,1.891614,0.812281,1.144969
proposed,known_trajectory_model,936,83.082,26,0.579974,1.855073,1.855073,0.791007,1.125737
proposed,known_trajectory_model,937,83.118,26,0.543350,1.877864,1.877864,0.788857,1.208541
proposed,known_trajectory_model,938,83.154,26,0.591856,1.942446,1.942446,0.828544,1.168246
proposed,known_trajectory_model,939,83.191,26,0.573713,1.957958,1.957958,0.833057,1.221018
proposed,known_trajectory_model,940,83.227,26,0.614259,1.997887,1.997887,0.861354,1.167031
proposed,known_trajectory_model,941,83.261,26,0.608059,2.030430,2.030430,0.875879,1.228205
proposed,known_trajectory_model,942,83.298,26,0.651567,2.085707,2.085707,0.912694,1.176868
proposed,known_trajectory_model,943,83.333,26,0.630350,2.047447,2.047447,0.896278,1.159647
proposed,known_trajectory_model,944,83.370,26,0.602748,1.939382,1.939382,0.851773,1.051343
proposed,known_trajectory_model,945,83.404,26,0.647885,2.015915,2.015915,0.898159,1.033332
proposed,known_trajectory_model,946,83.480,26,0.662107,1.929056,1.929056,0.882112,0.852846
