source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,641,72.516,26,0.427570,1.205240,1.205240,0.550804,0.796964
proposed,known_trajectory_model,642,72.547,26,0.434583,1.272969,1.272969,0.574287,0.838476
proposed,known_trajectory_model,643,72.581,26,0.449474,1.276938,1.276938,0.584428,0.828317
proposed,known_trajectory_model,644,72.613,26,0.423286,1.219431,1.219431,0.550799,0.799918
proposed,known_trajectory_model,645,72.648,26,0.394383,1.140529,1.140529,0.516225,0.753311
proposed,known_trajectory_model,646,72.678,26,0.392585,1.105321,1.105321,0.505549,0.724760
proposed,known_trajectory_model,647,72.716,26,0.348987,1.006575,1.006575,0.451605,0.682785
proposed,known_trajectory_model,648,72.746,26,0.318874,0.926570,0.926570,0.415218,0.634476
proposed,known_trajectory_model,649,72.779,26,0.279953,0.805418,0.805418,0.359695,0.567509
proposed,known_trajectory_model,650,72.779,26,0.255350,0.748819,0.748819,0.330349,0.542971
proposed,known_trajectory_model,651,72.845,26,0.188016,0.525235,0.525235,0.232404,0.419640
proposed,known_trajectory_model,652,72.877,26,0.155239,0.404413,0.404413,0.185849,0.336444
proposed,known_trajectory_model,653,72.910,26,0.202800,0.359969,0.359969,0.216016,0.294516
proposed,known_trajectory_model,654,72.942,26,0.176270,0.311084,0.311084,0.190829,0.253171
proposed,known_trajectory_model,655,72.975,26,0.128890,0.251535,0.251535,0.140606,0.255841
proposed,known_trajectory_model,656,73.005,26,0.211124,0.292302,0.292302,0.220406,0.231224
proposed,known_trajectory_model,657,73.075,26,0.115713,0.157509,0.157509,0.121287,0.222049
proposed,known_trajectory_model,658,73.075,26,0.102858,0.190415,0.190415,0.108523,0.257452
proposed,known_trajectory_model,659,73.138,26,0.118874,0.206229,0.206229,0.124397,0.281453
proposed,known_trajectory_model,660,73.138,26,0.118136,0.289649,0.289649,0.131780,0.326502
proposed,known_trajectory_model,661,73.203,26,0.145569,0.373184,0.373184,0.165464,0.373295
proposed,known_trajectory_model,662,73.203,26,0.147721,0.411919,0.411919,0.174529,0.396087
proposed,known_trajectory_model,663,73.233,26,0.147250,0.482808,0.482808,0.193715,0.429088
proposed,known_trajectory_model,664,73.264,26,0.172613,0.426170,0.426170,0.193066,0.405300
proposed,known_trajectory_model,665,73.299,26,0.148909,0.471361,0.471361,0.190041,0.426755
proposed,known_trajectory_model,666,73.329,26,0.106619,0.349916,0.349916,0.135516,0.361758
proposed,known_trajectory_model,667,73.364,26,0.147586,0.370409,0.370409,0.164311,0.386284
proposed,known_trajectory_model,668,73.396,26,0.109444,0.271094,0.271094,0.120362,0.336968
proposed,known_trajectory_model,669,73.462,26,0.143720,0.206442,0.206442,0.146797,0.301413
proposed,known_trajectory_model,670,73.462,26,0.160947,0.154591,0.203018,0.164886,0.264331
proposed,known_trajectory_model,671,73.525,26,0.080870,0.146227,0.146227,0.084179,0.276223
proposed,known_trajectory_model,672,73.525,26,0.082830,0.129532,0.129532,0.085924,0.269036
proposed,known_trajectory_model,673,73.591,26,0.106654,0.220538,0.220538,0.112483,0.305783
proposed,known_trajectory_model,674,73.591,26,0.106866,0.238706,0.238706,0.114308,0.312868
proposed,known_trajectory_model,675,73.656,26,0.149038,0.388847,0.388847,0.169766,0.376821
proposed,known_trajectory_model,676,73.656,26,0.154639,0.428220,0.428220,0.181858,0.394088
proposed,known_trajectory_model,677,73.721,26,0.213176,0.584289,0.584289,0.255106,0.456310
proposed,known_trajectory_model,678,73.721,26,0.210716,0.573961,0.573961,0.251093,0.450887
proposed,known_trajectory_model,679,73.784,26,0.197237,0.610455,0.610455,0.258724,0.446853
proposed,known_trajectory_model,680,73.806,26,0.134560,0.398527,0.398527,0.167535,0.335062
proposed,known_trajectory_model,681,73.847,26,0.205681,0.585439,0.585439,0.256544,0.425008
proposed,known_trajectory_model,682,73.872,26,0.158862,0.455347,0.455347,0.196219,0.362074
proposed,known_trajectory_model,683,73.913,26,0.244132,0.696520,0.696520,0.305643,0.487296
proposed,known_trajectory_model,684,74.033,26,0.360518,1.022972,1.022972,0.465184,0.626376
proposed,known_trajectory_model,685,74.060,26,0.259072,0.745010,0.745010,0.331830,0.486088
proposed,known_trajectory_model,686,74.063,26,0.309093,0.875145,0.875145,0.394426,0.555453
proposed,known_trajectory_model,687,74.088,26,0.243725,0.680170,0.680170,0.301350,0.476545
proposed,known_trajectory_model,688,74.155,26,0.234608,0.680066,0.680066,0.299651,0.462162
proposed,known_trajectory_model,689,74.186,26,0.216968,0.469809,0.469809,0.241333,0.334173
proposed,known_trajectory_model,690,74.223,26,0.269121,0.745027,0.745027,0.339777,0.463818
proposed,known_trajectory_model,691,74.254,26,0.193611,0.532407,0.532407,0.239936,0.360779
proposed,known_trajectory_model,692,74.286,26,0.309579,0.841479,0.841479,0.387856,0.514596
proposed,known_trajectory_model,693,74.316,26,0.251122,0.702675,0.702675,0.317391,0.455209
proposed,known_trajectory_model,694,74.356,26,0.328601,0.872842,0.872842,0.405610,0.532327
proposed,known_trajectory_model,695,74.381,26,0.273672,0.730502,0.730502,0.337810,0.459558
proposed,known_trajectory_model,696,74.420,26,0.384879,1.018886,1.018886,0.478823,0.592521
proposed,known_trajectory_model,697,74.446,26,0.307578,0.788401,0.788401,0.371827,0.485397
proposed,known_trajectory_model,698,74.484,26,0.380934,1.021927,1.021927,0.478052,0.597812
proposed,known_trajectory_model,699,74.511,26,0.270402,0.741234,0.741234,0.337510,0.480245
proposed,known_trajectory_model,700,74.545,26,0.337655,0.919214,0.919214,0.423436,0.567938
proposed,known_trajectory_model,701,74.574,26,0.234954,0.665733,0.665733,0.295934,0.466856
proposed,known_trajectory_model,702,74.609,26,0.303555,0.799329,0.799329,0.368493,0.526322
proposed,known_trajectory_model,703,74.640,26,0.199934,0.526089,0.526089,0.237470,0.416117
proposed,known_trajectory_model,704,74.674,26,0.324290,0.887879,0.887879,0.407469,0.560059
proposed,known_trajectory_model,705,74.704,26,0.276702,0.729673,0.729673,0.334566,0.499280
proposed,known_trajectory_model,706,74.771,26,0.418323,1.081768,1.081768,0.515168,0.623662
proposed,known_trajectory_model,707,74.771,26,0.354804,0.933566,0.933566,0.438480,0.561037
proposed,known_trajectory_model,708,74.836,26,0.560452,1.413911,1.413911,0.688579,0.764480
proposed,known_trajectory_model,709,74.836,26,0.468922,1.209722,1.209722,0.579791,0.683869
proposed,known_trajectory_model,710,74.899,26,0.567132,1.428009,1.428009,0.696548,0.768688
proposed,known_trajectory_model,711,74.899,26,0.465239,1.191516,1.191516,0.572960,0.671512
proposed,known_trajectory_model,712,74.964,26,0.614803,1.526890,1.526890,0.750684,0.806403
proposed,known_trajectory_model,713,74.964,26,0.549318,1.376074,1.376074,0.671297,0.746205
proposed,known_trajectory_model,714,75.031,26,0.703310,1.707629,1.707629,0.851141,0.875293
proposed,known_trajectory_model,715,75.031,26,0.651277,1.582181,1.582181,0.786872,0.818842
proposed,known_trajectory_model,716,75.095,26,0.858719,2.025874,2.025874,1.028929,1.008847
proposed,known_trajectory_model,717,75.095,26,0.747871,1.774531,1.774531,0.896545,0.897348
proposed,known_trajectory_model,718,75.156,26,0.893093,2.090376,2.090376,1.067464,1.030979
proposed,known_trajectory_model,719,75.156,26,0.794070,1.865281,1.865281,0.948917,0.932222
proposed,known_trajectory_model,720,75.224,26,0.957099,2.208156,2.208156,1.137593,1.065247
proposed,known_trajectory_model,721,75.224,26,0.804866,1.858760,1.858760,0.954559,0.910407
proposed,known_trajectory_model,722,75.254,26,0.821487,1.880003,1.880003,0.969905,0.923383
proposed,known_trajectory_model,723,75.280,26,0.573358,1.278556,1.278556,0.663459,0.661555
proposed,known_trajectory_model,724,75.352,26,0.491114,1.058458,1.058458,0.560179,0.548715
proposed,known_trajectory_model,725,75.373,26,0.252255,0.442767,0.442767,0.267162,0.328235
proposed,known_trajectory_model,726,75.415,26,0.458155,0.921164,0.921164,0.510778,0.454410
proposed,known_trajectory_model,727,75.438,26,0.337220,0.622553,0.622553,0.364646,0.358307
proposed,known_trajectory_model,728,75.475,26,0.528093,1.059111,1.059111,0.588610,0.502422
proposed,known_trajectory_model,729,75.505,26,0.306291,0.512943,0.512943,0.322522,0.354011
proposed,known_trajectory_model,730,75.541,26,0.315857,0.589282,0.589282,0.339475,0.386774
proposed,known_trajectory_model,731,75.566,26,0.133383,0.159768,0.159768,0.134124,0.361821
proposed,known_trajectory_model,732,75.602,26,0.300506,0.543670,0.543670,0.319045,0.402846
proposed,known_trajectory_model,733,75.631,26,0.157135,0.235951,0.235951,0.158519,0.399018
proposed,known_trajectory_model,734,75.665,26,0.270834,0.433510,0.433510,0.278881,0.409814
proposed,known_trajectory_model,735,75.695,26,0.174625,0.261043,0.261043,0.177092,0.491106
proposed,known_trajectory_model,736,75.734,26,0.134653,0.279703,0.279703,0.141575,0.483687
proposed,known_trajectory_model,737,75.763,26,0.245712,0.582116,0.582116,0.292783,0.568256
proposed,known_trajectory_model,738,75.798,26,0.125614,0.119810,0.167231,0.132093,0.424149
proposed,known_trajectory_model,739,75.825,26,0.215156,0.447598,0.447598,0.239578,0.531960
proposed,known_trajectory_model,740,75.861,26,0.155709,0.356389,0.356389,0.175493,0.480787
proposed,known_trajectory_model,741,75.889,26,0.310399,0.578998,0.578998,0.341431,0.562570
proposed,known_trajectory_model,742,75.925,26,0.114895,0.092952,0.149405,0.118991,0.388002
proposed,known_trajectory_model,743,75.954,26,0.167331,0.309298,0.309298,0.180615,0.437982
proposed,known_trajectory_model,744,75.991,26,0.213568,0.308734,0.308734,0.217793,0.343948
proposed,known_trajectory_model,745,76.020,26,0.121944,0.070685,0.162402,0.127008,0.367499
proposed,known_trajectory_model,746,76.054,26,0.271834,0.406867,0.406867,0.279522,0.346531
proposed,known_trajectory_model,747,76.086,26,0.162821,0.078778,0.212800,0.167878,0.375111
proposed,known_trajectory_model,748,76.122,26,0.200858,0.342629,0.342629,0.208157,0.345063
proposed,known_trajectory_model,749,76.150,26,0.138641,0.246089,0.246089,0.145111,0.413308
proposed,known_trajectory_model,750,76.184,26,0.206572,0.371397,0.371397,0.214664,0.390428
proposed,known_trajectory_model,751,76.218,26,0.108098,0.220386,0.220386,0.112714,0.418204
proposed,known_trajectory_model,752,76.253,26,0.247253,0.455038,0.455038,0.259376,0.410603
proposed,known_trajectory_model,753,76.282,26,0.133247,0.202036,0.202036,0.135374,0.435378
proposed,known_trajectory_model,754,76.316,26,0.208292,0.470195,0.470195,0.229392,0.424694
proposed,known_trajectory_model,755,76.347,26,0.142790,0.210217,0.210217,0.147049,0.433016
proposed,known_trajectory_model,756,76.384,26,0.256319,0.566375,0.566375,0.284294,0.436296
proposed,known_trajectory_model,757,76.417,26,0.119403,0.288510,0.288510,0.129393,0.402616
proposed,known_trajectory_model,758,76.453,26,0.332068,0.688504,0.688504,0.366795,0.427690
proposed,known_trajectory_model,759,76.480,26,0.176862,0.328727,0.328727,0.184097,0.369032
proposed,known_trajectory_model,760,76.516,26,0.353202,0.776524,0.776524,0.400545,0.441486
proposed,known_trajectory_model,761,76.545,26,0.257322,0.455457,0.455457,0.270893,0.357469
proposed,known_trajectory_model,762,76.582,26,0.420860,0.903675,0.903675,0.477533,0.458201
proposed,known_trajectory_model,763,76.613,26,0.294823,0.607501,0.607501,0.326197,0.357829
proposed,known_trajectory_model,764,76.679,26,0.488007,0.980601,0.980601,0.547829,0.394111
proposed,known_trajectory_model,765,76.679,26,0.322307,0.524610,0.524610,0.344753,0.201823
proposed,known_trajectory_model,766,76.741,26,0.585683,1.132494,1.132494,0.652824,0.393119
proposed,known_trajectory_model,767,76.741,26,0.568093,1.082011,1.082011,0.630731,0.362589
proposed,known_trajectory_model,768,76.809,26,0.885315,1.884023,1.884023,1.020830,0.777620
proposed,known_trajectory_model,769,76.809,26,0.880925,1.873323,1.873323,1.015486,0.771952
proposed,known_trajectory_model,770,76.872,26,1.339078,2.887071,2.887071,1.554673,1.245378
proposed,known_trajectory_model,771,76.872,26,1.199602,2.569997,2.569997,1.388372,1.094389
proposed,known_trajectory_model,772,76.936,26,1.492934,3.185942,3.185942,1.726345,1.372688
proposed,known_trajectory_model,773,76.962,26,1.069405,2.195143,2.195143,1.216928,0.887594
proposed,known_trajectory_model,774,77.003,26,1.002731,2.040622,2.040622,1.135781,0.829300
proposed,known_trajectory_model,775,77.003,26,0.862775,1.721334,1.721334,0.969362,0.682477
proposed,known_trajectory_model,776,77.067,26,1.144989,2.328455,2.328455,1.297539,0.952536
proposed,known_trajectory_model,777,77.094,26,0.689196,1.267863,1.267863,0.753601,0.462914
proposed,known_trajectory_model,778,77.100,26,0.493318,0.822853,0.822853,0.523932,0.322784
proposed,known_trajectory_model,779,77.133,26,0.235403,0.235200,0.266863,0.236489,0.463929
proposed,known_trajectory_model,780,77.199,26,0.142062,0.132927,0.199277,0.151617,0.401094
proposed,known_trajectory_model,781,77.224,26,0.228738,0.598910,0.598910,0.274335,0.597732
proposed,known_trajectory_model,782,77.324,26,0.599627,1.062149,1.062149,0.645773,0.417868
proposed,known_trajectory_model,783,77.349,26,0.203618,0.165314,0.244279,0.206654,0.378450
proposed,known_trajectory_model,784,77.385,26,0.156216,0.170344,0.191748,0.160633,0.394040
proposed,known_trajectory_model,785,77.413,26,0.379820,0.992271,0.992271,0.476972,0.769187
proposed,known_trajectory_model,786,77.451,26,0.303556,0.733463,0.733463,0.354498,0.688925
proposed,known_trajectory_model,787,77.478,26,0.558515,1.414791,1.414791,0.698252,0.982454
proposed,known_trajectory_model,788,77.517,26,0.424203,1.112812,1.112812,0.536613,0.821529
proposed,known_trajectory_model,789,77.544,26,0.613174,1.523046,1.523046,0.757275,1.052750
proposed,known_trajectory_model,790,77.583,26,0.445161,1.155679,1.155679,0.559953,0.859168
proposed,known_trajectory_model,791,77.610,26,0.628726,1.562519,1.562519,0.780685,1.026848
proposed,known_trajectory_model,792,77.648,26,0.391216,1.014355,1.014355,0.485516,0.808874
proposed,known_trajectory_model,793,77.677,26,0.582109,1.442788,1.442788,0.720375,0.981681
proposed,known_trajectory_model,794,77.713,26,0.453183,1.106065,1.106065,0.546301,0.859306
proposed,known_trajectory_model,795,77.743,26,0.592276,1.409633,1.409633,0.718329,0.967476
proposed,known_trajectory_model,796,77.776,26,0.391319,0.939525,0.939525,0.473982,0.721474
proposed,known_trajectory_model,797,77.807,26,0.601553,1.357989,1.357989,0.709683,0.941436
proposed,known_trajectory_model,798,77.846,26,0.353294,0.806095,0.806095,0.415331,0.665574
proposed,known_trajectory_model,799,77.874,26,0.492280,1.113219,1.113219,0.583586,0.782439
proposed,known_trajectory_model,800,77.910,26,0.274445,0.570798,0.570798,0.303923,0.574593
proposed,known_trajectory_model,801,77.942,26,0.481330,1.045489,1.045489,0.559822,0.755230
proposed,known_trajectory_model,802,78.013,26,0.126213,0.186877,0.186877,0.132563,0.354148
proposed,known_trajectory_model,803,78.013,26,0.153466,0.236570,0.236570,0.157938,0.406687
proposed,known_trajectory_model,804,78.079,26,0.324481,0.848169,0.848169,0.404729,0.432586
proposed,known_trajectory_model,805,78.079,26,0.202765,0.596364,0.596364,0.260962,0.386074
proposed,known_trajectory_model,806,78.144,26,0.588203,1.452527,1.452527,0.722767,0.675279
proposed,known_trajectory_model,807,78.144,26,0.532349,1.342817,1.342817,0.659004,0.644101
proposed,known_trajectory_model,808,78.210,26,0.903977,2.134189,2.134189,1.092096,0.964839
proposed,known_trajectory_model,809,78.210,26,0.797589,1.900138,1.900138,0.966198,0.864254
proposed,known_trajectory_model,810,78.276,26,1.081500,2.546737,2.546737,1.306787,1.179622
proposed,known_trajectory_model,811,78.276,26,0.924136,2.194276,2.194276,1.119530,1.017524
proposed,known_trajectory_model,812,78.342,26,1.312516,3.020630,3.020630,1.571799,1.374536
proposed,known_trajectory_model,813,78.342,26,1.219462,2.814423,2.814423,1.461545,1.280094
proposed,known_trajectory_model,814,78.407,26,1.565954,3.522612,3.522612,1.857695,1.581385
proposed,known_trajectory_model,815,78.407,26,1.348336,3.032999,3.032999,1.598796,1.349052
proposed,known_trajectory_model,816,78.472,26,1.314408,2.926996,2.926996,1.552016,1.298757
proposed,known_trajectory_model,817,78.497,26,0.937664,1.980578,1.980578,1.084450,0.790029
proposed,known_trajectory_model,818,78.536,26,1.087171,2.336530,2.336530,1.266302,0.973094
proposed,known_trajectory_model,819,78.664,26,1.667971,3.575754,3.575754,1.940656,1.547023
proposed,known_trajectory_model,820,78.687,26,0.907992,1.859433,1.859433,1.036003,0.745948
proposed,known_trajectory_model,821,78.732,26,0.892000,1.775684,1.775684,1.007623,0.684956
proposed,known_trajectory_model,822,78.757,26,0.421505,0.767516,0.767516,0.456735,0.391428
proposed,known_trajectory_model,823,78.797,26,0.520738,0.946455,0.946455,0.565863,0.436424
proposed,known_trajectory_model,824,78.821,26,0.239930,0.506447,0.506447,0.257145,0.505864
proposed,known_trajectory_model,825,78.866,26,0.422865,0.836021,0.836021,0.463816,0.490115
proposed,known_trajectory_model,826,78.893,26,0.242635,0.723428,0.723428,0.300187,0.686903
proposed,known_trajectory_model,827,78.932,26,0.287850,0.862548,0.862548,0.367029,0.741090
proposed,known_trajectory_model,828,79.059,26,0.687279,1.391814,1.391814,0.773178,0.610627
proposed,known_trajectory_model,829,79.085,26,0.298792,0.710379,0.710379,0.337788,0.600584
proposed,known_trajectory_model,830,79.123,26,0.307555,0.747843,0.747843,0.352930,0.605476
proposed,known_trajectory_model,831,79.151,26,0.272402,0.919766,0.919766,0.376204,0.827379
proposed,known_trajectory_model,832,79.190,26,0.262752,0.780153,0.780153,0.330450,0.697224
proposed,known_trajectory_model,833,79.219,26,0.360668,1.166607,1.166607,0.496098,0.973614
proposed,known_trajectory_model,834,79.255,26,0.320602,1.030209,1.030209,0.436734,0.864326
proposed,known_trajectory_model,835,79.284,26,0.482978,1.384288,1.384288,0.630440,1.029558
proposed,known_trajectory_model,836,79.320,26,0.299124,0.985656,0.985656,0.410770,0.847790
proposed,known_trajectory_model,837,79.348,26,0.466205,1.374253,1.374253,0.619309,1.037100
proposed,known_trajectory_model,838,79.382,26,0.374284,1.084822,1.084822,0.482976,0.844455
proposed,known_trajectory_model,839,79.411,26,0.426519,1.312859,1.312859,0.578917,1.013118
proposed,known_trajectory_model,840,79.482,26,0.273202,0.830060,0.830060,0.349799,0.714222
proposed,known_trajectory_model,841,79.482,26,0.268032,0.872118,0.872118,0.360375,0.761553
proposed,known_trajectory_model,842,79.546,26,0.360479,0.828101,0.828101,0.416931,0.510615
proposed,known_trajectory_model,843,79.546,26,0.321382,0.774655,0.774655,0.376066,0.529236
proposed,known_trajectory_model,844,79.613,26,0.606676,1.249858,1.249858,0.689859,0.500611
proposed,known_trajectory_model,845,79.613,26,0.475289,0.985853,0.985853,0.537603,0.457715
proposed,known_trajectory_model,846,79.681,26,0.683905,1.443078,1.443078,0.787766,0.566199
proposed,known_trajectory_model,847,79.681,26,0.647418,1.360879,1.360879,0.744270,0.532592
proposed,known_trajectory_model,848,79.747,26,1.302217,2.778126,2.778126,1.513379,1.133172
proposed,known_trajectory_model,849,79.747,26,1.295308,2.769620,2.769620,1.505976,1.137720
proposed,known_trajectory_model,850,79.815,26,1.494716,3.217419,3.217419,1.742546,1.367314
proposed,known_trajectory_model,851,79.815,26,1.269687,2.707763,2.707763,1.473759,1.125368
proposed,known_trajectory_model,852,79.883,26,1.466821,3.072793,3.072793,1.692760,1.258338
proposed,known_trajectory_model,853,79.883,26,1.138310,2.332949,2.332949,1.301838,0.912524
proposed,known_trajectory_model,854,79.948,26,1.217095,2.431613,2.431613,1.380076,0.920504
proposed,known_trajectory_model,855,79.948,26,1.056204,2.069482,2.069482,1.189312,0.754426
proposed,known_trajectory_model,856,80.011,26,1.205125,2.418039,2.418039,1.368445,0.930739
proposed,known_trajectory_model,857,80.011,26,0.930812,1.798517,1.798517,1.042149,0.650701
proposed,known_trajectory_model,858,80.079,26,1.032984,1.961652,1.961652,1.151759,0.686188
proposed,known_trajectory_model,859,80.079,26,0.781014,1.397175,1.397175,0.854358,0.453599
proposed,known_trajectory_model,860,80.145,26,0.749523,1.344120,1.344120,0.819528,0.434514
proposed,known_trajectory_model,861,80.238,26,0.736161,1.270499,1.270499,0.797456,0.386355
proposed,known_trajectory_model,862,80.263,26,0.265756,0.275507,0.295355,0.266648,0.444425
proposed,known_trajectory_model,863,80.329,26,0.275665,0.224986,0.323332,0.278520,0.444089
proposed,known_trajectory_model,864,80.358,26,0.447653,1.384294,1.384294,0.603168,1.080131
proposed,known_trajectory_model,865,80.395,26,0.584869,1.786699,1.786699,0.795172,1.313462
proposed,known_trajectory_model,866,80.423,26,0.908160,2.516856,2.516856,1.185008,1.645039
proposed,known_trajectory_model,867,80.461,26,0.776972,2.248808,2.248808,1.035632,1.542173
proposed,known_trajectory_model,868,80.485,26,0.989995,2.714406,2.714406,1.288330,1.746752
proposed,known_trajectory_model,869,80.525,26,0.836519,2.271684,2.271684,1.077572,1.487286
proposed,known_trajectory_model,870,80.553,26,0.931313,2.577881,2.577881,1.217459,1.679890
proposed,known_trajectory_model,871,80.586,26,0.940744,2.530236,2.530236,1.209401,1.621720
proposed,known_trajectory_model,872,80.615,26,0.902946,2.511354,2.511354,1.182625,1.649602
proposed,known_trajectory_model,873,80.649,26,0.703197,1.981147,1.981147,0.924180,1.349363
proposed,known_trajectory_model,874,80.682,26,0.862323,2.277701,2.277701,1.095835,1.464557
proposed,known_trajectory_model,875,80.714,26,0.720033,2.020599,2.020599,0.944443,1.370214
proposed,known_trajectory_model,876,80.746,26,0.888488,2.340856,2.340856,1.129744,1.496768
proposed,known_trajectory_model,877,80.781,26,0.723246,1.877022,1.877022,0.907089,1.229812
proposed,known_trajectory_model,878,80.811,26,0.670298,1.843441,1.843441,0.868603,1.249239
proposed,known_trajectory_model,879,80.848,26,0.518654,1.415499,1.415499,0.664295,0.998222
proposed,known_trajectory_model,880,80.877,26,0.536453,1.529865,1.529865,0.703667,1.091844
proposed,known_trajectory_model,881,80.912,26,0.425088,1.218919,1.218919,0.556645,0.902528
proposed,known_trajectory_model,882,80.944,26,0.513486,1.355385,1.355385,0.644711,0.943632
proposed,known_trajectory_model,883,80.978,26,0.270460,0.858355,0.858355,0.365829,0.719861
proposed,known_trajectory_model,884,81.007,26,0.372842,1.060611,1.060611,0.483317,0.800236
proposed,known_trajectory_model,885,81.043,26,0.248989,0.717314,0.717314,0.317366,0.590473
proposed,known_trajectory_model,886,81.075,26,0.197319,0.668070,0.668070,0.272945,0.593582
proposed,known_trajectory_model,887,81.110,26,0.117787,0.430866,0.430866,0.165346,0.436621
proposed,known_trajectory_model,888,81.142,26,0.171456,0.493128,0.493128,0.212067,0.463970
proposed,known_trajectory_model,889,81.176,26,0.183876,0.311864,0.311864,0.195201,0.226808
proposed,known_trajectory_model,890,81.208,26,0.175398,0.312449,0.312449,0.192938,0.177022
proposed,known_trajectory_model,891,81.249,26,0.428875,0.926465,0.926465,0.510741,0.278933
proposed,known_trajectory_model,892,81.277,26,0.342930,0.761470,0.761470,0.412758,0.229803
proposed,known_trajectory_model,893,81.313,26,0.512434,1.058221,1.058221,0.597517,0.318919
proposed,known_trajectory_model,894,81.342,26,0.395771,0.829955,0.829955,0.467018,0.233336
proposed,known_trajectory_model,895,81.378,26,0.484327,1.073698,1.073698,0.583584,0.367423
proposed,known_trajectory_model,896,81.406,26,0.474171,0.945168,0.945168,0.547226,0.264628
proposed,known_trajectory_model,897,81.446,26,0.551905,1.178836,1.178836,0.654746,0.398886
proposed,known_trajectory_model,898,81.474,26,0.446029,0.967968,0.967968,0.533800,0.317745
proposed,known_trajectory_model,899,81.510,26,0.621308,1.268920,1.268920,0.721996,0.417968
proposed,known_trajectory_model,900,81.538,26,0.448426,0.918248,0.918248,0.524881,0.279189
proposed,known_trajectory_model,901,81.572,26,0.442066,0.943569,0.943569,0.525983,0.310514
proposed,known_trajectory_model,902,81.604,26,0.368378,0.693861,0.693861,0.418167,0.195078
proposed,known_trajectory_model,903,81.639,26,0.392775,0.797217,0.797217,0.458210,0.250700
proposed,known_trajectory_model,904,81.669,26,0.411458,0.751703,0.751703,0.458704,0.229310
proposed,known_trajectory_model,905,81.704,26,0.390995,0.749973,0.749973,0.446004,0.228950
proposed,known_trajectory_model,906,81.735,26,0.216311,0.449261,0.449261,0.249820,0.245834
proposed,known_trajectory_model,907,81.770,26,0.317680,0.570269,0.570269,0.350915,0.234510
proposed,known_trajectory_model,908,81.804,26,0.220154,0.443342,0.443342,0.249363,0.265340
proposed,known_trajectory_model,909,81.842,26,0.223253,0.442843,0.442843,0.256032,0.215764
proposed,known_trajectory_model,910,81.871,26,0.230238,0.409706,0.409706,0.250164,0.265554
proposed,known_trajectory_model,911,81.904,26,0.235936,0.424289,0.424289,0.262625,0.215505
proposed,known_trajectory_model,912,81.933,26,0.143578,0.344112,0.344112,0.164954,0.299061
proposed,known_trajectory_model,913,81.969,26,0.219419,0.387700,0.387700,0.237228,0.272688
proposed,known_trajectory_model,914,82.001,26,0.140987,0.381069,0.381069,0.166627,0.354853
proposed,known_trajectory_model,915,82.033,26,0.221017,0.386775,0.386775,0.233399,0.314988
proposed,known_trajectory_model,916,82.062,26,0.156882,0.462469,0.462469,0.191789,0.421999
proposed,known_trajectory_model,917,82.097,26,0.139572,0.470810,0.470810,0.185390,0.428827
proposed,known_trajectory_model,918,82.131,26,0.169960,0.589994,0.589994,0.230380,0.521170
proposed,known_trajectory_model,919,82.163,26,0.160676,0.588397,0.588397,0.229092,0.514520
proposed,known_trajectory_model,920,82.197,26,0.185785,0.663581,0.663581,0.257927,0.583209
proposed,known_trajectory_model,921,82.229,26,0.158528,0.588991,0.588991,0.225689,0.534025
proposed,known_trajectory_model,922,82.260,26,0.229437,0.747569,0.747569,0.310158,0.600586
proposed,known_trajectory_model,923,82.296,26,0.156717,0.566008,0.566008,0.215502,0.532763
proposed,known_trajectory_model,924,82.329,26,0.219310,0.750626,0.750626,0.305790,0.608572
proposed,known_trajectory_model,925,82.363,26,0.241300,0.740997,0.740997,0.314191,0.584444
proposed,known_trajectory_model,926,82.391,26,0.208781,0.743589,0.743589,0.296867,0.613485
proposed,known_trajectory_model,927,82.427,26,0.178854,0.622196,0.622196,0.247375,0.533982
proposed,known_trajectory_model,928,82.456,26,0.204595,0.637577,0.637577,0.265233,0.525498
proposed,known_trajectory_model,929,82.491,26,0.127607,0.439523,0.439523,0.166154,0.445692
proposed,known_trajectory_model,930,82.522,26,0.139383,0.495735,0.495735,0.190309,0.459375
proposed,known_trajectory_model,931,82.558,26,0.138437,0.385147,0.385147,0.158877,0.422072
proposed,known_trajectory_model,932,82.588,26,0.143943,0.513660,0.513660,0.196303,0.478105
proposed,known_trajectory_model,933,82.622,26,0.165148,0.537980,0.537980,0.215320,0.477362
proposed,known_trajectory_model,934,82.652,26,0.166569,0.585714,0.585714,0.226889,0.523733
proposed,known_trajectory_model,935,82.685,26,0.173333,0.587993,0.587993,0.232973,0.513383
proposed,known_trajectory_model,936,82.719,26,0.253430,0.745844,0.745844,0.321469,0.572272
proposed,known_trajectory_model,937,82.751,26,0.230425,0.770852,0.770852,0.315524,0.610055
proposed,known_trajectory_model,938,82.784,26,0.306881,0.912137,0.912137,0.397610,0.662519
proposed,known_trajectory_model,939,82.817,26,0.267708,0.887438,0.887438,0.368411,0.675670
proposed,known_trajectory_model,940,82.849,26,0.339372,1.026128,1.026128,0.448244,0.726048
proposed,known_trajectory_model,941,82.885,26,0.289546,0.963920,0.963920,0.402702,0.710980
proposed,known_trajectory_model,942,82.916,26,0.274700,0.893379,0.893379,0.376267,0.660347
proposed,known_trajectory_model,943,82.948,26,0.262487,0.804918,0.804918,0.343798,0.603489
