source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,530,54.810,26,0.961739,2.260750,2.260750,1.196158,0.386366
proposed,known_trajectory_model,531,54.853,26,1.049675,2.347681,2.347681,1.278465,0.371216
proposed,known_trajectory_model,532,54.886,26,1.003953,2.273737,2.273737,1.232445,0.356623
proposed,known_trajectory_model,533,54.959,26,1.041933,2.265841,2.265841,1.260742,0.318188
proposed,known_trajectory_model,534,54.959,26,1.041933,2.265841,2.265841,1.260742,0.318188
proposed,known_trajectory_model,535,54.992,26,0.976472,2.157252,2.157252,1.193323,0.313014
proposed,known_trajectory_model,536,55.024,26,0.929146,2.070923,2.070923,1.141550,0.256073
proposed,known_trajectory_model,537,55.059,26,1.019033,2.135425,2.135425,1.219767,0.225974
proposed,known_trajectory_model,538,55.091,26,0.971035,2.060006,2.060006,1.170857,0.208762
proposed,known_trajectory_model,539,55.130,26,0.887523,1.918550,1.918550,1.082609,0.210369
proposed,known_trajectory_model,540,55.164,26,1.005480,2.033758,2.033758,1.191808,0.190367
proposed,known_trajectory_model,541,55.199,26,0.930100,1.908488,1.908488,1.112540,0.197156
proposed,known_trajectory_model,542,55.232,26,0.884645,1.843924,1.843924,1.066872,0.201874
proposed,known_trajectory_model,543,55.273,26,0.962326,1.887006,1.887006,1.134284,0.220673
proposed,known_trajectory_model,544,55.301,26,0.918551,1.825678,1.825678,1.090747,0.226510
proposed,known_trajectory_model,545,55.342,26,0.988643,1.840175,1.840175,1.146496,0.262911
proposed,known_trajectory_model,546,55.374,26,0.929644,1.757300,1.757300,1.088119,0.273820
proposed,known_trajectory_model,547,55.420,26,0.828152,1.597921,1.597921,0.982936,0.310070
proposed,known_trajectory_model,548,55.446,26,0.965006,1.732308,1.732308,1.111928,0.308874
proposed,known_trajectory_model,549,55.489,26,0.843262,1.530678,1.530678,0.984183,0.390772
proposed,known_trajectory_model,550,55.516,26,0.958072,1.608856,1.608856,1.086012,0.412864
proposed,known_trajectory_model,551,55.560,26,0.859235,1.462675,1.465001,0.985842,0.460224
proposed,known_trajectory_model,552,55.560,26,0.859235,1.462675,1.465001,0.985842,0.460224
proposed,known_trajectory_model,553,55.592,26,0.785020,1.343387,1.349363,0.906533,0.495211
proposed,known_trajectory_model,554,55.624,26,0.913080,1.458065,1.470688,1.027398,0.474120
proposed,known_trajectory_model,555,55.663,26,0.819673,1.314192,1.336034,0.930393,0.527610
proposed,known_trajectory_model,556,55.697,26,0.771336,1.258589,1.278954,0.882206,0.504771
proposed,known_trajectory_model,557,55.728,26,0.864597,1.291997,1.338859,0.963503,0.555925
proposed,known_trajectory_model,558,55.761,26,0.813148,1.236443,1.280526,0.913609,0.534486
proposed,known_trajectory_model,559,55.799,26,0.878244,1.206780,1.297409,0.962143,0.613727
proposed,known_trajectory_model,560,55.833,26,0.812461,1.127065,1.218112,0.896859,0.604827
proposed,known_trajectory_model,561,55.869,26,0.722222,0.983309,1.092986,0.800634,0.653482
proposed,known_trajectory_model,562,55.901,26,0.846671,1.088047,1.219954,0.919758,0.630883
proposed,known_trajectory_model,563,55.937,26,0.740052,0.908036,1.076276,0.806539,0.710971
proposed,known_trajectory_model,564,55.970,26,0.681072,0.838164,1.004425,0.745969,0.703677
proposed,known_trajectory_model,565,56.006,26,0.753508,0.825347,1.060547,0.808823,0.763628
proposed,known_trajectory_model,566,56.037,26,0.704742,0.784980,1.005854,0.760999,0.738773
proposed,known_trajectory_model,567,56.073,26,0.628327,0.664247,0.907357,0.678597,0.776741
proposed,known_trajectory_model,568,56.106,26,0.748843,0.793052,1.040812,0.799746,0.735015
proposed,known_trajectory_model,569,56.140,26,0.658339,0.643695,0.927565,0.704340,0.786227
proposed,known_trajectory_model,570,56.176,26,0.612393,0.644060,0.875879,0.659542,0.757871
proposed,known_trajectory_model,571,56.207,26,0.692096,0.647681,0.952601,0.733611,0.794969
proposed,known_trajectory_model,572,56.207,26,0.692096,0.647681,0.952601,0.733611,0.794969
proposed,known_trajectory_model,573,56.279,26,0.560162,0.470059,0.792633,0.595326,0.822348
proposed,known_trajectory_model,574,56.310,26,0.720118,0.731000,0.976272,0.761603,0.750633
proposed,known_trajectory_model,575,56.345,26,0.611306,0.534450,0.845590,0.646502,0.810161
proposed,known_trajectory_model,576,56.384,26,0.578267,0.629840,0.801742,0.616215,0.793243
proposed,known_trajectory_model,577,56.421,26,0.627960,0.598119,0.845763,0.659726,0.843248
proposed,known_trajectory_model,578,56.550,26,0.448126,0.279864,0.637749,0.470771,1.021636
proposed,known_trajectory_model,579,56.575,26,0.426517,0.403705,0.587581,0.442585,0.990629
proposed,known_trajectory_model,580,56.609,26,0.470649,0.446666,0.646098,0.488624,1.048629
proposed,known_trajectory_model,581,56.641,26,0.465096,0.582244,0.604880,0.480327,1.018857
proposed,known_trajectory_model,582,56.676,26,0.502774,0.600932,0.657358,0.517121,1.083498
proposed,known_trajectory_model,583,56.706,26,0.492160,0.715961,0.715961,0.507022,1.074091
proposed,known_trajectory_model,584,56.738,26,0.418192,0.718641,0.718641,0.432501,1.117313
proposed,known_trajectory_model,585,56.770,26,0.548384,0.872449,0.872449,0.565212,1.100701
proposed,known_trajectory_model,586,56.804,26,0.486329,0.871260,0.871260,0.505393,1.113522
proposed,known_trajectory_model,587,56.837,26,0.494779,0.945480,0.945480,0.522798,1.080570
proposed,known_trajectory_model,588,56.872,26,0.545802,0.953762,0.953762,0.565571,1.090073
proposed,known_trajectory_model,589,56.905,26,0.557846,1.041658,1.041658,0.588350,1.059736
proposed,known_trajectory_model,590,56.945,26,2.859935,5.652229,5.652229,3.319591,1.120904
proposed,known_trajectory_model,591,56.975,26,2.813695,5.541701,5.541701,3.263911,1.130859
proposed,known_trajectory_model,592,57.016,26,2.859264,5.595427,5.595427,3.307464,1.143947
proposed,known_trajectory_model,593,57.042,26,2.807080,5.452542,5.452542,3.238983,1.109260
proposed,known_trajectory_model,594,57.082,26,2.896935,5.577169,5.577169,3.325994,1.108416
proposed,known_trajectory_model,595,57.110,26,0.626884,1.378031,1.378031,0.693080,1.093488
proposed,known_trajectory_model,596,57.155,26,0.542494,1.337158,1.337158,0.619003,1.099491
proposed,known_trajectory_model,597,57.280,26,0.524740,1.385060,1.385060,0.598011,1.148204
proposed,known_trajectory_model,598,57.305,26,0.589364,1.475897,1.475897,0.673841,1.102967
proposed,known_trajectory_model,599,57.342,26,0.530554,1.485163,1.485163,0.634923,1.136114
proposed,known_trajectory_model,600,57.370,26,0.690636,1.680498,1.680498,0.789862,1.140255
proposed,known_trajectory_model,601,57.407,26,0.627215,1.688145,1.688145,0.749322,1.174195
proposed,known_trajectory_model,602,57.436,26,0.667441,1.787487,1.787487,0.810120,1.188572
proposed,known_trajectory_model,603,57.473,26,0.739799,1.892614,1.892614,0.874377,1.199931
proposed,known_trajectory_model,604,57.504,26,0.757870,1.935786,1.935786,0.905964,1.192605
proposed,known_trajectory_model,605,57.538,26,0.686060,1.888935,1.888935,0.849542,1.199511
proposed,known_trajectory_model,606,57.569,26,0.688678,1.904941,1.904941,0.862773,1.188311
proposed,known_trajectory_model,607,57.604,26,0.732423,1.950736,1.950736,0.891774,1.172309
proposed,known_trajectory_model,608,57.631,26,0.748832,1.975770,1.975770,0.917030,1.162799
proposed,known_trajectory_model,609,57.672,26,0.780274,2.030885,2.030885,0.939515,1.164922
proposed,known_trajectory_model,610,57.698,26,0.773531,2.029898,2.029898,0.941293,1.156921
proposed,known_trajectory_model,611,57.702,26,0.743893,1.999752,1.999752,0.913723,1.150092
proposed,known_trajectory_model,612,57.728,26,0.727759,1.998619,1.998619,0.908397,1.152962
proposed,known_trajectory_model,613,57.800,26,0.730166,2.024696,2.024696,0.912730,1.130176
proposed,known_trajectory_model,614,57.829,26,0.711136,1.943903,1.943903,0.886145,1.064816
proposed,known_trajectory_model,615,57.871,26,0.716629,1.953025,1.953025,0.880923,1.041590
proposed,known_trajectory_model,616,57.896,26,0.692813,1.897456,1.897456,0.856440,1.007580
proposed,known_trajectory_model,617,57.935,26,0.620194,1.819617,1.819617,0.795297,0.990981
proposed,known_trajectory_model,618,57.962,26,0.615098,1.776094,1.776094,0.785736,0.941540
proposed,known_trajectory_model,619,58.001,26,0.650106,1.849359,1.849359,0.819233,0.946223
proposed,known_trajectory_model,620,58.030,26,0.638799,1.814906,1.814906,0.808791,0.916980
proposed,known_trajectory_model,621,58.063,26,0.686789,1.913693,1.913693,0.856168,0.930407
proposed,known_trajectory_model,622,58.096,26,0.670669,1.885969,1.885969,0.845465,0.915704
proposed,known_trajectory_model,623,58.132,26,0.622155,1.854781,1.854781,0.812908,0.918104
proposed,known_trajectory_model,624,58.162,26,0.709995,1.945652,1.945652,0.884464,0.886876
proposed,known_trajectory_model,625,58.193,26,0.662648,1.919500,1.919500,0.853585,0.898169
proposed,known_trajectory_model,626,58.227,26,0.646151,1.879963,1.879963,0.838804,0.877435
proposed,known_trajectory_model,627,58.261,26,0.706829,1.991442,1.991442,0.899966,0.885403
proposed,known_trajectory_model,628,58.292,26,0.683023,1.942073,1.942073,0.877669,0.855196
proposed,known_trajectory_model,629,58.328,26,0.640043,1.898181,1.898181,0.845401,0.857709
proposed,known_trajectory_model,630,58.357,26,0.718765,1.975591,1.975591,0.908120,0.819962
proposed,known_trajectory_model,631,58.392,26,0.672304,1.942053,1.942053,0.876791,0.826168
proposed,known_trajectory_model,632,58.421,26,0.646299,1.886618,1.886618,0.850206,0.798813
proposed,known_trajectory_model,633,58.456,26,0.706497,2.009899,2.009899,0.917029,0.827552
proposed,known_trajectory_model,634,58.489,26,0.669536,1.950929,1.950929,0.883906,0.805480
proposed,known_trajectory_model,635,58.523,26,0.729223,2.053434,2.053434,0.944893,0.806440
proposed,known_trajectory_model,636,58.553,26,0.691590,1.977952,1.977952,0.905951,0.772744
proposed,known_trajectory_model,637,58.588,26,0.650868,1.921780,1.921780,0.871521,0.772330
proposed,known_trajectory_model,638,58.620,26,0.716273,1.980401,1.980401,0.923249,0.721220
proposed,known_trajectory_model,639,58.656,26,0.683105,1.970490,1.970490,0.907240,0.761208
proposed,known_trajectory_model,640,58.686,26,0.656528,1.924068,1.924068,0.882399,0.749548
proposed,known_trajectory_model,641,58.721,26,0.723365,2.024999,2.024999,0.949614,0.739397
proposed,known_trajectory_model,642,58.754,26,0.685931,1.939532,1.939532,0.907377,0.694169
proposed,known_trajectory_model,643,58.790,26,0.758751,2.054003,2.054003,0.982641,0.707390
proposed,known_trajectory_model,644,58.821,26,0.721725,1.984973,1.984973,0.945439,0.683282
proposed,known_trajectory_model,645,58.859,26,0.681208,1.902352,1.902352,0.902092,0.656943
proposed,known_trajectory_model,646,58.889,26,0.742756,1.952982,1.952982,0.952487,0.607295
proposed,known_trajectory_model,647,58.923,26,0.701694,1.870065,1.870065,0.908499,0.571454
proposed,known_trajectory_model,648,58.956,26,0.658501,1.766839,1.766839,0.856454,0.528061
proposed,known_trajectory_model,649,58.999,26,0.717801,1.809793,1.809793,0.906128,0.475437
proposed,known_trajectory_model,650,59.024,26,0.675505,1.709221,1.709221,0.854752,0.420508
proposed,known_trajectory_model,651,59.060,26,0.635631,1.636303,1.636303,0.813104,0.409557
proposed,known_trajectory_model,652,59.088,26,0.704151,1.713011,1.713011,0.877611,0.397052
proposed,known_trajectory_model,653,59.126,26,0.660574,1.638569,1.638569,0.833495,0.388177
proposed,known_trajectory_model,654,59.126,26,0.660574,1.638569,1.638569,0.833495,0.388177
proposed,known_trajectory_model,655,59.193,26,0.709722,1.669426,1.669426,0.877512,0.347416
proposed,known_trajectory_model,656,59.220,26,0.672850,1.595811,1.595811,0.836476,0.327328
proposed,known_trajectory_model,657,59.259,26,0.635583,1.522132,1.522132,0.795555,0.307051
proposed,known_trajectory_model,658,59.288,26,0.703686,1.610946,1.610946,0.864756,0.331198
proposed,known_trajectory_model,659,59.325,26,0.654852,1.526393,1.526393,0.813487,0.325634
proposed,known_trajectory_model,660,59.355,26,0.723351,1.615779,1.615779,0.882994,0.368238
proposed,known_trajectory_model,661,59.392,26,0.666646,1.512365,1.512365,0.821727,0.350482
proposed,known_trajectory_model,662,59.522,26,0.628664,1.350504,1.350504,0.764267,0.274575
proposed,known_trajectory_model,663,59.548,26,0.693773,1.417518,1.417518,0.826693,0.326420
proposed,known_trajectory_model,664,59.586,26,0.627811,1.277896,1.277896,0.750104,0.305172
proposed,known_trajectory_model,665,59.615,26,0.698654,1.352531,1.352531,0.818144,0.358052
proposed,known_trajectory_model,666,59.656,26,0.633323,1.227287,1.227287,0.745728,0.347340
proposed,known_trajectory_model,667,59.685,26,0.589933,1.188870,1.188870,0.705815,0.393652
proposed,known_trajectory_model,668,59.722,26,0.643146,1.153978,1.153978,0.740332,0.370125
proposed,known_trajectory_model,669,59.749,26,0.588174,1.099210,1.099210,0.687513,0.430405
proposed,known_trajectory_model,670,59.791,26,0.654716,1.139309,1.139309,0.746757,0.447738
proposed,known_trajectory_model,671,59.817,26,0.628271,1.163738,1.163738,0.730774,0.508433
proposed,known_trajectory_model,672,59.854,26,0.552776,1.003282,1.003282,0.643528,0.493070
proposed,known_trajectory_model,673,59.883,26,0.637379,1.105285,1.105285,0.726150,0.546760
proposed,known_trajectory_model,674,59.920,26,0.556567,0.938279,0.938279,0.634659,0.541930
proposed,known_trajectory_model,675,59.949,26,0.514995,0.928959,0.928959,0.598222,0.593076
proposed,known_trajectory_model,676,59.986,26,0.568964,0.899161,0.899161,0.636794,0.593557
proposed,known_trajectory_model,677,60.015,26,0.531122,0.876126,0.876126,0.602169,0.611117
proposed,known_trajectory_model,678,60.053,26,0.469875,0.736621,0.743056,0.531758,0.590065
proposed,known_trajectory_model,679,60.081,26,0.577827,0.893802,0.893802,0.642832,0.616551
proposed,known_trajectory_model,680,60.118,26,0.494246,0.688336,0.733807,0.546568,0.605430
proposed,known_trajectory_model,681,60.147,26,0.455906,0.683316,0.694443,0.510989,0.632247
proposed,known_trajectory_model,682,60.184,26,0.508818,0.606192,0.720679,0.549762,0.632308
proposed,known_trajectory_model,683,60.212,26,0.473653,0.632547,0.683383,0.519030,0.656765
proposed,known_trajectory_model,684,60.252,26,0.408167,0.484408,0.597215,0.445978,0.658561
proposed,known_trajectory_model,685,60.281,26,0.516051,0.714155,0.721862,0.561164,0.693679
proposed,known_trajectory_model,686,60.317,26,0.424119,0.510661,0.599577,0.458646,0.712382
proposed,known_trajectory_model,687,60.346,26,0.388370,0.555049,0.555049,0.425974,0.745202
proposed,known_trajectory_model,688,60.383,26,0.438594,0.493487,0.602852,0.466914,0.750175
proposed,known_trajectory_model,689,60.411,26,0.414630,0.520282,0.573274,0.445861,0.749702
proposed,known_trajectory_model,690,60.447,26,0.339301,0.243968,0.504467,0.363593,0.759438
proposed,known_trajectory_model,691,60.477,26,0.419856,0.410396,0.580956,0.442878,0.775008
proposed,known_trajectory_model,692,60.513,26,0.347840,0.221229,0.518397,0.372217,0.801275
proposed,known_trajectory_model,693,60.542,26,0.317443,0.285346,0.468861,0.337793,0.805704
proposed,known_trajectory_model,694,60.580,26,0.366244,0.164143,0.555109,0.396966,0.841416
proposed,known_trajectory_model,695,60.609,26,0.329406,0.280507,0.491006,0.351429,0.843260
proposed,known_trajectory_model,696,60.647,26,0.302284,0.262554,0.461244,0.325689,0.892434
proposed,known_trajectory_model,697,60.676,26,0.338362,0.336521,0.504171,0.362200,0.896031
proposed,known_trajectory_model,698,60.717,26,0.335387,0.381960,0.482247,0.353498,0.954413
proposed,known_trajectory_model,699,60.746,26,0.300856,0.419750,0.430736,0.317639,0.953122
proposed,known_trajectory_model,700,60.785,26,0.390098,0.480353,0.530216,0.404551,1.000838
proposed,known_trajectory_model,701,60.808,26,0.347664,0.482728,0.482728,0.363476,0.983029
proposed,known_trajectory_model,702,60.847,26,0.400554,0.591745,0.591745,0.410229,1.021838
proposed,known_trajectory_model,703,60.872,26,0.355559,0.539689,0.539689,0.375552,0.988969
proposed,known_trajectory_model,704,60.912,26,0.409666,0.662153,0.662153,0.420773,1.049900
proposed,known_trajectory_model,705,60.942,26,0.346077,0.681292,0.681292,0.361716,1.035622
proposed,known_trajectory_model,706,60.978,26,0.385785,0.725961,0.725961,0.402973,1.061177
proposed,known_trajectory_model,707,61.007,26,0.324852,0.751177,0.751177,0.353156,1.034885
proposed,known_trajectory_model,708,61.045,26,0.383868,0.800541,0.800541,0.409153,1.067558
proposed,known_trajectory_model,709,61.074,26,0.339873,0.845942,0.845942,0.377456,1.046580
proposed,known_trajectory_model,710,61.111,26,0.361631,0.860111,0.860111,0.391305,1.062223
proposed,known_trajectory_model,711,61.239,26,0.524850,1.018269,1.018269,0.544546,1.132342
proposed,known_trajectory_model,712,61.264,26,0.378905,0.986912,0.986912,0.424763,1.039599
proposed,known_trajectory_model,713,61.301,26,0.345825,1.008371,1.008371,0.405155,1.009308
proposed,known_trajectory_model,714,61.330,26,0.365621,1.139683,1.139683,0.442374,0.996263
proposed,known_trajectory_model,715,61.365,26,0.420763,1.196646,1.196646,0.488562,0.972846
proposed,known_trajectory_model,716,61.396,26,0.473018,1.368365,1.368365,0.570444,1.013706
proposed,known_trajectory_model,717,61.436,26,0.420771,1.280931,1.280931,0.515599,0.986628
proposed,known_trajectory_model,718,61.465,26,0.567236,1.564868,1.564868,0.682183,1.041046
proposed,known_trajectory_model,719,61.505,26,0.466360,1.403623,1.403623,0.573931,0.996977
proposed,known_trajectory_model,720,61.531,26,0.508596,1.575940,1.575940,0.653239,1.076605
proposed,known_trajectory_model,721,61.569,26,0.548776,1.651026,1.651026,0.689457,1.082412
proposed,known_trajectory_model,722,61.598,26,0.587181,1.783193,1.783193,0.756835,1.140423
proposed,known_trajectory_model,723,61.637,26,0.626717,1.832785,1.832785,0.785189,1.121095
proposed,known_trajectory_model,724,61.664,26,0.661455,1.931500,1.931500,0.840694,1.152505
proposed,known_trajectory_model,725,61.703,26,0.586260,1.807353,1.807353,0.764168,1.110287
proposed,known_trajectory_model,726,61.730,26,0.643987,1.953438,1.953438,0.847591,1.177311
proposed,known_trajectory_model,727,61.768,26,0.656702,1.965932,1.965932,0.848555,1.145105
proposed,known_trajectory_model,728,61.793,26,0.689600,2.066924,2.066924,0.902898,1.191248
proposed,known_trajectory_model,729,61.833,26,0.694339,2.070292,2.070292,0.896627,1.154820
proposed,known_trajectory_model,730,61.861,26,0.711895,2.139191,2.139191,0.932766,1.195163
proposed,known_trajectory_model,731,61.894,26,0.643646,2.033694,2.033694,0.866628,1.162107
proposed,known_trajectory_model,732,61.924,26,0.746677,2.203681,2.203681,0.968036,1.171822
proposed,known_trajectory_model,733,61.963,26,0.627653,2.002185,2.002185,0.845053,1.110574
proposed,known_trajectory_model,734,61.989,26,0.647476,2.063072,2.063072,0.879553,1.144877
proposed,known_trajectory_model,735,62.031,26,0.673401,2.105500,2.105500,0.900534,1.115171
proposed,known_trajectory_model,736,62.059,26,0.690852,2.145623,2.145623,0.927791,1.129373
proposed,known_trajectory_model,737,62.094,26,0.605202,1.994732,1.994732,0.838835,1.082771
proposed,known_trajectory_model,738,62.124,26,0.720113,2.207217,2.207217,0.961175,1.106553
proposed,known_trajectory_model,739,62.162,26,0.645316,2.084333,2.084333,0.888179,1.080994
proposed,known_trajectory_model,740,62.291,26,0.593582,1.983512,1.983512,0.830480,1.031249
proposed,known_trajectory_model,741,62.319,26,0.613319,2.028479,2.028479,0.858621,1.020080
proposed,known_trajectory_model,742,62.351,26,0.583031,1.952715,1.952715,0.820677,1.015080
proposed,known_trajectory_model,743,62.381,26,0.660320,2.116943,2.116943,0.912657,0.998676
proposed,known_trajectory_model,744,62.417,26,0.608832,2.001634,2.001634,0.852327,0.995636
proposed,known_trajectory_model,745,62.449,26,0.689147,2.164122,2.164122,0.945715,0.976923
proposed,known_trajectory_model,746,62.482,26,0.644837,2.067428,2.067428,0.895590,0.956637
proposed,known_trajectory_model,747,62.514,26,0.661248,2.098861,2.098861,0.917571,0.938859
proposed,known_trajectory_model,748,62.549,26,0.722862,2.207008,2.207008,0.984456,0.925968
proposed,known_trajectory_model,749,62.581,26,0.722971,2.194678,2.194678,0.983920,0.897474
proposed,known_trajectory_model,750,62.615,26,0.766257,2.254344,2.254344,1.026282,0.866378
proposed,known_trajectory_model,751,62.648,26,0.749005,2.211292,2.211292,1.007046,0.845536
proposed,known_trajectory_model,752,62.683,26,0.684644,2.074167,2.074167,0.932951,0.807682
proposed,known_trajectory_model,753,62.714,26,0.798059,2.266228,2.266228,1.054962,0.789025
proposed,known_trajectory_model,754,62.751,26,0.758700,2.181716,2.181716,1.011000,0.759262
proposed,known_trajectory_model,755,62.783,26,0.766495,2.181512,2.181512,1.017314,0.736224
proposed,known_trajectory_model,756,62.821,26,0.824848,2.254797,2.254797,1.074645,0.700351
proposed,known_trajectory_model,757,62.851,26,0.817296,2.230073,2.230073,1.065017,0.681158
proposed,known_trajectory_model,758,62.889,26,0.864951,2.280729,2.280729,1.110659,0.646331
proposed,known_trajectory_model,759,62.918,26,0.852093,2.254489,2.254489,1.097551,0.636798
proposed,known_trajectory_model,760,62.961,26,0.919419,2.333095,2.333095,1.163622,0.600620
proposed,known_trajectory_model,761,62.987,26,0.925223,2.340628,2.340628,1.170459,0.601635
proposed,known_trajectory_model,762,63.026,26,0.851508,2.210235,2.210235,1.092910,0.578060
proposed,known_trajectory_model,763,63.057,26,0.953302,2.347371,2.347371,1.195769,0.558564
proposed,known_trajectory_model,764,63.095,26,0.890557,2.230275,2.230275,1.127897,0.518419
proposed,known_trajectory_model,765,63.123,26,0.883379,2.214257,2.214257,1.119924,0.510851
proposed,known_trajectory_model,766,63.160,26,0.974381,2.325507,2.325507,1.210331,0.491225
proposed,known_trajectory_model,767,63.185,26,0.965643,2.310122,2.310122,1.201531,0.492032
proposed,known_trajectory_model,768,63.225,26,1.057298,2.413929,2.413929,1.290809,0.471044
proposed,known_trajectory_model,769,63.255,26,1.009602,2.325783,2.325783,1.239027,0.441989
proposed,known_trajectory_model,770,63.293,26,0.928233,2.179177,2.179177,1.151277,0.396716
proposed,known_trajectory_model,771,63.322,26,1.030275,2.288092,2.288092,1.248539,0.369543
proposed,known_trajectory_model,772,63.361,26,0.950993,2.149742,2.149742,1.164240,0.340510
proposed,known_trajectory_model,773,63.490,26,1.078892,2.233165,2.233165,1.279499,0.289010
proposed,known_trajectory_model,774,63.517,26,0.989714,2.064379,2.064379,1.180264,0.241243
proposed,known_trajectory_model,775,63.551,26,0.917961,1.935992,1.935992,1.101755,0.212942
proposed,known_trajectory_model,776,63.581,26,1.020745,2.020719,2.020719,1.194991,0.197004
proposed,known_trajectory_model,777,63.618,26,0.961929,1.928195,1.928195,1.133780,0.196296
proposed,known_trajectory_model,778,63.754,26,0.984812,1.942269,1.942269,1.156915,0.225084
proposed,known_trajectory_model,779,63.776,26,0.874004,1.731336,1.731336,1.032143,0.238187
proposed,known_trajectory_model,780,63.811,26,0.951537,1.768463,1.768463,1.099512,0.264277
proposed,known_trajectory_model,781,63.843,26,0.842051,1.577732,1.577732,0.980837,0.310733
proposed,known_trajectory_model,782,63.878,26,0.938810,1.645940,1.645940,1.068991,0.335085
proposed,known_trajectory_model,783,63.910,26,0.834456,1.472906,1.472906,0.958336,0.385538
proposed,known_trajectory_model,784,63.944,26,0.783791,1.408876,1.408876,0.907117,0.393671
proposed,known_trajectory_model,785,63.978,26,0.855840,1.421820,1.422514,0.967317,0.444413
proposed,known_trajectory_model,786,64.012,26,0.816785,1.388296,1.388296,0.930286,0.445613
proposed,known_trajectory_model,787,64.044,26,0.744269,1.278928,1.278928,0.853367,0.478706
proposed,known_trajectory_model,788,64.082,26,0.884181,1.438581,1.438917,0.991886,0.472698
proposed,known_trajectory_model,789,64.108,26,0.813322,1.331199,1.333790,0.917738,0.503999
proposed,known_trajectory_model,790,64.144,26,0.773324,1.300594,1.300594,0.879970,0.503502
proposed,known_trajectory_model,791,64.176,26,0.861723,1.337653,1.347575,0.958243,0.532533
proposed,known_trajectory_model,792,64.210,26,0.837573,1.344164,1.347240,0.939694,0.522087
proposed,known_trajectory_model,793,64.243,26,0.710938,1.130717,1.144422,0.802952,0.585195
proposed,known_trajectory_model,794,64.279,26,0.838071,1.259439,1.276636,0.926424,0.593207
proposed,known_trajectory_model,795,64.308,26,0.737697,1.102623,1.130630,0.820471,0.643789
proposed,known_trajectory_model,796,64.344,26,0.705817,1.102518,1.113169,0.792071,0.642307
proposed,known_trajectory_model,797,64.372,26,0.705058,0.947106,1.021993,0.770175,0.755531
proposed,known_trajectory_model,798,64.414,26,0.609470,0.841580,0.901919,0.672305,0.797882
proposed,known_trajectory_model,799,64.441,26,0.653025,0.772733,0.909810,0.701827,0.877736
proposed,known_trajectory_model,800,64.479,26,0.596822,0.755001,0.849086,0.648792,0.879612
proposed,known_trajectory_model,801,64.506,26,0.461202,0.545383,0.669074,0.502877,0.969383
proposed,known_trajectory_model,802,64.546,26,0.575137,0.666940,0.793685,0.616350,0.968323
proposed,known_trajectory_model,803,64.572,26,0.457152,0.516153,0.647321,0.492682,1.041276
proposed,known_trajectory_model,804,64.613,26,0.590209,0.667906,0.789885,0.624627,1.020943
proposed,known_trajectory_model,805,64.642,26,0.469941,0.544075,0.646096,0.501066,1.090275
proposed,known_trajectory_model,806,64.679,26,0.429939,0.568471,0.596270,0.463627,1.073217
proposed,known_trajectory_model,807,64.810,26,0.640981,1.022005,1.022005,0.707475,0.876297
proposed,known_trajectory_model,808,64.835,26,0.639113,0.880945,0.880945,0.683873,0.942978
proposed,known_trajectory_model,809,64.873,26,0.609742,0.917496,0.917496,0.662410,0.930984
proposed,known_trajectory_model,810,64.901,26,0.493358,0.776234,0.776234,0.539077,0.977495
proposed,known_trajectory_model,811,64.940,26,0.647483,0.946683,0.946683,0.694481,0.946429
proposed,known_trajectory_model,812,64.968,26,0.554960,0.852027,0.852027,0.600350,0.978113
proposed,known_trajectory_model,813,65.007,26,0.570653,0.957289,0.957289,0.628034,0.944355
proposed,known_trajectory_model,814,65.035,26,0.623355,0.940054,0.940054,0.666378,0.975214
proposed,known_trajectory_model,815,65.076,26,0.631175,1.044495,1.044495,0.688370,0.954523
proposed,known_trajectory_model,816,65.101,26,0.534888,0.948078,0.948078,0.588305,0.991511
proposed,known_trajectory_model,817,65.141,26,0.662848,1.079492,1.079492,0.713696,0.975866
proposed,known_trajectory_model,818,65.170,26,0.547023,0.963545,0.963545,0.595465,1.016592
proposed,known_trajectory_model,819,65.209,26,0.536716,1.014489,1.014489,0.595046,0.997360
proposed,known_trajectory_model,820,65.337,26,0.889489,1.515886,1.515886,0.965683,0.933591
proposed,known_trajectory_model,821,65.364,26,0.697057,1.252555,1.252555,0.762268,0.955663
proposed,known_trajectory_model,822,65.399,26,0.679367,1.300540,1.300540,0.755733,0.976274
proposed,known_trajectory_model,823,65.428,26,0.673097,1.242514,1.242514,0.727928,1.025160
proposed,known_trajectory_model,824,65.463,26,2.726517,5.380955,5.380955,3.168417,1.028018
proposed,known_trajectory_model,825,65.496,26,2.877115,5.650214,5.650214,3.330792,1.084082
proposed,known_trajectory_model,826,65.531,26,0.621031,1.276279,1.276279,0.681407,1.077120
proposed,known_trajectory_model,827,65.563,26,0.496288,1.211010,1.211010,0.567075,1.133599
proposed,known_trajectory_model,828,65.600,26,0.599757,1.306949,1.306949,0.657930,1.128980
proposed,known_trajectory_model,829,65.628,26,0.500234,1.265687,1.265687,0.571723,1.174402
proposed,known_trajectory_model,830,65.662,26,0.498327,1.306077,1.306077,0.584434,1.153490
proposed,known_trajectory_model,831,65.693,26,0.532989,1.367694,1.367694,0.608739,1.203220
proposed,known_trajectory_model,832,65.728,26,0.514213,1.384751,1.384751,0.605275,1.188846
