source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,658,102.793,26,1.292588,1.972272,1.977500,1.428031,0.470471
proposed,known_trajectory_model,659,102.818,26,1.258313,1.960495,1.961917,1.399797,0.463457
proposed,known_trajectory_model,660,102.881,26,1.276463,1.885921,1.899949,1.400260,0.483112
proposed,known_trajectory_model,661,102.910,26,1.260120,1.920036,1.924138,1.393677,0.449069
proposed,known_trajectory_model,662,102.943,26,1.154196,1.763997,1.773718,1.284038,0.490423
proposed,known_trajectory_model,663,102.972,26,1.112638,1.750900,1.753841,1.248414,0.497373
proposed,known_trajectory_model,664,103.003,26,1.173729,1.718884,1.736719,1.290193,0.540610
proposed,known_trajectory_model,665,103.033,26,1.129963,1.702451,1.710948,1.252653,0.543951
proposed,known_trajectory_model,666,103.097,26,1.141192,1.623580,1.652177,1.247212,0.553597
proposed,known_trajectory_model,667,103.097,26,1.141192,1.623580,1.652177,1.247212,0.553597
proposed,known_trajectory_model,668,103.160,26,1.118153,1.478751,1.548221,1.204176,0.610626
proposed,known_trajectory_model,669,103.160,26,1.118153,1.478751,1.548221,1.204176,0.610626
proposed,known_trajectory_model,670,103.188,26,1.024991,1.349001,1.430994,1.108243,0.663617
proposed,known_trajectory_model,671,103.219,26,0.993969,1.378784,1.421767,1.085553,0.645928
proposed,known_trajectory_model,672,103.248,26,1.056008,1.360808,1.432935,1.131095,0.685298
proposed,known_trajectory_model,673,103.278,26,1.027351,1.391426,1.425779,1.110853,0.672907
proposed,known_trajectory_model,674,103.343,26,2.508963,4.768689,4.768689,2.895023,0.685150
proposed,known_trajectory_model,675,103.343,26,2.508963,4.768689,4.768689,2.895023,0.685150
proposed,known_trajectory_model,676,103.406,26,2.626034,4.949975,4.949975,3.014552,0.735675
proposed,known_trajectory_model,677,103.406,26,2.626034,4.949975,4.949975,3.014552,0.735675
proposed,known_trajectory_model,678,103.466,26,0.823169,0.958012,1.086861,0.870774,0.808155
proposed,known_trajectory_model,679,103.466,26,0.823169,0.958012,1.086861,0.870774,0.808155
proposed,known_trajectory_model,680,103.497,26,0.761750,0.908399,1.013387,0.807799,0.824891
proposed,known_trajectory_model,681,103.524,26,0.895334,1.109959,1.150801,0.944161,0.770897
proposed,known_trajectory_model,682,103.588,26,0.789041,1.040644,1.040644,0.840561,0.774504
proposed,known_trajectory_model,683,103.588,26,0.789041,1.040644,1.040644,0.840561,0.774504
proposed,known_trajectory_model,684,103.652,26,0.749429,0.957356,0.957356,0.787570,0.830809
proposed,known_trajectory_model,685,103.652,26,0.749429,0.957356,0.957356,0.787570,0.830809
proposed,known_trajectory_model,686,103.715,26,0.704404,0.867366,0.870022,0.729693,0.893014
proposed,known_trajectory_model,687,103.715,26,0.704404,0.867366,0.870022,0.729693,0.893014
proposed,known_trajectory_model,688,103.742,26,0.640338,0.829003,0.829003,0.663058,0.925203
proposed,known_trajectory_model,689,103.771,26,0.642614,0.920343,0.920343,0.672642,0.887637
proposed,known_trajectory_model,690,103.837,26,0.645826,0.977769,0.977769,0.673708,0.902971
proposed,known_trajectory_model,691,103.837,26,0.645826,0.977769,0.977769,0.673708,0.902971
proposed,known_trajectory_model,692,103.899,26,0.612177,1.010532,1.010532,0.635370,0.973869
proposed,known_trajectory_model,693,103.899,26,0.612177,1.010532,1.010532,0.635370,0.973869
proposed,known_trajectory_model,694,103.962,26,0.573328,1.074955,1.074955,0.597340,1.057547
proposed,known_trajectory_model,695,103.962,26,0.573328,1.074955,1.074955,0.597340,1.057547
proposed,known_trajectory_model,696,104.024,26,0.568344,1.176477,1.176477,0.599891,1.091886
proposed,known_trajectory_model,697,104.024,26,0.568344,1.176477,1.176477,0.599891,1.091886
proposed,known_trajectory_model,698,104.087,26,0.578885,1.319745,1.319745,0.625946,1.130504
proposed,known_trajectory_model,699,104.087,26,0.578885,1.319745,1.319745,0.625946,1.130504
proposed,known_trajectory_model,700,104.146,26,0.514050,1.309872,1.309872,0.575475,1.129846
proposed,known_trajectory_model,701,104.146,26,0.514050,1.309872,1.309872,0.575475,1.129846
proposed,known_trajectory_model,702,104.212,26,0.537364,1.432562,1.432562,0.616732,1.114288
proposed,known_trajectory_model,703,104.212,26,0.537364,1.432562,1.432562,0.616732,1.114288
proposed,known_trajectory_model,704,104.236,26,0.542948,1.436027,1.436027,0.623518,1.058381
proposed,known_trajectory_model,705,104.264,26,0.578941,1.472421,1.472421,0.662391,0.958081
proposed,known_trajectory_model,706,104.332,26,0.640989,1.624331,1.624331,0.742165,0.928685
proposed,known_trajectory_model,707,104.355,26,0.681547,1.641969,1.641969,0.781665,0.863697
proposed,known_trajectory_model,708,104.393,26,0.739534,1.773455,1.773455,0.848654,0.867320
proposed,known_trajectory_model,709,104.417,26,0.760742,1.809803,1.809803,0.877189,0.863870
proposed,known_trajectory_model,710,104.451,26,0.733424,1.821875,1.821875,0.864346,0.880909
proposed,known_trajectory_model,711,104.451,26,0.733424,1.821875,1.821875,0.864346,0.880909
proposed,known_trajectory_model,712,104.482,26,0.805343,1.967650,1.967650,0.944480,0.900674
proposed,known_trajectory_model,713,104.509,26,0.803825,1.981653,1.981653,0.951399,0.904524
proposed,known_trajectory_model,714,104.576,26,0.856870,2.102961,2.102961,1.018023,0.904733
proposed,known_trajectory_model,715,104.601,26,0.860713,2.076741,2.076741,1.018378,0.860364
proposed,known_trajectory_model,716,104.637,26,0.816986,2.038752,2.038752,0.983341,0.852485
proposed,known_trajectory_model,717,104.660,26,0.804912,2.012313,2.012313,0.971602,0.827072
proposed,known_trajectory_model,718,104.665,26,0.790259,1.985941,1.985941,0.955020,0.805525
proposed,known_trajectory_model,719,104.689,26,0.880857,2.118280,2.118280,1.044807,0.808727
proposed,known_trajectory_model,720,104.758,26,0.824492,2.080568,2.080568,1.006400,0.808476
proposed,known_trajectory_model,721,104.783,26,0.817102,2.044832,2.044832,0.995382,0.774448
proposed,known_trajectory_model,722,104.823,26,0.869040,2.142775,2.142775,1.052393,0.762149
proposed,known_trajectory_model,723,104.849,26,0.849123,2.107009,2.107009,1.032957,0.746720
proposed,known_trajectory_model,724,104.881,26,0.912351,2.211458,2.211458,1.098625,0.730896
proposed,known_trajectory_model,725,104.908,26,0.893193,2.177603,2.177603,1.080413,0.717743
proposed,known_trajectory_model,726,104.912,26,0.884225,2.152657,2.152657,1.068139,0.695053
proposed,known_trajectory_model,727,104.937,26,0.865273,2.121046,2.121046,1.050158,0.686469
proposed,known_trajectory_model,728,105.007,26,0.903669,2.209692,2.209692,1.100690,0.682605
proposed,known_trajectory_model,729,105.035,26,0.872080,2.153366,2.153366,1.067867,0.643931
proposed,known_trajectory_model,730,105.070,26,0.931177,2.250000,2.250000,1.130597,0.632446
proposed,known_trajectory_model,731,105.098,26,0.890337,2.190973,2.190973,1.091242,0.606584
proposed,known_trajectory_model,732,105.132,26,0.846916,2.134457,2.134457,1.051269,0.583189
proposed,known_trajectory_model,733,105.160,26,0.912564,2.223980,2.223980,1.116667,0.557618
proposed,known_trajectory_model,734,105.164,26,0.891143,2.195034,2.195034,1.095309,0.539436
proposed,known_trajectory_model,735,105.190,26,0.861433,2.156163,2.156163,1.068318,0.534753
proposed,known_trajectory_model,736,105.257,26,0.912423,2.238120,2.238120,1.127258,0.533641
proposed,known_trajectory_model,737,105.282,26,0.877467,2.178393,2.178393,1.090755,0.500132
proposed,known_trajectory_model,738,105.319,26,0.946334,2.271130,2.271130,1.161511,0.489048
proposed,known_trajectory_model,739,105.345,26,0.909710,2.214523,2.214523,1.125014,0.474185
proposed,known_trajectory_model,740,105.349,26,0.893958,2.186323,2.186323,1.107402,0.454911
proposed,known_trajectory_model,741,105.376,26,0.966863,2.285993,2.285993,1.182473,0.453298
proposed,known_trajectory_model,742,105.438,26,0.908393,2.211926,2.211926,1.130620,0.452418
proposed,known_trajectory_model,743,105.465,26,0.989296,2.311928,2.311928,1.211263,0.435168
proposed,known_trajectory_model,744,105.498,26,0.957250,2.266669,2.266669,1.181230,0.437906
proposed,known_trajectory_model,745,105.528,26,1.036628,2.365940,2.365940,1.261452,0.443436
proposed,known_trajectory_model,746,105.558,26,1.003896,2.317801,2.317801,1.229916,0.435064
proposed,known_trajectory_model,747,105.593,26,1.077650,2.406324,2.406324,1.304431,0.444577
proposed,known_trajectory_model,748,105.624,26,1.038163,2.344400,2.344400,1.264984,0.425814
proposed,known_trajectory_model,749,105.652,26,0.999129,2.292422,2.292422,1.228193,0.434131
proposed,known_trajectory_model,750,105.686,26,1.082676,2.370628,2.370628,1.305939,0.423276
proposed,known_trajectory_model,751,105.715,26,1.042093,2.321395,2.321395,1.269053,0.439377
proposed,known_trajectory_model,752,105.747,26,1.128714,2.394180,2.394180,1.347241,0.416001
proposed,known_trajectory_model,753,105.776,26,1.090773,2.346352,2.346352,1.312228,0.424823
proposed,known_trajectory_model,754,105.809,26,1.049923,2.269592,2.269592,1.267444,0.374479
proposed,known_trajectory_model,755,105.843,26,1.129789,2.341765,2.341765,1.341667,0.387449
proposed,known_trajectory_model,756,105.877,26,1.082850,2.259844,2.259844,1.291852,0.352453
proposed,known_trajectory_model,757,105.905,26,1.039435,2.207722,2.207722,1.251485,0.378713
proposed,known_trajectory_model,758,105.936,26,1.123802,2.261679,2.261679,1.323972,0.350625
proposed,known_trajectory_model,759,105.967,26,1.078201,2.217655,2.217655,1.284263,0.399170
proposed,known_trajectory_model,760,105.999,26,1.026978,2.129333,2.129333,1.229473,0.361893
proposed,known_trajectory_model,761,106.027,26,1.112525,2.204696,2.204696,1.307952,0.406076
proposed,known_trajectory_model,762,106.092,26,1.019682,2.045776,2.045776,1.209780,0.321644
proposed,known_trajectory_model,763,106.092,26,1.019682,2.045776,2.045776,1.209780,0.321644
proposed,known_trajectory_model,764,106.120,26,1.103087,2.071491,2.071491,1.275693,0.268535
proposed,known_trajectory_model,765,106.152,26,1.056031,2.025384,2.025384,1.233575,0.310746
proposed,known_trajectory_model,766,106.183,26,1.009112,1.946955,1.946955,1.183893,0.281683
proposed,known_trajectory_model,767,106.213,26,1.100071,2.030165,2.030165,1.268048,0.334060
proposed,known_trajectory_model,768,106.247,26,1.030778,1.890840,1.890840,1.189778,0.274840
proposed,known_trajectory_model,769,106.275,26,0.977194,1.820441,1.820441,1.136636,0.303088
proposed,known_trajectory_model,770,106.341,26,1.011964,1.765559,1.765559,1.153037,0.261912
proposed,known_trajectory_model,771,106.341,26,1.011964,1.765559,1.765559,1.153037,0.261912
proposed,known_trajectory_model,772,106.404,26,0.933447,1.627100,1.627100,1.067186,0.257585
proposed,known_trajectory_model,773,106.404,26,0.933447,1.627100,1.627100,1.067186,0.257585
proposed,known_trajectory_model,774,106.431,26,1.013065,1.614094,1.614503,1.126823,0.311515
proposed,known_trajectory_model,775,106.463,26,0.958490,1.562568,1.562568,1.075221,0.302968
proposed,known_trajectory_model,776,106.495,26,0.915414,1.486254,1.487543,1.027194,0.324788
proposed,known_trajectory_model,777,106.524,26,0.987354,1.554614,1.556049,1.097079,0.306848
proposed,known_trajectory_model,778,106.559,26,0.931805,1.452874,1.459383,1.035567,0.335655
proposed,known_trajectory_model,779,106.587,26,0.885845,1.428081,1.429309,0.994620,0.337480
proposed,known_trajectory_model,780,106.652,26,0.920906,1.386276,1.402366,1.016308,0.341726
proposed,known_trajectory_model,781,106.652,26,0.920906,1.386276,1.402366,1.016308,0.341726
proposed,known_trajectory_model,782,106.713,26,0.942842,1.300980,1.354737,1.021219,0.390385
proposed,known_trajectory_model,783,106.713,26,0.942842,1.300980,1.354737,1.021219,0.390385
proposed,known_trajectory_model,784,106.769,26,0.879008,1.171709,1.254721,0.948712,0.447533
proposed,known_trajectory_model,785,106.769,26,0.879008,1.171709,1.254721,0.948712,0.447533
proposed,known_trajectory_model,786,106.799,26,0.831065,1.114726,1.194657,0.898723,0.446282
proposed,known_trajectory_model,787,106.826,26,0.884346,1.201240,1.256730,0.955880,0.404972
proposed,known_trajectory_model,788,106.896,26,0.805572,1.091434,1.155961,0.872636,0.406320
proposed,known_trajectory_model,789,107.014,26,0.875449,0.943169,1.157827,0.917941,0.487180
proposed,known_trajectory_model,790,107.040,26,0.826007,1.085874,1.137463,0.885029,0.427459
proposed,known_trajectory_model,791,107.074,26,0.757930,1.013655,1.052191,0.814528,0.476601
proposed,known_trajectory_model,792,107.099,26,0.832394,1.211010,1.211010,0.898892,0.580166
proposed,known_trajectory_model,793,107.135,26,0.763268,1.145063,1.145063,0.829624,0.622883
proposed,known_trajectory_model,794,107.161,26,0.749045,1.250339,1.250339,0.832439,0.712622
proposed,known_trajectory_model,795,107.196,26,0.796007,1.277541,1.277541,0.869158,0.732570
proposed,known_trajectory_model,796,107.222,26,0.789163,1.366755,1.366755,0.878109,0.798128
proposed,known_trajectory_model,797,107.261,26,0.820140,1.344419,1.344419,0.891798,0.779391
proposed,known_trajectory_model,798,107.285,26,0.818543,1.448486,1.448486,0.907721,0.865557
proposed,known_trajectory_model,799,107.290,26,0.807559,1.451794,1.451794,0.898991,0.881588
proposed,known_trajectory_model,800,107.317,26,0.790285,1.491426,1.491426,0.893379,0.927778
proposed,known_trajectory_model,801,107.382,26,0.749023,1.348673,1.348673,0.826472,0.850958
proposed,known_trajectory_model,802,107.410,26,0.726719,1.374048,1.374048,0.813940,0.878514
proposed,known_trajectory_model,803,107.446,26,0.738679,1.308063,1.308063,0.802269,0.836864
proposed,known_trajectory_model,804,107.471,26,0.713448,1.315889,1.315889,0.783648,0.846746
proposed,known_trajectory_model,805,107.505,26,0.629887,1.159883,1.159883,0.687888,0.810798
proposed,known_trajectory_model,806,107.530,26,0.721157,1.333391,1.333391,0.783139,0.847659
proposed,known_trajectory_model,807,107.535,26,0.705441,1.309135,1.309135,0.765948,0.850642
proposed,known_trajectory_model,808,107.559,26,0.705284,1.403593,1.403593,0.783269,0.903821
proposed,known_trajectory_model,809,107.627,26,0.671235,1.359105,1.359105,0.736931,0.895498
proposed,known_trajectory_model,810,107.654,26,0.682703,1.478570,1.478570,0.771486,0.944776
proposed,known_trajectory_model,811,107.687,26,0.639235,1.451915,1.451915,0.733857,0.956982
proposed,known_trajectory_model,812,107.714,26,0.751197,1.653175,1.653175,0.852769,0.974575
proposed,known_trajectory_model,813,107.751,26,0.672515,1.540322,1.540322,0.771017,0.943792
proposed,known_trajectory_model,814,107.778,26,0.688199,1.635382,1.635382,0.807827,0.990948
proposed,known_trajectory_model,815,107.814,26,0.734394,1.709631,1.709631,0.847707,0.970970
proposed,known_trajectory_model,816,107.842,26,0.750391,1.795420,1.795420,0.883910,1.011556
proposed,known_trajectory_model,817,107.846,26,0.731192,1.760847,1.760847,0.861837,1.005370
proposed,known_trajectory_model,818,107.872,26,0.728170,1.805382,1.805382,0.873698,1.031313
proposed,known_trajectory_model,819,107.936,26,0.723671,1.819477,1.819477,0.866006,1.000214
proposed,known_trajectory_model,820,107.963,26,0.711681,1.809805,1.809805,0.859082,0.974675
proposed,known_trajectory_model,821,107.992,26,0.722524,1.794225,1.794225,0.850372,0.912810
proposed,known_trajectory_model,822,108.023,26,0.716149,1.829282,1.829282,0.859085,0.930707
proposed,known_trajectory_model,823,108.053,26,0.636521,1.707038,1.707038,0.774054,0.905090
proposed,known_trajectory_model,824,108.085,26,0.725147,1.885119,1.885119,0.872268,0.929085
proposed,known_trajectory_model,825,108.116,26,0.658564,1.787541,1.787541,0.804108,0.907818
proposed,known_trajectory_model,826,108.146,26,0.663426,1.835682,1.835682,0.824613,0.927661
proposed,known_trajectory_model,827,108.177,26,0.710763,1.926853,1.926853,0.871584,0.912500
proposed,known_trajectory_model,828,108.177,26,0.710763,1.926853,1.926853,0.871584,0.912500
proposed,known_trajectory_model,829,108.247,26,0.705834,1.939983,1.939983,0.868196,0.871673
proposed,known_trajectory_model,830,108.274,26,0.715214,1.956845,1.956845,0.882754,0.836803
proposed,known_trajectory_model,831,108.307,26,0.644274,1.828274,1.828274,0.803803,0.806739
proposed,known_trajectory_model,832,108.335,26,0.663469,1.890390,1.890390,0.837479,0.820251
proposed,known_trajectory_model,833,108.369,26,0.704717,1.980126,1.980126,0.882721,0.807568
proposed,known_trajectory_model,834,108.398,26,0.704576,2.005054,2.005054,0.893328,0.820109
proposed,known_trajectory_model,835,108.430,26,0.753415,2.104658,2.104658,0.946820,0.808175
proposed,known_trajectory_model,836,108.459,26,0.758423,2.138307,2.138307,0.963339,0.822972
proposed,known_trajectory_model,837,108.524,26,0.781999,2.206443,2.206443,0.997198,0.799730
proposed,known_trajectory_model,838,108.524,26,0.781999,2.206443,2.206443,0.997198,0.799730
proposed,known_trajectory_model,839,108.587,26,0.804184,2.259574,2.259574,1.026682,0.778458
proposed,known_trajectory_model,840,108.587,26,0.804184,2.259574,2.259574,1.026682,0.778458
proposed,known_trajectory_model,841,108.614,26,0.772209,2.204471,2.204471,0.993818,0.751275
proposed,known_trajectory_model,842,108.643,26,0.783077,2.231901,2.231901,1.011218,0.744190
proposed,known_trajectory_model,843,108.676,26,0.848445,2.351563,2.351563,1.083994,0.738748
proposed,known_trajectory_model,844,108.704,26,0.859651,2.383822,2.383822,1.102959,0.735126
proposed,known_trajectory_model,845,108.770,26,0.904852,2.475172,2.475172,1.159676,0.723110
proposed,known_trajectory_model,846,108.770,26,0.904852,2.475172,2.475172,1.159676,0.723110
proposed,known_trajectory_model,847,108.832,26,0.950175,2.559647,2.559647,1.214954,0.701820
proposed,known_trajectory_model,848,108.832,26,0.950175,2.559647,2.559647,1.214954,0.701820
proposed,known_trajectory_model,849,108.895,26,0.983822,2.612020,2.612020,1.254828,0.675330
proposed,known_trajectory_model,850,108.895,26,0.983822,2.612020,2.612020,1.254828,0.675330
proposed,known_trajectory_model,851,108.925,26,0.959141,2.571189,2.571189,1.230257,0.658911
proposed,known_trajectory_model,852,108.952,26,1.098761,2.793849,2.793849,1.379323,0.643038
proposed,known_trajectory_model,853,109.017,26,1.167218,2.895751,2.895751,1.455336,0.629745
proposed,known_trajectory_model,854,109.017,26,1.167218,2.895751,2.895751,1.455336,0.629745
proposed,known_trajectory_model,855,109.078,26,1.227818,2.979177,2.979177,1.522028,0.612516
proposed,known_trajectory_model,856,109.078,26,1.227818,2.979177,2.979177,1.522028,0.612516
proposed,known_trajectory_model,857,109.143,26,1.300623,3.072233,3.072233,1.599026,0.586985
proposed,known_trajectory_model,858,109.143,26,1.300623,3.072233,3.072233,1.599026,0.586985
proposed,known_trajectory_model,859,109.207,26,1.216431,2.944164,2.944164,1.516593,0.565421
proposed,known_trajectory_model,860,109.207,26,1.216431,2.944164,2.944164,1.516593,0.565421
proposed,known_trajectory_model,861,109.232,26,1.349923,3.114566,3.114566,1.648644,0.536208
proposed,known_trajectory_model,862,109.261,26,1.343848,3.107401,3.107401,1.643577,0.529191
proposed,known_trajectory_model,863,109.328,26,1.423671,3.198318,3.198318,1.724504,0.523256
proposed,known_trajectory_model,864,109.350,26,1.380135,3.124495,3.124495,1.678482,0.485426
proposed,known_trajectory_model,865,109.386,26,1.321981,3.034197,3.034197,1.619748,0.464532
proposed,known_trajectory_model,866,109.412,26,1.460571,3.198985,3.198985,1.754436,0.448426
proposed,known_trajectory_model,867,109.447,26,1.403416,3.118542,3.118542,1.699350,0.445150
proposed,known_trajectory_model,868,109.567,26,1.446714,3.159306,3.159306,1.745866,0.457454
proposed,known_trajectory_model,869,109.590,26,1.396204,3.073801,3.073801,1.691859,0.410021
proposed,known_trajectory_model,870,109.621,26,1.516030,3.192237,3.192237,1.803495,0.387181
proposed,known_trajectory_model,871,109.648,26,1.463144,3.112006,3.112006,1.749959,0.362303
proposed,known_trajectory_model,872,109.682,26,1.427315,3.064931,3.064931,1.715196,0.354993
proposed,known_trajectory_model,873,109.709,26,1.539754,3.158025,3.158025,1.815875,0.319036
proposed,known_trajectory_model,874,109.741,26,1.484391,3.079946,3.079946,1.761241,0.299786
proposed,known_trajectory_model,875,109.772,26,1.402155,2.950985,2.950985,1.676432,0.252831
proposed,known_trajectory_model,876,109.835,26,1.492673,3.028847,3.028847,1.760097,0.257289
proposed,known_trajectory_model,877,109.835,26,1.492673,3.028847,3.028847,1.760097,0.257289
proposed,known_trajectory_model,878,109.897,26,1.439996,2.980951,2.980951,1.713896,0.298811
proposed,known_trajectory_model,879,109.897,26,1.439996,2.980951,2.980951,1.713896,0.298811
proposed,known_trajectory_model,880,109.960,26,1.548763,3.085862,3.085862,1.815616,0.329371
proposed,known_trajectory_model,881,109.960,26,1.548763,3.085862,3.085862,1.815616,0.329371
proposed,known_trajectory_model,882,110.021,26,1.454972,2.960852,2.960852,1.722953,0.327777
proposed,known_trajectory_model,883,110.021,26,1.454972,2.960852,2.960852,1.722953,0.327777
proposed,known_trajectory_model,884,110.050,26,1.557406,3.022098,3.022098,1.810540,0.295444
proposed,known_trajectory_model,885,110.078,26,1.437973,2.829977,2.829977,1.685781,0.225087
proposed,known_trajectory_model,886,110.145,26,1.531333,2.906809,2.906809,1.770473,0.265840
proposed,known_trajectory_model,887,110.145,26,1.531333,2.906809,2.906809,1.770473,0.265840
proposed,known_trajectory_model,888,110.206,26,1.487672,2.886096,2.886096,1.734987,0.331430
proposed,known_trajectory_model,889,110.206,26,1.487672,2.886096,2.886096,1.734987,0.331430
proposed,known_trajectory_model,890,110.267,26,1.581629,2.954801,2.954801,1.818624,0.355141
proposed,known_trajectory_model,891,110.267,26,1.581629,2.954801,2.954801,1.818624,0.355141
proposed,known_trajectory_model,892,110.296,26,1.456628,2.756687,2.756687,1.687977,0.297322
proposed,known_trajectory_model,893,110.322,26,1.470803,2.642871,2.642871,1.677730,0.271065
proposed,known_trajectory_model,894,110.384,26,1.347385,2.490245,2.490245,1.557420,0.291462
proposed,known_trajectory_model,895,110.409,26,1.412241,2.466657,2.466657,1.602861,0.326833
proposed,known_trajectory_model,896,110.444,26,1.369429,2.434422,2.434422,1.564709,0.327475
proposed,known_trajectory_model,897,110.566,26,1.390393,2.454441,2.454441,1.585303,0.323728
proposed,known_trajectory_model,898,110.588,26,1.403754,2.323085,2.323085,1.571882,0.380201
proposed,known_trajectory_model,899,110.622,26,1.336786,2.251200,2.251200,1.508102,0.401010
proposed,known_trajectory_model,900,110.649,26,1.158842,1.958838,1.958838,1.319824,0.538050
proposed,known_trajectory_model,901,110.711,26,1.200311,1.948337,1.948337,1.350582,0.550839
proposed,known_trajectory_model,902,110.711,26,1.200311,1.948337,1.948337,1.350582,0.550839
proposed,known_trajectory_model,903,110.776,26,1.270567,1.993721,1.993721,1.411187,0.543636
proposed,known_trajectory_model,904,110.776,26,1.270567,1.993721,1.993721,1.411187,0.543636
proposed,known_trajectory_model,905,110.836,26,1.201954,1.969378,1.969378,1.352811,0.528195
proposed,known_trajectory_model,906,110.836,26,1.201954,1.969378,1.969378,1.352811,0.528195
proposed,known_trajectory_model,907,110.898,26,1.251081,1.972641,1.972641,1.391148,0.530874
proposed,known_trajectory_model,908,110.898,26,1.251081,1.972641,1.972641,1.391148,0.530874
proposed,known_trajectory_model,909,110.930,26,1.110686,1.763686,1.763686,1.246221,0.598918
proposed,known_trajectory_model,910,110.959,26,1.129827,1.652412,1.670813,1.243835,0.672821
proposed,known_trajectory_model,911,111.022,26,1.085272,1.688715,1.689519,1.213459,0.601161
proposed,known_trajectory_model,912,111.022,26,1.085272,1.688715,1.689519,1.213459,0.601161
proposed,known_trajectory_model,913,111.052,26,1.158508,1.690814,1.698820,1.269544,0.638833
proposed,known_trajectory_model,914,111.084,26,0.982835,1.420121,1.449506,1.087717,0.757739
proposed,known_trajectory_model,915,111.146,26,1.026791,1.429800,1.466179,1.122780,0.740406
proposed,known_trajectory_model,916,111.146,26,1.026791,1.429800,1.466179,1.122780,0.740406
proposed,known_trajectory_model,917,111.212,26,1.077459,1.471213,1.496291,1.164930,0.725423
proposed,known_trajectory_model,918,111.212,26,1.077459,1.471213,1.496291,1.164930,0.725423
proposed,known_trajectory_model,919,111.274,26,1.016123,1.493125,1.493125,1.117926,0.698469
proposed,known_trajectory_model,920,111.274,26,1.016123,1.493125,1.493125,1.117926,0.698469
proposed,known_trajectory_model,921,111.336,26,1.101008,1.596848,1.596848,1.196795,0.696651
proposed,known_trajectory_model,922,111.336,26,1.101008,1.596848,1.596848,1.196795,0.696651
proposed,known_trajectory_model,923,111.362,26,2.444642,4.647852,4.647852,2.819822,0.742389
proposed,known_trajectory_model,924,111.392,26,0.959101,1.290927,1.290927,1.028819,0.855345
proposed,known_trajectory_model,925,111.461,26,0.838461,1.215132,1.215132,0.918428,0.850381
proposed,known_trajectory_model,926,111.461,26,0.838461,1.215132,1.215132,0.918428,0.850381
proposed,known_trajectory_model,927,111.522,26,0.914633,1.328454,1.328454,0.991204,0.829707
proposed,known_trajectory_model,928,111.522,26,0.914633,1.328454,1.328454,0.991204,0.829707
proposed,known_trajectory_model,929,111.547,26,0.858677,1.286114,1.286114,0.937922,0.853456
proposed,known_trajectory_model,930,111.577,26,0.827331,1.161297,1.161297,0.884574,0.947416
proposed,known_trajectory_model,931,111.646,26,0.733372,1.138944,1.138944,0.802500,0.928601
proposed,known_trajectory_model,932,111.646,26,0.733372,1.138944,1.138944,0.802500,0.928601
proposed,known_trajectory_model,933,111.706,26,0.792356,1.241013,1.241013,0.859569,0.910809
proposed,known_trajectory_model,934,111.706,26,0.792356,1.241013,1.241013,0.859569,0.910809
proposed,known_trajectory_model,935,111.772,26,0.866589,1.380283,1.380283,0.933269,0.889736
proposed,known_trajectory_model,936,111.772,26,0.866589,1.380283,1.380283,0.933269,0.889736
proposed,known_trajectory_model,937,111.799,26,0.811581,1.348212,1.348212,0.883319,0.907905
proposed,known_trajectory_model,938,111.826,26,0.675355,1.194284,1.194284,0.742892,0.978391
proposed,known_trajectory_model,939,111.893,26,0.724143,1.312187,1.312187,0.794696,0.960503
proposed,known_trajectory_model,940,111.916,26,0.634111,1.209937,1.209937,0.701977,0.993865
proposed,known_trajectory_model,941,111.955,26,0.730573,1.358991,1.358991,0.797643,0.982128
proposed,known_trajectory_model,942,111.977,26,0.629470,1.277997,1.277997,0.698450,1.045868
proposed,known_trajectory_model,943,112.017,26,0.686795,1.392117,1.392117,0.753849,1.063630
proposed,known_trajectory_model,944,112.017,26,0.686795,1.392117,1.392117,0.753849,1.063630
proposed,known_trajectory_model,945,112.081,26,0.656644,1.440474,1.440474,0.746949,1.023831
proposed,known_trajectory_model,946,112.081,26,0.656644,1.440474,1.440474,0.746949,1.023831
proposed,known_trajectory_model,947,112.109,26,0.731524,1.546138,1.546138,0.814898,1.025489
proposed,known_trajectory_model,948,112.136,26,0.644841,1.479963,1.479963,0.735393,1.063411
proposed,known_trajectory_model,949,112.205,26,0.726312,1.651453,1.651453,0.829270,1.023681
proposed,known_trajectory_model,950,112.229,26,0.650006,1.593235,1.593235,0.761425,1.056844
proposed,known_trajectory_model,951,112.265,26,0.716350,1.697497,1.697497,0.823929,1.038270
proposed,known_trajectory_model,952,112.384,26,0.780559,1.869973,1.869973,0.916867,0.971128
proposed,known_trajectory_model,953,112.406,26,0.696483,1.778552,1.778552,0.837936,0.982668
proposed,known_trajectory_model,954,112.443,26,0.648542,1.725236,1.725236,0.796177,0.948651
proposed,known_trajectory_model,955,112.471,26,0.688416,1.786652,1.786652,0.830199,0.936295
proposed,known_trajectory_model,956,112.509,26,0.661031,1.751320,1.751320,0.808346,0.895992
proposed,known_trajectory_model,957,112.535,26,0.706098,1.830273,1.830273,0.850305,0.891563
proposed,known_trajectory_model,958,112.572,26,0.678508,1.807490,1.807490,0.831879,0.868518
proposed,known_trajectory_model,959,112.600,26,0.631811,1.760278,1.760278,0.791939,0.870256
proposed,known_trajectory_model,960,112.637,26,0.709267,1.877673,1.877673,0.869569,0.841860
