source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,971,108.232,26,0.152077,0.186385,0.186385,0.153350,0.069691
proposed,ground_truth,972,108.264,26,0.146898,0.175279,0.175279,0.147835,0.057602
proposed,ground_truth,973,108.375,26,0.144532,0.166439,0.166439,0.145144,0.045587
proposed,ground_truth,974,108.450,26,0.130222,0.139400,0.139400,0.130384,0.023224
proposed,ground_truth,975,108.520,26,0.115064,0.111706,0.116511,0.115071,0.010957
proposed,ground_truth,976,108.592,26,0.109129,0.100624,0.112154,0.109185,0.017433
proposed,ground_truth,977,108.663,26,0.110542,0.102386,0.113400,0.110592,0.017670
proposed,ground_truth,978,108.736,26,0.100337,0.085288,0.108603,0.100589,0.033611
proposed,ground_truth,979,108.812,26,0.086972,0.062305,0.103669,0.087874,0.049444
proposed,ground_truth,980,108.883,26,0.072079,0.042980,0.096356,0.073964,0.073074
proposed,ground_truth,981,108.956,26,0.064877,0.050900,0.088932,0.066281,0.096249
proposed,ground_truth,982,109.024,26,0.063144,0.043564,0.088560,0.064946,0.089041
proposed,ground_truth,983,109.097,26,0.060338,0.055536,0.083060,0.061434,0.103006
proposed,ground_truth,984,109.173,26,0.070421,0.101818,0.101818,0.071405,0.136359
proposed,ground_truth,985,109.247,26,0.054460,0.044037,0.078798,0.056012,0.092060
proposed,ground_truth,986,109.320,26,0.053217,0.035164,0.078709,0.055264,0.081692
proposed,ground_truth,987,109.392,26,0.064358,0.042932,0.083638,0.065572,0.055831
proposed,ground_truth,988,109.463,26,0.068017,0.049109,0.084604,0.068883,0.047934
proposed,ground_truth,989,109.538,26,0.074297,0.059168,0.086687,0.074765,0.034484
proposed,ground_truth,990,109.608,26,0.085902,0.081358,0.090747,0.085953,0.032364
proposed,ground_truth,991,109.679,26,0.104492,0.115933,0.115933,0.104637,0.048314
proposed,ground_truth,992,109.755,26,0.132713,0.165168,0.165168,0.133802,0.077768
proposed,ground_truth,993,109.827,26,0.119683,0.139126,0.139126,0.120123,0.051499
proposed,ground_truth,994,109.896,26,0.111560,0.123879,0.123879,0.111747,0.040256
proposed,ground_truth,995,109.972,26,0.130728,0.156807,0.156807,0.131474,0.061797
proposed,ground_truth,996,110.043,26,0.145982,0.181280,0.181280,0.147240,0.075242
proposed,ground_truth,997,110.115,26,0.136775,0.162848,0.162848,0.137521,0.057159
proposed,ground_truth,998,110.188,26,0.139177,0.165532,0.165532,0.139929,0.058201
proposed,ground_truth,999,110.259,26,0.133075,0.153129,0.153129,0.133540,0.045843
proposed,ground_truth,1000,110.332,26,0.132479,0.150727,0.150727,0.132870,0.042644
proposed,ground_truth,1001,110.406,26,0.132106,0.148534,0.148534,0.132430,0.037429
proposed,ground_truth,1002,110.478,26,0.127307,0.139529,0.139529,0.127494,0.034499
proposed,ground_truth,1003,110.552,26,0.098333,0.088370,0.105374,0.098468,0.018789
proposed,ground_truth,1004,110.625,26,0.068737,0.059596,0.087955,0.069472,0.083209
proposed,ground_truth,1005,110.696,26,0.068934,0.053951,0.088530,0.069847,0.070503
proposed,ground_truth,1006,110.772,26,0.063851,0.048003,0.085187,0.065003,0.072471
proposed,ground_truth,1007,110.847,26,0.060149,0.055449,0.079497,0.060884,0.086308
proposed,ground_truth,1008,110.920,26,0.062534,0.078690,0.078690,0.062928,0.106708
proposed,ground_truth,1009,110.958,26,0.066853,0.091802,0.091802,0.067523,0.114063
proposed,ground_truth,1010,111.065,26,0.072893,0.107064,0.107064,0.074232,0.118935
proposed,ground_truth,1011,111.101,26,0.066533,0.085674,0.085674,0.066926,0.097160
proposed,ground_truth,1012,111.179,26,0.065341,0.088437,0.088437,0.065956,0.099994
proposed,ground_truth,1013,111.254,26,0.059432,0.062159,0.067931,0.059542,0.067096
proposed,ground_truth,1014,111.320,26,0.059689,0.066253,0.066253,0.059778,0.069956
proposed,ground_truth,1015,111.355,26,0.064063,0.080774,0.080774,0.064393,0.082102
proposed,ground_truth,1016,111.465,26,0.066899,0.082705,0.082705,0.067214,0.072652
proposed,ground_truth,1017,111.536,26,0.072268,0.092542,0.092542,0.072840,0.074371
proposed,ground_truth,1018,111.607,26,0.067200,0.077915,0.077915,0.067353,0.055286
proposed,ground_truth,1019,111.678,26,0.069408,0.077943,0.077943,0.069514,0.042583
proposed,ground_truth,1020,111.749,26,0.069631,0.075599,0.075599,0.069686,0.029950
proposed,ground_truth,1021,111.824,26,0.076316,0.085198,0.085198,0.076447,0.020145
proposed,ground_truth,1022,111.891,26,0.076769,0.086469,0.086469,0.076925,0.024878
proposed,ground_truth,1023,111.962,26,0.076073,0.084633,0.084633,0.076197,0.021235
proposed,ground_truth,1024,112.035,26,0.074529,0.081349,0.081349,0.074607,0.016929
proposed,ground_truth,1025,112.105,26,0.082887,0.096673,0.096673,0.083186,0.031442
proposed,ground_truth,1026,112.182,26,0.107106,0.141950,0.141950,0.108634,0.073920
proposed,ground_truth,1027,112.252,26,0.126814,0.177308,0.177308,0.129581,0.103854
proposed,ground_truth,1028,112.324,26,0.104197,0.133255,0.133255,0.105303,0.064158
proposed,ground_truth,1029,112.400,26,0.093207,0.111596,0.111596,0.093699,0.044429
proposed,ground_truth,1030,112.472,26,0.103208,0.130388,0.130388,0.104177,0.063896
proposed,ground_truth,1031,112.546,26,0.094423,0.112392,0.112392,0.094888,0.045896
proposed,ground_truth,1032,112.617,26,0.093558,0.111140,0.111140,0.093996,0.048855
proposed,ground_truth,1033,112.690,26,0.090282,0.104513,0.104513,0.090576,0.043746
proposed,ground_truth,1034,112.762,26,0.076369,0.079411,0.079411,0.076379,0.031847
proposed,ground_truth,1035,112.834,26,0.075067,0.076675,0.076675,0.075069,0.028243
proposed,ground_truth,1036,112.903,26,0.069864,0.066352,0.073066,0.069894,0.017992
proposed,ground_truth,1037,112.978,26,0.075609,0.076365,0.076365,0.075610,0.014427
proposed,ground_truth,1038,113.044,26,0.068098,0.063349,0.072171,0.068150,0.014954
proposed,ground_truth,1039,113.119,26,0.065406,0.059243,0.070800,0.065499,0.017730
proposed,ground_truth,1040,113.192,26,0.054790,0.045629,0.065105,0.055128,0.037697
proposed,ground_truth,1041,113.266,26,0.085639,0.096786,0.096786,0.085835,0.033175
proposed,ground_truth,1042,113.340,26,0.085332,0.095990,0.095990,0.085511,0.032948
proposed,ground_truth,1043,113.411,26,0.082646,0.090110,0.090110,0.082739,0.024346
proposed,ground_truth,1044,113.481,26,0.094545,0.111198,0.111198,0.094962,0.041542
proposed,ground_truth,1045,113.551,26,0.092996,0.107138,0.107138,0.093309,0.034824
proposed,ground_truth,1046,113.623,26,0.069882,0.065955,0.073066,0.069915,0.010169
proposed,ground_truth,1047,113.691,26,0.065430,0.060167,0.070595,0.065508,0.022249
proposed,ground_truth,1048,113.764,26,0.066486,0.061925,0.070857,0.066542,0.018764
proposed,ground_truth,1049,113.833,26,0.055432,0.055303,0.062862,0.055533,0.054203
proposed,ground_truth,1050,113.904,26,0.055450,0.065233,0.065233,0.055574,0.069084
proposed,ground_truth,1051,113.975,26,0.062581,0.086134,0.086134,0.063337,0.085008
proposed,ground_truth,1052,114.044,26,0.055693,0.057184,0.060201,0.055726,0.046530
proposed,ground_truth,1053,114.111,26,0.060729,0.062000,0.062799,0.060736,0.033438
proposed,ground_truth,1054,114.180,26,0.067895,0.072833,0.072833,0.067930,0.026428
proposed,ground_truth,1055,114.248,26,0.068532,0.078358,0.078358,0.068673,0.042746
proposed,ground_truth,1056,114.316,26,0.068168,0.076046,0.076046,0.068261,0.036201
proposed,ground_truth,1057,114.388,26,0.067770,0.077778,0.077778,0.067921,0.043749
proposed,ground_truth,1058,114.457,26,0.069454,0.081060,0.081060,0.069666,0.045202
proposed,ground_truth,1059,114.523,26,0.073262,0.089680,0.089680,0.073692,0.053544
proposed,ground_truth,1060,114.593,26,0.075334,0.095119,0.095119,0.075957,0.060399
proposed,ground_truth,1061,114.662,26,0.076923,0.098828,0.098828,0.077687,0.064378
proposed,ground_truth,1062,114.730,26,0.072900,0.090632,0.090632,0.073415,0.058046
proposed,ground_truth,1063,114.797,26,0.072127,0.083409,0.083409,0.072359,0.037619
proposed,ground_truth,1064,114.865,26,0.076581,0.087649,0.087649,0.076818,0.023699
proposed,ground_truth,1065,114.933,26,0.077692,0.088747,0.088747,0.077928,0.022380
proposed,ground_truth,1066,115.001,26,0.081371,0.094651,0.094651,0.081693,0.026495
proposed,ground_truth,1067,115.068,26,0.079675,0.092643,0.092643,0.079983,0.034188
proposed,ground_truth,1068,115.137,26,0.080415,0.094662,0.094662,0.080773,0.040891
proposed,ground_truth,1069,115.205,26,0.089657,0.114077,0.114077,0.090579,0.063416
proposed,ground_truth,1070,115.274,26,0.090973,0.113525,0.113525,0.091777,0.056642
proposed,ground_truth,1071,115.343,26,0.084003,0.098444,0.098444,0.084371,0.041065
proposed,ground_truth,1072,115.411,26,0.082670,0.095856,0.095856,0.082978,0.041719
proposed,ground_truth,1073,115.478,26,0.091420,0.113951,0.113951,0.092199,0.062423
proposed,ground_truth,1074,115.546,26,0.097276,0.123405,0.123405,0.098282,0.067482
proposed,ground_truth,1075,115.616,26,0.091843,0.111456,0.111456,0.092451,0.055968
proposed,ground_truth,1076,115.685,26,0.090498,0.107008,0.107008,0.090949,0.048831
proposed,ground_truth,1077,115.750,26,0.090887,0.107344,0.107344,0.091329,0.050513
proposed,ground_truth,1078,115.819,26,0.091945,0.109831,0.109831,0.092444,0.056719
proposed,ground_truth,1079,115.890,26,0.086946,0.097079,0.097079,0.087136,0.036836
proposed,ground_truth,1080,115.956,26,0.067062,0.060784,0.071516,0.067145,0.019922
proposed,ground_truth,1081,116.024,26,0.068935,0.066235,0.071718,0.068959,0.027367
proposed,ground_truth,1082,116.093,26,0.065396,0.059530,0.070580,0.065488,0.026673
proposed,ground_truth,1083,116.165,26,0.064401,0.055596,0.070679,0.064564,0.017821
proposed,ground_truth,1084,116.236,26,0.067228,0.061243,0.071503,0.067301,0.020930
proposed,ground_truth,1085,116.305,26,0.062192,0.052480,0.069565,0.062407,0.022980
proposed,ground_truth,1086,116.375,26,0.058759,0.046922,0.068026,0.059106,0.026162
proposed,ground_truth,1087,116.443,26,0.063958,0.057721,0.069347,0.064056,0.027879
proposed,ground_truth,1088,116.474,26,0.069894,0.068710,0.071325,0.069899,0.028403
proposed,ground_truth,1089,116.554,26,0.060679,0.051480,0.068093,0.060887,0.024017
proposed,ground_truth,1090,116.632,26,0.052529,0.040120,0.064137,0.053049,0.034734
proposed,ground_truth,1091,116.702,26,0.055876,0.048118,0.064413,0.056110,0.033395
proposed,ground_truth,1092,116.778,26,0.065000,0.085058,0.085058,0.065503,0.078311
proposed,ground_truth,1093,116.851,26,0.070822,0.100200,0.100200,0.072005,0.090105
proposed,ground_truth,1094,116.921,26,0.077637,0.113756,0.113756,0.079462,0.097666
proposed,ground_truth,1095,116.995,26,0.062567,0.075092,0.075092,0.062775,0.057779
proposed,ground_truth,1096,117.026,26,0.066143,0.080322,0.080322,0.066429,0.056543
proposed,ground_truth,1097,117.103,26,0.062228,0.063365,0.063365,0.062229,0.015433
proposed,ground_truth,1098,117.176,26,0.064229,0.066613,0.066613,0.064238,0.011607
proposed,ground_truth,1099,117.250,26,0.070350,0.077403,0.077403,0.070444,0.015644
proposed,ground_truth,1100,117.320,26,0.069507,0.077425,0.077425,0.069617,0.026023
proposed,ground_truth,1101,117.391,26,0.068073,0.074589,0.074589,0.068147,0.024055
proposed,ground_truth,1102,117.463,26,0.070592,0.078718,0.078718,0.070713,0.024568
proposed,ground_truth,1103,117.532,26,0.074933,0.085928,0.085928,0.075155,0.027065
proposed,ground_truth,1104,117.606,26,0.076149,0.086374,0.086374,0.076348,0.019737
proposed,ground_truth,1105,117.677,26,0.077929,0.088839,0.088839,0.078152,0.020766
proposed,ground_truth,1106,117.749,26,0.069561,0.074884,0.074884,0.069614,0.022130
proposed,ground_truth,1107,117.821,26,0.064655,0.064867,0.064867,0.064655,0.010516
proposed,ground_truth,1108,117.896,26,0.074815,0.091468,0.091468,0.075246,0.055992
proposed,ground_truth,1109,117.933,26,0.072821,0.087727,0.087727,0.073168,0.053794
proposed,ground_truth,1110,118.007,26,0.081237,0.103881,0.103881,0.082026,0.064917
proposed,ground_truth,1111,118.084,26,0.084949,0.109663,0.109663,0.085883,0.066872
proposed,ground_truth,1112,118.155,26,0.093015,0.123555,0.123555,0.094372,0.075381
proposed,ground_truth,1113,118.228,26,0.113283,0.160718,0.160718,0.116067,0.104853
proposed,ground_truth,1114,118.298,26,0.114771,0.160830,0.160830,0.117400,0.101842
proposed,ground_truth,1115,118.371,26,0.106967,0.142619,0.142619,0.108691,0.081481
proposed,ground_truth,1116,118.442,26,0.095055,0.116985,0.116985,0.095821,0.053089
proposed,ground_truth,1117,118.474,26,0.081938,0.091656,0.091656,0.082128,0.027528
proposed,ground_truth,1118,118.551,26,0.078729,0.084596,0.084596,0.078809,0.013537
proposed,ground_truth,1119,118.626,26,0.072320,0.073738,0.073738,0.072325,0.014024
proposed,ground_truth,1120,118.698,26,0.080466,0.086549,0.086549,0.080550,0.014382
proposed,ground_truth,1121,118.764,26,0.081305,0.087491,0.087491,0.081390,0.013673
proposed,ground_truth,1122,118.837,26,0.101568,0.124355,0.124355,0.102344,0.054288
proposed,ground_truth,1123,118.905,26,0.082830,0.088426,0.088426,0.082900,0.019102
proposed,ground_truth,1124,118.973,26,0.071685,0.068854,0.073161,0.071698,0.012343
proposed,ground_truth,1125,119.040,26,0.073254,0.073411,0.073415,0.073254,0.023245
proposed,ground_truth,1126,119.111,26,0.076339,0.077966,0.077966,0.076344,0.019471
proposed,ground_truth,1127,119.178,26,0.080943,0.086026,0.086026,0.080989,0.022841
proposed,ground_truth,1128,119.245,26,0.076556,0.079279,0.079279,0.076566,0.027404
proposed,ground_truth,1129,119.314,26,0.080603,0.088070,0.088070,0.080681,0.036621
proposed,ground_truth,1130,119.385,26,0.078680,0.083358,0.083358,0.078711,0.031095
proposed,ground_truth,1131,119.456,26,0.076928,0.076439,0.077161,0.076928,0.007224
proposed,ground_truth,1132,119.522,26,0.070666,0.068314,0.073465,0.070686,0.027875
proposed,ground_truth,1133,119.592,26,0.065625,0.059015,0.071708,0.065742,0.027458
proposed,ground_truth,1134,119.667,26,0.062069,0.057557,0.068927,0.062182,0.041720
proposed,ground_truth,1135,119.735,26,0.062807,0.062011,0.067950,0.062852,0.047227
proposed,ground_truth,1136,119.804,26,0.063645,0.059674,0.068999,0.063716,0.034019
proposed,ground_truth,1137,119.878,26,0.063896,0.060492,0.068711,0.063951,0.032750
proposed,ground_truth,1138,119.947,26,0.063947,0.058899,0.069019,0.064022,0.023905
proposed,ground_truth,1139,120.018,26,0.062692,0.059926,0.067372,0.062740,0.034288
proposed,ground_truth,1140,120.086,26,0.063570,0.063178,0.066866,0.063587,0.037392
proposed,ground_truth,1141,120.156,26,0.069704,0.078389,0.078389,0.069795,0.050180
proposed,ground_truth,1142,120.226,26,0.067248,0.068768,0.068768,0.067250,0.029786
proposed,ground_truth,1143,120.297,26,0.067691,0.066607,0.069075,0.067695,0.011156
proposed,ground_truth,1144,120.331,26,0.063492,0.059035,0.067422,0.063542,0.009557
proposed,ground_truth,1145,120.437,26,0.063736,0.060320,0.066959,0.063768,0.011015
proposed,ground_truth,1146,120.509,26,0.068048,0.068154,0.068433,0.068048,0.007667
proposed,ground_truth,1147,120.582,26,0.072535,0.076617,0.076617,0.072562,0.015564
proposed,ground_truth,1148,120.651,26,0.068436,0.070678,0.070678,0.068442,0.022077
proposed,ground_truth,1149,120.720,26,0.070625,0.075092,0.075092,0.070655,0.025245
proposed,ground_truth,1150,120.788,26,0.069497,0.074438,0.074438,0.069531,0.031230
proposed,ground_truth,1151,120.858,26,0.070707,0.074501,0.074501,0.070731,0.019794
proposed,ground_truth,1152,120.929,26,0.067527,0.068334,0.068334,0.067528,0.014875
proposed,ground_truth,1153,120.964,26,0.071757,0.075545,0.075545,0.071784,0.013755
proposed,ground_truth,1154,121.070,26,0.076220,0.083558,0.083558,0.076314,0.021065
proposed,ground_truth,1155,121.144,26,0.074819,0.080205,0.080205,0.074873,0.014076
proposed,ground_truth,1156,121.211,26,0.076692,0.083140,0.083140,0.076770,0.014247
proposed,ground_truth,1157,121.281,26,0.080148,0.089001,0.089001,0.080290,0.018984
proposed,ground_truth,1158,121.353,26,0.078691,0.085871,0.085871,0.078787,0.016520
proposed,ground_truth,1159,121.422,26,0.076168,0.080831,0.080831,0.076211,0.011260
proposed,ground_truth,1160,121.494,26,0.074005,0.077323,0.077323,0.074026,0.014622
proposed,ground_truth,1161,121.565,26,0.076645,0.081225,0.081225,0.076686,0.011854
proposed,ground_truth,1162,121.635,26,0.078024,0.083778,0.083778,0.078085,0.017941
proposed,ground_truth,1163,121.707,26,0.077534,0.083416,0.083416,0.077593,0.024251
proposed,ground_truth,1164,121.778,26,0.080973,0.090621,0.090621,0.081119,0.034864
proposed,ground_truth,1165,121.846,26,0.075704,0.079457,0.079457,0.075727,0.021468
proposed,ground_truth,1166,121.916,26,0.082736,0.093182,0.093182,0.082909,0.035514
proposed,ground_truth,1167,121.983,26,0.087481,0.102405,0.102405,0.087816,0.045321
proposed,ground_truth,1168,122.055,26,0.082991,0.092426,0.092426,0.083135,0.032956
proposed,ground_truth,1169,122.131,26,0.088232,0.102149,0.102149,0.088530,0.042117
proposed,ground_truth,1170,122.167,26,0.079382,0.084552,0.084552,0.079428,0.024032
proposed,ground_truth,1171,122.241,26,0.076650,0.079346,0.079346,0.076663,0.021362
proposed,ground_truth,1172,122.346,26,0.077348,0.081085,0.081085,0.077370,0.026747
proposed,ground_truth,1173,122.414,26,0.078344,0.081991,0.081991,0.078368,0.021220
