source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,634,75.286,26,0.791793,1.743306,1.743306,0.943592,0.543342
proposed,known_trajectory_model,635,75.321,26,0.736438,1.669281,1.669281,0.888941,0.533911
proposed,known_trajectory_model,636,75.357,26,0.815942,1.754930,1.754930,0.962115,0.518051
proposed,known_trajectory_model,637,75.394,26,0.768930,1.695831,1.695831,0.918314,0.496965
proposed,known_trajectory_model,638,75.424,26,0.743997,1.664371,1.664371,0.895206,0.477366
proposed,known_trajectory_model,639,75.464,26,0.800597,1.715835,1.715835,0.944388,0.467380
proposed,known_trajectory_model,640,75.499,26,0.756025,1.664892,1.664892,0.903669,0.464348
proposed,known_trajectory_model,641,75.534,26,0.831391,1.741897,1.741897,0.970174,0.458234
proposed,known_trajectory_model,642,75.566,26,0.801842,1.709429,1.709429,0.945013,0.443434
proposed,known_trajectory_model,643,75.605,26,0.745912,1.640227,1.640227,0.892284,0.434888
proposed,known_trajectory_model,644,75.640,26,0.840670,1.742410,1.742410,0.978399,0.421363
proposed,known_trajectory_model,645,75.646,26,0.814261,1.702341,1.702341,0.951347,0.415859
proposed,known_trajectory_model,646,75.672,26,0.781530,1.667072,1.667072,0.922493,0.408198
proposed,known_trajectory_model,647,75.755,26,0.795674,1.685761,1.685761,0.935286,0.422188
proposed,known_trajectory_model,648,75.783,26,0.759842,1.645063,1.645063,0.902866,0.417233
proposed,known_trajectory_model,649,75.823,26,0.826286,1.714225,1.714225,0.960822,0.425441
proposed,known_trajectory_model,650,75.852,26,0.794470,1.683818,1.683818,0.933911,0.422001
proposed,known_trajectory_model,651,75.893,26,0.742940,1.633087,1.633087,0.888150,0.431118
proposed,known_trajectory_model,652,75.925,26,0.849500,1.747425,1.747425,0.985301,0.415062
proposed,known_trajectory_model,653,75.964,26,0.794993,1.689791,1.689791,0.936961,0.411112
proposed,known_trajectory_model,654,75.994,26,0.771045,1.665110,1.665110,0.916816,0.399415
proposed,known_trajectory_model,655,76.035,26,0.835375,1.731781,1.731781,0.972798,0.413683
proposed,known_trajectory_model,656,76.063,26,0.803048,1.696554,1.696554,0.944463,0.402816
proposed,known_trajectory_model,657,76.103,26,0.744284,1.635345,1.635345,0.891118,0.414149
proposed,known_trajectory_model,658,76.103,26,0.744284,1.635345,1.635345,0.891118,0.414149
proposed,known_trajectory_model,659,76.172,26,0.767218,1.670084,1.670084,0.912706,0.447424
proposed,known_trajectory_model,660,76.201,26,0.731048,1.622736,1.622736,0.878048,0.434119
proposed,known_trajectory_model,661,76.241,26,0.791325,1.692955,1.692955,0.932795,0.453185
proposed,known_trajectory_model,662,76.270,26,0.757809,1.650859,1.650859,0.902032,0.435704
proposed,known_trajectory_model,663,76.310,26,0.838300,1.741963,1.741963,0.974873,0.442146
proposed,known_trajectory_model,664,76.338,26,0.818430,1.716915,1.716915,0.958056,0.417584
proposed,known_trajectory_model,665,76.380,26,0.760264,1.660653,1.660653,0.906791,0.430478
proposed,known_trajectory_model,666,76.409,26,0.735491,1.629920,1.629920,0.884071,0.414953
proposed,known_trajectory_model,667,76.449,26,0.796262,1.705009,1.705009,0.940191,0.441056
proposed,known_trajectory_model,668,76.480,26,0.759740,1.655659,1.655659,0.905900,0.417775
proposed,known_trajectory_model,669,76.520,26,0.830657,1.734022,1.734022,0.968905,0.430918
proposed,known_trajectory_model,670,76.549,26,0.799862,1.697839,1.697839,0.941744,0.415399
proposed,known_trajectory_model,671,76.588,26,0.743037,1.645843,1.645843,0.891376,0.440552
proposed,known_trajectory_model,672,76.617,26,0.841091,1.747548,1.747548,0.979168,0.427473
proposed,known_trajectory_model,673,76.656,26,0.770048,1.688085,1.688085,0.917490,0.473963
proposed,known_trajectory_model,674,76.683,26,0.729060,1.633687,1.633687,0.877644,0.460104
proposed,known_trajectory_model,675,76.722,26,0.799179,1.723626,1.723626,0.943677,0.485177
proposed,known_trajectory_model,676,76.752,26,0.768511,1.691898,1.691898,0.917163,0.476116
proposed,known_trajectory_model,677,76.794,26,0.846017,1.800874,1.800874,0.991478,0.517351
proposed,known_trajectory_model,678,76.794,26,0.846017,1.800874,1.800874,0.991478,0.517351
proposed,known_trajectory_model,679,76.862,26,0.784698,1.762530,1.762530,0.942421,0.553560
proposed,known_trajectory_model,680,76.890,26,0.881781,1.860458,1.860458,1.030233,0.519865
proposed,known_trajectory_model,681,76.933,26,0.826415,1.834828,1.834828,0.986036,0.591035
proposed,known_trajectory_model,682,76.962,26,0.774827,1.747594,1.747594,0.931882,0.548875
proposed,known_trajectory_model,683,77.001,26,0.841241,1.826731,1.826731,0.994311,0.555384
proposed,known_trajectory_model,684,77.001,26,0.841241,1.826731,1.826731,0.994311,0.555384
proposed,known_trajectory_model,685,77.067,26,0.909131,1.938860,1.938860,1.064264,0.604413
proposed,known_trajectory_model,686,77.099,26,0.870662,1.868611,1.868611,1.024870,0.541073
proposed,known_trajectory_model,687,77.133,26,0.831233,1.838022,1.838022,0.990269,0.570583
proposed,known_trajectory_model,688,77.168,26,0.903779,1.895710,1.895710,1.052759,0.526137
proposed,known_trajectory_model,689,77.202,26,0.859949,1.860039,1.860039,1.015175,0.548987
proposed,known_trajectory_model,690,77.233,26,0.810795,1.773758,1.773758,0.964198,0.490516
proposed,known_trajectory_model,691,77.269,26,0.884621,1.862744,1.862744,1.032447,0.511379
proposed,known_trajectory_model,692,77.303,26,0.842397,1.803447,1.803447,0.992282,0.479206
proposed,known_trajectory_model,693,77.335,26,0.808200,1.783412,1.783412,0.963357,0.521190
proposed,known_trajectory_model,694,77.370,26,0.877850,1.832243,1.832243,1.022295,0.463976
proposed,known_trajectory_model,695,77.406,26,0.831801,1.790183,1.790183,0.982037,0.482501
proposed,known_trajectory_model,696,77.438,26,0.789412,1.721119,1.721119,0.939415,0.437417
proposed,known_trajectory_model,697,77.476,26,0.868928,1.831158,1.831158,1.015835,0.481608
proposed,known_trajectory_model,698,77.508,26,0.824900,1.765989,1.765989,0.972949,0.448107
proposed,known_trajectory_model,699,77.546,26,0.906918,1.889544,1.889544,1.052889,0.517657
proposed,known_trajectory_model,700,77.577,26,0.847677,1.793115,1.793115,0.992653,0.470369
proposed,known_trajectory_model,701,77.615,26,0.801092,1.751678,1.751678,0.951445,0.489504
proposed,known_trajectory_model,702,77.647,26,0.884333,1.830032,1.830032,1.025104,0.464875
proposed,known_trajectory_model,703,77.685,26,0.852572,1.839949,1.839949,1.005122,0.539780
proposed,known_trajectory_model,704,77.716,26,0.803823,1.762256,1.762256,0.955424,0.502403
proposed,known_trajectory_model,705,77.754,26,0.890371,1.884975,1.884975,1.040303,0.539270
proposed,known_trajectory_model,706,77.787,26,0.862529,1.857739,1.857739,1.016313,0.535730
proposed,known_trajectory_model,707,77.822,26,0.978382,2.048237,2.048237,1.134919,0.630990
proposed,known_trajectory_model,708,77.857,26,0.922116,1.959713,1.959713,1.078187,0.589777
proposed,known_trajectory_model,709,77.892,26,0.902869,1.962054,1.962054,1.064023,0.634618
proposed,known_trajectory_model,710,77.927,26,0.964810,2.012483,2.012483,1.118538,0.594783
proposed,known_trajectory_model,711,77.960,26,0.953076,2.037000,2.037000,1.114626,0.659914
proposed,known_trajectory_model,712,77.996,26,0.903469,1.956909,1.956909,1.062896,0.626003
proposed,known_trajectory_model,713,78.036,26,1.001470,2.107369,2.107369,1.163058,0.679879
proposed,known_trajectory_model,714,78.067,26,0.932149,1.980438,1.980438,1.088683,0.601625
proposed,known_trajectory_model,715,78.110,26,1.012186,2.081065,2.081065,1.165819,0.607233
proposed,known_trajectory_model,716,78.139,26,0.958843,1.983736,1.983736,1.109598,0.537160
proposed,known_trajectory_model,717,78.176,26,0.940255,1.983960,1.983960,1.096178,0.570421
proposed,known_trajectory_model,718,78.210,26,0.897405,1.912607,1.912607,1.051958,0.522421
proposed,known_trajectory_model,719,78.245,26,1.010220,2.088534,2.088534,1.167424,0.598795
proposed,known_trajectory_model,720,78.274,26,0.945460,1.973788,1.973788,1.098702,0.529520
proposed,known_trajectory_model,721,78.313,26,0.920159,1.956693,1.956693,1.075568,0.560068
proposed,known_trajectory_model,722,78.344,26,0.977814,1.996567,1.996567,1.126629,0.505230
proposed,known_trajectory_model,723,78.383,26,0.960612,2.004515,2.004515,1.115149,0.553684
proposed,known_trajectory_model,724,78.418,26,0.905812,1.912536,1.912536,1.057942,0.504419
proposed,known_trajectory_model,725,78.453,26,1.022073,2.099785,2.099785,1.177708,0.597029
proposed,known_trajectory_model,726,78.489,26,0.963704,2.007775,2.007775,1.117120,0.565694
proposed,known_trajectory_model,727,78.524,26,1.069667,2.166605,2.166605,1.224285,0.626695
proposed,known_trajectory_model,728,78.556,26,0.986740,2.019957,2.019957,1.135888,0.552877
proposed,known_trajectory_model,729,78.594,26,0.954467,1.987315,1.987315,1.105117,0.564437
proposed,known_trajectory_model,730,78.627,26,1.022064,2.048637,2.048637,1.167367,0.528528
proposed,known_trajectory_model,731,78.662,26,1.040644,2.131369,2.131369,1.195664,0.632286
proposed,known_trajectory_model,732,78.695,26,0.970799,2.012281,2.012281,1.121204,0.582226
proposed,known_trajectory_model,733,78.727,26,1.065134,2.143222,2.143222,1.215453,0.616187
proposed,known_trajectory_model,734,78.759,26,0.984619,2.001257,2.001257,1.129715,0.538193
proposed,known_trajectory_model,735,78.797,26,0.968360,2.002675,2.002675,1.116623,0.581568
proposed,known_trajectory_model,736,78.828,26,1.023654,2.043263,2.043263,1.166167,0.534926
proposed,known_trajectory_model,737,78.866,26,1.028564,2.093353,2.093353,1.178496,0.610200
proposed,known_trajectory_model,738,78.900,26,0.954898,1.965834,1.965834,1.099979,0.542978
proposed,known_trajectory_model,739,78.937,26,1.061864,2.126889,2.126889,1.209396,0.601999
proposed,known_trajectory_model,740,78.971,26,0.971867,1.968373,1.968373,1.113431,0.516014
proposed,known_trajectory_model,741,79.005,26,0.961547,1.980218,1.980218,1.106296,0.566089
proposed,known_trajectory_model,742,79.038,26,1.008919,2.011009,2.011009,1.148376,0.524211
proposed,known_trajectory_model,743,79.074,26,1.014989,2.060970,2.060970,1.161314,0.593288
proposed,known_trajectory_model,744,79.108,26,0.936550,1.925288,1.925288,1.077540,0.529897
proposed,known_trajectory_model,745,79.145,26,1.050680,2.104150,2.104150,1.195776,0.602866
proposed,known_trajectory_model,746,79.180,26,0.980088,1.987069,1.987069,1.121443,0.548245
proposed,known_trajectory_model,747,79.251,26,1.121851,2.238264,2.238264,1.273701,0.670521
proposed,known_trajectory_model,748,79.251,26,1.121851,2.238264,2.238264,1.273701,0.670521
proposed,known_trajectory_model,749,79.280,26,1.113915,2.243710,2.243710,1.267696,0.704308
proposed,known_trajectory_model,750,79.313,26,0.990314,2.017342,2.017342,1.133004,0.582545
proposed,known_trajectory_model,751,79.352,26,1.063773,2.112866,2.112866,1.206557,0.591711
proposed,known_trajectory_model,752,79.386,26,0.942634,1.892470,1.892470,1.075966,0.471820
proposed,known_trajectory_model,753,79.467,26,1.078756,2.142870,2.142870,1.223425,0.608319
proposed,known_trajectory_model,754,79.467,26,1.078756,2.142870,2.142870,1.223425,0.608319
proposed,known_trajectory_model,755,79.499,26,1.042208,2.094067,2.094067,1.186100,0.606465
proposed,known_trajectory_model,756,79.532,26,0.895840,1.824594,1.824594,1.027152,0.457420
proposed,known_trajectory_model,757,79.604,26,1.021764,2.050916,2.050916,1.162656,0.579451
proposed,known_trajectory_model,758,79.604,26,1.021764,2.050916,2.050916,1.162656,0.579451
proposed,known_trajectory_model,759,79.674,26,1.133466,2.236615,2.236615,1.281039,0.653928
proposed,known_trajectory_model,760,79.674,26,1.133466,2.236615,2.236615,1.281039,0.653928
proposed,known_trajectory_model,761,79.743,26,1.201713,2.331988,2.331988,1.349824,0.677472
proposed,known_trajectory_model,762,79.743,26,1.201713,2.331988,2.331988,1.349824,0.677472
proposed,known_trajectory_model,763,79.813,26,1.205080,2.372439,2.372439,1.358227,0.741388
proposed,known_trajectory_model,764,79.813,26,1.205080,2.372439,2.372439,1.358227,0.741388
proposed,known_trajectory_model,765,79.845,26,1.220521,2.350217,2.350217,1.366831,0.674725
proposed,known_trajectory_model,766,79.877,26,1.030589,2.001242,2.001242,1.160554,0.488299
proposed,known_trajectory_model,767,79.919,26,0.966000,1.907137,1.907137,1.094327,0.461402
proposed,known_trajectory_model,768,79.951,26,0.832313,1.667013,1.667013,0.951180,0.329291
proposed,known_trajectory_model,769,80.028,26,0.978176,1.935177,1.935177,1.109563,0.471604
proposed,known_trajectory_model,770,80.028,26,0.978176,1.935177,1.935177,1.109563,0.471604
proposed,known_trajectory_model,771,80.093,26,1.121067,2.182054,2.182054,1.261973,0.590066
proposed,known_trajectory_model,772,80.093,26,1.121067,2.182054,2.182054,1.261973,0.590066
proposed,known_trajectory_model,773,80.160,26,1.103502,2.185790,2.185790,1.247038,0.646233
proposed,known_trajectory_model,774,80.160,26,1.103502,2.185790,2.185790,1.247038,0.646233
proposed,known_trajectory_model,775,80.231,26,1.178965,2.298300,2.298300,1.325392,0.674811
proposed,known_trajectory_model,776,80.231,26,1.178965,2.298300,2.298300,1.325392,0.674811
proposed,known_trajectory_model,777,80.302,26,1.272077,2.440219,2.440219,1.421919,0.721421
proposed,known_trajectory_model,778,80.302,26,1.272077,2.440219,2.440219,1.421919,0.721421
proposed,known_trajectory_model,779,80.373,26,1.256851,2.439029,2.439029,1.407406,0.769741
proposed,known_trajectory_model,780,80.373,26,1.256851,2.439029,2.439029,1.407406,0.769741
proposed,known_trajectory_model,781,80.442,26,1.304129,2.494447,2.494447,1.453737,0.770578
proposed,known_trajectory_model,782,80.442,26,1.304129,2.494447,2.494447,1.453737,0.770578
proposed,known_trajectory_model,783,80.512,26,1.395787,2.631398,2.631398,1.547998,0.819817
proposed,known_trajectory_model,784,80.512,26,1.395787,2.631398,2.631398,1.547998,0.819817
proposed,known_trajectory_model,785,80.580,26,1.369956,2.600855,2.600855,1.520074,0.845751
proposed,known_trajectory_model,786,80.580,26,1.369956,2.600855,2.600855,1.520074,0.845751
proposed,known_trajectory_model,787,80.652,26,1.356885,2.545808,2.545808,1.500284,0.790020
proposed,known_trajectory_model,788,80.652,26,1.356885,2.545808,2.545808,1.500284,0.790020
proposed,known_trajectory_model,789,80.722,26,1.338733,2.480142,2.480142,1.474970,0.725089
proposed,known_trajectory_model,790,80.722,26,1.338733,2.480142,2.480142,1.474970,0.725089
proposed,known_trajectory_model,791,80.794,26,1.297848,2.426815,2.426815,1.431391,0.739122
proposed,known_trajectory_model,792,80.794,26,1.297848,2.426815,2.426815,1.431391,0.739122
proposed,known_trajectory_model,793,80.857,26,1.288335,2.382595,2.382595,1.416881,0.693948
proposed,known_trajectory_model,794,80.857,26,1.288335,2.382595,2.382595,1.416881,0.693948
proposed,known_trajectory_model,795,80.934,26,1.306950,2.391921,2.391921,1.433079,0.671719
proposed,known_trajectory_model,796,80.934,26,1.306950,2.391921,2.391921,1.433079,0.671719
proposed,known_trajectory_model,797,81.011,26,1.349705,2.490897,2.490897,1.481073,0.756281
proposed,known_trajectory_model,798,81.011,26,1.349705,2.490897,2.490897,1.481073,0.756281
proposed,known_trajectory_model,799,81.043,26,1.279510,2.330925,2.330925,1.400346,0.639757
proposed,known_trajectory_model,800,81.075,26,1.060350,1.947872,1.947872,1.163185,0.480469
proposed,known_trajectory_model,801,81.112,26,1.035880,1.923539,1.923539,1.138297,0.498723
proposed,known_trajectory_model,802,81.146,26,0.925804,1.691284,1.691284,1.014790,0.394237
proposed,known_trajectory_model,803,81.218,26,1.052152,1.914349,1.914349,1.151780,0.464541
proposed,known_trajectory_model,804,81.218,26,1.052152,1.914349,1.914349,1.151780,0.464541
proposed,known_trajectory_model,805,81.291,26,1.059004,1.971725,1.971725,1.165337,0.521543
proposed,known_trajectory_model,806,81.291,26,1.059004,1.971725,1.971725,1.165337,0.521543
proposed,known_trajectory_model,807,81.363,26,1.118461,2.060395,2.060395,1.228465,0.518580
proposed,known_trajectory_model,808,81.363,26,1.118461,2.060395,2.060395,1.228465,0.518580
proposed,known_trajectory_model,809,81.436,26,1.224522,2.233497,2.233497,1.341717,0.568442
proposed,known_trajectory_model,810,81.436,26,1.224522,2.233497,2.233497,1.341717,0.568442
proposed,known_trajectory_model,811,81.468,26,1.067987,1.966346,1.966346,1.173157,0.472694
proposed,known_trajectory_model,812,81.499,26,0.790538,1.477045,1.477045,0.872198,0.345601
proposed,known_trajectory_model,813,81.570,26,0.863053,1.603498,1.603498,0.951746,0.361304
proposed,known_trajectory_model,814,81.570,26,0.863053,1.603498,1.603498,0.951746,0.361304
proposed,known_trajectory_model,815,81.644,26,0.897896,1.652909,1.652909,0.988807,0.347984
proposed,known_trajectory_model,816,81.644,26,0.897896,1.652909,1.652909,0.988807,0.347984
proposed,known_trajectory_model,817,81.716,26,0.897411,1.705887,1.705887,0.996905,0.383127
proposed,known_trajectory_model,818,81.716,26,0.897411,1.705887,1.705887,0.996905,0.383127
proposed,known_trajectory_model,819,81.788,26,0.987749,1.860862,1.860862,1.094974,0.428344
proposed,known_trajectory_model,820,81.788,26,0.987749,1.860862,1.860862,1.094974,0.428344
proposed,known_trajectory_model,821,81.859,26,1.030847,1.920702,1.920702,1.139716,0.431542
proposed,known_trajectory_model,822,81.859,26,1.030847,1.920702,1.920702,1.139716,0.431542
proposed,known_trajectory_model,823,81.932,26,0.938414,1.800911,1.800911,1.045675,0.434213
proposed,known_trajectory_model,824,81.932,26,0.938414,1.800911,1.800911,1.045675,0.434213
proposed,known_trajectory_model,825,81.964,26,0.949411,1.789297,1.789297,1.052850,0.427070
proposed,known_trajectory_model,826,81.997,26,0.702877,1.370948,1.370948,0.787429,0.395518
proposed,known_trajectory_model,827,82.075,26,0.774395,1.501609,1.501609,0.867075,0.401109
proposed,known_trajectory_model,828,82.075,26,0.774395,1.501609,1.501609,0.867075,0.401109
proposed,known_trajectory_model,829,82.145,26,0.859330,1.646946,1.646946,0.959216,0.417915
proposed,known_trajectory_model,830,82.145,26,0.859330,1.646946,1.646946,0.959216,0.417915
proposed,known_trajectory_model,831,82.215,26,0.806358,1.602223,1.602223,0.910199,0.425264
proposed,known_trajectory_model,832,82.215,26,0.806358,1.602223,1.602223,0.910199,0.425264
proposed,known_trajectory_model,833,82.291,26,0.912869,1.790095,1.790095,1.026911,0.468153
proposed,known_trajectory_model,834,82.291,26,0.912869,1.790095,1.790095,1.026911,0.468153
proposed,known_trajectory_model,835,82.358,26,1.052776,2.022025,2.022025,1.177044,0.519494
proposed,known_trajectory_model,836,82.358,26,1.052776,2.022025,2.022025,1.177044,0.519494
proposed,known_trajectory_model,837,82.429,26,0.992101,1.954025,1.954025,1.117786,0.525886
proposed,known_trajectory_model,838,82.429,26,0.992101,1.954025,1.954025,1.117786,0.525886
proposed,known_trajectory_model,839,82.499,26,1.045784,2.032030,2.032030,1.173787,0.540186
proposed,known_trajectory_model,840,82.499,26,1.045784,2.032030,2.032030,1.173787,0.540186
proposed,known_trajectory_model,841,82.535,26,0.955231,1.890850,1.890850,1.077981,0.512687
proposed,known_trajectory_model,842,82.567,26,0.891567,1.738566,1.738566,1.002635,0.452391
proposed,known_trajectory_model,843,82.608,26,0.885176,1.757759,1.757759,1.001041,0.473373
proposed,known_trajectory_model,844,82.646,26,0.771533,1.523415,1.523415,0.871260,0.447118
proposed,known_trajectory_model,845,82.717,26,0.812524,1.583490,1.583490,0.913999,0.445390
proposed,known_trajectory_model,846,82.717,26,0.812524,1.583490,1.583490,0.913999,0.445390
proposed,known_trajectory_model,847,82.787,26,0.856123,1.718184,1.718184,0.973529,0.467439
proposed,known_trajectory_model,848,82.787,26,0.856123,1.718184,1.718184,0.973529,0.467439
proposed,known_trajectory_model,849,82.862,26,1.003710,1.965348,1.965348,1.132534,0.507180
proposed,known_trajectory_model,850,82.862,26,1.003710,1.965348,1.965348,1.132534,0.507180
proposed,known_trajectory_model,851,82.933,26,1.039445,2.070863,2.070863,1.179557,0.568894
proposed,known_trajectory_model,852,82.933,26,1.039445,2.070863,2.070863,1.179557,0.568894
proposed,known_trajectory_model,853,83.003,26,1.137394,2.220135,2.220135,1.282154,0.605957
proposed,known_trajectory_model,854,83.003,26,1.137394,2.220135,2.220135,1.282154,0.605957
proposed,known_trajectory_model,855,83.037,26,1.044888,2.073290,2.073290,1.184061,0.574582
proposed,known_trajectory_model,856,83.073,26,0.955448,1.872957,1.872957,1.078915,0.485866
proposed,known_trajectory_model,857,83.112,26,0.918184,1.835274,1.835274,1.043403,0.499458
proposed,known_trajectory_model,858,83.144,26,0.888343,1.742775,1.742775,1.003006,0.472563
proposed,known_trajectory_model,859,83.184,26,0.855160,1.716853,1.716853,0.973428,0.482724
proposed,known_trajectory_model,860,83.218,26,0.836422,1.644081,1.644081,0.944597,0.476534
proposed,known_trajectory_model,861,83.259,26,0.837370,1.684502,1.684502,0.953795,0.494433
proposed,known_trajectory_model,862,83.292,26,0.745647,1.550488,1.550488,0.858811,0.497713
proposed,known_trajectory_model,863,83.335,26,0.846584,1.697820,1.697820,0.963270,0.504919
proposed,known_trajectory_model,864,83.364,26,0.711275,1.489936,1.489936,0.821546,0.510558
proposed,known_trajectory_model,865,83.407,26,0.786736,1.594020,1.594020,0.897670,0.521403
proposed,known_trajectory_model,866,83.440,26,0.687148,1.451965,1.451965,0.796309,0.528478
proposed,known_trajectory_model,867,83.475,26,0.780832,1.573256,1.573256,0.888783,0.517905
proposed,known_trajectory_model,868,83.505,26,0.680032,1.429987,1.429987,0.786846,0.528193
proposed,known_trajectory_model,869,83.543,26,0.668363,1.441308,1.441308,0.781767,0.518210
proposed,known_trajectory_model,870,83.578,26,0.698641,1.457749,1.457749,0.806385,0.525310
proposed,known_trajectory_model,871,83.615,26,0.666451,1.429727,1.429727,0.779236,0.501465
proposed,known_trajectory_model,872,83.647,26,0.687288,1.417701,1.417701,0.789923,0.507324
proposed,known_trajectory_model,873,83.685,26,0.684657,1.448429,1.448429,0.797030,0.482049
proposed,known_trajectory_model,874,83.718,26,0.602497,1.337296,1.337296,0.715502,0.494196
proposed,known_trajectory_model,875,83.756,26,0.693584,1.451910,1.451910,0.804171,0.475210
proposed,known_trajectory_model,876,83.792,26,0.620695,1.355881,1.355881,0.733942,0.464185
proposed,known_trajectory_model,877,83.831,26,0.655595,1.446911,1.446911,0.780087,0.436833
proposed,known_trajectory_model,878,83.867,26,0.736743,1.543683,1.543683,0.857543,0.431502
proposed,known_trajectory_model,879,83.906,26,0.770732,1.635540,1.635540,0.903668,0.426899
proposed,known_trajectory_model,880,83.937,26,0.731315,1.590568,1.590568,0.866749,0.424471
proposed,known_trajectory_model,881,83.976,26,0.853884,1.755191,1.755191,0.988327,0.423560
proposed,known_trajectory_model,882,84.008,26,0.795066,1.677012,1.677012,0.931464,0.409853
proposed,known_trajectory_model,883,84.047,26,0.804154,1.720877,1.720877,0.948880,0.420473
proposed,known_trajectory_model,884,84.081,26,0.858786,1.762333,1.762333,0.994703,0.407964
proposed,known_trajectory_model,885,84.119,26,0.862324,1.801040,1.801040,1.007333,0.429252
proposed,known_trajectory_model,886,84.156,26,0.801420,1.722158,1.722158,0.947898,0.426195
proposed,known_trajectory_model,887,84.195,26,0.907266,1.854477,1.854477,1.050229,0.431243
proposed,known_trajectory_model,888,84.229,26,0.821680,1.731957,1.731957,0.964477,0.411102
proposed,known_trajectory_model,889,84.267,26,0.793193,1.707552,1.707552,0.940069,0.413478
proposed,known_trajectory_model,890,84.303,26,0.831934,1.724396,1.724396,0.969538,0.396062
proposed,known_trajectory_model,891,84.343,26,0.801082,1.700546,1.700546,0.944302,0.396936
proposed,known_trajectory_model,892,84.374,26,0.849788,1.726904,1.726904,0.981421,0.386577
proposed,known_trajectory_model,893,84.409,26,0.828786,1.722785,1.722785,0.967636,0.397448
proposed,known_trajectory_model,894,84.443,26,0.758922,1.631751,1.631751,0.899274,0.396553
proposed,known_trajectory_model,895,84.481,26,0.869159,1.772674,1.772674,1.005396,0.408697
proposed,known_trajectory_model,896,84.514,26,0.816422,1.712567,1.712567,0.956612,0.409713
proposed,known_trajectory_model,897,84.553,26,0.790961,1.695586,1.695586,0.936519,0.410596
proposed,known_trajectory_model,898,84.553,26,0.790961,1.695586,1.695586,0.936519,0.410596
proposed,known_trajectory_model,899,84.628,26,0.879228,1.818723,1.818723,1.025922,0.416850
proposed,known_trajectory_model,900,84.658,26,0.798417,1.701087,1.701087,0.944080,0.398647
proposed,known_trajectory_model,901,84.696,26,0.908380,1.837200,1.837200,1.048840,0.410841
proposed,known_trajectory_model,902,84.727,26,0.826108,1.730161,1.730161,0.968548,0.410827
proposed,known_trajectory_model,903,84.766,26,0.780137,1.682868,1.682868,0.926863,0.417254
proposed,known_trajectory_model,904,84.801,26,0.842038,1.740381,1.740381,0.980313,0.416807
proposed,known_trajectory_model,905,84.838,26,0.802613,1.701642,1.701642,0.946049,0.416183
proposed,known_trajectory_model,906,84.875,26,0.855554,1.742206,1.742206,0.988501,0.414033
proposed,known_trajectory_model,907,84.913,26,0.816417,1.708267,1.708267,0.955981,0.414532
proposed,known_trajectory_model,908,84.953,26,0.751005,1.630712,1.630712,0.894308,0.416600
proposed,known_trajectory_model,909,84.990,26,0.843156,1.732424,1.732424,0.978799,0.411770
proposed,known_trajectory_model,910,85.023,26,0.764612,1.634667,1.634667,0.903514,0.417336
proposed,known_trajectory_model,911,85.063,26,0.706690,1.563997,1.563997,0.848180,0.414822
proposed,known_trajectory_model,912,85.096,26,0.753761,1.603466,1.603466,0.887173,0.428481
proposed,known_trajectory_model,913,85.134,26,0.701413,1.545777,1.545777,0.839389,0.424552
proposed,known_trajectory_model,914,85.166,26,0.767120,1.610971,1.610971,0.896093,0.437626
proposed,known_trajectory_model,915,85.216,26,0.717636,1.568555,1.568555,0.855494,0.430568
proposed,known_trajectory_model,916,85.246,26,0.796564,1.650196,1.650196,0.924281,0.438706
proposed,known_trajectory_model,917,85.292,26,0.732175,1.580678,1.580678,0.867390,0.426676
proposed,known_trajectory_model,918,85.325,26,0.664559,1.499580,1.499580,0.802951,0.442678
proposed,known_trajectory_model,919,85.370,26,0.728802,1.567851,1.567851,0.860786,0.435926
proposed,known_trajectory_model,920,85.399,26,0.673603,1.505799,1.505799,0.809937,0.444831
proposed,known_trajectory_model,921,85.442,26,0.757899,1.600721,1.600721,0.886623,0.435420
proposed,known_trajectory_model,922,85.582,26,0.750589,1.616435,1.616435,0.889736,0.404667
proposed,known_trajectory_model,923,85.608,26,0.704328,1.561761,1.561761,0.846136,0.409891
proposed,known_trajectory_model,924,85.647,26,0.763194,1.609162,1.609162,0.894132,0.402682
proposed,known_trajectory_model,925,85.680,26,0.704406,1.542940,1.542940,0.840273,0.406368
proposed,known_trajectory_model,926,85.719,26,0.783488,1.621691,1.621691,0.908940,0.399777
proposed,known_trajectory_model,927,85.752,26,0.726595,1.568712,1.568712,0.859728,0.414584
proposed,known_trajectory_model,928,85.792,26,0.674737,1.516520,1.516520,0.813974,0.417141
proposed,known_trajectory_model,929,85.825,26,0.763362,1.620495,1.620495,0.895160,0.428177
proposed,known_trajectory_model,930,85.864,26,0.715821,1.575646,1.575646,0.854963,0.421520
proposed,known_trajectory_model,931,85.899,26,0.678333,1.545459,1.545459,0.823505,0.433203
proposed,known_trajectory_model,932,85.938,26,0.753023,1.628482,1.628482,0.891307,0.433826
proposed,known_trajectory_model,933,85.974,26,0.707956,1.591686,1.591686,0.853955,0.444126
proposed,known_trajectory_model,934,86.021,26,0.776273,1.669075,1.669075,0.915809,0.447045
proposed,known_trajectory_model,935,86.051,26,0.739663,1.640282,1.640282,0.886204,0.455230
proposed,known_trajectory_model,936,86.092,26,0.811471,1.714966,1.714966,0.948603,0.457158
